feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
24-dehydrolathosterol,0.2755388471177945,0.24092731829573938,0.27844611528822055,0.23167919799498743,0.2766165413533835,0.262531328320802,0.24135338345864663,0.2543609022556391,0.28769423558897245,0.2851127819548872,0.2555388471177945,0.25694235588972436,0.27478696741854636,0.2662907268170426,0.2540350877192982,0.2617794486215539,0.25220551378446115,0.24060150375939857,0.27436090225563914,0.2473684210526316,0.25200501253132834,0.23285714285714293,0.24468671679198,0.24726817042606522,0.27005012531328326,0.23661654135338347,0.25887218045112786,0.27586466165413537,0.24360902255639102,0.2599498746867168,0.2769423558897243,0.2911278195488722,0.2557644110275689,0.24070175438596494,0.28694235588972433,0.2253383458646617,0.26586466165413536,0.2210275689223058,0.2788721804511278,0.26704260651629075,0.24092731829573938,0.2867167919799499,0.2454385964912281,0.28501253132832083,0.283609022556391,0.23994987468671686,0.2957644110275689,0.27370927318295746,0.27919799498746867,0.2458646616541354,0.24844611528822055,0.213609022556391,0.2676942355889725,0.2729573934837093,0.25135338345864666,0.26187969924812027,0.23243107769423563,0.2669423558897243,0.2565162907268171,0.2696240601503759,0.2447869674185464,0.27403508771929824,0.2772681704260652,0.2752130325814537,0.25984962406015033,0.26027568922305766,0.2862907268170426,0.2661904761904762,0.2841353383458647,0.25177944862155394,0.27468671679198,0.26037593984962404,0.2491979949874687,0.25027568922305765,0.26694235588972437,0.2784461152882206,0.2491979949874687,0.26694235588972437,0.25027568922305765,0.28145363408521307,0.25779448621553885,0.2713533834586467,0.25511278195488724,0.2469423558897244,0.26736842105263164,0.24177944862155387,0.23285714285714282,0.2543609022556391,0.2722055137844611,0.2503759398496241,0.27027568922305767,0.2210275689223058,0.2852130325814537,0.2673684210526316,0.26436090225563913,0.2661904761904762,0.2991979949874687,0.28897243107769427,0.27769423558897244,0.2576942355889725,abc
desmosterol,0.3427318295739348,0.3490726817042606,0.3286466165413534,0.3355388471177945,0.3169423558897243,0.331453634085213,0.3504761904761905,0.35864661654135344,0.3482205513784461,0.3330576441102758,0.3026315789473684,0.32037593984962404,0.32273182957393487,0.35864661654135344,0.3369423558897243,0.3416541353383459,0.3455388471177945,0.3002756892230577,0.3244611528822055,0.328546365914787,0.34112781954887217,0.30586466165413534,0.3238095238095239,0.3448872180451128,0.34982456140350876,0.29305764411027574,0.307468671679198,0.32488721804511284,0.3115538847117794,0.3400501253132832,0.3671428571428571,0.35639097744360904,0.3073684210526316,0.3022055137844612,0.33939849624060153,0.33305764411027566,0.3530576441102758,0.3330576441102757,0.3438095238095238,0.3560651629072682,0.3018796992481203,0.3312280701754386,0.34080200501253133,0.3082205513784461,0.34348370927318295,0.3482205513784461,0.30165413533834584,0.32553884711779457,0.3278947368421053,0.33305764411027566,0.3494987468671679,0.31854636591478697,0.28005012531328327,0.3123057644110276,0.37015037593984956,0.3389724310776942,0.3301503759398496,0.333609022556391,0.32456140350877194,0.32822055137844613,0.3304761904761905,0.3612280701754386,0.3456390977443609,0.31724310776942355,0.3327318295739349,0.3092982456140351,0.3437092731829574,0.36047619047619045,0.3327318295739349,0.3230576441102757,0.36005012531328323,0.35263157894736846,0.31080200501253136,0.31488721804511277,0.33015037593984964,0.33015037593984964,0.3397243107769424,0.35403508771929826,0.3286466165413534,0.3344611528822055,0.3229573934837093,0.3404761904761905,0.34681704260651636,0.31315789473684214,0.33348370927318294,0.33380952380952383,0.32047619047619047,0.35639097744360904,0.3327318295739349,0.32370927318295745,0.33779448621553887,0.31315789473684214,0.35714285714285715,0.30348370927318297,0.32563909774436095,0.3342355889724311,0.3404761904761905,0.3338095238095239,0.33972431077694243,0.3278947368421053,abc
zymostenol,0.3232581453634085,0.30508771929824563,0.3299248120300752,0.3206766917293233,0.3458395989974937,0.3048872180451128,0.2886466165413534,0.30283208020050123,0.3187468671679198,0.3176691729323308,0.3190726817042606,0.3254135338345865,0.33433583959899754,0.3142355889724311,0.3080952380952381,0.32283208020050125,0.32401002506265664,0.3231578947368421,0.32025062656641606,0.3072431077694236,0.33165413533834587,0.3035839598997494,0.30466165413533836,0.3287468671679198,0.32639097744360906,0.3143358395989975,0.31949874686716795,0.3064912280701755,0.3219799498746867,0.29015037593984966,0.2960651629072682,0.3291729323308271,0.3079949874686717,0.32842105263157895,0.3209022556390978,0.3271428571428571,0.28498746867167923,0.3125062656641604,0.3106766917293234,0.31756892230576445,0.32250626566416046,0.2846616541353384,0.3344360902255639,0.34551378446115283,0.30025062656641605,0.323483709273183,0.31283208020050124,0.34283208020050127,0.28155388471177945,0.30466165413533836,0.3190726817042607,0.2902506265664161,0.3064912280701755,0.3072431077694236,0.33691729323308267,0.32907268170426074,0.3191729323308271,0.34057644110275687,0.29907268170426066,0.30315789473684207,0.3086466165413534,0.2968170426065163,0.3269172932330827,0.33165413533834587,0.3576691729323308,0.30015037593984967,0.30606516290726815,0.32315789473684214,0.29832080200501254,0.2999248120300752,0.3498245614035088,0.3461654135338346,0.36208020050125317,0.3377694235588973,0.29380952380952385,0.31390977443609025,0.3101503759398497,0.29005012531328317,0.3146616541353383,0.31842105263157894,0.33358395989974937,0.3269172932330827,0.3057393483709273,0.3270175438596491,0.3388471177944862,0.35240601503759406,0.32583959899749376,0.2891729323308271,0.29047619047619044,0.3450877192982456,0.3187468671679198,0.32423558897243104,0.3459398496240602,0.32025062656641606,0.32573934837092733,0.29949874686716793,0.323483709273183,0.33541353383458644,0.31508771929824564,0.31917293233082705,abc
2425-dihydrolanosterol,0.163734335839599,0.18879699248120302,0.1518045112781955,0.17438596491228073,0.18255639097744364,0.16879699248120308,0.17588972431077693,0.14513784461152884,0.1492230576441103,0.178796992481203,0.18137844611528825,0.15556390977443607,0.16696741854636593,0.1728822055137845,0.16072681704260655,0.18072681704260657,0.17847117794486217,0.17513784461152887,0.15696741854636592,0.14771929824561408,0.16879699248120306,0.18137844611528828,0.15147869674185463,0.19481203007518802,0.1736340852130326,0.1492230576441103,0.17072681704260656,0.16180451127819548,0.17621553884711785,0.1492230576441103,0.1684711779448622,0.1666416040100251,0.17513784461152887,0.17674185463659153,0.1911528822055138,0.16578947368421054,0.165889724310777,0.17438596491228073,0.15030075187969927,0.15288220551378454,0.1862155388471178,0.16889724310776946,0.17588972431077696,0.15696741854636592,0.13546365914786967,0.18814536340852134,0.17847117794486222,0.14330827067669172,0.15804511278195493,0.1799749373433584,0.1911528822055138,0.16997493734335842,0.19964912280701758,0.17546365914786968,0.1635338345864662,0.19438596491228072,0.1628822055137845,0.18621553884711786,0.1469674185463659,0.1936340852130326,0.16363408521303263,0.19588972431077695,0.1629824561403509,0.1914786967418547,0.16729323308270677,0.1766416040100251,0.19631578947368425,0.17213032581453636,0.17255639097744363,0.15255639097744364,0.1788972431077695,0.15471177944862155,0.17330827067669174,0.15837092731829577,0.15879699248120305,0.15781954887218044,0.17448621553884713,0.1691228070175439,0.1733082706766918,0.16804511278195494,0.15471177944862158,0.16879699248120306,0.14922305764411026,0.18180451127819552,0.17223057644110276,0.17556390977443612,0.1692230576441103,0.15062656641604014,0.17696741854636594,0.1554636591478697,0.16964912280701758,0.17588972431077696,0.18546365914786972,0.16556390977443614,0.17363408521303259,0.17997493734335845,0.18298245614035094,0.18363408521303265,0.15696741854636592,0.1542857142857143,abc
24-dehydrolathosterol,0.2118045112781955,0.20406015037593989,0.18223057644110277,0.17556390977443612,0.2299749373433584,0.2104010025062657,0.18040100250626573,0.2173934837092732,0.20847117794486217,0.20105263157894743,0.2181453634085213,0.21857142857142858,0.1963157894736842,0.2364160401002507,0.17513784461152884,0.19771929824561407,0.21330827067669178,0.20363408521303264,0.1866416040100251,0.2052380952380953,0.22491228070175442,0.2007268170426065,0.22556390977443605,0.20847117794486217,0.19330827067669176,0.2273934837092732,0.20363408521303264,0.24523809523809526,0.24298245614035094,0.21749373433583968,0.22115288220551382,0.22223057644110272,0.20889724310776941,0.20180451127819551,0.2268421052631579,0.20481203007518803,0.22598997493734335,0.20932330827067674,0.22631578947368425,0.2011528822055138,0.2166416040100251,0.2104010025062657,0.20739348370927316,0.21395989974937346,0.2273934837092732,0.22491228070175437,0.20255639097744363,0.19631578947368425,0.19771929824561407,0.20997493734335843,0.21363408521303265,0.1949122807017544,0.20997493734335843,0.20664160401002504,0.22007518796992484,0.2363157894736842,0.19147869674185466,0.21954887218045113,0.17804511278195495,0.19889724310776946,0.18373433583959903,0.22223057644110278,0.2204010025062657,0.2352380952380953,0.24513784461152882,0.25147869674185463,0.24255639097744366,0.21137844611528825,0.22298245614035092,0.20523809523809522,0.19223057644110275,0.2155639097744361,0.17621553884711785,0.19406015037593988,0.20481203007518803,0.21706766917293235,0.19749373433583958,0.2062155388471178,0.20007518796992488,0.21631578947368418,0.2170676691729323,0.20180451127819551,0.19706766917293234,0.21147869674185465,0.22631578947368425,0.1911528822055138,0.19997493734335842,0.21964912280701757,0.22406015037593985,0.21082706766917297,0.20771929824561405,0.21223057644110277,0.18255639097744364,0.2100751879699249,0.18706766917293235,0.21320802005012532,0.21631578947368418,0.19147869674185466,0.1822305764411028,0.1878195488721805,abc
desmosterol,0.31070175438596487,0.30543859649122806,0.28877192982456146,0.2939348370927319,0.27200501253132836,0.2973684210526316,0.257593984962406,0.31844611528822053,0.2857644110275689,0.26468671679197997,0.2957644110275689,0.29102756892230575,0.3098496240601504,0.30736842105263157,0.27092731829573935,0.29060150375939847,0.2572681704260652,0.29994987468671674,0.2995238095238095,0.29017543859649125,0.3027568922305765,0.28576441102756894,0.30305764411027564,0.312531328320802,0.3191979949874687,0.27458646616541355,0.2887719298245614,0.30177944862155387,0.29060150375939847,0.2931829573934837,0.30877192982456136,0.287593984962406,0.2751127819548872,0.2995238095238095,0.29651629072681707,0.32436090225563907,0.29328320802005015,0.27586466165413537,0.32187969924812027,0.2976942355889724,0.27609022556390983,0.29791979949874686,0.2872681704260651,0.3121052631578947,0.2639348370927318,0.3132832080200501,0.2824310776942356,0.2891979949874687,0.2828571428571428,0.28994987468671674,0.29468671679198,0.26994987468671683,0.27533834586466166,0.28275689223057643,0.2890977443609023,0.30586466165413534,0.30177944862155387,0.30275689223057645,0.30210526315789477,0.2951127819548872,0.26952380952380955,0.2790977443609023,0.2906015037593985,0.2966165413533835,0.30360902255639094,0.2866165413533835,0.27403508771929824,0.32942355889724306,0.29501253132832084,0.3062907268170426,0.27759398496240606,0.29220551378446113,0.28135338345864663,0.26436090225563913,0.3143609022556391,0.25543859649122813,0.27919799498746867,0.2854385964912281,0.31511278195488723,0.27285714285714285,0.29468671679197994,0.2839348370927318,0.2933834586466165,0.27403508771929824,0.2779197994987469,0.28576441102756894,0.31328320802005016,0.2951127819548872,0.296516290726817,0.29436090225563916,0.2880200501253133,0.26919799498746866,0.29834586466165414,0.319624060150376,0.2890977443609023,0.31027568922305765,0.30854636591478696,0.27769423558897244,0.2783458646616541,0.29037593984962407,abc
zymostenol,0.36240601503759395,0.34531328320802,0.346390977443609,0.3601503759398496,0.3370426065162907,0.3464912280701754,0.3610025062656642,0.33305764411027566,0.33005012531328315,0.38531328320802005,0.34230576441102756,0.35456140350877197,0.3504761904761905,0.3886466165413534,0.33724310776942357,0.3868170426065164,0.3438095238095239,0.3589724310776943,0.34456140350877196,0.32671679197994985,0.3167167919799499,0.3519799498746868,0.33789473684210525,0.3403759398496241,0.35090225563909777,0.37273182957393486,0.32972431077694236,0.32478696741854635,0.328546365914787,0.3430576441102757,0.28994987468671685,0.36714285714285716,0.33305764411027566,0.3526315789473684,0.331328320802005,0.35746867167919805,0.3168170426065163,0.3182205513784461,0.3609022556390978,0.3159649122807018,0.3338095238095239,0.3423057644110276,0.34596491228070175,0.3492982456140351,0.3501503759398496,0.3338095238095238,0.34273182957393483,0.3412280701754386,0.34822055137844615,0.35187969924812035,0.33746867167919803,0.34714285714285714,0.3412280701754386,0.34521303258145364,0.34037593984962405,0.3616541353383459,0.32994987468671677,0.2997243107769424,0.32456140350877194,0.3208020050125313,0.34132832080200504,0.3633834586466166,0.3318796992481203,0.3631578947368421,0.3367167919799499,0.34563909774436097,0.32779448621553886,0.3460651629072682,0.33854636591478693,0.34531328320802,0.3612280701754386,0.3575689223057644,0.355639097744361,0.336390977443609,0.33746867167919803,0.36305764411027563,0.3140350877192983,0.3223057644110276,0.3553132832080201,0.3592982456140351,0.31380952380952387,0.342406015037594,0.32476190476190475,0.3082205513784461,0.3144611528822055,0.32456140350877194,0.34832080200501253,0.35295739348370925,0.3548872180451128,0.3562907268170426,0.342406015037594,0.34466165413533834,0.34488721804511274,0.3441353383458646,0.3886466165413534,0.35521303258145365,0.3091979949874687,0.31090225563909774,0.34187969924812034,0.3162907268170426,abc
2425-dihydrolanosterol,0.2457644110275689,0.2491979949874687,0.2690977443609023,0.2647869674185464,0.27263157894736845,0.24899749373433586,0.2521052631578948,0.24350877192982462,0.24102756892230576,0.2688721804511278,0.24834586466165415,0.26027568922305766,0.2639348370927318,0.21543859649122812,0.24511278195488723,0.2575939849624061,0.24210526315789477,0.23877192982456147,0.2569423558897243,0.25619047619047625,0.27511278195488725,0.23092731829573943,0.22200501253132837,0.2690977443609023,0.24716791979949876,0.2757644110275689,0.28360902255639103,0.24726817042606522,0.26135338345864667,0.24210526315789477,0.22984962406015033,0.2553383458646617,0.28318295739348376,0.26984962406015045,0.25167919799498745,0.2624310776942356,0.23436090225563913,0.2543609022556391,0.23834586466165417,0.2584461152882206,0.2665162907268171,0.25125313283208023,0.24403508771929827,0.2545864661654135,0.25177944862155394,0.25360902255639095,0.2676942355889725,0.28145363408521307,0.26135338345864667,0.2628571428571428,0.2454385964912281,0.26694235588972437,0.2806015037593985,0.29704260651629066,0.2683458646616541,0.2651127819548873,0.23834586466165417,0.2651127819548872,0.2654385964912281,0.21942355889724308,0.26834586466165417,0.2768421052631579,0.2566165413533835,0.21458646616541355,0.25027568922305765,0.2717794486215539,0.2572681704260652,0.24909774436090223,0.24253132832080207,0.23684210526315788,0.24318295739348375,0.24468671679197995,0.243609022556391,0.2584461152882206,0.2124310776942356,0.23984962406015037,0.24060150375939854,0.24553884711779447,0.23393483709273183,0.2861904761904762,0.22759398496240602,0.25726817042606515,0.2680200501253133,0.2543609022556391,0.25318295739348373,0.2691979949874687,0.2295238095238096,0.2524310776942356,0.239749373433584,0.29210526315789476,0.24619047619047624,0.2607017543859649,0.23802005012531327,0.2668421052631579,0.22393483709273188,0.24726817042606522,0.2342606516290727,0.2743609022556391,0.26586466165413536,0.26436090225563913,abc
24-dehydrolathosterol,0.12706766917293233,0.1319047619047619,0.12556390977443607,0.11115288220551381,0.1355639097744361,0.13598997493734336,0.12298245614035083,0.144812030075188,0.1273934837092732,0.12298245614035089,0.14448621553884713,0.11739348370927319,0.12373433583959896,0.11190476190476191,0.13340852130325812,0.12781954887218047,0.13416040100250626,0.12631578947368421,0.11588972431077693,0.11932330827067668,0.13223057644110275,0.1293233082706767,0.13416040100250629,0.10857142857142854,0.13072681704260652,0.1274937343358396,0.11598997493734335,0.14491228070175438,0.12373433583959899,0.1404010025062657,0.1207268170426065,0.12857142857142853,0.14781954887218046,0.12373433583959899,0.10814536340852132,0.13448621553884715,0.11964912280701752,0.11040100250626568,0.14115288220551375,0.13899749373433584,0.15330827067669175,0.15481203007518798,0.1540601503759399,0.10631578947368418,0.1370676691729323,0.12340852130325812,0.12448621553884716,0.12255639097744357,0.1374937343358396,0.13556390977443605,0.134812030075188,0.11889724310776942,0.14190476190476192,0.143734335839599,0.13481203007518797,0.11631578947368419,0.14115288220551375,0.13964912280701752,0.1274937343358396,0.11696741854636591,0.14513784461152884,0.12190476190476193,0.11556390977443606,0.11889724310776942,0.11190476190476191,0.14556390977443606,0.1255639097744361,0.13824561403508773,0.1467418546365915,0.11964912280701756,0.1407268170426065,0.1255639097744361,0.143734335839599,0.12147869674185463,0.13706766917293237,0.11814536340852129,0.13416040100250629,0.10481203007518798,0.14889724310776942,0.12674185463659146,0.13040100250626568,0.14040100250626567,0.11598997493734331,0.1400751879699248,0.14223057644110276,0.1408270676691729,0.12147869674185466,0.143734335839599,0.1630827067669173,0.11889724310776943,0.14857142857142858,0.12223057644110277,0.1299749373433584,0.12588972431077697,0.14340852130325812,0.11814536340852133,0.12115288220551376,0.12857142857142856,0.13824561403508767,0.1292230576441103,abc
desmosterol,0.38786967418546364,0.38796992481203,0.40215538847117804,0.4052882205513784,0.4118546365914787,0.39228070175438595,0.39486215538847114,0.4078696741854636,0.39711779448621554,0.3744360902255639,0.42431077694235586,0.3909774436090226,0.4135588972431078,0.4117293233082707,0.3806766917293233,0.4222807017543859,0.40764411027568925,0.40744360902255644,0.3986215538847118,0.39335839598997496,0.4037844611528822,0.37721804511278195,0.4290476190476191,0.4056140350877193,0.38872180451127825,0.39669172932330826,0.39669172932330826,0.39162907268170427,0.43195488721804515,0.40055137844611527,0.4175438596491229,0.4246365914786967,0.40636591478696743,0.39561403508771936,0.3886215538847118,0.409047619047619,0.39894736842105266,0.391203007518797,0.3756140350877193,0.40744360902255644,0.4130325814536341,0.400125313283208,0.38228070175438594,0.42614035087719293,0.4271177944862156,0.4056140350877193,0.40388471177944857,0.38551378446115286,0.3826065162907268,0.41270676691729324,0.40325814536340854,0.4037844611528823,0.41388471177944863,0.39646616541353386,0.4014285714285714,0.39669172932330826,0.4177694235588973,0.39228070175438595,0.40313283208020056,0.416265664160401,0.3916290726817043,0.3919548872180451,0.3956140350877193,0.43087719298245614,0.3893734335839599,0.4060401002506266,0.4171177944862155,0.3849624060150376,0.4291478696741854,0.3730325814536341,0.39927318295739356,0.3803508771929825,0.4044360902255639,0.40927318295739346,0.3803508771929824,0.4108771929824561,0.3837844611528822,0.3866917293233082,0.40937343358395994,0.40195488721804506,0.4030325814536341,0.4057142857142857,0.40421052631578946,0.39368421052631575,0.41152882205513786,0.41055137844611533,0.3937844611528822,0.41829573934837094,0.4041102756892231,0.39786967418546365,0.4155137844611529,0.4219548872180451,0.4058145363408522,0.39979949874686715,0.4090476190476191,0.42711779448621556,0.41120300751879696,0.4108771929824561,0.3875438596491228,0.3815288220551379,abc
