feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
24-dehydrolathosterol,0.039674185463659174,0.034837092731829625,0.041503759398496286,0.026666666666666707,0.040000000000000036,0.025162907268170453,0.026666666666666707,0.030000000000000047,0.037418546365914816,0.041503759398496286,0.030426065162907336,0.034085213032581496,0.044085213032581484,0.048170426065162954,0.038922305764411066,0.0522556390977444,0.045588972431077714,0.025914786967418578,0.034085213032581496,0.025914786967418578,0.025914786967418578,0.036340852130325854,0.042255639097744394,0.034085213032581496,0.034837092731829576,0.046340852130325835,0.04408521303258146,0.03934837092731831,0.0348370927318296,0.046666666666666703,0.032581453634085246,0.037418546365914816,0.038170426065162924,0.025162907268170477,0.034085213032581496,0.031077694235589017,0.038170426065162945,0.032255639097744385,0.043333333333333376,0.036666666666666715,0.032581453634085246,0.04709273182957394,0.040000000000000036,0.025162907268170477,0.028496240601503797,0.033759398496240635,0.042255639097744414,0.043759398496240644,0.05150375939849625,0.044837092731829606,0.026666666666666727,0.034837092731829625,0.018170426065162948,0.047418546365914825,0.045588972431077734,0.033333333333333395,0.036666666666666715,0.03182957393483712,0.045588972431077734,0.046340852130325835,0.043333333333333356,0.03516290726817044,0.038170426065162945,0.034085213032581475,0.044511278195488745,0.05075187969924817,0.046340852130325835,0.030751879699248152,0.06300751879699251,0.032255639097744405,0.030751879699248152,0.03924812030075191,0.044837092731829606,0.04634085213032586,0.036666666666666695,0.0348370927318296,0.0315037593984963,0.041177944862155424,0.029248120300751947,0.045914786967418554,0.042255639097744394,0.051929824561403534,0.03741854636591484,0.043007518796992515,0.050751879699248145,0.041177944862155445,0.036340852130325854,0.031503759398496256,0.038922305764411046,0.048596491228070235,0.032581453634085246,0.039674185463659174,0.051503759398496274,0.03774436090225568,0.034837092731829625,0.03591478696741861,0.039248120300751935,0.043759398496240644,0.044837092731829585,0.036666666666666715,gnb
desmosterol,0.08536340852130331,0.07719298245614034,0.08944862155388475,0.08203007518796997,0.0961152882205514,0.07461152882205518,0.06310776942355892,0.09095238095238099,0.07944862155388474,0.07611528822055143,0.08503759398496244,0.09203007518796996,0.07052631578947373,0.07052631578947374,0.06751879699248124,0.10837092731829578,0.08761904761904767,0.0861152882205514,0.0853634085213033,0.06461152882205516,0.07837092731829579,0.08020050125313287,0.09503759398496245,0.07385964912280703,0.09837092731829578,0.07912280701754387,0.0942857142857143,0.09203007518796995,0.08944862155388475,0.08686716791979954,0.09503759398496245,0.08020050125313286,0.09020050125313286,0.07127819548872184,0.08353383458646621,0.07493734335839604,0.09278195488721808,0.07719298245614037,0.10020050125313287,0.08761904761904764,0.07127819548872183,0.09395989974937345,0.09761904761904766,0.07686716791979953,0.07761904761904766,0.08461152882205517,0.0761152882205514,0.10095238095238099,0.08278195488721805,0.10912280701754391,0.08987468671679201,0.08536340852130327,0.07794486215538851,0.07761904761904763,0.09245614035087721,0.08503759398496245,0.07977443609022558,0.09203007518796998,0.0942857142857143,0.0705263157894737,0.08794486215538849,0.09912280701754388,0.08686716791979954,0.06310776942355892,0.08611528822055142,0.09461152882205519,0.10320802005012533,0.07385964912280703,0.08944862155388475,0.08461152882205517,0.07052631578947371,0.06644110275689226,0.09837092731829579,0.10245614035087722,0.08170426065162913,0.08385964912280704,0.0753634085213033,0.08428571428571434,0.05644110275689227,0.10320802005012535,0.08127819548872181,0.0861152882205514,0.0942857142857143,0.08837092731829575,0.09686716791979953,0.09804511278195494,0.10170426065162912,0.0917042606516291,0.09428571428571432,0.07278195488721806,0.07869674185463663,0.0917042606516291,0.09245614035087725,0.08987468671679202,0.0817042606516291,0.07944862155388477,0.08869674185463663,0.09912280701754389,0.08611528822055144,0.06827067669172933,gnb
zymostenol,0.026015037593985,0.031177944862155436,0.0467669172932331,0.02859649122807022,0.031177944862155436,0.023759398496240647,0.03751879699248124,0.009674185463659168,0.021503759398496292,0.032681704260651645,0.037092731829573976,0.029348370927318346,0.021929824561403556,0.01526315789473689,0.014511278195488763,0.01375939849624066,0.022681704260651657,0.021177944862155428,0.02042606516290728,0.013007518796992513,0.030852130325814554,0.025588972431077738,0.034511278195488757,0.038596491228070205,0.04601503759398502,0.021929824561403556,0.033759398496240635,0.023759398496240668,0.032681704260651666,0.036015037593985014,0.03902255639097749,0.03042606516290729,0.029348370927318346,0.036015037593984986,0.021929824561403556,0.037518796992481195,0.02451127819548875,0.02751879699248123,0.018596491228070212,0.026766917293233126,0.022355889724310817,0.036015037593984965,0.03010025062656647,0.02268170426065168,0.031177944862155416,0.042255639097744366,0.023759398496240647,0.02268170426065168,0.022681704260651657,0.018596491228070233,0.031929824561403544,0.02451127819548875,0.032255639097744385,0.022255639097744417,0.021929824561403556,0.024511278195488772,0.027092731829573967,0.028270676691729335,0.026340852130325842,0.025263157894736876,0.031929824561403516,0.023433583959899786,0.026015037593985,0.031177944862155436,0.019348370927318316,0.016766917293233142,0.021177944862155407,0.034185463659147916,0.02010025062656644,0.025263157894736876,0.034511278195488757,0.036766917293233135,0.027092731829573946,0.023433583959899786,0.031929824561403516,0.036015037593984965,0.027844611528822096,0.018596491228070233,0.026340852130325842,0.012255639097744386,0.029348370927318325,0.020426065162907302,0.02160401002506269,0.02568922305764414,0.02268170426065168,0.025263157894736876,0.033007518796992506,0.034937343358396045,0.032681704260651666,0.022255639097744397,0.032681704260651666,0.022681704260651657,0.027844611528822096,0.034511278195488757,0.022255639097744397,0.021929824561403556,0.035689223057644145,0.021177944862155407,0.022681704260651657,0.037518796992481215,gnb
2425-dihydrolanosterol,0.00258145363408524,0.0033333333333333435,0.0,0.0,0.0033333333333333435,-0.0007518796992481036,0.0,-0.0007518796992481036,0.0033333333333333435,0.006666666666666687,0.0,-0.0007518796992481036,0.0,0.0,0.0,0.00258145363408524,-0.0007518796992481036,0.0033333333333333435,0.0,0.0,0.0033333333333333435,-0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481036,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481036,0.00258145363408524,0.005914786967418584,-0.0007518796992481036,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0,0.0033333333333333435,0.006666666666666687,0.0,0.0,0.006666666666666687,-0.0015037593984962073,0.0,0.0,0.0,-0.0007518796992481036,0.0033333333333333435,0.0,0.006666666666666687,0.0033333333333333435,0.0,0.00258145363408524,-0.0007518796992481036,0.0033333333333333435,0.0,0.0,0.006666666666666687,-0.0007518796992481036,0.0,0.0,0.0,0.0,-0.0007518796992481036,0.0,0.005914786967418562,-0.0007518796992481036,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,-0.0015037593984962073,0.005914786967418562,0.00258145363408524,0.0,0.0,0.0,-0.0007518796992481036,-0.0007518796992481036,-0.0007518796992481036,0.0,0.0,-0.0007518796992481036,0.0033333333333333435,gnb
24-dehydrolathosterol,0.046666666666666703,0.041503759398496265,0.040751879699248164,0.03333333333333335,0.047092731829573964,0.040751879699248164,0.05634085213032587,0.032581453634085246,0.036340852130325826,0.034085213032581496,0.052255639097744375,0.044511278195488745,0.038170426065162945,0.04967418546365918,0.040751879699248164,0.027744360902255672,0.040000000000000036,0.03333333333333335,0.045588972431077714,0.042255639097744366,0.039674185463659174,0.042255639097744414,0.037092731829573976,0.047418546365914804,0.03042606516290731,0.034085213032581475,0.05117794486215541,0.041177944862155404,0.040751879699248136,0.038922305764411046,0.042581453634085234,0.036666666666666715,0.04967418546365918,0.038170426065162924,0.039674185463659195,0.043007518796992515,0.035588972431077726,0.048170426065162954,0.036666666666666715,0.04408521303258146,0.035588972431077726,0.03591478696741859,0.047092731829573985,0.051503759398496274,0.046666666666666703,0.035588972431077726,0.037418546365914816,0.02892230576441106,0.041503759398496265,0.06042606516290729,0.043333333333333376,0.038922305764411066,0.045588972431077755,0.030000000000000047,0.034085213032581496,0.042255639097744394,0.036666666666666695,0.041503759398496286,0.049674185463659204,0.03075187969924813,0.040751879699248164,0.036340852130325875,0.042255639097744394,0.035588972431077726,0.04634085213032586,0.040426065162907324,0.044085213032581484,0.030751879699248176,0.04709273182957394,0.026666666666666707,0.026666666666666682,0.03741854636591484,0.053007518796992524,0.044085213032581484,0.043333333333333356,0.03441102756892236,0.043333333333333376,0.038922305764411066,0.04784461152882211,0.042255639097744414,0.025914786967418578,0.035588972431077746,0.023659147869674223,0.03333333333333335,0.04526315789473685,0.047092731829573985,0.033007518796992506,0.034085213032581475,0.033007518796992485,0.037418546365914816,0.038170426065162945,0.032581453634085225,0.037418546365914816,0.035588972431077746,0.05709273182957397,0.03741854636591484,0.039674185463659174,0.044085213032581484,0.035588972431077726,0.040751879699248136,gnb
desmosterol,0.0991228070175439,0.09837092731829579,0.09245614035087724,0.09310776942355894,0.09095238095238099,0.06536340852130329,0.08611528822055141,0.08203007518796995,0.0853634085213033,0.07385964912280704,0.10020050125313289,0.09020050125313286,0.08977443609022559,0.09020050125313286,0.1047117794486216,0.07827067669172935,0.08729323308270678,0.08461152882205517,0.09987468671679203,0.08654135338345867,0.09503759398496243,0.09170426065162911,0.0735338345864662,0.1024561403508772,0.09245614035087724,0.09987468671679202,0.09245614035087722,0.09912280701754392,0.0641854636591479,0.09503759398496245,0.08052631578947371,0.09170426065162911,0.08428571428571431,0.09020050125313286,0.0847117794486216,0.0991228070175439,0.06278195488721808,0.08127819548872184,0.07944862155388475,0.08761904761904764,0.08944862155388475,0.07902255639097747,0.09761904761904766,0.0942857142857143,0.09278195488721806,0.07278195488721809,0.07353383458646619,0.08869674185463661,0.07461152882205517,0.08203007518796995,0.09912280701754392,0.09837092731829578,0.0961152882205514,0.06526315789473688,0.09245614035087722,0.08686716791979951,0.09686716791979952,0.07869674185463661,0.09503759398496245,0.06719298245614036,0.08644110275689226,0.09503759398496245,0.08353383458646615,0.08203007518796993,0.08385964912280704,0.0935338345864662,0.08503759398496244,0.08729323308270681,0.08869674185463663,0.0697744360902256,0.07944862155388474,0.0972932330827068,0.10395989974937345,0.08052631578947371,0.07385964912280708,0.06385964912280706,0.0983709273182958,0.08761904761904767,0.09428571428571433,0.09912280701754388,0.07568922305764414,0.0734335839598998,0.08461152882205518,0.07235588972431084,0.07987468671679201,0.0746115288220552,0.07461152882205517,0.0779448621553885,0.06902255639097747,0.09320802005012535,0.07869674185463663,0.07719298245614037,0.06902255639097747,0.09095238095238098,0.07203007518796996,0.0827819548872181,0.07719298245614037,0.08503759398496245,0.08461152882205518,0.0827819548872181,gnb
zymostenol,0.018270676691729347,0.021177944862155452,0.031929824561403544,0.025263157894736876,0.02160401002506267,0.023759398496240668,0.014511278195488763,0.037844611528822104,0.036766917293233115,0.03042606516290731,0.022255639097744417,0.02859649122807022,0.02268170426065168,0.01526315789473689,0.02709273182957399,0.027092731829573967,0.029348370927318325,0.026766917293233106,0.012255639097744386,0.025263157894736897,0.028596491228070196,0.017844611528822107,0.032355889724310805,0.023007518796992497,0.02751879699248123,0.02784461152882207,0.035263157894736864,0.02709273182957399,0.02300751879699252,0.026766917293233126,0.035689223057644145,0.03042606516290731,0.02568922305764416,0.016340852130325833,0.017092731829573958,0.037518796992481215,0.017092731829573958,0.020852130325814566,0.019348370927318358,0.014511278195488742,0.022681704260651657,0.017844611528822107,0.033759398496240635,0.022681704260651657,0.028596491228070196,0.022681704260651636,0.039674185463659174,0.022681704260651657,0.02160401002506269,0.026340852130325842,0.019348370927318337,0.04235588972431081,0.021177944862155428,0.02859649122807022,0.03010025062656645,0.029674185463659165,0.027844611528822116,0.040426065162907296,0.035263157894736885,0.029674185463659165,0.026340852130325842,0.031929824561403544,0.033759398496240635,0.038596491228070226,0.021177944862155407,0.036441102756892274,0.038596491228070226,0.02859649122807022,0.03010025062656645,0.020426065162907302,0.03300751879699253,0.014511278195488763,0.026766917293233126,0.023007518796992497,0.02601503759398498,0.031177944862155436,0.020100250626566417,0.02859649122807022,0.02784461152882207,0.02192982456140351,0.019348370927318337,0.031177944862155436,0.025263157894736876,0.033433583959899774,0.016340852130325857,0.032681704260651645,0.023007518796992543,0.032681704260651666,0.02751879699248123,0.027418546365914807,0.026766917293233106,0.021177944862155407,0.030852130325814575,0.026015037593985,0.032681704260651666,0.036766917293233094,0.014511278195488763,0.031929824561403544,0.028596491228070196,0.03010025062656647,gnb
2425-dihydrolanosterol,-0.0007518796992481036,0.0,0.0,0.0,0.0033333333333333435,0.0,-0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666687,0.0033333333333333435,-0.0007518796992481036,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.00258145363408524,-0.0007518796992481036,0.0,0.0033333333333333435,0.0,0.0,0.006666666666666687,-0.0007518796992481036,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481036,0.0,-0.0007518796992481036,0.006666666666666687,0.0,0.0,0.0033333333333333435,-0.0007518796992481036,-0.0015037593984962294,-0.0007518796992481036,0.0,0.0,-0.0007518796992481036,0.0,0.0,-0.0015037593984962294,-0.0007518796992481036,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.010000000000000009,0.0,0.0,0.00258145363408524,0.0033333333333333435,0.0,0.0018295739348371143,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481036,-0.0007518796992481036,0.006666666666666687,-0.0007518796992481036,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.0,-0.0007518796992481036,0.00258145363408524,-0.0007518796992481036,0.0033333333333333435,0.0,0.00258145363408524,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022556390977443107,0.0,-0.0007518796992481036,gnb
24-dehydrolathosterol,0.041177944862155404,0.042255639097744414,0.040751879699248164,0.035162907268170486,0.023333333333333362,0.03182957393483714,0.044837092731829606,0.022581453634085258,0.042581453634085255,0.03441102756892234,0.049674185463659204,0.029248120300751922,0.038170426065162945,0.05150375939849625,0.037844611528822084,0.045588972431077714,0.036340852130325854,0.025162907268170453,0.043333333333333356,0.03924812030075191,0.0292481203007519,0.0522556390977444,0.031503759398496256,0.040000000000000036,0.030751879699248152,0.0292481203007519,0.0348370927318296,0.048922305764411055,0.051929824561403534,0.049248120300751895,0.047744360902255686,0.031077694235588992,0.028170426065162957,0.05117794486215543,0.045588972431077714,0.035588972431077726,0.043007518796992494,0.041177944862155424,0.036666666666666715,0.036666666666666715,0.042255639097744394,0.04375939849624062,0.047418546365914825,0.042255639097744394,0.022581453634085213,0.038922305764411046,0.037092731829573955,0.044085213032581484,0.035162907268170486,0.045588972431077734,0.03150375939849628,0.042255639097744394,0.032581453634085246,0.02817042606516291,0.030751879699248176,0.034837092731829625,0.048922305764411055,0.053007518796992545,0.043007518796992494,0.040000000000000036,0.040751879699248136,0.042581453634085234,0.022581453634085258,0.040751879699248164,0.040751879699248164,0.03182957393483714,0.046666666666666703,0.037092731829573955,0.036340852130325854,0.051503759398496295,0.04967418546365916,0.043007518796992494,0.032581453634085246,0.041503759398496286,0.042255639097744394,0.035263157894736885,0.036340852130325854,0.028170426065162957,0.043007518796992515,0.037844611528822084,0.038170426065162945,0.04634085213032586,0.036340852130325854,0.030325814536340888,0.040751879699248164,0.049674185463659204,0.04934837092731832,0.024085213032581508,0.036666666666666715,0.030751879699248176,0.038922305764411046,0.042255639097744394,0.036666666666666715,0.040751879699248164,0.03741854636591484,0.044511278195488765,0.035588972431077726,0.036340852130325854,0.042255639097744394,0.04859649122807019,gnb
desmosterol,0.07644110275689227,0.07751879699248124,0.0771929824561404,0.08644110275689226,0.09503759398496245,0.07568922305764415,0.09869674185463663,0.08461152882205518,0.07869674185463663,0.07902255639097748,0.09761904761904765,0.08761904761904764,0.07611528822055141,0.07977443609022558,0.09761904761904765,0.08203007518796995,0.0779448621553885,0.0697744360902256,0.09837092731829578,0.06343358395989981,0.10245614035087725,0.08095238095238097,0.07461152882205516,0.08503759398496245,0.08944862155388475,0.08127819548872181,0.08987468671679202,0.08987468671679202,0.08761904761904765,0.09503759398496245,0.10245614035087725,0.09686716791979952,0.07160401002506268,0.0871929824561404,0.10095238095238099,0.0779448621553885,0.07278195488721809,0.07310776942355893,0.09503759398496245,0.07235588972431084,0.08052631578947374,0.07568922305764414,0.09428571428571433,0.0942857142857143,0.07203007518796994,0.10020050125313289,0.08160401002506272,0.08869674185463661,0.0761152882205514,0.10170426065162912,0.07761904761904763,0.09353383458646618,0.07536340852130327,0.08944862155388475,0.1017042606516291,0.0827819548872181,0.09278195488721805,0.10320802005012535,0.09020050125313288,0.08203007518796997,0.08353383458646617,0.05934837092731833,0.07203007518796993,0.09395989974937345,0.08869674185463663,0.08869674185463663,0.08837092731829575,0.09095238095238097,0.0853634085213033,0.08729323308270683,0.08052631578947371,0.066015037593985,0.07461152882205516,0.09578947368421055,0.09020050125313288,0.08320802005012531,0.09761904761904766,0.08578947368421057,0.09095238095238097,0.08536340852130328,0.0991228070175439,0.0991228070175439,0.08944862155388474,0.08686716791979951,0.08310776942355894,0.08944862155388474,0.10353383458646621,0.09170426065162911,0.07827067669172934,0.08461152882205515,0.09428571428571432,0.0991228070175439,0.08353383458646621,0.07686716791979956,0.09729323308270679,0.099874686716792,0.08912280701754388,0.080952380952381,0.09020050125313286,0.08869674185463662,gnb
