feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
24-dehydrolathosterol,0.26380952380952377,0.32832080200501246,0.2846616541353383,0.2916541353383458,0.26315789473684204,0.2869172932330827,0.2743358395989975,0.330250626566416,0.2889473684210525,0.2835839598997493,0.25789473684210523,0.25789473684210523,0.305187969924812,0.31443609022556385,0.27423558897243105,0.3281954887218045,0.27498746867167917,0.2746616541353383,0.24799498746867163,0.2731578947368421,0.2671428571428571,0.30165413533834584,0.2925062656641603,0.2572431077694235,0.2535839598997493,0.2966917293233083,0.27423558897243105,0.2788471177944862,0.29939849624060144,0.2829323308270676,0.2942105263157894,0.3017543859649122,0.3585213032581453,0.30626566416040096,0.36411027568922305,0.2806766917293233,0.33561403508771925,0.29746867167919794,0.2948621553884711,0.28593984962406005,0.304110275689223,0.2512280701754385,0.2853132832080201,0.30551378446115285,0.29852130325814535,0.2572431077694235,0.3048872180451127,0.2932581453634085,0.28776942355889723,0.2397243107769423,0.28746867167919793,0.26466165413533826,0.2709022556390977,0.249172932330827,0.3278696741854636,0.3303508771929824,0.28746867167919793,0.30132832080200495,0.26874686716791973,0.2837844611528822,0.28884711779448613,0.3046616541353383,0.2872431077694235,0.2699248120300751,0.2727318295739348,0.3018546365914786,0.26060150375939845,0.3379949874686716,0.28531328320801996,0.2994987468671678,0.2888471177944862,0.29508771929824557,0.29110275689223053,0.2886215538847118,0.30466165413533836,0.2793984962406015,0.33541353383458644,0.29563909774436087,0.33283208020050126,0.26982456140350874,0.25789473684210523,0.31132832080200495,0.29626566416040095,0.2830325814536341,0.3017543859649122,0.23541353383458646,0.2699248120300751,0.2925062656641603,0.3046616541353383,0.2768170426065163,0.29756892230576437,0.2929323308270676,0.2723057644110275,0.3017543859649122,0.2677694235588972,0.2539097744360902,0.3106766917293232,0.3246616541353383,0.29992481203007515,0.27368421052631575,knn
desmosterol,0.27240601503759393,0.2569172932330826,0.3348621553884711,0.28045112781954884,0.3098245614035087,0.3020802005012531,0.3252882205513784,0.30508771929824563,0.30067669172932326,0.32734335839599,0.31949874686716784,0.2582205513784461,0.3209022556390977,0.271328320802005,0.320250626566416,0.2876691729323308,0.2829323308270676,0.3133583959899749,0.31002506265664154,0.271453634085213,0.28240601503759394,0.2893734335839599,0.2900250626566415,0.28701754385964906,0.28809523809523807,0.26175438596491224,0.261453634085213,0.2959398496240601,0.31110275689223055,0.2923057644110275,0.2936842105263157,0.28100250626566414,0.33378446115288213,0.2845614035087719,0.30250626566416033,0.29315789473684206,0.32152882205513783,0.29917293233082703,0.28541353383458645,0.29756892230576437,0.29110275689223053,0.25348370927318287,0.29704260651629066,0.29025062656641604,0.27681704260651624,0.2838095238095238,0.3054135338345864,0.25240601503759397,0.286265664160401,0.2814285714285714,0.289172932330827,0.29756892230576437,0.30045112781954886,0.2428320802005012,0.2923057644110275,0.30250626566416033,0.2924060150375939,0.26939849624060147,0.3059398496240601,0.28466165413533834,0.2976691729323308,0.29852130325814535,0.276265664160401,0.3422807017543859,0.2635839598997493,0.30250626566416033,0.30541353383458647,0.3056140350877192,0.279172932330827,0.28446115288220547,0.2647619047619047,0.310250626566416,0.3077694235588972,0.26518796992481203,0.2760651629072681,0.2985213032581453,0.28884711779448613,0.30884711779448615,0.26972431077694237,0.3032581453634085,0.26907268170426063,0.28756892230576436,0.3043358395989975,0.31832080200501245,0.30002506265664153,0.31077694235588965,0.2994987468671679,0.31368421052631573,0.32518796992481197,0.28528822055137837,0.30669172932330824,0.30002506265664153,0.30240601503759396,0.3299248120300752,0.26541353383458643,0.3155137844611528,0.28443609022556393,0.2883208020050125,0.3214285714285714,0.28443609022556393,knn
zymostenol,0.2550877192982456,0.22982456140350874,0.24080200501253124,0.2765914786967418,0.23478696741854632,0.21456140350877187,0.2227318295739348,0.2519799498746867,0.26959899749373434,0.21122807017543854,0.256265664160401,0.2788471177944862,0.24531328320802004,0.23724310776942348,0.1848872180451127,0.25573934837092727,0.23799498746867162,0.24649122807017537,0.24596491228070178,0.22466165413533828,0.24681704260651624,0.24295739348370926,0.2485213032581453,0.24907268170426064,0.2265914786967418,0.2333834586466165,0.24358395989974935,0.23358395989974934,0.24293233082706767,0.2309022556390977,0.23208020050125314,0.2245614035087719,0.21809523809523804,0.2276691729323308,0.21714285714285708,0.2554135338345865,0.25541353383458637,0.28476190476190477,0.27260651629072674,0.23691729323308267,0.2234837092731829,0.2881954887218045,0.2440100250626566,0.21917293233082696,0.23423558897243107,0.23240601503759395,0.21230576441102755,0.24110275689223054,0.22283208020050127,0.25982456140350874,0.27681704260651624,0.2424060150375939,0.23659147869674185,0.2547619047619047,0.229172932330827,0.2469172932330827,0.2428320802005012,0.22864661654135335,0.2356390977443609,0.246265664160401,0.2234837092731829,0.23639097744360899,0.2576691729323308,0.2457393483709273,0.2393984962406015,0.21779448621553882,0.24551378446115288,0.22315789473684208,0.24498746867167914,0.2494987468671679,0.21939849624060148,0.24819548872180447,0.27927318295739345,0.22681704260651622,0.22897243107769422,0.21197994987468666,0.2446616541353383,0.2561654135338346,0.23606516290726817,0.21273182957393474,0.24766917293233082,0.2443358395989975,0.23616541353383455,0.21949874686716786,0.2720802005012531,0.23348370927318288,0.29067669172932326,0.2331578947368421,0.28250626566416037,0.24250626566416034,0.23842105263157895,0.24273182957393483,0.25531328320802,0.21812030075187963,0.240250626566416,0.24842105263157893,0.23240601503759395,0.22240601503759394,0.22325814536340846,0.21230576441102755,knn
2425-dihydrolanosterol,0.019999999999999973,0.023007518796992456,0.01967418546365911,0.015162907268170378,0.018170426065162882,0.016666666666666653,0.01666666666666663,0.016666666666666653,0.019999999999999928,0.013333333333333286,0.015914786967418527,0.0151629072681704,0.0151629072681704,0.020751879699248098,0.015914786967418527,0.018922305764410986,0.014085213032581433,0.01967418546365911,0.014411027568922296,0.015914786967418503,0.01967418546365911,0.018922305764410986,0.015914786967418503,0.018922305764410986,0.020426065162907237,0.018922305764410986,0.018170426065162858,0.020751879699248077,0.023759398496240557,0.018922305764410986,0.020426065162907237,0.018170426065162903,0.017418546365914757,0.018922305764410986,0.016666666666666653,0.018170426065162882,0.01666666666666663,0.016666666666666607,0.016666666666666653,0.017418546365914757,0.018496240601503722,0.024837092731829546,0.011077694235588909,0.015914786967418527,0.019999999999999973,0.018922305764410986,0.018170426065162882,0.018170426065162858,0.018922305764410986,0.018170426065162882,0.018170426065162882,0.014837092731829515,0.02117794486215536,0.01666666666666663,0.01666666666666663,0.018170426065162882,0.018170426065162858,0.016666666666666653,0.01967418546365911,0.018922305764410986,0.018170426065162882,0.015914786967418503,0.020426065162907237,0.013659147869674194,0.016666666666666653,0.017418546365914757,0.018496240601503768,0.01666666666666663,0.018922305764410986,0.014837092731829538,0.015914786967418503,0.018922305764410986,0.013333333333333286,0.020751879699248077,0.018170426065162882,0.015914786967418527,0.018170426065162882,0.019999999999999952,0.015914786967418503,0.019999999999999973,0.015914786967418527,0.016666666666666653,0.018170426065162858,0.018170426065162858,0.015914786967418503,0.018922305764411028,0.018170426065162882,0.011077694235588954,0.018170426065162882,0.018922305764410986,0.020426065162907237,0.018922305764411007,0.017418546365914733,0.019674185463659132,0.017418546365914757,0.014411027568922296,0.019674185463659132,0.017418546365914733,0.017418546365914778,0.018170426065162882,knn
24-dehydrolathosterol,0.30152882205513787,0.2601503759398497,0.2767167919799499,0.27488721804511285,0.30100250626566416,0.28992481203007525,0.2972431077694236,0.3057393483709273,0.23962406015037593,0.3090726817042607,0.31218045112781956,0.2737092731829574,0.292406015037594,0.2793984962406016,0.2904761904761905,0.29380952380952385,0.2946616541353384,0.28273182957393483,0.2691729323308271,0.32636591478696747,0.2780952380952381,0.30230576441102763,0.27197994987468677,0.29273182957393484,0.2661654135338346,0.30992481203007527,0.30433583959899757,0.2750877192982457,0.26025062656641607,0.2960651629072682,0.2892982456140351,0.2991729323308271,0.2872431077694236,0.28659147869674195,0.264561403508772,0.24122807017543862,0.24822055137844617,0.25734335839599,0.26240601503759403,0.2646616541353384,0.27949874686716797,0.27746867167919803,0.2790726817042607,0.2778947368421053,0.27639097744360913,0.25541353383458654,0.26122807017543864,0.2790726817042607,0.2459649122807018,0.2615538847117795,0.29929824561403506,0.2858395989974938,0.30358395989974946,0.24897243107769426,0.26842105263157895,0.2538095238095239,0.27939849624060153,0.2675689223057644,0.25766917293233094,0.2916541353383459,0.24854636591478707,0.31250626566416045,0.2861654135338346,0.2798245614035088,0.3247619047619048,0.2655388471177945,0.2969172932330828,0.2840100250626566,0.27744360902255644,0.2786466165413534,0.24972431077694238,0.303483709273183,0.30498746867167925,0.2649874686716792,0.26250626566416047,0.2717543859649123,0.3126065162907269,0.27659147869674194,0.25884711779448627,0.29724310776942364,0.27766917293233084,0.28015037593984965,0.25874686716791984,0.306390977443609,0.30649122807017554,0.2767919799498747,0.2557393483709274,0.2618796992481203,0.274436090225564,0.2821804511278196,0.2788471177944863,0.2538095238095239,0.2677944862155389,0.2879949874686717,0.29283208020050133,0.26090225563909775,0.2413283208020051,0.2674686716791981,0.24070175438596494,0.28649122807017546,knn
desmosterol,0.3135839598997494,0.2897243107769424,0.2567167919799499,0.308546365914787,0.3080952380952381,0.29401002506265667,0.29616541353383463,0.27155388471177944,0.2853132832080201,0.3259649122807018,0.3176691729323308,0.29250626566416044,0.30992481203007516,0.29734335839599,0.31508771929824564,0.29112781954887224,0.32142857142857145,0.2898245614035088,0.2512280701754387,0.3085213032581454,0.2813283208020051,0.27315789473684216,0.2842355889724312,0.29616541353383463,0.27734335839599,0.3220802005012532,0.2590726817042607,0.2644360902255639,0.2578947368421053,0.2797243107769424,0.28155388471177945,0.306265664160401,0.30325814536340856,0.29541353383458646,0.27606516290726824,0.3002506265664161,0.2789724310776943,0.3054135338345865,0.29208020050125316,0.2582205513784462,0.32358395989974936,0.288421052631579,0.2928320802005013,0.29380952380952385,0.3172431077694236,0.3109022556390978,0.28090225563909776,0.2861654135338346,0.2701503759398497,0.2382205513784462,0.29734335839599,0.3021804511278196,0.2757393483709274,0.3009022556390978,0.2833834586466166,0.261654135338346,0.28939849624060154,0.29433583959899756,0.2609022556390978,0.3114285714285715,0.2819799498746868,0.3136842105263158,0.32819548872180454,0.23498746867167924,0.30423558897243114,0.2972431077694236,0.27822055137844615,0.31714285714285717,0.26456140350877194,0.28370927318295747,0.27423558897243117,0.3006766917293234,0.26348370927318304,0.2600501253132833,0.270250626566416,0.2958395989974938,0.2702506265664161,0.29982456140350877,0.30240601503759407,0.28358395989974944,0.3047619047619048,0.2786466165413534,0.2802506265664161,0.2879949874686717,0.2998245614035089,0.3053132832080201,0.29380952380952385,0.27606516290726824,0.3170175438596491,0.2790726817042607,0.29842105263157903,0.24746867167919806,0.29390977443609023,0.2692731829573935,0.30273182957393485,0.26145363408521305,0.32626566416040104,0.2651879699248121,0.25982456140350885,0.29240601503759406,knn
zymostenol,0.22315789473684217,0.2635839598997494,0.23498746867167924,0.25466165413533837,0.23230576441102763,0.22521303258145364,0.2501503759398497,0.2530576441102757,0.2582205513784462,0.2310025062656642,0.23243107769423563,0.23939849624060158,0.21929824561403516,0.23714285714285718,0.24283208020050134,0.25187969924812037,0.2795989974937344,0.23832080200501257,0.2378947368421053,0.21220551378446123,0.2390726817042607,0.24606516290726824,0.25208020050125324,0.19812030075187975,0.26197994987468676,0.2561654135338346,0.2078947368421053,0.22187969924812037,0.25090225563909774,0.2060651629072682,0.2341353383458647,0.27100250626566413,0.23724310776942362,0.23714285714285718,0.24090225563909778,0.17789473684210533,0.24907268170426072,0.23681704260651631,0.23874686716791987,0.2152130325814537,0.24476190476190487,0.2230576441102757,0.22864661654135343,0.19822055137844619,0.2523057644110277,0.2290726817042607,0.24907268170426072,0.21949874686716794,0.20135338345864667,0.24057644110275697,0.254561403508772,0.223483709273183,0.22563909774436092,0.22390977443609028,0.24521303258145366,0.22295739348370933,0.23187969924812038,0.24015037593984964,0.2665914786967419,0.27240601503759404,0.24756892230576444,0.23047619047619056,0.24263157894736845,0.25390977443609025,0.2264912280701755,0.2577694235588973,0.2705764411027569,0.26250626566416047,0.24819548872180458,0.23380952380952386,0.23047619047619056,0.21413533834586468,0.21939849624060156,0.24315789473684216,0.2359649122807018,0.25874686716791984,0.27315789473684216,0.25832080200501256,0.23380952380952386,0.2264912280701755,0.26639097744360907,0.22456140350877202,0.24466165413533836,0.25305764411027576,0.26145363408521305,0.22295739348370933,0.21047619047619057,0.24122807017543862,0.2374686716791981,0.24566416040100253,0.2346616541353384,0.24756892230576444,0.2454385964912281,0.2560651629072682,0.2359649122807018,0.23240601503759403,0.2359649122807018,0.27368421052631586,0.2280200501253133,0.23724310776942362,knn
2425-dihydrolanosterol,0.020751879699248167,0.018922305764411073,0.019674185463659198,0.01817042606516297,0.020426065162907302,0.021177944862155452,0.015914786967418593,0.016666666666666698,0.014411027568922341,0.017418546365914844,0.01666666666666672,0.020000000000000063,0.01666666666666672,0.014837092731829604,0.016666666666666698,0.015162907268170467,0.01817042606516297,0.01666666666666672,0.015914786967418614,0.018922305764411073,0.018922305764411073,0.014411027568922341,0.020751879699248188,0.01666666666666672,0.017418546365914844,0.015162907268170467,0.01817042606516297,0.020426065162907302,0.018922305764411073,0.01817042606516297,0.019674185463659177,0.017418546365914844,0.01666666666666672,0.018922305764411097,0.017418546365914844,0.020000000000000063,0.018922305764411073,0.01817042606516297,0.019248120300751913,0.01849624060150379,0.021503759398496313,0.019248120300751938,0.014837092731829626,0.015914786967418593,0.018170426065162948,0.017418546365914844,0.01666666666666674,0.018922305764411073,0.019674185463659198,0.017744360902255684,0.01817042606516297,0.020426065162907327,0.017418546365914844,0.01817042606516297,0.01817042606516297,0.01817042606516297,0.017418546365914844,0.01666666666666672,0.02000000000000004,0.01817042606516297,0.020000000000000063,0.017418546365914844,0.019248120300751938,0.015914786967418593,0.015914786967418593,0.019674185463659177,0.011077694235589042,0.015162907268170489,0.01666666666666674,0.01817042606516297,0.01666666666666672,0.017418546365914844,0.018922305764411073,0.017418546365914844,0.017418546365914844,0.01107769423558902,0.023759398496240647,0.01817042606516297,0.019674185463659198,0.01666666666666672,0.013333333333333374,0.018922305764411073,0.020751879699248167,0.022255639097744397,0.017418546365914844,0.019674185463659222,0.017418546365914844,0.01666666666666672,0.01666666666666672,0.01666666666666672,0.01817042606516297,0.01817042606516297,0.01666666666666672,0.014411027568922364,0.021503759398496313,0.017418546365914844,0.01666666666666672,0.015914786967418593,0.011829573934837145,0.019674185463659177,knn
24-dehydrolathosterol,0.24939849624060145,0.2518796992481203,0.271328320802005,0.2445614035087719,0.30681704260651627,0.27293233082706764,0.2779949874686717,0.326265664160401,0.2661654135338345,0.28756892230576436,0.31917293233082705,0.33002506265664155,0.2779949874686717,0.29423558897243096,0.29874686716791976,0.27659147869674183,0.30972431077694235,0.2679949874686717,0.2871177944862155,0.3044360902255639,0.25090225563909774,0.26949874686716785,0.3388471177944862,0.28907268170426065,0.28949874686716787,0.29852130325814535,0.2805764411027568,0.28992481203007514,0.3270175438596491,0.29185463659147864,0.23649122807017536,0.29453634085213026,0.2917543859649122,0.27756892230576435,0.25982456140350874,0.2970175438596491,0.27897243107769426,0.34067669172932324,0.26423558897243105,0.30142857142857143,0.3136842105263157,0.30358395989974934,0.28208020050125315,0.32228070175438595,0.2920802005012531,0.2949874686716792,0.31949874686716784,0.2847619047619047,0.28187969924812023,0.2980952380952381,0.30208020050125306,0.29874686716791976,0.27992481203007513,0.2739097744360902,0.2795989974937343,0.2657393483709273,0.30433583959899746,0.29756892230576437,0.28551378446115283,0.2852130325814536,0.2830576441102756,0.29884711779448614,0.28754385964912277,0.3272431077694235,0.2954135338345864,0.28894736842105256,0.281328320802005,0.3059398496240601,0.24874686716791974,0.23573934837092728,0.27809523809523806,0.2990726817042606,0.27005012531328315,0.2828320802005012,0.30498746867167914,0.2689724310776942,0.3079949874686716,0.2940100250626566,0.2888471177944862,0.34979949874686717,0.3416290726817043,0.26671679197994985,0.26498746867167916,0.2657393483709273,0.3043358395989974,0.2694987468671679,0.2840100250626566,0.29907268170426066,0.3070175438596491,0.3092731829573935,0.33045112781954883,0.32270676691729316,0.2791729323308271,0.3252882205513784,0.2630576441102756,0.2740100250626566,0.3170175438596491,0.28486215538847115,0.2795989974937343,0.2685463659147869,knn
desmosterol,0.3058395989974937,0.28132832080200504,0.3096992481203007,0.28035087719298246,0.2869172932330826,0.31283208020050124,0.3241353383458646,0.3106766917293233,0.2980952380952381,0.3148621553884711,0.30531328320802,0.2816541353383458,0.3103508771929824,0.27982456140350875,0.31283208020050124,0.29047619047619044,0.30208020050125306,0.3152882205513784,0.28616541353383457,0.3138095238095238,0.29335839598997493,0.28819548872180445,0.3265914786967418,0.28240601503759394,0.2869172932330827,0.30122807017543857,0.310250626566416,0.26250626566416035,0.27250626566416036,0.2846616541353383,0.2869172932330827,0.30626566416040096,0.31691729323308265,0.31659147869674176,0.306265664160401,0.30132832080200495,0.3180952380952381,0.2750877192982456,0.2883208020050125,0.324110275689223,0.3033583959899749,0.29175438596491227,0.29305764411027563,0.2825062656641603,0.309172932330827,0.28025062656641603,0.2958395989974937,0.3158395989974937,0.3273433583959899,0.32035087719298244,0.26606516290726817,0.2878947368421052,0.2883208020050125,0.27531328320802,0.29679197994987466,0.28724310776942347,0.31208020050125307,0.2986466165413533,0.2794987468671679,0.2983208020050125,0.29907268170426066,0.25724310776942355,0.27553884711779447,0.29358395989974934,0.3147619047619047,0.29358395989974934,0.2779949874686717,0.27992481203007513,0.30100250626566416,0.30744360902255635,0.27250626566416036,0.2961654135338345,0.2508020050125313,0.29142857142857137,0.2712280701754385,0.30218045112781955,0.3075689223057644,0.30208020050125306,0.3150877192982456,0.26874686716791973,0.2805764411027568,0.2890726817042607,0.30606516290726815,0.294235588972431,0.3089473684210526,0.3060651629072681,0.2849874686716792,0.3017543859649122,0.2749874686716792,0.32561403508771924,0.31691729323308265,0.27701754385964905,0.3261654135338346,0.2813283208020049,0.28015037593984965,0.309172932330827,0.2965914786967418,0.28380952380952373,0.28907268170426065,0.29917293233082703,knn
