feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
24-dehydrolathosterol,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.0033333333333333214,0.0033333333333333214,0.009999999999999964,0.0033333333333333214,0.013333333333333286,0.016666666666666607,0.0033333333333333214,0.016666666666666607,0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.0033333333333333214,0.016666666666666607,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.0033333333333333214,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.0033333333333333214,0.0033333333333333214,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.006666666666666643,0.0033333333333333214,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.0033333333333333214,0.006666666666666643,0.0033333333333333214,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.0033333333333333214,0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.0033333333333333214,0.0033333333333333214,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,log
desmosterol,0.037092731829573955,0.038596491228070184,0.033759398496240614,0.037092731829573955,0.037092731829573955,0.037092731829573955,0.02967418546365914,0.03451127819548873,0.03784461152882207,0.033007518796992485,0.033007518796992485,0.02967418546365914,0.037092731829573955,0.02967418546365914,0.037092731829573955,0.037092731829573955,0.037092731829573955,0.028922305764411016,0.033759398496240614,0.03784461152882207,0.0337593984962406,0.028922305764411016,0.03225563909774436,0.02967418546365914,0.03784461152882207,0.037092731829573955,0.037092731829573955,0.03784461152882207,0.037092731829573955,0.028922305764411016,0.037092731829573955,0.033007518796992485,0.037092731829573955,0.036340852130325826,0.037092731829573955,0.037092731829573955,0.03784461152882207,0.02967418546365914,0.037092731829573955,0.02967418546365914,0.033007518796992485,0.037092731829573955,0.0337593984962406,0.033007518796992485,0.03784461152882207,0.033007518796992485,0.0337593984962406,0.03042606516290728,0.037092731829573955,0.024837092731829546,0.02967418546365914,0.0337593984962406,0.037092731829573955,0.033007518796992485,0.033007518796992485,0.033759398496240614,0.033007518796992485,0.030426065162907256,0.028922305764411016,0.037092731829573955,0.028922305764411016,0.037092731829573955,0.033007518796992485,0.033759398496240614,0.037092731829573955,0.037092731829573955,0.03784461152882207,0.033007518796992485,0.033759398496240614,0.033007518796992485,0.02967418546365914,0.034511278195488715,0.033007518796992485,0.033007518796992485,0.028922305764411016,0.037092731829573955,0.037092731829573955,0.0337593984962406,0.028922305764411016,0.025588972431077696,0.037092731829573955,0.03784461152882207,0.037092731829573955,0.0337593984962406,0.03225563909774436,0.034511278195488715,0.02967418546365913,0.03451127819548873,0.029674185463659165,0.033759398496240614,0.03042606516290728,0.034511278195488715,0.033007518796992485,0.02558897243107767,0.033007518796992485,0.033759398496240614,0.038596491228070184,0.026340852130325797,0.028922305764411016,0.033007518796992485,log
zymostenol,0.009674185463659146,0.011503759398496216,0.009674185463659146,0.00042606516290726314,0.004837092731829573,0.014085213032581412,0.0022556390977443554,0.004837092731829573,0.008170426065162894,0.015588972431077663,0.008170426065162894,0.020426065162907237,0.0022556390977443775,0.00892230576441102,0.003007518796992503,0.006340852130325825,-0.0003258145363408627,0.006340852130325802,0.006666666666666643,0.007092731829573928,0.003759398496240585,0.012255639097744343,0.00892230576441102,0.012255639097744343,0.013007518796992445,-0.0010776942355889886,0.008170426065162873,0.016340852130325788,0.009674185463659146,0.0015037593984962073,0.005588972431077676,0.006340852130325802,0.004837092731829573,0.007418546365914746,-0.006240601503759402,0.011503759398496216,0.003007518796992481,0.013007518796992468,0.011503759398496216,0.003007518796992459,0.00892230576441102,0.00892230576441102,0.012255639097744343,0.006340852130325825,0.009674185463659146,-0.006240601503759402,0.007418546365914769,-0.00032581453634084045,0.004837092731829573,0.003759398496240607,0.005588972431077699,0.005588972431077676,0.004837092731829573,0.00892230576441102,0.015588972431077663,0.008922305764410998,0.003759398496240585,-0.0010776942355890107,0.010426065162907273,0.0015037593984962294,0.009674185463659146,0.003007518796992503,0.005588972431077699,0.007092731829573951,0.005588972431077676,0.007418546365914769,0.003007518796992459,0.0022556390977443775,0.009674185463659146,0.009674185463659146,0.006340852130325802,0.006340852130325802,0.007418546365914769,0.006340852130325802,-0.0010776942355889886,0.013007518796992468,0.0022556390977443775,0.009674185463659146,0.008170426065162873,0.013007518796992468,0.0022556390977443775,0.0022556390977443775,0.005588972431077699,0.005588972431077699,0.009674185463659123,0.004837092731829573,0.00892230576441102,0.006340852130325825,0.0015037593984962294,0.009674185463659146,0.008922305764410998,0.009674185463659146,0.015588972431077663,0.008170426065162894,0.004837092731829551,-0.0044110275689223325,0.003759398496240607,-0.00032581453634084045,-0.0018295739348371143,0.008170426065162894,log
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,log
24-dehydrolathosterol,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.016666666666666607,0.0033333333333333214,0.0033333333333333214,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.016666666666666607,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.0033333333333333214,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.0033333333333333214,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.0033333333333333214,0.016666666666666607,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.016666666666666607,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.0033333333333333214,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.0033333333333333214,0.013333333333333286,0.009999999999999964,0.0033333333333333214,0.013333333333333286,0.006666666666666643,0.016666666666666607,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.016666666666666607,0.009999999999999964,0.0033333333333333214,0.009999999999999943,log
desmosterol,0.037092731829573955,0.033759398496240614,0.0337593984962406,0.033007518796992485,0.028922305764411016,0.033759398496240614,0.033759398496240614,0.037092731829573955,0.037092731829573955,0.037092731829573955,0.03225563909774436,0.037092731829573955,0.02967418546365914,0.028922305764411016,0.033007518796992485,0.03784461152882207,0.038596491228070184,0.033007518796992485,0.033007518796992485,0.033007518796992485,0.033759398496240614,0.03784461152882207,0.028922305764411016,0.024837092731829546,0.033007518796992485,0.028922305764411016,0.028922305764411016,0.037092731829573955,0.02967418546365914,0.033007518796992485,0.0337593984962406,0.037092731829573955,0.028922305764411016,0.028922305764411016,0.033007518796992485,0.0337593984962406,0.037092731829573955,0.030426065162907266,0.028922305764411016,0.037092731829573955,0.037092731829573955,0.028922305764411016,0.028922305764411016,0.028922305764411016,0.037092731829573955,0.033007518796992485,0.033007518796992485,0.02967418546365913,0.033007518796992485,0.037092731829573955,0.037092731829573955,0.028922305764411016,0.037092731829573955,0.037092731829573955,0.0385964912280702,0.037092731829573955,0.033007518796992485,0.033007518796992485,0.037092731829573955,0.03784461152882207,0.02558897243107767,0.037092731829573955,0.033007518796992485,0.0337593984962406,0.03225563909774436,0.033007518796992485,0.033007518796992485,0.03784461152882207,0.037092731829573955,0.037092731829573955,0.038596491228070184,0.033759398496240614,0.025588972431077696,0.038596491228070184,0.028922305764411016,0.0337593984962406,0.033759398496240614,0.033007518796992485,0.033007518796992485,0.037092731829573955,0.033007518796992485,0.028922305764411016,0.03225563909774436,0.03451127819548873,0.037092731829573955,0.037092731829573955,0.033759398496240614,0.033759398496240614,0.030426065162907266,0.028922305764411016,0.028922305764411016,0.02967418546365914,0.033759398496240614,0.033007518796992485,0.037092731829573955,0.033007518796992485,0.033007518796992485,0.028922305764411016,0.02967418546365914,0.03784461152882207,log
zymostenol,0.016340852130325788,0.004837092731829573,0.00892230576441102,0.0015037593984962294,0.008922305764410998,0.00892230576441102,0.0022556390977443775,0.009674185463659146,0.0022556390977443554,0.006340852130325825,0.012255639097744343,0.0022556390977443554,0.003007518796992481,0.0022556390977443775,0.014837092731829538,0.0015037593984962515,0.006340852130325825,0.003007518796992503,0.003759398496240607,0.00042606516290726314,0.00892230576441102,0.01042606516290725,0.003007518796992481,0.007092731829573951,0.005588972431077699,0.00892230576441102,0.0015037593984962294,0.004837092731829551,0.008170426065162894,0.013759398496240593,0.009674185463659123,0.005588972431077676,0.005588972431077699,0.008170426065162894,0.009674185463659146,0.014837092731829538,0.008170426065162894,0.006340852130325825,0.015588972431077663,0.017092731829573916,0.006340852130325825,0.009674185463659146,0.013007518796992468,0.013759398496240593,0.0022556390977443554,0.007418546365914769,0.008170426065162873,0.005588972431077676,0.006340852130325825,0.008170426065162894,0.008922305764410998,0.007418546365914769,0.006340852130325802,0.01075187969924809,0.010426065162907273,0.012255639097744343,0.012255639097744343,0.010426065162907273,0.005588972431077676,0.016340852130325788,0.006340852130325825,0.013759398496240593,0.012255639097744343,0.012255639097744343,0.004837092731829551,0.013007518796992468,0.006340852130325825,0.007092731829573928,0.012255639097744343,0.010426065162907273,0.009674185463659146,0.009674185463659146,0.003007518796992481,0.006340852130325802,0.005588972431077676,0.006340852130325802,0.003007518796992481,0.004085213032581447,0.01300751879699249,0.004085213032581447,0.007092731829573951,0.005588972431077676,0.003759398496240607,-0.0069924812030075275,0.013007518796992468,0.008922305764410998,0.006340852130325825,-0.0010776942355889662,0.013759398496240593,0.004085213032581425,0.013007518796992468,-0.0010776942355889886,0.013759398496240593,0.010426065162907273,0.006340852130325802,0.0007518796992481036,-0.0010776942355889662,0.012255639097744343,0.009674185463659146,0.005588972431077676,log
2425-dihydrolanosterol,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,log
24-dehydrolathosterol,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.009999999999999964,0.013333333333333286,0.0033333333333333214,0.016666666666666607,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.013333333333333286,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.006666666666666643,0.0033333333333333214,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.016666666666666607,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.016666666666666607,0.013333333333333286,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.016666666666666607,0.006666666666666643,0.009999999999999964,0.0033333333333333214,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.009999999999999964,log
desmosterol,0.020751879699248077,0.033007518796992485,0.031177944862155395,0.028922305764411016,0.037092731829573955,0.037092731829573955,0.037092731829573955,0.033007518796992485,0.037092731829573955,0.033007518796992485,0.033759398496240614,0.037092731829573955,0.03225563909774436,0.02967418546365914,0.033007518796992485,0.028922305764411016,0.037092731829573955,0.024837092731829546,0.033007518796992485,0.033007518796992485,0.028922305764411016,0.0337593984962406,0.028922305764411016,0.037092731829573955,0.037092731829573955,0.033007518796992485,0.033007518796992485,0.033007518796992485,0.037092731829573955,0.033007518796992485,0.037092731829573955,0.028922305764411016,0.037092731829573955,0.033007518796992485,0.037092731829573955,0.033007518796992485,0.024837092731829546,0.02967418546365914,0.02558897243107767,0.037092731829573955,0.037092731829573955,0.037092731829573955,0.037092731829573955,0.02634085213032582,0.0337593984962406,0.02967418546365913,0.037092731829573955,0.037092731829573955,0.026340852130325786,0.03784461152882207,0.033007518796992485,0.037092731829573955,0.033007518796992485,0.033007518796992485,0.037092731829573955,0.0337593984962406,0.033007518796992485,0.017418546365914757,0.037092731829573955,0.03784461152882207,0.02967418546365913,0.037092731829573955,0.0337593984962406,0.033007518796992485,0.03784461152882207,0.037092731829573955,0.028922305764411016,0.037092731829573955,0.028922305764411016,0.033007518796992485,0.028922305764411016,0.02967418546365914,0.02967418546365914,0.037092731829573955,0.033007518796992485,0.033007518796992485,0.034511278195488715,0.033007518796992485,0.033759398496240614,0.037092731829573955,0.037092731829573955,0.0337593984962406,0.033007518796992485,0.029674185463659165,0.033007518796992485,0.021503759398496226,0.033759398496240614,0.037092731829573955,0.033759398496240614,0.033007518796992485,0.033007518796992485,0.02967418546365913,0.037092731829573955,0.033007518796992485,0.020751879699248077,0.037092731829573955,0.028922305764411016,0.033007518796992485,0.033007518796992485,0.037092731829573955,log
