feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
24-dehydrolathosterol,0.006666666666666687,0.006666666666666687,0.013333333333333374,0.013333333333333374,0.013333333333333374,0.013333333333333374,0.006666666666666687,0.013333333333333374,0.006666666666666687,0.010000000000000031,0.006666666666666687,0.013333333333333374,0.01666666666666672,0.01666666666666672,0.010000000000000031,0.010000000000000031,0.013333333333333374,0.01666666666666672,0.0033333333333333435,0.013333333333333374,0.01666666666666672,0.010000000000000031,0.013333333333333374,0.010000000000000031,0.006666666666666687,0.013333333333333374,0.01666666666666672,0.01666666666666672,0.010000000000000031,0.006666666666666687,0.010000000000000031,0.01666666666666672,0.006666666666666687,0.010000000000000031,0.010000000000000031,0.010000000000000031,0.006666666666666687,0.006666666666666687,0.01666666666666672,0.01666666666666672,0.013333333333333374,0.013333333333333374,0.013333333333333374,0.010000000000000031,0.01666666666666672,0.013333333333333374,0.013333333333333374,0.010000000000000031,0.01666666666666672,0.010000000000000031,0.013333333333333374,0.010000000000000031,0.013333333333333374,0.013333333333333374,0.01666666666666672,0.006666666666666687,0.01666666666666672,0.010000000000000031,0.010000000000000031,0.0033333333333333435,0.006666666666666687,0.010000000000000031,0.010000000000000031,0.010000000000000031,0.006666666666666687,0.006666666666666687,0.013333333333333374,0.013333333333333374,0.010000000000000031,0.006666666666666687,0.010000000000000031,0.010000000000000031,0.006666666666666687,0.01666666666666672,0.01666666666666672,0.010000000000000031,0.013333333333333374,0.013333333333333374,0.010000000000000031,0.010000000000000031,0.006666666666666687,0.010000000000000031,0.013333333333333374,0.01666666666666672,0.010000000000000031,0.013333333333333374,0.010000000000000031,0.013333333333333374,0.006666666666666687,0.013333333333333374,0.006666666666666687,0.013333333333333374,0.006666666666666687,0.01666666666666672,0.010000000000000031,0.010000000000000031,0.01666666666666672,0.013333333333333374,0.013333333333333374,0.013333333333333374,mlp
desmosterol,0.017418546365914844,0.017418546365914844,0.017418546365914844,0.01666666666666672,0.01817042606516297,0.017418546365914844,0.01666666666666672,0.01666666666666672,0.01666666666666672,0.017418546365914844,0.01666666666666672,0.01666666666666672,0.01817042606516297,0.01666666666666672,0.01817042606516297,0.017418546365914844,0.014085213032581501,0.013333333333333374,0.01817042606516297,0.01666666666666672,0.01666666666666672,0.010751879699248157,0.01817042606516297,0.017418546365914844,0.014085213032581501,0.01666666666666672,0.010000000000000031,0.013333333333333374,0.007418546365914813,0.010000000000000031,0.014837092731829626,0.011503759398496283,0.017418546365914844,0.013333333333333374,0.017418546365914844,0.017418546365914844,0.01666666666666672,0.01666666666666672,0.017418546365914844,0.018922305764411097,0.017418546365914844,0.01666666666666672,0.017418546365914844,0.014085213032581501,0.014085213032581501,0.017418546365914844,0.01817042606516297,0.01666666666666672,0.018922305764411097,0.013333333333333374,0.013333333333333374,0.01817042606516297,0.010000000000000031,0.013333333333333374,0.017418546365914844,0.013333333333333374,0.014085213032581501,0.01817042606516297,0.01666666666666672,0.017418546365914844,0.01817042606516297,0.014837092731829626,0.018922305764411097,0.013333333333333374,0.018922305764411097,0.017418546365914844,0.017418546365914844,0.013333333333333374,0.017418546365914844,0.01666666666666672,0.016340852130325878,0.014085213032581501,0.01666666666666672,0.013333333333333374,0.010000000000000031,0.01817042606516297,0.01817042606516297,0.01666666666666672,0.013333333333333374,0.01666666666666672,0.017418546365914844,0.017418546365914844,0.014085213032581501,0.01666666666666672,0.01666666666666672,0.013333333333333374,0.01666666666666672,0.01666666666666672,0.01817042606516297,0.013333333333333374,0.01666666666666672,0.014085213032581501,0.018922305764411097,0.017418546365914844,0.01817042606516297,0.017418546365914844,0.01666666666666672,0.014085213032581501,0.01666666666666672,0.018922305764411097,mlp
zymostenol,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.0022556390977443775,0.0022556390977443775,0.0007518796992481258,0.0007518796992481258,0.0,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0022556390977443775,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0022556390977443775,0.0,0.0007518796992481258,0.0007518796992481258,0.0,0.0007518796992481258,0.0022556390977443775,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0022556390977443775,0.0,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0022556390977443775,0.0022556390977443775,0.0007518796992481258,0.0,0.0015037593984962515,0.003759398496240629,0.003007518796992503,0.0007518796992481258,0.003007518796992503,0.0015037593984962515,0.0007518796992481258,0.0022556390977443775,0.0007518796992481258,0.0022556390977443775,0.0015037593984962515,0.0040852130325814695,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0,0.0015037593984962515,0.0,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,0.0022556390977443775,0.0007518796992481258,0.003007518796992503,0.0007518796992481258,0.0022556390977443775,0.0007518796992481258,0.0022556390977443775,0.0,0.0007518796992481258,0.0022556390977443775,0.0015037593984962515,0.003007518796992503,0.003759398496240629,0.0022556390977443775,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0022556390977443775,0.0022556390977443775,0.003759398496240629,0.0015037593984962515,0.003007518796992503,0.0,0.0015037593984962515,0.0,0.0015037593984962515,0.0007518796992481258,0.0055889724310777215,0.0007518796992481258,0.0007518796992481258,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
