feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
24-dehydrolathosterol,0.03912280701754391,0.024711779448621594,0.031052631578947422,0.03847117794486221,0.04137844611528825,0.02804511278195494,0.0380451127819549,0.031052631578947422,0.03438596491228072,0.05588972431077697,0.03546365914786971,0.036867167919799514,0.032781954887218114,0.030300751879699293,0.04062656641604014,0.02654135338345871,0.0491228070175439,0.04095238095238098,0.04739348370927321,0.03020050125313285,0.04513784461152885,0.03696741854636594,0.03363408521303259,0.03147869674185466,0.03771929824561408,0.02245614035087722,0.03879699248120305,0.04513784461152885,0.03954887218045118,0.027719298245614053,0.036215538847117854,0.04180451127819551,0.02837092731829578,0.03213032581453636,0.04255639097744368,0.05105263157894739,0.04330827067669178,0.030626566416040113,0.04137844611528825,0.04062656641604012,0.028145363408521362,0.03912280701754387,0.02686716791979953,0.017619047619047666,0.03654135338345867,0.02804511278195494,0.029548872180451168,0.05588972431077697,0.03213032581453636,0.04147869674185467,0.03320802005012535,0.04255639097744366,0.01954887218045116,0.025037593984962435,0.030300751879699273,0.019874686716792024,0.02837092731829578,0.04987468671679203,0.03428571428571432,0.03546365914786971,0.03546365914786973,0.0317042606516291,0.023959899749373494,0.03320802005012535,0.026967418546365952,0.030626566416040158,0.03471177944862158,0.03406015037593988,0.03696741854636596,0.03072681704260658,0.027293233082706814,0.026115288220551425,0.03395989974937348,0.023208020050125365,0.025463659147869723,0.03363408521303261,0.03137844611528824,0.03889724310776945,0.014285714285714323,0.03997493734335842,0.04729323308270683,0.03847117794486219,0.029122807017543904,0.02395989974937347,0.022882205513784483,0.03696741854636594,0.05190476190476192,0.04330827067669176,0.05696741854636593,0.03588972431077697,0.04030075187969928,0.02987468671679201,0.05095238095238099,0.02245614035087724,0.030526315789473714,0.05223057644110281,0.0317042606516291,0.030200501253132873,0.018796992481203034,0.013107769423558934,qda
desmosterol,0.0603759398496241,0.07263157894736846,0.08746867167919804,0.10466165413533839,0.09090225563909778,0.0809022556390978,0.07952380952380954,0.08854636591478701,0.0747869674185464,0.09671679197994992,0.0953132832080201,0.08756892230576444,0.10315789473684216,0.10122807017543864,0.07348370927318301,0.07714285714285718,0.08864661654135343,0.07854636591478699,0.10240601503759401,0.11563909774436094,0.07456140350877197,0.08005012531328322,0.09929824561403514,0.06511278195488723,0.09230576441102764,0.09197994987468674,0.08553884711779454,0.07972431077694238,0.06446115288220555,0.0967167919799499,0.10456140350877194,0.08122807017543864,0.06586466165413538,0.1210025062656642,0.08015037593984964,0.07962406015037596,0.09563909774436093,0.08380952380952382,0.08446115288220554,0.10240601503759406,0.08015037593984967,0.0842355889724311,0.08606516290726822,0.09338345864661658,0.11047619047619053,0.09874686716791983,0.0923057644110276,0.12315789473684216,0.11508771929824566,0.10671679197994992,0.06789473684210531,0.06005012531328324,0.07714285714285718,0.08413533834586466,0.09573934837092737,0.10348370927318302,0.09606516290726821,0.059197994987468694,0.09606516290726821,0.09015037593984968,0.07639097744360904,0.09047619047619052,0.09005012531328324,0.08746867167919803,0.062205513784461194,0.08037593984962411,0.09756892230576444,0.09563909774436093,0.1097243107769424,0.09939849624060153,0.10240601503759403,0.09155388471177948,0.06230576441102761,0.07972431077694238,0.06563909774436094,0.05639097744360906,0.05230576441102761,0.06929824561403512,0.1192982456140351,0.08531328320802009,0.07328320802005017,0.06370927318295742,0.09080200501253136,0.0960651629072682,0.10446115288220556,0.0859649122807018,0.0923057644110276,0.09197994987468674,0.0904761904761905,0.05704260651629076,0.0897243107769424,0.0811278195488722,0.0660651629072682,0.0816541353383459,0.10649122807017548,0.07629072681704263,0.12197994987468677,0.10122807017543864,0.08864661654135343,0.10165413533834591,qda
zymostenol,-0.0018295739348370699,0.019448621553884736,0.01902255639097745,0.0056892230576441214,0.025037593984962435,0.02385964912280707,-0.0018295739348370478,0.026441102756892265,0.029448621553884745,0.00644110275689227,0.014185463659147902,-0.0036591478696741397,0.0002005012531328676,0.0016040100250626966,0.016441102756892277,0.014185463659147923,0.02568922305764416,0.0016040100250626966,-0.0017293233082706471,0.005588972431077743,0.01493734335839605,0.01794486215538853,0.013433583959899797,0.032030075187969985,0.019348370927318337,0.003107769423558926,0.02160401002506269,0.003107769423558926,0.013433583959899775,0.017844611528822087,0.01944862155388476,0.012030075187969946,0.020100250626566462,0.0012781954887218562,0.014511278195488742,0.01686716791979954,0.00676691729323311,0.014611528822055186,-0.00022556390977439554,0.014511278195488742,0.021704260651629136,0.010426065162907316,0.009348370927318328,0.014185463659147902,0.024937343358396036,-0.004411027568922266,0.010100250626566476,0.013107769423558957,0.014085213032581501,0.01686716791979952,0.016766917293233118,0.022355889724310796,-0.010651629072681667,0.02127819548872185,0.002355889724310822,0.014185463659147902,0.022355889724310817,0.01085213032581458,0.006766917293233132,-0.005162907268170392,0.010000000000000054,0.01268170426065165,0.0034335839598997886,0.010626566416040161,0.024285714285714334,-0.016666666666666607,0.006766917293233132,0.0008521303258145707,0.004611528822055155,0.03353383458646617,0.012781954887218094,0.019348370927318337,0.006340852130325892,0.005263157894736881,0.003859649122807074,0.003107769423558948,0.016441102756892256,0.011604010025062705,0.006766917293233132,0.024185463659147886,-0.0006516290726816587,0.027944862155388515,0.0197744360902256,0.017844611528822107,-0.0029072681704260138,-0.0006516290726816587,0.012355889724310832,0.01827067669172937,0.0371929824561404,0.001929824561403537,0.007844611528822121,0.024937343358396036,0.02160401002506269,0.0016040100250626966,0.02160401002506269,0.02451127819548875,0.01343358395989982,0.024611528822055195,-0.006240601503759336,0.008696741854636647,qda
2425-dihydrolanosterol,0.0229072681704261,0.02441102756892235,0.024411027568922373,0.020651629072681744,0.02624060150375942,0.022155388471177994,0.027744360902255693,0.016566416040100274,0.027744360902255672,0.030325814536340912,0.021403508771929848,0.025488721804511318,0.029573934837092763,0.0229072681704261,0.0229072681704261,0.02182957393483711,0.02140350877192987,0.025162907268170453,0.02140350877192987,0.025488721804511293,0.024736842105263213,0.023659147869674203,0.023659147869674223,0.01731829573934842,0.026240601503759443,0.020325814536340903,0.015488721804511307,0.021077694235588983,0.028070175438596533,0.01989974937343362,0.025488721804511318,0.022155388471177973,0.016566416040100274,0.019573934837092778,0.020651629072681744,0.028395989974937374,0.026240601503759443,0.022155388471177973,0.035162907268170465,0.01989974937343362,0.030325814536340888,0.026992481203007547,0.018070175438596525,0.018070175438596525,0.019147869674185514,0.015488721804511307,0.019573934837092778,0.02140350877192987,0.02882205513784466,0.02882205513784466,0.020651629072681744,0.02624060150375942,0.020325814536340903,0.021829573934837133,0.023984962406015043,0.020651629072681744,0.02882205513784466,0.026992481203007568,0.02473684210526319,0.02290726817042612,0.03441102756892234,0.02882205513784466,0.02473684210526319,0.025488721804511318,0.022155388471177973,0.020651629072681744,0.0229072681704261,0.026992481203007568,0.031077694235588992,0.02624060150375942,0.021077694235589008,0.023659147869674248,0.02548872180451134,0.024736842105263213,0.022155388471177973,0.01764411027568924,0.01989974937343364,0.016240601503759434,0.01807017543859655,0.023659147869674248,0.030325814536340888,0.016566416040100295,0.023984962406015064,0.016566416040100274,0.028822055137844638,0.02548872180451134,0.018070175438596525,0.029573934837092742,0.02731829573934841,0.022155388471177973,0.025162907268170477,0.028822055137844638,0.022155388471177973,0.028496240601503797,0.026240601503759443,0.01914786967418549,0.026240601503759464,0.025488721804511318,0.019573934837092778,0.02215538847117795,qda
24-dehydrolathosterol,0.03546365914786966,0.012456140350877188,0.04180451127819547,0.014285714285714258,0.0027819548872180635,0.030626566416040068,0.012456140350877188,0.022456140350877153,0.019548872180451093,0.024385964912280667,0.02320802005012528,0.0232080200501253,0.019122807017543854,0.030300751879699227,0.030200501253132804,0.009448621553884684,0.026967418546365883,0.024385964912280688,0.028471177944862137,0.017619047619047624,0.025889724310776963,0.026541353383458623,0.03395989974937341,0.03654135338345861,0.01578947368421051,0.015037593984962383,0.022130325814536313,0.020626566416040104,0.019874686716791934,0.01837092731829575,0.02137844611528821,0.022130325814536334,0.021804511278195472,0.01428571428571428,0.015037593984962383,0.015037593984962383,0.01879699248120297,0.03170426065162903,0.02578947368421052,0.01471177944862152,0.015037593984962405,0.029448621553884703,0.026215538847117803,0.02137844611528823,0.019874686716791955,0.03180451127819548,0.0233082706766917,0.022556390977443573,0.016867167919799475,0.025789473684210473,0.03288220551378444,0.02385964912280698,0.020300751879699243,0.009774436090225547,0.016541353383458614,0.020952380952380945,0.022456140350877174,0.030952380952380933,0.024285714285714265,0.012130325814536325,0.021804511278195493,0.00977443609022557,0.02471177944862153,0.029974937343358387,0.03255639097744358,0.026867167919799484,0.028796992481202977,0.025037593984962393,0.020626566416040083,0.02611528822055136,0.016541353383458635,0.03696741854636589,0.013959899749373417,0.022130325814536334,0.021804511278195493,0.021378446115288184,0.01696741854636592,0.01611528822055137,0.016541353383458635,0.017944862155388465,0.01170426065162906,0.024812030075187952,0.017719298245614024,0.03395989974937341,0.02428571428571429,0.03771929824561403,0.008370927318295696,0.013634085213032577,0.006115288220551363,0.015037593984962405,0.016867167919799496,0.01729323308270676,0.00987468671679197,0.029874686716791964,0.019874686716791955,0.020626566416040104,0.0057894736842105,0.026215538847117782,0.016867167919799454,0.012456140350877165,qda
desmosterol,0.07671679197994985,0.046716791979949844,0.06596491228070174,0.06295739348370925,0.07897243107769422,0.07263157894736838,0.06305764411027567,0.0600501253132832,0.09649122807017543,0.06907268170426065,0.07295739348370925,0.05779448621553884,0.0488721804511278,0.06812030075187966,0.06328320802005014,0.07822055137844611,0.10423558897243104,0.08563909774436088,0.06704260651629071,0.08789473684210523,0.10531328320802003,0.059298245614035086,0.0819799498746867,0.04586466165413533,0.09563909774436088,0.061453634085213,0.09864661654135334,0.041127819548872145,0.05370927318295737,0.06328320802005012,0.0818796992481203,0.0815538847117794,0.07681704260651627,0.09273182957393483,0.08789473684210525,0.03746867167919797,0.07606516290726817,0.047368421052631574,0.07671679197994985,0.1157393483709273,0.0664912280701754,0.07155388471177945,0.10025062656641603,0.06488721804511274,0.05498746867167918,0.05789473684210524,0.06446115288220552,0.06338345864661653,0.07370927318295736,0.08112781954887219,0.0544611528822055,0.06929824561403508,0.03243107769423557,0.05413533834586466,0.08155388471177945,0.048120300751879674,0.09348370927318293,0.025213032581453642,0.03543859649122805,0.045213032581453615,0.06704260651629071,0.06563909774436089,0.07413533834586467,0.08273182957393482,0.07197994987468671,0.09649122807017543,0.08295739348370926,0.05005012531328322,0.06854636591478697,0.06799498746867169,0.09047619047619046,0.0581203007518797,0.05328320802005011,0.06704260651629072,0.06047619047619044,0.06037593984962406,0.10874686716791979,0.10799498746867167,0.1019799498746867,0.04929824561403506,0.056942355889724315,0.10854636591478697,0.035538847117794446,0.09197994987468669,0.06197994987468669,0.042857142857142885,0.0664912280701754,0.07305764411027564,0.045213032581453615,0.050701754385964914,0.07704260651629072,0.07177944862155386,0.09874686716791979,0.06671679197994985,0.051127819548872154,0.06606516290726813,0.10724310776942354,0.024360902255639093,0.08005012531328322,0.08370927318295737,qda
zymostenol,0.004611528822055133,-0.009473684210526346,-0.011729323308270678,-0.01333333333333333,-0.01065162907268169,-0.002481203007518795,-0.0065664160401002645,-0.0003258145363408627,-0.003884711779448624,-0.0017293233082707137,-0.012155388471177964,0.009022556390977465,0.007192982456140329,-0.003984962406015069,0.008696741854636581,-0.0036591478696742065,-0.012481203007518805,0.0002005012531328232,0.006441102756892225,-0.011303258145363416,-0.002055137844611554,-0.0044110275689223325,0.008696741854636581,-0.0035588972431077836,0.010100250626566387,-0.010651629072681735,-0.005062656641604035,-0.0005513784461153248,-0.0043107769423558874,-0.008170426065162916,0.0005263157894736636,-0.01774436090225564,-0.01473684210526316,-0.008395989974937356,-0.010977443609022575,-0.0036591478696742286,0.0038596491228070073,0.024185463659147866,-0.006240601503759402,-0.01032581453634085,-0.009248120300751884,-0.0024812030075188176,-0.0036591478696742065,0.006441102756892247,-0.020651629072681744,-0.003233082706766921,-0.024310776942355904,0.009774436090225547,-0.009573934837092745,-0.0073182957393483905,-0.00022556390977446217,-0.015814536340852125,-0.019573934837092733,-0.004310776942355909,0.006766917293233065,-0.005814536340852161,-0.007644110275689208,0.010852130325814535,-0.006892230576441105,-0.007969924812030094,0.0020300751879699153,0.0008521303258145485,-0.01774436090225564,-0.01355889724310777,-0.009899749373433565,-0.01614035087719299,-0.009248120300751884,0.007192982456140329,-0.0058145363408521385,0.002355889724310756,-0.01957393483709271,-0.004736842105263173,-0.021077694235588983,-0.010325814536340872,-0.025588972431077717,-0.013233082706766907,-0.01764411027568924,-0.005062656641604035,-0.020325814536340858,0.0012781954887217894,-0.0065664160401002645,0.0034335839598997444,-0.01290726817042609,-0.014636591478696781,-0.018395989974937344,0.012355889724310742,0.0016040100250626522,-0.002055137844611532,0.0020300751879699153,-0.01979949874686717,-0.012481203007518782,-0.006240601503759424,0.009022556390977422,0.0012781954887217894,-0.0053884711779448756,0.00977443609022557,-0.01764411027568924,-0.006240601503759402,-0.003233082706766921,-0.006140350877192957,qda
2425-dihydrolanosterol,0.018496240601503743,0.01839598997493732,0.014411027568922274,0.010651629072681712,0.014736842105263137,0.011403508771929815,0.011403508771929837,0.012907268170426067,0.015162907268170378,0.01215538847117792,0.016992481203007493,0.016992481203007514,0.012907268170426067,0.017318295739348354,0.01807017543859646,0.00914786967418546,0.01624060150375939,0.014411027568922296,0.011403508771929837,0.012155388471177942,0.013659147869674171,0.012155388471177942,0.01624060150375939,0.010651629072681712,0.012907268170426067,0.009899749373433585,0.013984962406015034,0.009899749373433565,0.011403508771929837,0.01473684210526316,0.01624060150375939,0.012155388471177942,0.011403508771929815,0.01656641604010023,0.012907268170426044,0.013984962406015012,0.013984962406015034,0.012907268170426067,0.013659147869674171,0.013659147869674194,0.01215538847117792,0.012155388471177942,0.012155388471177942,0.01656641604010025,0.011403508771929837,0.012907268170426067,0.020325814536340837,0.019573934837092733,0.023333333333333338,0.009147869674185438,0.011403508771929837,0.01065162907268169,0.015488721804511264,0.012907268170426044,0.01473684210526316,0.013659147869674171,0.00914786967418546,0.013659147869674171,0.016992481203007493,0.013659147869674171,0.012907268170426067,0.014736842105263137,0.01215538847117792,0.017744360902255618,0.009147869674185438,0.011403508771929837,0.01065162907268169,0.009899749373433585,0.009899749373433565,0.013984962406015034,0.010651629072681667,0.01065162907268169,0.014411027568922274,0.012155388471177964,0.011403508771929815,0.013984962406015012,0.013659147869674171,0.015488721804511241,0.01065162907268169,0.012155388471177942,0.01624060150375939,0.012907268170426044,0.013659147869674171,0.01215538847117792,0.012907268170426044,0.01473684210526316,0.015488721804511284,0.017744360902255618,0.01624060150375941,0.015488721804511284,0.00914786967418546,0.012907268170426044,0.014411027568922296,0.012907268170426044,0.014736842105263137,0.014411027568922319,0.012907268170426067,0.012155388471177942,0.015488721804511284,0.011403508771929837,qda
24-dehydrolathosterol,0.022882205513784438,0.029548872180451147,0.026967418546365907,0.021378446115288184,0.029223057644110262,0.029874686716791943,0.01761904761904758,0.016541353383458635,0.025037593984962393,0.01578947368421053,0.01879699248120299,0.027719298245614032,0.025037593984962393,0.017192982456140316,0.020200501253132795,0.029122807017543818,0.023634085213032563,0.02062656641604006,0.013533834586466153,0.023634085213032563,0.024385964912280688,0.014285714285714235,0.03428571428571425,0.016541353383458614,0.006867167919799489,0.023959899749373424,0.023634085213032563,0.023107769423558876,0.019448621553884694,0.016541353383458614,0.022130325814536334,0.026215538847117782,0.028696741854636575,0.024385964912280712,0.03105263157894733,0.02030075187969922,0.03428571428571425,0.027719298245614032,0.022130325814536313,0.021604010025062646,0.011604010025062617,0.013533834586466153,0.0288972431077694,0.020626566416040104,0.015463659147869669,0.02922305764411024,0.03513784461152882,0.016215538847117773,0.03180451127819546,0.018370927318295704,0.026967418546365883,0.02578947368421052,0.03438596491228067,0.03471177944862156,0.018045112781954864,0.026967418546365883,0.019122807017543875,0.01954887218045114,0.019874686716791934,0.024285714285714265,0.0176190476190476,0.02771929824561401,0.026541353383458643,0.020626566416040083,0.026215538847117803,0.03213032581453634,0.019122807017543854,0.018696741854636566,0.01578947368421053,0.012030075187969901,0.02944862155388468,0.023634085213032542,0.030952380952380953,0.029974937343358387,0.03847117794486212,0.020626566416040083,0.025137844611528813,0.016541353383458614,0.015037593984962383,0.024285714285714244,0.018370927318295725,0.03330827067669171,0.04363408521303254,0.02020050125313282,0.018045112781954885,0.023308270676691722,0.02020050125313282,0.02203007518796991,0.019874686716791955,0.03147869674185464,0.007844611528822053,0.026215538847117782,0.026541353383458643,0.019548872180451114,0.029874686716791988,0.021052631578947344,0.010526315789473651,0.01696741854636592,0.028796992481202977,0.024285714285714265,qda
desmosterol,0.05769423558897242,0.07112781954887216,0.07596491228070174,0.09756892230576439,0.09531328320802004,0.05370927318295737,0.10315789473684209,0.07962406015037592,0.059624060150375933,0.06724310776942352,0.061127819548872184,0.05671679197994985,0.0688721804511278,0.06704260651629071,0.038020050125313246,0.07704260651629073,0.060601503759398476,0.06939849624060146,0.04746867167919799,0.06897243107769424,0.10864661654135337,0.07273182957393484,0.036716791979949835,0.08681704260651629,0.06897243107769421,0.043609022556390986,0.09047619047619046,0.054035087719298235,0.09521303258145361,0.07822055137844608,0.037694235588972405,0.07456140350877191,0.05994987468671677,0.04220551378446115,0.07080200501253132,0.07874686716791979,0.04436090225563909,0.05972431077694233,0.0852130325814536,0.05639097744360901,0.06521303258145361,0.059949874686716774,0.06145363408521305,0.035964912280701714,0.06596491228070174,0.06370927318295738,0.09380952380952379,0.09897243107769421,0.05681704260651628,0.05704260651629073,0.06972431077694233,0.08433583959899747,0.052205513784461144,0.08498746867167917,0.0818796992481203,0.015964912280701717,0.0562907268170426,0.08080200501253133,0.11691729323308268,0.10488721804511277,0.10165413533834582,0.07090225563909773,0.0626315789473684,0.0930576441102757,0.09338345864661653,0.07864661654135338,0.07704260651629072,0.0682205513784461,0.07305764411027568,0.08165413533834584,0.09897243107769423,0.11090225563909772,0.05230576441102754,0.0808020050125313,0.044135338345864604,0.07253132832080199,0.06413533834586467,0.06531328320802003,0.040802005012531305,0.03661654135338346,0.0849874686716792,0.0719799498746867,0.05864661654135339,0.08897243107769422,0.08897243107769423,0.09681704260651629,0.04854636591478698,0.09305764411027569,0.07553884711779449,0.07919799498746864,0.06887218045112782,0.08047619047619045,0.06972431077694234,0.13518796992481202,0.07315789473684209,0.09015037593984959,0.06897243107769421,0.06553884711779448,0.0671428571428571,0.014035087719298223,qda
