feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
24-dehydrolathosterol,0.07558897243107779,0.07483709273182963,0.0815037593984963,0.0822556390977444,0.09150375939849628,0.06892230576441108,0.08483709273182963,0.08150375939849627,0.08558897243107773,0.11300751879699253,0.09225563909774441,0.0796741854636592,0.09042606516290734,0.09225563909774444,0.06967418546365922,0.0889223057644111,0.08634085213032587,0.06483709273182962,0.08042606516290729,0.057092731829573994,0.06558897243107778,0.08558897243107774,0.0896741854636592,0.08483709273182964,0.07892230576441106,0.07817042606516297,0.08408521303258151,0.07634085213032585,0.07817042606516296,0.09634085213032587,0.07558897243107776,0.09634085213032584,0.08042606516290736,0.08225563909774443,0.07634085213032586,0.0696741854636592,0.07075187969924815,0.08558897243107774,0.08150375939849627,0.08075187969924817,0.0840852130325815,0.08483709273182964,0.0848370927318296,0.08892230576441107,0.07817042606516293,0.07408521303258146,0.08300751879699256,0.06709273182957401,0.08666666666666674,0.07558897243107773,0.09225563909774441,0.06817042606516299,0.09225563909774441,0.09558897243107774,0.08741854636591484,0.0696741854636592,0.0889223057644111,0.08483709273182963,0.09892230576441104,0.0863408521303259,0.09709273182957397,0.07150375939849626,0.07817042606516296,0.08558897243107774,0.0896741854636592,0.05817042606516296,0.07558897243107776,0.0863408521303259,0.08634085213032587,0.08634085213032587,0.07225563909774442,0.09075187969924821,0.09225563909774441,0.09075187969924818,0.08558897243107777,0.05817042606516296,0.08225563909774443,0.08892230576441107,0.07225563909774443,0.08558897243107774,0.0663408521303259,0.08075187969924816,0.07892230576441109,0.06817042606516295,0.07558897243107776,0.0663408521303259,0.07892230576441109,0.0640852130325815,0.05558897243107774,0.09634085213032588,0.08408521303258147,0.09483709273182965,0.0922556390977444,0.09300751879699254,0.09042606516290733,0.08483709273182964,0.08558897243107774,0.07817042606516296,0.07558897243107776,0.09150375939849631,rfc
desmosterol,0.14621553884711785,0.1599749373433585,0.14503759398496247,0.16556390977443616,0.16438596491228075,0.16255639097744368,0.15739348370927325,0.15889724310776948,0.14621553884711785,0.1377192982456141,0.17438596491228076,0.18072681704260657,0.16255639097744368,0.1327819548872181,0.14739348370927324,0.1677192982456141,0.17288220551378453,0.12987468671679206,0.13095238095238101,0.15739348370927325,0.16180451127819556,0.15137844611528828,0.1539598997493735,0.14804511278195492,0.1547117794486216,0.1721303258145364,0.16255639097744368,0.15997493734335844,0.16696741854636596,0.1613784461152883,0.14804511278195495,0.15696741854636598,0.15030075187969932,0.15105263157894738,0.15137844611528828,0.14213032581453638,0.13546365914786973,0.1392230576441103,0.15546365914786972,0.15847117794486223,0.15030075187969932,0.15320802005012535,0.12428571428571436,0.17105263157894743,0.14395989974937348,0.15363408521303262,0.15255639097744367,0.14664160401002513,0.16631578947368425,0.15395989974937346,0.14095238095238102,0.1655639097744362,0.1844862155388472,0.16729323308270685,0.14879699248120307,0.13621553884711785,0.15245614035087723,0.1407268170426066,0.14771929824561408,0.1303007518796993,0.1477192982456141,0.14546365914786974,0.18030075187969935,0.1528822055137845,0.14438596491228076,0.14180451127819554,0.14621553884711788,0.1521303258145364,0.14030075187969931,0.15729323308270685,0.14363408521303264,0.14255639097744366,0.16664160401002512,0.15428571428571436,0.14654135338345872,0.1354636591478697,0.15696741854636598,0.15922305764411032,0.1403007518796993,0.1491228070175439,0.1376190476190477,0.15213032581453642,0.1633082706766918,0.1484711779448622,0.1621303258145364,0.15255639097744367,0.16030075187969933,0.13137844611528832,0.14987468671679202,0.13363408521303263,0.16922305764411036,0.11696741854636597,0.14922305764411034,0.15288220551378454,0.15255639097744367,0.1565413533834587,0.17406015037593991,0.14072681704260656,0.15137844611528828,0.17706766917293243,rfc
zymostenol,0.08418546365914792,0.08568922305764418,0.10160401002506272,0.09160401002506269,0.08902255639097749,0.10010025062656644,0.0908521303258146,0.09493734335839599,0.09310776942355896,0.09794486215538853,0.09827067669172937,0.07526315789473692,0.08977443609022565,0.09278195488721812,0.0990225563909775,0.09160401002506269,0.09461152882205517,0.08827067669172939,0.08644110275689229,0.09385964912280706,0.09601503759398503,0.1105263157894737,0.09827067669172936,0.09052631578947376,0.09493734335839601,0.09160401002506272,0.09235588972431083,0.09418546365914789,0.09601503759398503,0.08085213032581455,0.11052631578947374,0.0990225563909775,0.09235588972431082,0.09493734335839603,0.10611528822055138,0.08827067669172939,0.10568922305764414,0.1056892230576441,0.09085213032581456,0.0875187969924813,0.09451127819548874,0.08977443609022565,0.08902255639097752,0.07676691729323311,0.08160401002506268,0.08235588972431085,0.09235588972431082,0.08719298245614038,0.09052631578947376,0.08385964912280708,0.1090225563909775,0.08493734335839605,0.08644110275689232,0.09977443609022559,0.08827067669172936,0.09310776942355896,0.09644110275689226,0.0990225563909775,0.08827067669172939,0.09568922305764416,0.09934837092731834,0.10385964912280703,0.10493734335839604,0.08902255639097748,0.09127819548872185,0.09493734335839606,0.09010025062656646,0.0934335839598998,0.09902255639097748,0.09676691729323314,0.08461152882205522,0.09160401002506273,0.08977443609022562,0.11085213032581458,0.09461152882205522,0.08977443609022559,0.09568922305764413,0.09160401002506269,0.09644110275689229,0.09235588972431083,0.09601503759398497,0.09268170426065166,0.08385964912280708,0.10010025062656644,0.08977443609022562,0.09235588972431083,0.09676691729323313,0.08827067669172942,0.08526315789473685,0.09676691729323317,0.09010025062656643,0.0982706766917294,0.07751879699248128,0.09418546365914793,0.08085213032581459,0.10235588972431084,0.09827067669172937,0.08235588972431082,0.09827067669172936,0.08827067669172939,rfc
2425-dihydrolanosterol,0.14696741854636594,0.16739348370927323,0.14105263157894746,0.1703007518796993,0.15696741854636595,0.1413784461152883,0.17255639097744363,0.1554636591478697,0.15621553884711786,0.14438596491228078,0.14030075187969931,0.1421303258145364,0.14320802005012537,0.1257894736842106,0.14621553884711785,0.16137844611528832,0.16621553884711787,0.15255639097744367,0.14804511278195492,0.15288220551378454,0.14288220551378453,0.1577192982456141,0.16621553884711787,0.15062656641604016,0.17255639097744366,0.16288220551378452,0.15245614035087723,0.15105263157894744,0.17513784461152887,0.14912280701754393,0.16438596491228075,0.1677192982456141,0.1521303258145364,0.16879699248120308,0.15847117794486226,0.16255639097744368,0.15696741854636595,0.15363408521303265,0.16471177944862164,0.1487969924812031,0.16546365914786973,0.15105263157894744,0.1677192982456141,0.1621303258145364,0.16621553884711787,0.1695488721804512,0.15922305764411032,0.15363408521303268,0.17997493734335845,0.1677192982456141,0.13729323308270683,0.17879699248120304,0.15922305764411035,0.1595488721804512,0.14954887218045118,0.17213032581453638,0.13804511278195494,0.1740601503759399,0.16363408521303263,0.1547117794486216,0.17105263157894743,0.16438596491228077,0.15696741854636595,0.1621303258145364,0.1577192982456141,0.15363408521303262,0.15922305764411032,0.14288220551378453,0.1677192982456141,0.1451378446115289,0.13879699248120309,0.12954887218045122,0.15363408521303265,0.1677192982456141,0.18180451127819555,0.14654135338345872,0.175889724310777,0.14546365914786977,0.15546365914786972,0.15804511278195496,0.14170426065162917,0.14438596491228078,0.1577192982456141,0.14696741854636597,0.139874686716792,0.16922305764411033,0.14062656641604016,0.13729323308270686,0.16954887218045117,0.15954887218045116,0.18513784461152888,0.15137844611528828,0.15137844611528828,0.1577192982456141,0.15105263157894744,0.15513784461152885,0.1532080200501254,0.14654135338345872,0.15030075187969932,0.15847117794486223,rfc
24-dehydrolathosterol,0.06000000000000001,0.050000000000000024,0.053333333333333344,0.06000000000000001,0.05,0.056666666666666664,0.053333333333333344,0.06666666666666665,0.056666666666666685,0.046666666666666655,0.050000000000000024,0.046666666666666703,0.053333333333333365,0.040000000000000015,0.046666666666666676,0.043333333333333335,0.053333333333333344,0.046666666666666703,0.043333333333333356,0.046666666666666676,0.06000000000000001,0.053333333333333365,0.053333333333333344,0.056666666666666685,0.06333333333333332,0.050000000000000024,0.050000000000000024,0.053333333333333365,0.050000000000000024,0.056666666666666685,0.06000000000000001,0.06999999999999999,0.040000000000000015,0.056666666666666664,0.056666666666666685,0.053333333333333344,0.056666666666666685,0.05,0.053333333333333344,0.043333333333333356,0.046666666666666703,0.053333333333333344,0.043333333333333335,0.03666666666666667,0.056666666666666685,0.05666666666666671,0.056666666666666664,0.043333333333333356,0.050000000000000024,0.043333333333333335,0.053333333333333365,0.043333333333333335,0.05666666666666664,0.053333333333333344,0.050000000000000024,0.046666666666666676,0.056666666666666664,0.050000000000000044,0.05,0.053333333333333344,0.05,0.050000000000000024,0.046666666666666655,0.040000000000000015,0.06000000000000001,0.043333333333333335,0.046666666666666676,0.046666666666666703,0.050000000000000024,0.043333333333333356,0.056666666666666685,0.050000000000000024,0.046666666666666655,0.056666666666666685,0.050000000000000024,0.053333333333333344,0.05333333333333332,0.043333333333333335,0.056666666666666685,0.06333333333333332,0.06000000000000003,0.039999999999999994,0.056666666666666685,0.049999999999999975,0.046666666666666676,0.040000000000000015,0.040000000000000015,0.050000000000000024,0.053333333333333365,0.046666666666666655,0.03666666666666667,0.05,0.046666666666666655,0.050000000000000044,0.053333333333333344,0.046666666666666703,0.053333333333333365,0.056666666666666685,0.050000000000000024,0.043333333333333335,rfc
desmosterol,0.14406015037593986,0.12395989974937345,0.1372932330827068,0.16523809523809524,0.1473934837092732,0.1366416040100251,0.13889724310776946,0.1403007518796993,0.11513784461152884,0.14513784461152884,0.12664160401002506,0.15664160401002508,0.1292230576441103,0.13997493734335842,0.12578947368421053,0.13588972431077698,0.16040100250626568,0.14147869674185465,0.14954887218045113,0.13696741854636593,0.13889724310776944,0.12696741854636592,0.13072681704260652,0.12954887218045114,0.1381453634085213,0.14588972431077693,0.1499749373433584,0.13147869674185464,0.1481453634085213,0.1504010025062657,0.15147869674185466,0.144812030075188,0.1518045112781955,0.13588972431077695,0.14330827067669175,0.15072681704260654,0.13513784461152883,0.128796992481203,0.13954887218045114,0.16556390977443608,0.14954887218045115,0.14105263157894737,0.14406015037593986,0.1504010025062657,0.1429824561403509,0.1481453634085213,0.13771929824561407,0.14771929824561406,0.16255639097744362,0.14771929824561403,0.14363408521303261,0.14481203007518798,0.15954887218045113,0.14406015037593983,0.15040100250626567,0.1573934837092732,0.13889724310776944,0.15964912280701754,0.15298245614035086,0.13997493734335842,0.1404010025062657,0.13330827067669176,0.14448621553884716,0.14330827067669175,0.1366416040100251,0.14847117794486217,0.16030075187969928,0.16513784461152886,0.13438596491228072,0.14964912280701756,0.13255639097744362,0.13438596491228072,0.134812030075188,0.12546365914786967,0.134812030075188,0.13889724310776946,0.14298245614035093,0.1555639097744361,0.15588972431077697,0.11837092731829575,0.14588972431077693,0.1192230576441103,0.12105263157894738,0.13588972431077698,0.15105263157894738,0.1269674185463659,0.1492230576441103,0.1455639097744361,0.14288220551378444,0.1280451127819549,0.13588972431077695,0.1473934837092732,0.16556390977443608,0.14438596491228073,0.14147869674185468,0.13664160401002506,0.1455639097744361,0.14363408521303261,0.1318045112781955,0.12771929824561407,rfc
zymostenol,0.06160401002506266,0.06343358395989976,0.064937343358396,0.07827067669172934,0.07085213032581457,0.05676691729323311,0.06343358395989977,0.06085213032581453,0.05751879699248119,0.08310776942355891,0.06085213032581456,0.07117794486215538,0.07085213032581454,0.06160401002506266,0.07010025062656644,0.06085213032581453,0.07827067669172935,0.07343358395989977,0.07268170426065164,0.07310776942355893,0.0856892230576441,0.05794486215538848,0.06859649122807018,0.06902255639097746,0.07493734335839604,0.07418546365914788,0.08160401002506268,0.06902255639097747,0.06526315789473687,0.06526315789473684,0.07827067669172934,0.0585964912280702,0.0626817042606516,0.07268170426065165,0.08203007518796993,0.05493734335839599,0.06160401002506268,0.0731077694235589,0.07568922305764414,0.06160401002506268,0.06601503759398497,0.06902255639097743,0.07343358395989977,0.066015037593985,0.07085213032581454,0.07568922305764414,0.07902255639097748,0.0593483709273183,0.06010025062656643,0.10418546365914787,0.06160401002506264,0.06827067669172934,0.0641854636591479,0.06343358395989976,0.07418546365914788,0.0793483709273183,0.07385964912280704,0.0667669172932331,0.05676691729323306,0.0508521303258145,0.0731077694235589,0.0667669172932331,0.06493734335839599,0.06042606516290729,0.0697744360902256,0.07644110275689224,0.06902255639097746,0.07676691729323311,0.06601503759398497,0.05568922305764412,0.06160401002506266,0.07568922305764414,0.08644110275689225,0.06343358395989977,0.06526315789473684,0.05751879699248119,0.06493734335839599,0.08052631578947371,0.07719298245614037,0.06526315789473684,0.07343358395989978,0.0675187969924812,0.08117794486215539,0.0675187969924812,0.07784461152882205,0.07536340852130323,0.07493734335839601,0.05751879699248119,0.08418546365914789,0.06601503759398497,0.06010025062656641,0.07902255639097747,0.07010025062656641,0.06461152882205519,0.06827067669172933,0.06902255639097746,0.074937343358396,0.04827067669172928,0.08192982456140352,0.07160401002506267,rfc
2425-dihydrolanosterol,0.11578947368421053,0.11320802005012535,0.10095238095238097,0.12654135338345868,0.12320802005012535,0.119874686716792,0.11320802005012535,0.11987468671679198,0.1086967418546366,0.11578947368421053,0.1142857142857143,0.119874686716792,0.11245614035087721,0.12320802005012532,0.09869674185463659,0.11954887218045114,0.12471177944862159,0.12062656641604015,0.10578947368421054,0.10428571428571431,0.11170426065162911,0.10095238095238095,0.10020050125313285,0.11804511278195491,0.11944862155388473,0.11912280701754388,0.10578947368421054,0.10837092731829576,0.12578947368421053,0.10654135338345867,0.13245614035087722,0.11170426065162911,0.11170426065162908,0.11245614035087721,0.12503759398496242,0.09912280701754388,0.11503759398496241,0.11654135338345865,0.09869674185463659,0.11471177944862154,0.12395989974937346,0.08794486215538848,0.10837092731829574,0.1224561403508772,0.10536340852130326,0.10170426065162907,0.11503759398496245,0.10503759398496244,0.11837092731829575,0.11062656641604011,0.10395989974937343,0.10353383458646619,0.10320802005012533,0.10353383458646619,0.12912280701754386,0.11578947368421055,0.11320802005012531,0.12879699248120302,0.10654135338345867,0.10912280701754387,0.10837092731829576,0.11170426065162911,0.11837092731829577,0.12395989974937346,0.10020050125313285,0.12137844611528825,0.12245614035087718,0.1406265664160401,0.1254636591478697,0.10095238095238097,0.11611528822055142,0.10686716791979951,0.1191228070175439,0.11503759398496241,0.10761904761904764,0.10503759398496242,0.11837092731829575,0.10654135338345867,0.12062656641604011,0.11213032581453637,0.11686716791979954,0.1142857142857143,0.11987468671679202,0.11395989974937344,0.10503759398496242,0.12062656641604012,0.119874686716792,0.10654135338345869,0.10503759398496242,0.11503759398496242,0.10987468671679199,0.119874686716792,0.11879699248120304,0.13471177944862156,0.09203007518796995,0.10761904761904764,0.129874686716792,0.10353383458646617,0.12095238095238096,0.10987468671679201,rfc
24-dehydrolathosterol,0.10408521303258149,0.09075187969924821,0.09408521303258151,0.0989223057644111,0.09225563909774444,0.10075187969924819,0.07408521303258146,0.07483709273182963,0.07817042606516297,0.08483709273182957,0.08666666666666671,0.10483709273182965,0.09075187969924818,0.09150375939849628,0.0840852130325815,0.07000000000000002,0.08741854636591484,0.08817042606516294,0.07225563909774439,0.08408521303258147,0.07408521303258149,0.0922556390977444,0.10408521303258152,0.07408521303258146,0.07150375939849629,0.0666666666666667,0.09075187969924814,0.07741854636591486,0.08408521303258147,0.09075187969924818,0.06408521303258148,0.08666666666666671,0.08333333333333341,0.09333333333333335,0.09333333333333341,0.08225563909774443,0.08892230576441104,0.08741854636591481,0.08075187969924817,0.10483709273182962,0.09817042606516298,0.08333333333333337,0.08150375939849627,0.09408521303258151,0.09483709273182964,0.08817042606516298,0.09666666666666672,0.08817042606516294,0.10150375939849629,0.07483709273182962,0.0866666666666667,0.09150375939849628,0.09075187969924817,0.08817042606516297,0.10000000000000005,0.10408521303258153,0.08558897243107773,0.09408521303258148,0.09483709273182961,0.09333333333333335,0.09075187969924817,0.09817042606516295,0.09075187969924818,0.09408521303258152,0.06333333333333335,0.08741854636591487,0.09150375939849631,0.07075187969924819,0.08075187969924816,0.08333333333333337,0.10892230576441109,0.10150375939849628,0.08075187969924816,0.08408521303258151,0.07150375939849632,0.0796741854636592,0.10741854636591486,0.09333333333333341,0.06333333333333335,0.09408521303258151,0.08225563909774444,0.09558897243107775,0.058922305764411084,0.08000000000000003,0.09817042606516298,0.07483709273182963,0.08558897243107774,0.09150375939849627,0.0874185463659148,0.1022556390977444,0.09150375939849628,0.09408521303258148,0.09408521303258151,0.09483709273182961,0.10075187969924818,0.09634085213032588,0.08333333333333334,0.10225563909774442,0.08741854636591481,0.08558897243107774,rfc
desmosterol,0.14964912280701761,0.13922305764411036,0.14481203007518803,0.14105263157894743,0.135889724310777,0.1295488721804512,0.11814536340852137,0.155889724310777,0.16072681704260658,0.1365413533834587,0.14922305764411034,0.13180451127819556,0.14330827067669177,0.14288220551378453,0.13804511278195494,0.14030075187969931,0.14997493734335846,0.1377192982456141,0.15363408521303262,0.13213032581453643,0.14406015037593992,0.16556390977443614,0.1351378446115289,0.14180451127819554,0.1487969924812031,0.12030075187969932,0.12406015037593991,0.13062656641604017,0.15330827067669178,0.14105263157894746,0.1440601503759399,0.14654135338345872,0.1351378446115289,0.14513784461152887,0.13739348370927323,0.15696741854636598,0.1381453634085214,0.145889724310777,0.14621553884711785,0.10837092731829576,0.14556390977443617,0.13255639097744368,0.15330827067669178,0.1495488721804512,0.12696741854636595,0.14781954887218052,0.13954887218045117,0.14804511278195498,0.14696741854636597,0.11987468671679202,0.1477192982456141,0.1477192982456141,0.13739348370927323,0.14696741854636597,0.1507268170426066,0.14137844611528827,0.13438596491228078,0.14954887218045118,0.14513784461152887,0.14889724310776947,0.13255639097744368,0.12330827067669181,0.14997493734335846,0.14621553884711785,0.11105263157894743,0.1333082706766918,0.13771929824561407,0.1470676691729324,0.14771929824561408,0.1388972431077695,0.1413784461152883,0.15180451127819555,0.12513784461152885,0.14739348370927324,0.15406015037593992,0.13771929824561407,0.12997493734335847,0.14255639097744366,0.13879699248120309,0.12847117794486224,0.1614786967418547,0.17223057644110282,0.136967418546366,0.1303007518796993,0.1432080200501254,0.15255639097744367,0.1295488721804512,0.13847117794486222,0.1440601503759399,0.13363408521303263,0.146967418546366,0.12471177944862159,0.1614786967418547,0.14180451127819557,0.14255639097744366,0.12288220551378452,0.13804511278195494,0.14320802005012537,0.1213784461152883,0.14847117794486223,rfc
