feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
2425-dihydrolanosterol,0.22338345864661652,0.24305764411027572,0.2140350877192983,0.2838095238095238,0.2568170426065163,0.23187969924812032,0.22629072681704265,0.22521303258145364,0.25112781954887214,0.2129573934837093,0.21639097744360908,0.24155388471177947,0.2589724310776943,0.22939849624060155,0.24263157894736845,0.2347869674185464,0.2280200501253133,0.25511278195488724,0.22488721804511283,0.2453132832080201,0.2471428571428572,0.21573934837092734,0.23887218045112785,0.24456140350877198,0.23165413533834595,0.2230576441102757,0.2693984962406015,0.2208020050125313,0.23338345864661653,0.21994987468671684,0.23563909774436093,0.2404761904761905,0.26047619047619053,0.20553884711779452,0.23488721804511278,0.20854636591478698,0.23005012531328325,0.23080200501253137,0.23230576441102757,0.22488721804511283,0.27305764411027567,0.21488721804511282,0.2245614035087719,0.24929824561403513,0.20403508771929824,0.2297243107769424,0.2177944862155389,0.2152130325814537,0.23263157894736844,0.23230576441102757,0.24005012531328324,0.27348370927318294,0.23639097744360899,0.2308020050125313,0.22488721804511283,0.22380952380952382,0.25273182957393486,0.21994987468671684,0.23230576441102763,0.2499498746867168,0.23273182957393485,0.23187969924812032,0.23390977443609023,0.2173684210526316,0.24112781954887225,0.2177944862155389,0.2523057644110276,0.23263157894736838,0.2368170426065163,0.25488721804511283,0.22746867167919804,0.2690726817042607,0.24005012531328324,0.24112781954887225,0.23779448621553892,0.2488721804511278,0.2346616541353384,0.2086466165413534,0.23348370927318296,0.21263157894736845,0.2292982456140351,0.237468671679198,0.23714285714285718,0.2341353383458647,0.2129573934837093,0.25273182957393486,0.24155388471177944,0.23478696741854638,0.21746867167919798,0.2140350877192983,0.25047619047619046,0.25456140350877193,0.25456140350877193,0.2568170426065163,0.2540350877192983,0.21887218045112783,0.20854636591478698,0.2241353383458647,0.20887218045112785,0.24488721804511276,abc
zymostenol,0.35175438596491226,0.3330325814536341,0.32035087719298244,0.32766917293233083,0.3455137844611529,0.32142857142857145,0.3391729323308271,0.31165413533834585,0.315187969924812,0.32904761904761903,0.31045112781954887,0.34776942355889723,0.3211027568922306,0.3674436090225564,0.3474436090225564,0.34228070175438596,0.3143358395989975,0.34293233082706764,0.33110275689223057,0.3361654135338346,0.32218045112781957,0.3265914786967419,0.29583959899749374,0.3310025062656642,0.3387468671679198,0.34077694235588973,0.35626566416040106,0.3514285714285714,0.33315789473684215,0.31110275689223055,0.35260651629072687,0.31045112781954887,0.33087719298245616,0.3525062656641604,0.321328320802005,0.3076691729323308,0.30325814536340856,0.3620551378446115,0.3329323308270677,0.3450877192982456,0.3402506265664161,0.3335839598997494,0.3074436090225564,0.3258395989974937,0.34401002506265665,0.3307769423558897,0.35917293233082703,0.32067669172932334,0.3326065162907268,0.30057644110275694,0.3564661654135338,0.31035087719298243,0.33917293233082707,0.3026065162907268,0.3217543859649123,0.3180952380952381,0.3730325814536341,0.2991729323308271,0.3492731829573935,0.37035087719298243,0.341203007518797,0.3199248120300752,0.34057644110275687,0.33345864661654134,0.3232581453634086,0.37175438596491234,0.3232581453634086,0.35250626566416043,0.3525062656641604,0.32315789473684214,0.33303258145363407,0.36345864661654137,0.3916290726817043,0.3320802005012532,0.312406015037594,0.33744360902255643,0.3206766917293233,0.35443609022556394,0.33453634085213035,0.3411027568922306,0.33593984962406015,0.31734335839599004,0.3559398496240601,0.3199248120300752,0.3446616541353384,0.3442105263157895,0.36335839598997494,0.3592731829573935,0.36561403508771934,0.35518796992481205,0.30273182957393485,0.34035087719298246,0.3180952380952381,0.31218045112781956,0.3255137844611529,0.34486215538847115,0.34228070175438596,0.33862155388471177,0.3481954887218045,0.3436842105263158,abc
desmosterol,0.28669172932330833,0.285187969924812,0.2858395989974937,0.29035087719298247,0.22949874686716792,0.2979949874686717,0.2625062656641604,0.32218045112781957,0.2725062656641605,0.26208020050125314,0.2972431077694236,0.27208020050125314,0.29982456140350877,0.27508771929824566,0.2928320802005013,0.26541353383458655,0.27208020050125314,0.2655137844611529,0.29498746867167924,0.2616541353383459,0.2779949874686717,0.27208020050125314,0.2690726817042607,0.25573934837092727,0.2610025062656642,0.25218045112781956,0.29852130325814535,0.2735839598997495,0.2776691729323308,0.29541353383458646,0.28293233082706765,0.2501503759398497,0.2861654135338346,0.2572431077694236,0.2639097744360902,0.28208020050125315,0.2976691729323308,0.2761654135338346,0.2880952380952381,0.2746616541353384,0.27132832080200503,0.29669172932330834,0.28842105263157897,0.26531328320802006,0.2520802005012531,0.2635839598997494,0.2988471177944862,0.2885213032581454,0.2847619047619048,0.28691729323308274,0.2816541353383459,0.2772431077694236,0.2647619047619048,0.30476190476190473,0.27401002506265665,0.30208020050125317,0.2599248120300752,0.3061654135338346,0.258421052631579,0.27100250626566413,0.27809523809523806,0.26152882205513783,0.27649122807017545,0.29541353383458646,0.27433583959899754,0.3069172932330827,0.2999248120300752,0.2798245614035088,0.27165413533834587,0.2858395989974938,0.3148621553884712,0.2985213032581454,0.27476190476190476,0.2694987468671679,0.28531328320802,0.25358395989974947,0.2905764411027569,0.2670175438596491,0.2539097744360902,0.2769172932330827,0.3017543859649123,0.29100250626566415,0.2617543859649123,0.3085213032581454,0.29315789473684206,0.32175438596491224,0.2637844611528823,0.29035087719298247,0.2848621553884712,0.27982456140350875,0.28175438596491226,0.29358395989974945,0.29250626566416044,0.28907268170426065,0.3006766917293234,0.30218045112781955,0.2970175438596492,0.2735839598997494,0.28842105263157897,0.2587468671679198,abc
24-dehydrolathosterol,0.1472681704260652,0.19802005012531326,0.2132832080200501,0.1499498746867168,0.16684210526315793,0.156516290726817,0.17468671679197997,0.15942355889724308,0.19092731829573933,0.1802756892230577,0.1910275689223058,0.17135338345864665,0.1872681704260652,0.15586466165413537,0.17092731829573932,0.17200501253132833,0.18360902255639097,0.17501253132832084,0.15285714285714289,0.19759398496240604,0.15318295739348373,0.18834586466165415,0.17092731829573937,0.16791979949874686,0.16200501253132837,0.16641604010025063,0.18576441102756894,0.18759398496240604,0.18952380952380957,0.1750125313283208,0.20812030075187976,0.16393483709273188,0.1754385964912281,0.1743609022556391,0.18328320802005016,0.1913533834586466,0.148671679197995,0.1706015037593985,0.20726817042606518,0.19393483709273185,0.17759398496240605,0.16834586466165416,0.17027568922305764,0.1806015037593985,0.16360902255639098,0.15275689223057645,0.18984962406015043,0.18684210526315786,0.16952380952380955,0.18253132832080202,0.15340852130325816,0.1854385964912281,0.16243107769423556,0.18210526315789477,0.17726817042606519,0.16641604010025063,0.18769423558897244,0.16576441102756895,0.1798496240601504,0.1631829573934837,0.18135338345864663,0.1861904761904762,0.17243107769423566,0.16543859649122805,0.1612531328320802,0.19145363408521304,0.19210526315789472,0.1530827067669173,0.1590977443609023,0.18586466165413534,0.1805012531328321,0.18360902255639097,0.1854385964912281,0.17769423558897243,0.15210526315789474,0.1476942355889724,0.18167919799498744,0.17027568922305764,0.14275689223057642,0.17070175438596488,0.18383458646616546,0.18360902255639094,0.15576441102756894,0.18210526315789474,0.18125313283208025,0.1668421052631579,0.18135338345864666,0.1651127819548872,0.18253132832080202,0.1613533834586466,0.1776942355889725,0.15952380952380948,0.17102756892230578,0.16350877192982458,0.18468671679197995,0.16909774436090225,0.2055388471177945,0.17909774436090228,0.16167919799498748,0.18253132832080202,abc
2425-dihydrolanosterol,0.2501754385964913,0.2101754385964912,0.23609022556390977,0.2372681704260652,0.21716791979949876,0.22135338345864666,0.22350877192982463,0.21543859649122812,0.2230827067669173,0.19017543859649128,0.2469423558897243,0.17674185463659148,0.22942355889724314,0.23501253132832084,0.22060150375939855,0.21576441102756894,0.2260902255639098,0.21210526315789474,0.23092731829573937,0.21200501253132834,0.23458646616541357,0.19641604010025066,0.21318295739348372,0.21318295739348375,0.2242606516290727,0.2524310776942356,0.2272681704260652,0.20125313283208027,0.22416040100250628,0.24125313283208022,0.2160902255639098,0.22468671679198,0.24651629072681702,0.20308270676691728,0.24802005012531328,0.2399498746867168,0.20576441102756898,0.21684210526315795,0.2079197994987469,0.2335087719298246,0.2379197994987469,0.23458646616541357,0.2230827067669173,0.25092731829573933,0.24060150375939848,0.2260902255639098,0.23834586466165417,0.21125313283208022,0.24092731829573938,0.23651629072681707,0.22984962406015041,0.2268421052631579,0.2101754385964912,0.2245864661654135,0.22984962406015041,0.2215789473684211,0.21974937343358397,0.2260902255639098,0.22318295739348376,0.208671679197995,0.23092731829573943,0.21834586466165415,0.2324310776942356,0.2372681704260652,0.2135087719298246,0.21684210526315795,0.2250125313283208,0.23135338345864662,0.2416791979949875,0.22167919799498748,0.215764411027569,0.21523809523809528,0.21200501253132836,0.21984962406015035,0.2049122807017544,0.2253383458646617,0.22027568922305765,0.20877192982456147,0.21974937343358397,0.23716791979949878,0.23233082706766922,0.2135087719298246,0.22974937343358398,0.22641604010025063,0.23017543859649123,0.23017543859649123,0.20877192982456144,0.2272681704260652,0.207593984962406,0.21350877192982462,0.25318295739348373,0.23909774436090228,0.21092731829573935,0.19834586466165416,0.2208270676691729,0.2272681704260652,0.2227568922305765,0.22641604010025063,0.19867167919799503,0.21200501253132834,abc
zymostenol,0.27157894736842103,0.2689974937343359,0.30909774436090226,0.2550125313283208,0.2793233082706767,0.2638345864661654,0.2756641604010025,0.2731829573934837,0.27027568922305767,0.2784461152882205,0.2753383458646617,0.25899749373433584,0.2742606516290727,0.29468671679197994,0.2715789473684211,0.25125313283208023,0.265764411027569,0.27426065162907265,0.2701754385964913,0.2957644110275689,0.29135338345864664,0.27759398496240606,0.2768421052631579,0.2798496240601504,0.28017543859649124,0.2671679197994988,0.2650125313283208,0.258671679197995,0.28092731829573936,0.2694235588972431,0.29350877192982455,0.2660902255639098,0.26716791979949883,0.2542606516290727,0.3024310776942356,0.27974937343358397,0.2690977443609023,0.2772681704260652,0.2653383458646617,0.2650125313283208,0.2690977443609023,0.28092731829573936,0.2579197994987469,0.2645864661654136,0.25942355889724306,0.2582456140350877,0.25416040100250625,0.2780200501253133,0.29468671679198,0.2479197994987469,0.259749373433584,0.28533834586466167,0.28824561403508775,0.2530827067669173,0.26609022556390977,0.27265664160401004,0.2805012531328321,0.2668421052631579,0.2723308270676692,0.30543859649122806,0.2760902255639098,0.25167919799498745,0.25308270676691735,0.2471679197994988,0.26426065162907275,0.27027568922305767,0.2701754385964913,0.2469423558897243,0.2798496240601504,0.26802005012531327,0.2842606516290727,0.24791979949874685,0.24275689223057642,0.2798496240601504,0.2679197994987469,0.27651629072681705,0.31651629072681703,0.2594235588972431,0.2516791979949875,0.26458646616541354,0.26759398496240605,0.27383458646616543,0.28210526315789475,0.26275689223057647,0.28984962406015036,0.25641604010025065,0.27877192982456145,0.2579197994987469,0.2635087719298245,0.24824561403508777,0.2764160401002506,0.2671679197994988,0.29468671679197994,0.27027568922305767,0.2501754385964912,0.2623308270676692,0.2620050125313283,0.2890977443609023,0.2660902255639098,0.24974937343358397,abc
desmosterol,0.30543859649122806,0.29844611528822057,0.31501253132832086,0.302531328320802,0.3013533834586466,0.29942355889724315,0.3508020050125314,0.3043609022556391,0.3172681704260652,0.2855388471177945,0.3057644110275689,0.2822055137844611,0.32651629072681704,0.30994987468671675,0.30275689223057645,0.3426315789473684,0.30619047619047624,0.30586466165413534,0.3009273182957394,0.3318796992481203,0.3232832080200502,0.31994987468671676,0.3095238095238095,0.3217794486215539,0.3154385964912281,0.29844611528822057,0.26468671679198,0.2984461152882205,0.28426065162907266,0.2951127819548872,0.28769423558897245,0.3057644110275689,0.2969423558897243,0.32403508771929834,0.3217794486215539,0.29887218045112784,0.3009273182957394,0.32253132832080206,0.30994987468671675,0.30576441102756896,0.31328320802005016,0.2995238095238096,0.32436090225563907,0.3013533834586467,0.32070175438596493,0.3033834586466166,0.32468671679197997,0.29844611528822057,0.33360902255639097,0.31070175438596487,0.30994987468671686,0.32285714285714284,0.28812030075187967,0.27027568922305767,0.3029573934837093,0.30543859649122806,0.3028571428571428,0.3369423558897243,0.29779448621553883,0.3091979949874687,0.3306015037593985,0.3043609022556391,0.27543859649122804,0.3028571428571428,0.28619047619047616,0.331453634085213,0.30769423558897246,0.32070175438596493,0.30619047619047624,0.32027568922305766,0.3503759398496241,0.3266165413533834,0.3095238095238095,0.32844611528822054,0.33458646616541354,0.29553884711779455,0.28403508771929825,0.2970426065162908,0.33468671679198,0.31102756892230576,0.29285714285714287,0.3054385964912281,0.2961904761904762,0.3080200501253133,0.28478696741854637,0.3388721804511278,0.30769423558897246,0.30478696741854633,0.34295739348370924,0.306516290726817,0.3191979949874687,0.30543859649122806,0.3207017543859648,0.30177944862155387,0.31952380952380965,0.2995238095238095,0.3169423558897243,0.30135338345864665,0.2981203007518797,0.2872681704260652,abc
24-dehydrolathosterol,0.1450375939849624,0.13729323308270677,0.13353383458646623,0.12278195488721808,0.17320802005012534,0.11503759398496242,0.1486967418546366,0.15804511278195493,0.13503759398496237,0.12837092731829575,0.1176190476190476,0.11912280701754385,0.13235588972431078,0.13837092731829576,0.1424561403508772,0.13170426065162905,0.14944862155388472,0.1368671679197995,0.14095238095238097,0.15320802005012535,0.1350375939849624,0.15353383458646622,0.14320802005012528,0.11320802005012531,0.12686716791979952,0.13536340852130327,0.14471177944862154,0.12503759398496242,0.13578947368421054,0.10837092731829574,0.11987468671679202,0.13095238095238093,0.12912280701754386,0.15837092731829577,0.11912280701754382,0.12837092731829575,0.1376190476190476,0.15729323308270682,0.1542857142857143,0.1468671679197995,0.14245614035087723,0.13320802005012536,0.1253634085213033,0.13912280701754384,0.12320802005012532,0.1424561403508772,0.15353383458646613,0.13020050125313287,0.12278195488721803,0.12837092731829575,0.1506265664160401,0.16245614035087716,0.12869674185463656,0.1672932330827068,0.13278195488721806,0.12869674185463667,0.16127819548872185,0.16837092731829578,0.14761904761904765,0.159874686716792,0.12837092731829575,0.1224561403508772,0.15461152882205514,0.14536340852130325,0.13020050125313284,0.14203007518796992,0.13095238095238096,0.12837092731829572,0.09794486215538849,0.13395989974937347,0.14837092731829576,0.14912280701754388,0.12869674185463661,0.15987468671679203,0.13170426065162907,0.12320802005012536,0.12686716791979952,0.16170426065162907,0.12912280701754383,0.14578947368421052,0.13353383458646623,0.19278195488721805,0.13095238095238096,0.16654135338345866,0.16245614035087716,0.15503759398496242,0.14245614035087723,0.13761904761904759,0.16503759398496243,0.12944862155388473,0.12729323308270674,0.14761904761904768,0.16428571428571434,0.15611528822055137,0.12095238095238095,0.13428571428571429,0.13245614035087722,0.1342857142857143,0.14686716791979954,0.15395989974937346,abc
2425-dihydrolanosterol,0.2725062656641604,0.2668170426065163,0.27208020050125314,0.24401002506265662,0.24090225563909776,0.23649122807017547,0.2925062656641604,0.2676691729323309,0.26701754385964915,0.2557393483709273,0.2734837092731829,0.2616541353383458,0.25368421052631585,0.25724310776942355,0.25197994987468675,0.23714285714285718,0.2672431077694236,0.26250626566416047,0.26518796992481203,0.27476190476190476,0.2713283208020051,0.25659147869674187,0.24015037593984961,0.29734335839599,0.23606516290726817,0.26724310776942356,0.26649122807017545,0.2587468671679198,0.20972431077694234,0.29260651629072687,0.2572431077694236,0.2739097744360902,0.2798245614035088,0.24927318295739354,0.2610025062656642,0.27015037593984964,0.2775689223057644,0.252406015037594,0.24348370927318297,0.2776691729323308,0.2629323308270677,0.27035087719298245,0.2980952380952381,0.2564912280701755,0.2710025062656642,0.25197994987468675,0.2635839598997494,0.2765914786967419,0.276265664160401,0.2253132832080201,0.2549874686716792,0.2428320802005013,0.2830325814536341,0.2230576441102757,0.2794987468671679,0.26917293233082706,0.24992481203007522,0.25897243107769424,0.242406015037594,0.26917293233082706,0.2835839598997493,0.2679949874686717,0.2572431077694236,0.26874686716791985,0.23122807017543862,0.2649874686716792,0.23734335839599,0.23498746867167916,0.26230576441102754,0.26917293233082706,0.258421052631579,0.27067669172932335,0.24864661654135337,0.26724310776942356,0.28218045112781953,0.24100250626566416,0.24348370927318302,0.2575689223057644,0.2542355889724311,0.2646616541353383,0.26433583959899754,0.261328320802005,0.23649122807017547,0.2665914786967419,0.25240601503759397,0.24959899749373435,0.23982456140350877,0.24155388471177952,0.2814285714285715,0.2576691729323309,0.2716541353383458,0.2745614035087719,0.2598245614035088,0.26701754385964915,0.2419799498746867,0.2690726817042607,0.2839097744360902,0.30152882205513787,0.2861654135338346,0.28541353383458656,abc
zymostenol,0.40593984962406016,0.3640100250626566,0.38012531328320803,0.37959899749373427,0.36185463659147876,0.3581954887218045,0.35583959899749373,0.36250626566416033,0.34852130325814534,0.3614285714285715,0.359498746867168,0.3792731829573935,0.34077694235588973,0.36518796992481206,0.34325814536340854,0.3659398496240601,0.36927318295739353,0.36466165413533835,0.3985213032581454,0.38152882205513783,0.37754385964912285,0.3591729323308271,0.37852130325814537,0.4015288220551378,0.3517543859649123,0.3788471177944862,0.3650877192982455,0.34786967418546366,0.361203007518797,0.3539097744360903,0.34401002506265665,0.39669172932330826,0.3950877192982456,0.3815288220551379,0.37646616541353384,0.3536842105263158,0.3576691729323308,0.3488471177944862,0.35218045112781954,0.36270676691729326,0.3511027568922306,0.36185463659147865,0.3771177944862155,0.33959899749373434,0.39335839598997496,0.34711779448621555,0.3848621553884711,0.37593984962406013,0.3607769423558897,0.3703508771929825,0.366265664160401,0.4089473684210526,0.36927318295739353,0.3626065162907268,0.37776942355889725,0.377218045112782,0.35744360902255645,0.3606766917293233,0.38453634085213034,0.362280701754386,0.3617543859649123,0.38401002506265663,0.3859398496240602,0.34508771929824567,0.38185463659147867,0.3604511278195489,0.34142857142857147,0.3967919799498747,0.34593984962406016,0.36701754385964913,0.349498746867168,0.36411027568922305,0.38776942355889726,0.3595989974937343,0.3458395989974937,0.3800250626566416,0.32701754385964915,0.39659147869674183,0.36636591478696745,0.38927318295739344,0.4011027568922306,0.36636591478696745,0.34260651629072686,0.3645363408521303,0.3291729323308271,0.35486215538847116,0.3971177944862155,0.32390977443609026,0.3434586466165414,0.372280701754386,0.3530325814536341,0.37518796992481207,0.3668170426065163,0.36002506265664164,0.3514285714285715,0.3526065162907268,0.36679197994987467,0.3358395989974937,0.3632581453634085,0.3570175438596491,abc
