feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.009248120300751905,-0.0007518796992481258,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,0.006666666666666687,-0.0007518796992481258,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,0.0,0.0033333333333333435,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,-0.0007518796992481258,0.002581453634085218,-0.0007518796992481258,0.006666666666666687,0.0,0.001829573934837092,-0.0007518796992481258,-0.0007518796992481258,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.006666666666666687,0.0,-0.0007518796992481258,0.0,0.0,0.002581453634085218,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,0.0,0.0,0.0033333333333333435,0.0,0.001829573934837092,0.0033333333333333435,0.0,-0.0007518796992481258,0.0033333333333333435,0.0010776942355889662,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,-0.0007518796992481258,0.002581453634085218,0.0033333333333333435,0.0,0.0,0.0,0.002581453634085218,0.002581453634085218,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0,-0.0007518796992481258,0.0033333333333333435,0.002581453634085218,0.010000000000000031,gnb
zymostenol,0.017192982456140336,0.026441102756892244,0.029774436090225585,0.029448621553884724,0.01869674185463661,0.017518796992481222,0.019022556390977476,0.02052631578947368,0.026115288220551404,0.016766917293233076,0.018596491228070167,0.023859649122807046,0.0231077694235589,0.033107769423558905,0.018270676691729305,0.01719298245614038,0.022355889724310775,0.02085213032581452,0.020852130325814545,0.037192982456140354,0.00827067669172934,0.022781954887218035,0.024937343358396015,0.0197744360902256,0.038696741854636604,0.019348370927318292,0.01902255639097743,0.030526315789473714,0.023859649122807025,0.028270676691729335,0.026441102756892265,0.02310776942355892,0.018270676691729326,0.027944862155388474,0.037192982456140354,0.019448621553884715,0.01869674185463659,0.021278195488721806,0.02493734335839599,0.010526315789473694,0.037192982456140354,0.01869674185463661,0.010100250626566432,0.025689223057644116,0.02343358395989976,0.024185463659147886,0.024611528822055175,0.019348370927318292,0.025689223057644095,0.03794486215538848,0.02052631578947368,0.023859649122807004,0.018270676691729347,0.023859649122807025,0.032781954887218065,0.03235588972431076,0.025263157894736855,0.025689223057644116,0.034611528822055135,0.0231077694235589,0.01902255639097745,0.02160401002506267,0.019774436090225576,0.012030075187969924,0.029022556390977415,0.032781954887218065,0.016015037593984992,0.00827067669172934,0.02461152882205515,0.027944862155388474,0.020526315789473705,0.02278195488721806,0.02719298245614037,0.0231077694235589,0.016441102756892235,0.023859649122807025,0.01902255639097745,0.03611528822055141,0.016441102756892235,0.02719298245614037,0.020852130325814566,0.02719298245614039,0.027944862155388474,0.033107769423558905,0.02719298245614037,0.024185463659147866,0.020526315789473705,0.018270676691729326,0.022355889724310796,0.017944862155388486,0.02160401002506267,0.024937343358396015,0.02343358395989976,0.02310776942355892,0.015363408521303268,0.026015037593984956,0.02493734335839599,0.022030075187969934,0.033533834586466194,0.03794486215538846,gnb
desmosterol,0.06654135338345864,0.06987468671679198,0.07761904761904762,0.06020050125313285,0.07503759398496243,0.09213032581453635,0.08137844611528822,0.06912280701754385,0.09471177944862155,0.079874686716792,0.06837092731829575,0.08696741854636592,0.07245614035087719,0.08320802005012531,0.07654135338345866,0.07052631578947369,0.08137844611528824,0.08837092731829575,0.08987468671679201,0.07062656641604012,0.08428571428571428,0.08395989974937343,0.0724561403508772,0.07461152882205516,0.08137844611528822,0.061704260651629074,0.07170426065162908,0.09288220551378448,0.06654135338345865,0.09213032581453634,0.06686716791979949,0.06912280701754385,0.09438596491228071,0.07837092731829573,0.06235588972431076,0.08847117794486217,0.08654135338345866,0.0794486215538847,0.07654135338345862,0.07761904761904763,0.07245614035087719,0.062355889724310776,0.07729323308270676,0.08320802005012533,0.0880451127819549,0.08471177944862154,0.07245614035087719,0.07987468671679197,0.08696741854636592,0.08363408521303257,0.09395989974937344,0.0750375939849624,0.0824561403508772,0.09213032581453635,0.05869674185463662,0.06278195488721806,0.08471177944862156,0.08804511278195488,0.10363408521303259,0.07611528822055139,0.07020050125313282,0.08536340852130328,0.08771929824561406,0.08611528822055137,0.08213032581453633,0.07912280701754387,0.07654135338345866,0.08879699248120304,0.039022556390977445,0.09223057644110275,0.09062656641604012,0.09137844611528824,0.0791228070175439,0.0880451127819549,0.06686716791979949,0.0872932330827068,0.07654135338345866,0.09428571428571428,0.08503759398496243,0.09578947368421054,0.0906265664160401,0.05052631578947371,0.06719298245614036,0.09696741854636591,0.0779448621553885,0.07771929824561401,0.060952380952380966,0.0936340852130326,0.10438596491228073,0.06912280701754388,0.08686716791979951,0.08621553884711781,0.08879699248120301,0.09213032581453634,0.07912280701754384,0.06578947368421054,0.07944862155388473,0.09137844611528824,0.07385964912280703,0.07428571428571429,gnb
24-dehydrolathosterol,0.02225563909774435,0.009573934837092745,0.012581453634085226,0.031929824561403516,0.024085213032581487,0.02117794486215536,0.03042606516290729,0.013333333333333374,0.021503759398496226,0.021177944862155407,0.043007518796992515,0.022255639097744372,0.005914786967418539,0.013333333333333353,0.014411027568922319,0.01333333333333333,0.019674185463659156,0.037092731829573934,0.012581453634085204,0.0040852130325814695,0.019674185463659156,0.019674185463659177,0.020751879699248143,0.0029072681704260584,0.016340852130325833,0.027418546365914787,0.028922305764411037,0.032255639097744385,0.007418546365914791,0.025588972431077696,0.021503759398496247,0.012581453634085204,0.0007518796992481258,0.024837092731829567,0.023007518796992477,0.02483709273182959,0.02817042606516291,0.014085213032581456,0.01150375939849626,0.019248120300751893,0.020751879699248143,0.011077694235588997,0.02892230576441106,0.006666666666666643,0.00849624060150378,0.02784461152882207,0.0044110275689223325,0.010751879699248134,0.03075187969924813,0.027092731829573967,0.029674185463659165,0.015914786967418548,0.019999999999999997,0.0174185463659148,0.0007518796992481036,0.010000000000000009,0.018170426065162948,0.0077443609022556535,0.02483709273182959,0.025588972431077696,0.009248120300751884,0.00666666666666671,0.033333333333333326,0.020751879699248143,0.015914786967418548,0.018922305764411028,0.018170426065162927,0.025588972431077696,0.011829573934837079,0.02558897243107767,0.021177944862155407,0.03225563909774436,0.025263157894736876,0.020000000000000018,0.02032581453634088,0.025914786967418557,0.016666666666666673,0.029248120300751877,0.023333333333333317,0.024085213032581442,0.024511278195488706,0.019248120300751913,0.011829573934837079,0.023007518796992497,0.015162907268170423,0.020751879699248098,0.018922305764411028,0.022581453634085237,0.037844611528822084,0.012155388471177985,0.015914786967418548,0.020000000000000018,0.018922305764411028,0.016340852130325833,0.0348370927318296,0.030426065162907245,0.026340852130325797,0.020000000000000018,0.027744360902255648,0.011829573934837079,gnb
2425-dihydrolanosterol,0.002581453634085218,0.0,0.0,0.0,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.006666666666666687,-0.0007518796992481258,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0,0.006666666666666687,-0.0007518796992481258,0.0033333333333333435,0.0,0.0,-0.0015037593984962515,0.0,-0.0007518796992481258,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,0.002581453634085218,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0033333333333333435,-0.0007518796992481258,0.006666666666666687,-0.0007518796992481258,0.0033333333333333435,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0,0.0033333333333333435,0.0,0.0,0.0,0.002581453634085218,0.005914786967418562,0.0,0.0,0.006666666666666687,0.0033333333333333435,0.0033333333333333435,0.0,0.002581453634085218,-0.0007518796992481258,0.0,0.0,-0.0007518796992481258,0.0033333333333333435,0.002581453634085218,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481258,0.0,0.0,-0.0007518796992481258,0.0033333333333333435,-0.0007518796992481258,0.0,0.0,-0.0022556390977443775,-0.0007518796992481258,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0033333333333333435,0.0,0.002581453634085218,0.0033333333333333435,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481258,0.0,0.0,0.0,gnb
zymostenol,0.02719298245614037,0.020852130325814545,0.018270676691729326,0.030952380952380974,0.023859649122807004,0.021604010025062646,0.02310776942355892,0.020100250626566417,0.020852130325814545,0.02644110275689222,0.016766917293233097,0.02428571428571431,0.020852130325814566,0.01568922305764413,0.026441102756892265,0.019774436090225556,0.014937343358396027,0.019774436090225576,0.019774436090225576,0.031604010025062655,0.02160401002506269,0.027944862155388515,0.024185463659147886,0.030526315789473714,0.027944862155388495,0.01418546365914788,0.02611528822055138,0.01235588972431081,0.014937343358395982,0.02461152882205513,0.027944862155388495,0.017944862155388486,0.014937343358396004,0.0231077694235589,0.030852130325814554,0.02203007518796991,0.021278195488721806,0.0231077694235589,0.02461152882205515,0.020100250626566417,0.02493734335839599,0.023859649122807025,0.02127819548872185,0.026441102756892265,0.029774436090225585,0.029774436090225585,0.013433583959899775,0.028696741854636575,0.022355889724310796,0.02461152882205515,0.013433583959899775,0.02568922305764414,0.019448621553884715,0.019774436090225576,0.011177944862155398,0.017944862155388486,0.031278195488721815,0.02343358395989974,0.027944862155388495,0.01902255639097745,0.027944862155388495,0.01451127819548872,0.021704260651629094,0.02127819548872183,0.033859649122807034,0.019022556390977476,0.027944862155388474,0.022781954887218035,0.017518796992481222,0.027518796992481186,0.040526315789473674,0.026766917293233085,0.025363408521303255,0.01902255639097745,0.015689223057644107,0.025689223057644116,0.022355889724310796,0.036015037593984944,0.031604010025062655,0.022030075187969934,0.02751879699248121,0.025689223057644116,0.020852130325814566,0.02719298245614037,0.01902255639097745,0.010852130325814557,0.02461152882205515,0.020852130325814545,0.02052631578947368,0.012030075187969946,0.034185463659147874,0.03052631578947369,0.02719298245614037,0.017944862155388486,0.028270676691729314,0.037192982456140354,0.03085213032581453,0.02644110275689222,0.0075187969924812355,0.015263157894736867,gnb
desmosterol,0.06794486215538849,0.05644110275689226,0.0724561403508772,0.07686716791979953,0.07578947368421053,0.08771929824561404,0.08288220551378449,0.10363408521303259,0.07020050125313282,0.10105263157894737,0.08278195488721805,0.0824561403508772,0.07536340852130326,0.08837092731829575,0.1018045112781955,0.07944862155388473,0.09621553884711784,0.07837092731829576,0.06912280701754389,0.06761904761904762,0.07203007518796992,0.08578947368421053,0.09062656641604012,0.069874686716792,0.08696741854636594,0.08095238095238096,0.06546365914786968,0.08288220551378447,0.08062656641604013,0.08288220551378446,0.07503759398496243,0.08761904761904762,0.09213032581453635,0.0880451127819549,0.07536340852130327,0.08621553884711779,0.07912280701754384,0.09471177944862155,0.08320802005012533,0.0762155388471178,0.08288220551378445,0.07127819548872182,0.07987468671679201,0.09137844611528823,0.06902255639097743,0.08729323308270678,0.0768671679197995,0.09954887218045114,0.08771929824561404,0.08320802005012531,0.08729323308270678,0.07578947368421055,0.06987468671679199,0.0742857142857143,0.0843859649122807,0.06837092731829575,0.07020050125313285,0.10180451127819552,0.06353383458646619,0.08654135338345866,0.08170426065162907,0.09320802005012532,0.08320802005012533,0.08062656641604013,0.06052631578947369,0.09879699248120301,0.09696741854636592,0.06461152882205515,0.06977443609022556,0.06503759398496242,0.07654135338345866,0.07203007518796992,0.079874686716792,0.09578947368421054,0.09438596491228071,0.06428571428571428,0.06761904761904762,0.07278195488721803,0.07729323308270677,0.08546365914786967,0.07729323308270676,0.08170426065162908,0.07654135338345866,0.08578947368421053,0.07837092731829576,0.08546365914786967,0.09503759398496243,0.08095238095238096,0.08719298245614035,0.08696741854636594,0.06719298245614039,0.07320802005012535,0.08761904761904762,0.09213032581453634,0.079874686716792,0.06977443609022556,0.06804511278195488,0.09471177944862157,0.09030075187969926,0.08912280701754385,gnb
24-dehydrolathosterol,0.018170426065162903,0.009248120300751884,0.0077443609022556535,0.025914786967418557,0.031177944862155395,0.024085213032581466,0.022255639097744372,0.019674185463659156,0.025588972431077696,0.025588972431077717,0.025162907268170453,0.018170426065162927,0.017744360902255618,0.018922305764411073,0.032255639097744385,0.019248120300751893,0.033759398496240635,0.031503759398496235,0.011829573934837101,0.0033333333333333214,0.02817042606516291,0.027418546365914787,0.015914786967418548,0.022255639097744372,0.012581453634085249,0.02300751879699252,0.014837092731829583,0.02225563909774435,0.012581453634085226,0.009248120300751884,0.01150375939849626,0.010325814536340827,0.038170426065162924,0.014411027568922319,0.024837092731829567,0.023759398496240626,0.017418546365914823,0.016340852130325833,0.016666666666666673,0.017092731829573937,0.020751879699248143,0.018170426065162903,0.005914786967418539,0.011829573934837101,0.020000000000000018,0.0292481203007519,0.025162907268170453,0.018170426065162903,0.037092731829573955,0.018170426065162903,0.027418546365914787,0.0029072681704261027,0.016666666666666653,0.02817042606516291,0.02042606516290728,0.01591478696741857,0.024837092731829567,0.009248120300751905,0.016666666666666673,0.031503759398496256,0.006240601503759402,0.02483709273182959,0.0237593984962406,0.009248120300751884,0.0036591478696742065,0.012581453634085249,0.025588972431077717,0.020000000000000018,0.023333333333333317,0.014085213032581456,0.021177944862155407,0.025588972431077717,0.010000000000000009,0.021503759398496247,0.04085213032581454,0.020751879699248122,0.009248120300751884,0.012581453634085204,0.027092731829573925,0.021503759398496247,0.025588972431077717,0.032255639097744385,0.02999999999999998,0.023007518796992477,0.02967418546365914,0.02817042606516291,0.03075187969924813,0.01591478696741857,0.027092731829573925,0.027418546365914807,0.014085213032581456,0.017418546365914778,0.03075187969924813,0.0237593984962406,0.020751879699248122,0.019999999999999997,0.015588972431077708,0.03225563909774436,0.02483709273182959,0.024085213032581466,gnb
2425-dihydrolanosterol,0.006666666666666687,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.006666666666666687,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.002581453634085218,0.002581453634085218,0.0,-0.0015037593984962515,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.002581453634085218,0.0,0.0,0.002581453634085218,0.0,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.0,0.0,0.005914786967418562,0.0,0.002581453634085218,0.0,-0.0007518796992481258,0.002581453634085218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0033333333333333435,0.005914786967418539,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0,0.005162907268170436,-0.0007518796992481258,0.0033333333333333435,0.0033333333333333435,0.0,-0.0007518796992481258,0.0033333333333333435,0.002581453634085218,0.006666666666666687,-0.0007518796992481258,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0,gnb
zymostenol,0.023859649122807046,0.027944862155388474,0.02902255639097746,0.03020050125313283,0.01160401002506264,0.01902255639097745,0.037192982456140354,0.020852130325814545,0.01902255639097745,0.02461152882205515,0.022030075187969934,0.031604010025062676,0.037192982456140354,0.027944862155388495,0.010852130325814557,0.02127819548872183,0.022355889724310775,0.024611528822055175,0.020852130325814566,0.018270676691729326,0.016441102756892256,0.028596491228070196,0.016441102756892256,0.02461152882205513,0.015689223057644107,0.019774436090225576,0.019774436090225556,0.033107769423558905,0.041278195488721824,0.03385964912280701,0.030526315789473714,0.025363408521303255,0.017944862155388486,0.017518796992481222,0.026867167919799505,0.031278195488721836,0.015363408521303246,0.013433583959899752,0.013433583959899775,0.016766917293233097,0.031604010025062655,0.02343358395989976,0.027192982456140345,0.026441102756892244,0.023859649122807025,0.02461152882205513,0.02343358395989974,0.013107769423558934,0.025689223057644095,0.0231077694235589,0.03611528822055141,0.03794486215538848,0.02611528822055138,0.01869674185463659,0.02751879699248121,0.029448621553884703,0.02160401002506269,0.03310776942355893,0.025689223057644095,0.019774436090225576,0.015689223057644152,0.02568922305764414,0.021278195488721806,0.01568922305764413,0.0286967418546366,0.021278195488721806,0.02310776942355892,0.011929824561403502,0.016441102756892256,0.019022556390977476,0.029774436090225564,0.014937343358396004,0.0197744360902256,0.018270676691729326,0.02719298245614037,0.011604010025062662,0.023859649122807025,0.019022556390977476,0.013433583959899797,0.02644110275689222,0.020526315789473705,0.02160401002506269,0.02751879699248121,0.021278195488721806,0.029448621553884703,0.02052631578947368,0.029448621553884703,0.022355889724310775,0.03052631578947369,0.02127819548872183,0.026867167919799484,0.0197744360902256,0.02461152882205515,0.035689223057644125,0.028270676691729314,0.02611528822055138,0.009674185463659168,0.014185463659147902,0.025689223057644116,0.019774436090225576,gnb
