feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
2425-dihydrolanosterol,0.010000000000000031,0.006666666666666687,0.009248120300751884,0.010000000000000031,0.007418546365914813,0.0007518796992481258,0.004085213032581492,0.0,0.006666666666666687,0.0,-0.0007518796992481036,0.0033333333333333435,0.0,0.007418546365914813,0.010000000000000009,0.003333333333333366,0.010000000000000031,0.010751879699248157,0.010000000000000031,0.006666666666666687,0.007418546365914813,0.010000000000000031,0.0033333333333333435,0.007418546365914813,0.013333333333333353,0.003333333333333366,0.010000000000000031,0.014085213032581501,0.009248120300751905,0.010000000000000031,0.00666666666666671,0.0033333333333333435,0.0,0.00666666666666671,0.010751879699248157,0.00258145363408524,0.006666666666666687,0.0,0.00666666666666671,0.0033333333333333435,0.0033333333333333435,0.013333333333333374,0.010000000000000031,0.007418546365914813,0.0040852130325814695,0.0040852130325814695,0.007418546365914813,0.016666666666666698,0.0033333333333333435,0.006666666666666687,0.006666666666666687,0.006666666666666687,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,0.010000000000000031,0.0033333333333333435,0.009248120300751927,0.0,0.004085213032581492,0.0033333333333333435,0.005914786967418562,0.010000000000000031,0.010000000000000031,4.4408920985006264e-17,0.010000000000000031,0.005914786967418584,0.003333333333333366,-0.0025814536340851733,2.2204460492503132e-17,0.010751879699248157,0.0033333333333333435,0.010000000000000031,0.0033333333333333435,0.009248120300751927,0.006666666666666687,0.010000000000000031,0.006666666666666687,0.003333333333333366,0.00666666666666671,0.006666666666666687,2.2204460492503132e-17,0.006666666666666687,0.0033333333333333435,0.00258145363408524,0.0033333333333333435,0.003333333333333366,0.0033333333333333435,0.0033333333333333435,0.013333333333333374,0.0,0.013333333333333374,0.010000000000000031,0.003333333333333366,2.2204460492503132e-17,0.006666666666666687,0.0033333333333333435,0.007418546365914813,0.006666666666666687,0.0040852130325814695,knn
zymostenol,0.05771929824561406,0.0072932330827068185,0.04395989974937346,0.0442857142857143,0.030626566416040113,0.020626566416040125,0.05621553884711783,0.032456140350877224,0.036541353383458694,0.06095238095238098,0.019874686716792024,0.03438596491228076,0.05523809523809527,0.032781954887218065,0.04095238095238098,0.027067669172932372,0.019974937343358444,0.04824561403508776,0.05062656641604015,0.03739348370927322,0.014185463659147923,0.027393483709273237,0.02428571428571431,0.02278195488721808,0.0554636591478697,0.04245614035087723,0.029122807017543884,0.04954887218045116,0.021052631578947413,0.03461152882205516,0.04546365914786972,0.020626566416040125,0.05330827067669175,0.00954887218045113,0.02686716791979953,0.027293233082706793,0.04395989974937349,0.03223057644110281,0.03213032581453636,0.03987468671679202,0.025463659147869723,0.03696741854636594,0.05213032581453638,0.03223057644110279,0.03588972431077697,0.03513784461152887,0.05654135338345869,0.026541353383458664,0.0628822055137845,0.03428571428571432,0.03739348370927322,0.04794486215538849,0.04255639097744361,0.05223057644110278,0.0254636591478697,0.03879699248120303,0.04255639097744364,0.030952380952381,0.01105263157894738,0.03964912280701758,0.05105263157894742,0.03729323308270682,0.0347117794486216,0.013859649122807039,0.03771929824561406,0.021378446115288254,0.04771929824561407,0.04255639097744364,0.0572932330827068,0.04997493734335845,0.06621553884711781,0.04020050125313286,0.07556390977443612,0.023959899749373494,0.03814536340852133,0.009874686716792013,0.028796992481203043,0.029122807017543904,0.011378446115288243,0.020200501253132885,0.027719298245614078,0.028696741854636644,0.03954887218045115,0.03696741854636596,0.021704260651629094,0.025463659147869723,0.015037593984962471,0.026967418546365952,0.04814536340852134,0.030300751879699273,0.04170426065162913,0.00654135338345867,0.06556390977443612,0.024285714285714334,-0.002706766917293191,0.04546365914786972,0.04170426065162911,0.05546365914786973,0.007293233082706796,0.03438596491228076,knn
desmosterol,0.04180451127819553,0.05987468671679199,0.04556390977443612,0.029223057644110328,0.028897243107769467,0.04438596491228073,0.05556390977443613,0.03320802005012535,0.06330827067669173,0.0766416040100251,0.04147869674185467,0.019974937343358423,0.06706766917293235,0.03546365914786973,0.07438596491228071,0.06438596491228074,0.026215538847117803,0.05406015037593988,0.04020050125313288,0.0684711779448622,0.05180451127819552,0.06147869674185467,0.05706766917293238,0.06922305764411027,0.0333082706766918,0.04997493734335843,0.04706766917293235,0.04847117794486218,0.03137844611528826,0.05556390977443613,0.03513784461152884,0.06255639097744366,0.06964912280701759,0.05115288220551382,0.03438596491228074,0.05598997493734339,0.04964912280701759,0.03954887218045118,0.05147869674185466,0.03847117794486219,0.06223057644110282,0.07847117794486218,0.04105263157894741,0.02363408521303263,0.06115288220551383,0.04588972431077698,0.03847117794486219,0.03922305764411031,0.06213032581453637,0.0604010025062657,0.06223057644110277,0.03771929824561406,0.028796992481203043,0.04406015037593987,0.05964912280701758,0.05781954887218048,0.06190476190476193,0.04170426065162911,0.04072681704260654,0.06481203007518799,0.04180451127819551,0.03588972431077699,0.033959899749373454,0.05180451127819552,0.07340852130325819,0.05147869674185466,0.00922305764411031,0.0636340852130326,0.04621553884711782,0.05631578947368425,0.05729323308270677,0.04696741854636595,0.03997493734335844,0.004285714285714337,0.04170426065162913,0.0718045112781955,0.04320802005012534,0.06223057644110277,0.06062656641604014,0.04588972431077698,0.05288220551378449,0.04330827067669178,0.07556390977443614,0.05213032581453638,0.06115288220551383,0.05922305764411031,0.03631578947368426,0.057919799498746906,0.08330827067669178,0.0673934837092732,0.03879699248120305,0.0728822055137845,0.03298245614035091,0.06997493734335843,0.04847117794486218,0.04621553884711784,0.03696741854636596,0.0380451127819549,0.04170426065162911,0.05997493734335844,knn
24-dehydrolathosterol,0.02428571428571431,0.014511278195488763,0.02859649122807022,0.06235588972431081,0.024285714285714334,0.012681704260651672,0.03611528822055141,0.034937343358396045,0.027518796992481255,0.031177944862155436,0.023433583959899786,0.036766917293233115,0.024611528822055175,0.01268170426065165,0.02127819548872185,0.05020050125313287,0.02268170426065168,0.033107769423558954,0.05095238095238099,0.03503759398496242,0.03278195488721809,0.026441102756892265,0.04461152882205519,0.027944862155388495,0.004085213032581492,0.014937343358396004,0.006340852130325869,0.009674185463659168,0.03944862155388473,0.030526315789473714,0.02869674185463662,0.039022556390977445,0.035263157894736864,0.023759398496240626,0.042255639097744366,0.042781954887218074,0.037418546365914795,0.032456140350877224,0.034937343358396024,0.03977443609022557,0.04137844611528825,0.04827067669172935,0.040100250626566455,0.029022556390977484,0.04644110275689226,0.029348370927318325,0.02719298245614037,0.016766917293233118,0.05503759398496244,0.01052631578947374,0.032355889724310805,0.040100250626566455,0.019674185463659198,0.026541353383458664,0.013859649122807061,0.016441102756892277,0.020526315789473705,0.02483709273182959,0.019448621553884736,0.021177944862155452,0.044185463659147904,0.02385964912280707,0.011929824561403523,0.010426065162907316,0.011177944862155443,0.03977443609022557,0.01568922305764413,0.041604010025062685,0.01827067669172937,0.0490225563909775,0.010100250626566453,-0.004736842105263128,0.04235588972431081,0.06268170426065164,0.05375939849624065,0.036115288220551434,0.03010025062656645,0.031604010025062676,0.028270676691729356,0.037518796992481215,0.01235588972431081,0.016441102756892277,0.04794486215538851,0.05385964912280703,0.038696741854636604,0.031278195488721836,-0.007969924812030026,0.013007518796992556,0.013759398496240638,0.06268170426065164,0.026441102756892244,0.034937343358396024,0.05493734335839602,0.035037593984962444,0.02977443609022561,0.032030075187969964,0.05503759398496244,0.020852130325814587,0.01052631578947374,0.030852130325814575,knn
2425-dihydrolanosterol,0.006666666666666643,-2.2204460492503132e-17,-0.004085213032581492,0.009999999999999964,0.0,0.006666666666666643,-2.2204460492503132e-17,0.006666666666666643,0.0007518796992480814,0.005914786967418517,0.009999999999999964,0.0033333333333332993,0.01075187969924809,0.009999999999999964,-0.003333333333333366,-0.0033333333333333435,0.007418546365914769,0.009999999999999964,0.009999999999999964,0.004085213032581425,0.002581453634085196,0.005914786967418517,0.0033333333333333214,0.0033333333333333214,0.004085213032581425,0.004085213032581425,0.008170426065162873,0.006666666666666643,-2.2204460492503132e-17,0.0033333333333333214,0.009999999999999964,0.01258145363408516,-0.000751879699248148,0.002581453634085196,0.009999999999999964,0.0033333333333333214,0.0033333333333333214,0.006666666666666621,-0.0033333333333333435,0.0007518796992481036,-0.003333333333333366,0.009999999999999964,0.006666666666666643,-0.000751879699248148,0.002581453634085196,-2.2204460492503132e-17,0.006666666666666643,0.006666666666666643,0.0018295739348370699,0.006666666666666643,0.005914786967418517,0.007418546365914746,0.006666666666666643,0.01075187969924809,0.004085213032581425,0.005914786967418517,-2.2204460492503132e-17,0.0033333333333333214,-2.2204460492503132e-17,0.0033333333333333214,-0.0007518796992481258,0.0007518796992481036,0.01075187969924809,0.006666666666666643,0.01075187969924809,0.009999999999999964,0.006666666666666621,0.009999999999999964,0.008170426065162873,0.004085213032581425,-0.002581453634085262,0.0033333333333332993,0.004085213032581425,0.005914786967418517,0.005914786967418517,0.0,0.006666666666666643,0.006666666666666643,0.0033333333333332993,0.0033333333333333214,0.0007518796992480814,0.006666666666666643,-0.0033333333333333435,0.006666666666666665,0.013333333333333286,0.0,-2.2204460492503132e-17,-0.003333333333333366,0.009999999999999964,0.0,0.006666666666666643,0.009248120300751839,0.004085213032581425,0.017418546365914733,0.005914786967418517,0.013333333333333308,0.0033333333333333214,0.0033333333333332993,-2.2204460492503132e-17,0.005914786967418517,knn
zymostenol,0.05621553884711774,0.03654135338345858,0.05696741854636585,0.0471929824561403,0.07105263157894733,0.04578947368421047,0.03869674185463654,0.05869674185463656,0.06686716791979945,0.03353383458646608,0.04493734335839592,0.05644110275689218,0.02353383458646612,0.02977443609022552,0.0472932330827067,0.0439598997493734,0.04320802005012525,0.04180451127819544,0.05438596491228065,0.04428571428571422,0.01944862155388465,0.04944862155388465,0.05879699248120296,0.06889724310776939,0.04664160401002502,0.07298245614035084,0.038270676691729275,0.05395989974937339,0.015463659147869601,0.05611528822055132,0.029874686716791922,0.06503759398496238,0.028696741854636554,0.05761904761904757,0.04320802005012525,0.03912280701754382,0.04255639097744357,0.04837092731829569,0.04654135338345857,0.03696741854636587,0.04020050125313277,0.03611528822055132,0.037619047619047594,0.024285714285714244,0.0598746867167919,0.028696741854636554,0.08889724310776939,0.03611528822055132,0.05729323308270673,0.037619047619047594,0.04062656641604003,0.0354636591478696,0.06654135338345861,0.016867167919799454,0.06912280701754381,0.06095238095238089,0.04654135338345859,0.05105263157894733,0.03879699248120298,0.04288220551378441,0.05278195488721797,0.04944862155388465,0.05288220551378442,0.0740601503759398,0.04503759398496236,0.03719298245614029,0.03461152882205509,0.026215538847117758,0.05020050125313278,0.018045112781954843,0.03320802005012526,0.0413784461152882,0.01794486215538842,0.06654135338345861,0.04546365914786961,0.06503759398496234,0.03879699248120294,0.05203007518796989,0.06461152882205508,0.033533834586466124,0.0528822055137844,0.06203007518796988,0.04794486215538842,0.04837092731829566,0.029122807017543793,0.023959899749373383,0.05213032581453627,0.028370927318295668,0.03912280701754378,0.03814536340852126,0.04621553884711773,0.03761904761904755,0.04879699248120297,0.05020050125313278,0.05170426065162903,0.01977443609022551,0.03546365914786964,0.04944862155388467,0.06997493734335838,0.04503759398496236,knn
desmosterol,0.07255639097744353,0.03428571428571423,0.0721303258145363,0.05288220551378442,0.07245614035087714,0.06879699248120294,0.06363408521303253,0.07448621553884707,0.06794486215538842,0.05954887218045106,0.020626566416040083,0.04513784461152879,0.07330827067669168,0.0758897243107769,0.06363408521303252,0.04987468671679192,0.04621553884711773,0.10857142857142851,0.0822305764411027,0.029223057644110217,0.07686716791979946,0.03804511278195484,0.08320802005012524,0.05546365914786962,0.06406015037593979,0.076641604010025,0.04213032581453628,0.06696741854636587,0.06546365914786963,0.05105263157894733,0.05170426065162905,0.0598746867167919,0.06245614035087714,0.04771929824561398,0.07105263157894733,0.06664160401002502,0.08428571428571423,0.08180451127819544,0.04030075187969921,0.028370927318295668,0.0647117794486215,0.07170426065162902,0.07147869674185459,0.07180451127819543,0.04330827067669167,0.08147869674185457,0.04288220551378439,0.08556390977443602,0.04879699248120297,0.03395989974937337,0.06438596491228063,0.06330827067669167,0.04879699248120295,0.04664160401002502,0.05536340852130319,0.03696741854636587,0.07631578947368416,-0.007117794486215567,0.06213032581453628,0.05719298245614031,0.05395989974937341,0.07771929824561394,0.06255639097744352,0.04804511278195485,0.06030075187969917,0.05503759398496235,0.0884711779448621,0.05438596491228067,0.05729323308270673,0.06180451127819542,0.04255639097744357,0.0621303258145363,0.05954887218045109,0.06353383458646608,0.05879699248120298,0.03654135338345858,0.04879699248120295,0.07245614035087714,0.0709523809523809,0.07255639097744353,0.04137844611528818,0.08137844611528815,0.03987468671679193,0.04912280701754381,0.04095238095238092,0.04761904761904756,0.05804511278195483,0.06987468671679194,0.04320802005012525,0.03739348370927313,0.07105263157894733,0.05621553884711774,0.03686716791979945,0.0583709273182957,0.05611528822055132,0.06062656641604005,0.04255639097744355,0.0471929824561403,0.03288220551378442,0.04288220551378441,knn
24-dehydrolathosterol,0.0360150375939849,0.017418546365914733,0.038922305764411004,0.033759398496240565,0.04353383458646613,0.039348370927318264,0.05934837092731824,0.05010025062656638,0.051503759398496204,0.0541854636591478,0.017518796992481156,0.05558897243107765,0.02859649122807013,0.034185463659147805,0.05052631578947366,0.034511278195488694,0.04192982456140346,0.005263157894736814,0.02268170426065159,0.03290726817042604,0.039999999999999945,0.024511278195488706,0.04333333333333329,0.0684962406015037,0.010751879699248046,0.027844611528822005,0.0304260651629072,0.06052631578947361,0.04127819548872176,0.010751879699248068,0.01644110275689219,0.023433583959899695,0.017092731829573916,0.051177944862155364,0.041503759398496175,0.05075187969924806,0.034837092731829535,0.036766917293233024,0.019999999999999928,0.05268170426065159,0.08010025062656637,0.04461152882205508,0.06601503759398494,0.037944862155388434,0.04751879699248114,0.04568922305764404,0.04967418546365909,0.02601503759398489,0.043859649122806973,0.027518796992481144,0.023333333333333272,0.0622556390977443,0.047092731829573894,0.038170426065162875,0.04268170426065161,0.07192982456140347,0.04977443609022551,0.017844611528821996,0.07020050125313278,0.02676691729323304,0.031177944862155325,0.041503759398496175,0.05117794486215532,0.02268170426065157,0.025263157894736786,0.041503759398496196,0.036766917293233024,0.033007518796992416,0.024411027568922238,0.05300751879699241,0.05010025062656638,0.03085213032581453,0.06085213032581447,0.021278195488721764,0.006766917293233044,0.04085213032581447,0.039348370927318244,0.041177944862155334,0.021278195488721764,0.042355889724310744,0.029248120300751836,0.04967418546365909,0.03160401002506259,0.05127819548872174,0.01375939849624055,0.032030075187969874,0.06278195488721798,0.028170426065162867,0.04192982456140346,0.07042606516290721,0.05192982456140345,0.05751879699248115,0.042681704260651585,0.038596491228070115,0.033759398496240545,0.014511278195488675,0.02827067669172929,0.05020050125313278,0.021829573934837043,0.022255639097744306,knn
2425-dihydrolanosterol,0.003333333333333366,0.005914786967418562,0.007418546365914813,0.0033333333333333435,0.013333333333333374,0.005914786967418562,0.0033333333333333435,2.2204460492503132e-17,0.007418546365914813,0.007418546365914813,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,0.0033333333333333435,0.010000000000000031,0.006666666666666687,0.006666666666666687,0.005914786967418584,-0.0033333333333333214,-0.0033333333333333214,2.2204460492503132e-17,0.006666666666666687,0.0,0.010000000000000031,0.010000000000000031,0.0018295739348371364,-0.0033333333333333214,0.0033333333333333435,0.0033333333333333435,0.005914786967418584,0.0033333333333333435,0.010751879699248157,0.013333333333333374,0.00666666666666671,0.006666666666666687,0.0033333333333333435,2.2204460492503132e-17,2.2204460492503132e-17,0.0033333333333333435,0.003333333333333366,0.0033333333333333435,0.0033333333333333435,0.010000000000000031,0.0033333333333333435,0.006666666666666687,0.01666666666666672,0.0,0.010000000000000009,0.010000000000000031,0.007418546365914813,0.0033333333333333435,0.010000000000000031,0.010000000000000031,0.005914786967418562,0.007418546365914813,0.003333333333333366,0.002581453634085262,0.0,0.006666666666666687,0.0033333333333333435,0.013333333333333374,0.00258145363408524,0.003333333333333366,0.008170426065162939,0.010000000000000031,0.010000000000000031,0.005914786967418562,0.0015037593984962739,0.006666666666666687,0.006666666666666687,2.2204460492503132e-17,0.00666666666666671,0.0033333333333333435,-0.005914786967418517,0.007418546365914836,0.013333333333333374,0.006666666666666687,0.010000000000000031,0.007418546365914813,0.006666666666666687,0.0,0.014085213032581478,0.003333333333333366,0.005914786967418562,0.010751879699248157,-0.0033333333333333214,0.003333333333333366,0.0040852130325814695,0.0033333333333333435,0.0033333333333333435,0.0040852130325814695,0.0033333333333333435,0.0033333333333333435,0.010000000000000009,0.009248120300751905,0.0033333333333333435,0.0,0.006666666666666687,0.0033333333333333435,0.0022556390977443996,knn
zymostenol,0.015463659147869712,0.03771929824561408,0.02654135338345871,0.04481203007518801,0.015789473684210555,0.026641604010025067,0.04373433583959905,0.04879699248120304,0.0042857142857143146,0.04729323308270681,0.03137844611528826,0.04137844611528825,-0.00862155388471173,0.030626566416040134,0.024711779448621574,0.03621553884711783,0.04072681704260654,0.02213032581453638,0.040200501253132834,0.0422305764411028,0.014385964912280724,0.03621553884711781,0.03288220551378449,0.0428822055137845,0.04654135338345866,0.04944862155388474,0.032030075187969964,0.031052631578947398,0.025037593984962414,0.04794486215538851,0.02428571428571431,0.021378446115288274,0.010300751879699277,0.011704260651629106,0.030200501253132873,0.030200501253132873,0.023634085213032608,0.0372932330827068,0.05696741854636593,0.029122807017543904,0.015037593984962428,0.03814536340852135,0.022882205513784504,0.03288220551378449,0.05406015037593988,0.024285714285714334,0.03588972431077697,0.02837092731829578,0.03406015037593986,0.03771929824561406,0.04062656641604012,0.03288220551378451,0.03147869674185468,0.05330827067669177,0.019874686716792024,0.015463659147869735,0.024711779448621574,0.05245614035087722,0.05255639097744365,0.03729323308270678,0.04503759398496243,0.03363408521303261,0.03137844611528824,0.04621553884711782,0.02137844611528823,0.04761904761904765,0.0380451127819549,0.02869674185463662,0.005789473684210589,0.03481203007518798,0.023208020050125365,0.005463659147869726,0.03255639097744365,0.03320802005012535,0.03147869674185466,0.020200501253132885,0.024611528822055175,0.010626566416040161,0.02245614035087722,0.01513784461152885,0.03288220551378451,0.03588972431077697,0.01837092731829575,0.016215538847117815,0.027719298245614078,0.03223057644110279,0.04771929824561407,0.028796992481203064,-0.001954887218045065,0.0455639097744361,0.04320802005012536,0.03621553884711783,0.031052631578947398,0.02977443609022561,0.03954887218045118,0.03987468671679202,0.022882205513784525,0.025789473684210563,0.03395989974937348,0.04804511278195493,knn
