feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,-0.004411027568922266,-0.0018295739348370699,0.0007518796992481258,-0.001077694235588944,-0.005162907268170392,-0.004411027568922266,-0.0036591478696741397,0.0015037593984962515,-0.005914786967418517,-0.00032581453634081823,-0.001077694235588944,-0.0018295739348370699,0.0015037593984962515,-0.0018295739348370699,0.0022556390977443775,0.0015037593984962515,-0.001077694235588944,-0.00032581453634081823,-0.0036591478696741397,-0.0036591478696741397,0.0022556390977443775,-0.002581453634085196,-0.001077694235588944,-0.006992481203007462,-0.0018295739348370699,-0.008496240601503714,-0.005162907268170392,-0.004411027568922266,-0.005162907268170392,-0.006666666666666643,-0.001077694235588944,-0.0018295739348370699,-0.00032581453634081823,-0.0018295739348370478,-0.0018295739348370699,-0.008496240601503714,-0.007744360902255587,-0.005162907268170392,-0.005914786967418517,0.0022556390977443775,-0.006992481203007462,-0.001077694235588944,-0.002581453634085196,-0.004411027568922266,0.0030075187969925256,-0.005162907268170392,-0.001077694235588944,-0.006240601503759336,-0.007744360902255587,0.003007518796992503,-0.001077694235588944,-0.009248120300751839,-0.008496240601503714,-0.005162907268170392,-0.00032581453634081823,-0.006240601503759336,0.003759398496240629,-0.0036591478696741397,-0.005914786967418517,-0.008496240601503714,-0.005914786967418517,-0.001077694235588944,-0.007744360902255587,-0.0018295739348370699,-0.005914786967418517,0.003007518796992503,0.003007518796992503,-0.0018295739348370699,-0.002581453634085196,0.0007518796992481258,-0.007744360902255587,-0.008496240601503714,-0.011077694235588909,0.0015037593984962515,-0.001077694235588944,-0.0018295739348370699,-0.0018295739348370699,0.003759398496240629,-0.007744360902255587,-0.007744360902255587,-0.001077694235588944,0.003007518796992503,-0.001077694235588944,-0.006992481203007462,-0.001077694235588944,-0.009248120300751839,-0.008496240601503714,0.003007518796992503,-0.0036591478696741397,0.0007518796992481258,-0.001077694235588944,-0.004411027568922266,0.0022556390977443775,-0.004411027568922266,-0.005162907268170392,-0.005162907268170392,-0.001077694235588944,0.0048370927318295955,-0.005162907268170392,-0.0018295739348370699,mlp
desmosterol,0.012255639097744409,0.012255639097744409,0.016340852130325878,0.012255639097744409,0.0048370927318295955,0.016340852130325878,0.020426065162907348,0.013007518796992534,0.020426065162907348,0.015588972431077753,0.016340852130325878,0.016340852130325878,0.020426065162907348,0.008922305764411087,0.016340852130325878,0.020426065162907348,0.020426065162907348,0.008170426065162939,0.016340852130325878,0.016340852130325878,0.016340852130325878,0.016340852130325878,0.016340852130325878,0.020426065162907348,0.01817042606516297,0.011503759398496283,0.012255639097744409,0.016340852130325878,0.016340852130325878,0.016340852130325878,0.020426065162907348,0.020426065162907348,0.016340852130325878,0.016340852130325878,0.012255639097744409,0.020426065162907348,0.008170426065162939,0.013007518796992556,0.016340852130325878,0.016340852130325878,0.016340852130325878,0.016340852130325878,0.008922305764411087,0.016340852130325878,0.020426065162907348,0.016340852130325878,0.016340852130325878,0.020426065162907348,0.020426065162907348,0.012255639097744409,0.016340852130325878,0.020426065162907348,0.016340852130325878,0.020426065162907348,0.016340852130325878,0.012255639097744409,0.020426065162907348,0.016340852130325878,0.009674185463659191,0.011503759398496283,0.016340852130325878,0.020426065162907348,0.012255639097744409,0.012255639097744409,0.016340852130325878,0.020426065162907348,0.008922305764411087,0.020426065162907348,0.011503759398496283,0.016340852130325878,0.016340852130325878,0.020426065162907348,0.012255639097744409,0.016340852130325878,0.016340852130325878,0.012255639097744409,0.012255639097744409,0.011503759398496283,0.015588972431077753,0.015588972431077753,0.016340852130325878,0.016340852130325878,0.019674185463659222,0.012255639097744409,0.008922305764411087,0.020426065162907348,0.012255639097744409,0.020426065162907348,0.012255639097744409,0.012255639097744409,0.020426065162907348,0.019674185463659222,0.020426065162907348,0.016340852130325878,0.012255639097744409,0.0040852130325814695,0.020426065162907348,0.008170426065162939,0.020426065162907348,0.016340852130325878,mlp
24-dehydrolathosterol,0.0,0.0,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,0.0,-0.006666666666666643,0.0,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
