feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
2425-dihydrolanosterol,0.016666666666666607,0.0151629072681704,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.019248120300751848,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.019999999999999952,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.023333333333333296,0.019999999999999952,0.0151629072681704,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.019248120300751848,0.015914786967418503,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.013333333333333286,0.019999999999999952,0.016666666666666607,0.015914786967418503,0.023333333333333296,0.023333333333333296,0.014411027568922296,0.019248120300751827,0.019248120300751848,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.023333333333333296,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.019248120300751827,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.023333333333333296,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.015914786967418503,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.015914786967418503,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.0151629072681704,0.023333333333333296,0.019999999999999952,0.016666666666666607,0.021829573934837088,0.019248120300751848,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.019999999999999952,qda
zymostenol,0.014937343358395961,-0.0024812030075188397,0.01902255639097743,0.00977443609022557,0.006766917293233088,0.013859649122807016,-0.00280701754385968,0.0038596491228069852,0.009022556390977422,0.010526315789473672,0.0231077694235589,0.011278195488721799,0.03052631578947367,0.01902255639097743,0.015689223057644086,0.00977443609022557,0.005363408521303259,0.007192982456140351,0.00010025062656640049,0.024611528822055105,0.01461152882205512,0.014185463659147834,0.003433583959899722,0.0175187969924812,0.012355889724310742,0.013107769423558891,0.0019298245614035147,0.006766917293233065,0.013107769423558869,0.016015037593984947,0.0231077694235589,-0.003233082706766921,0.011278195488721799,0.02644110275689222,0.009774436090225547,0.000852130325814504,0.024185463659147845,0.004937343358395974,0.017192982456140336,0.027518796992481186,0.025689223057644074,0.025689223057644095,0.001177944862155389,0.0012781954887217672,0.013859649122806994,0.009774436090225547,0.009022556390977442,-0.0035588972431077836,0.006766917293233065,0.006867167919799466,0.012355889724310742,0.0005263157894736415,0.03052631578947367,0.02085213032581452,-0.0035588972431077836,0.02052631578947366,0.009774436090225547,0.010852130325814512,0.008270676691729295,0.01644110275689221,0.01160401002506264,0.004185463659147848,0.002355889724310778,0.0049373433583959955,0.0005263157894736858,0.024611528822055105,0.024185463659147845,0.012355889724310764,-0.012907268170426067,0.013859649122806994,0.021604010025062625,-0.011729323308270678,0.019022556390977406,0.010526315789473672,0.00601503759398494,0.023107769423558876,0.013107769423558869,0.017944862155388465,0.011604010025062662,0.009022556390977422,0.0038596491228070073,0.02235588972431075,0.021278195488721785,-0.005062656641604013,0.01418546365914788,0.013107769423558891,0.009022556390977442,0.018270676691729305,0.010852130325814512,0.019774436090225556,0.0008521303258145263,0.01644110275689221,0.021604010025062646,0.0034335839598997665,0.004937343358395951,0.01451127819548872,0.0056892230576441,0.004611528822055133,0.023107769423558876,0.01644110275689221,qda
desmosterol,0.11726817042606515,0.09135338345864663,0.122531328320802,0.11145363408521303,0.11812030075187967,0.09802005012531327,0.10060150375939847,0.11135338345864658,0.09834586466165411,0.12220551378446114,0.10877192982456138,0.10210526315789473,0.13145363408521302,0.09501253132832077,0.10887218045112779,0.13060150375939847,0.14779448621553884,0.11478696741854635,0.1207017543859649,0.11037593984962404,0.13403508771929823,0.12070175438596487,0.11736842105263157,0.1269423558897243,0.11704260651629073,0.12671679197994984,0.1058646616541353,0.10877192982456138,0.12844611528822053,0.12844611528822053,0.10553884711779449,0.10468671679197991,0.09844611528822053,0.13521303258145362,0.10027568922305763,0.10102756892230573,0.08393483709273182,0.09285714285714285,0.11586466165413531,0.112531328320802,0.12360902255639097,0.09436090225563909,0.11478696741854635,0.09877192982456136,0.10844611528822053,0.11661654135338347,0.08092731829573932,0.11220551378446113,0.13393483709273182,0.12102756892230575,0.09684210526315787,0.12919799498746865,0.10177944862155389,0.10501253132832078,0.10619047619047617,0.11586466165413531,0.10243107769423557,0.10318295739348371,0.10877192982456138,0.09791979949874682,0.1083458646616541,0.10844611528822053,0.10619047619047617,0.08651629072681702,0.11919799498746864,0.13694235588972428,0.09984962406015037,0.12962406015037592,0.11295739348370923,0.12844611528822053,0.10651629072681704,0.11746867167919794,0.10210526315789473,0.11994987468671678,0.08619047619047618,0.1288721804511278,0.10877192982456141,0.09167919799498744,0.10661654135338343,0.11135338345864661,0.10533834586466162,0.09511278195488719,0.08791979949874683,0.09017543859649121,0.1140350877192982,0.11135338345864658,0.09802005012531328,0.112531328320802,0.09919799498746865,0.11027568922305764,0.08243107769423559,0.10253132832080199,0.11220551378446113,0.10393483709273181,0.11586466165413531,0.08802005012531325,0.11112781954887216,0.09360902255639095,0.11586466165413531,0.10135338345864661,qda
24-dehydrolathosterol,0.03922305764411025,0.05062656641604009,0.05471177944862153,0.03771929824561402,0.031704260651629054,0.04879699248120299,0.04771929824561398,0.03654135338345861,0.04654135338345862,0.04105263157894736,0.03987468671679195,0.05213032581453632,0.0399749373433584,0.05513784461152878,0.0413784461152882,0.03804511278195488,0.03987468671679197,0.033208020050125284,0.04062656641604008,0.0439598997493734,0.03879699248120298,0.0413784461152882,0.04030075187969919,0.04105263157894736,0.04105263157894736,0.04912280701754383,0.04288220551378443,0.034285714285714274,0.03395989974937341,0.04255639097744361,0.03879699248120298,0.0357894736842105,0.04771929824561401,0.04320802005012529,0.04213032581453631,0.04062656641604008,0.03729323308270673,0.04363408521303256,0.04137844611528822,0.026867167919799484,0.04771929824561398,0.0406265664160401,0.031704260651629054,0.0413784461152882,0.0447117794486215,0.03954887218045111,0.04213032581453633,0.04578947368421051,0.03954887218045109,0.04363408521303256,0.03471177944862151,0.04245614035087717,0.035789473684210524,0.03847117794486214,0.03729323308270673,0.04912280701754383,0.04170426065162904,0.03696741854636589,0.04137844611528818,0.03997493734335837,0.03654135338345863,0.04879699248120299,0.04180451127819544,0.03729323308270673,0.05030075187969922,0.04588972431077691,0.04578947368421051,0.04030075187969921,0.0413784461152882,0.0413784461152882,0.03879699248120301,0.03621553884711781,0.04213032581453631,0.04771929824561403,0.04105263157894736,0.04395989974937342,0.031704260651629054,0.04105263157894734,0.0495488721804511,0.04213032581453631,0.04180451127819547,0.04030075187969924,0.03729323308270675,0.034285714285714274,0.03320802005012533,0.04546365914786965,0.0439598997493734,0.04095238095238092,0.04471177944862152,0.04213032581453633,0.04395989974937342,0.04137844611528818,0.04363408521303256,0.04804511278195487,0.03987468671679195,0.04654135338345862,0.04213032581453633,0.03879699248120301,0.03428571428571425,0.03847117794486212,qda
2425-dihydrolanosterol,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.022581453634085192,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.023333333333333296,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.022581453634085192,0.019999999999999952,0.016666666666666607,0.018496240601503722,0.016666666666666607,0.015914786967418503,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.019999999999999952,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.023333333333333296,0.016666666666666607,0.023333333333333296,0.019248120300751848,0.015914786967418503,0.019999999999999952,0.019999999999999952,0.019999999999999952,0.023333333333333296,0.015914786967418503,0.016666666666666607,0.023333333333333296,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.019999999999999973,0.019999999999999952,0.019999999999999952,0.019248120300751848,0.015914786967418503,0.015914786967418503,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.014411027568922296,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.015914786967418503,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.015914786967418503,0.019248120300751848,0.019999999999999952,0.023333333333333296,0.016666666666666607,0.016666666666666607,0.0151629072681704,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.019248120300751848,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.015914786967418503,0.019999999999999952,0.015914786967418503,0.016666666666666607,0.019999999999999952,0.019999999999999952,qda
zymostenol,0.010852130325814535,0.00751879699248117,0.013859649122807016,0.009348370927318262,0.01160401002506264,0.01160401002506264,0.0016040100250626298,0.015689223057644107,0.0016040100250626298,0.004937343358395974,0.018270676691729305,0.00418546365914787,0.012355889724310764,0.017518796992481177,0.014937343358395982,0.012681704260651605,0.004937343358395951,0.009774436090225547,0.009774436090225547,0.01934837092731827,0.007518796992481214,0.024185463659147845,0.006766917293233088,0.01644110275689221,0.00977443609022557,0.018270676691729305,0.007518796992481214,0.004185463659147848,0.0231077694235589,0.03385964912280701,0.002355889724310756,0.004185463659147848,0.005263157894736792,0.009348370927318283,0.032030075187969895,0.0056892230576441,0.023107769423558876,0.012355889724310764,-0.009899749373433585,-0.002481203007518795,0.009022556390977422,0.004937343358395974,0.018696741854636566,0.0208521303258145,0.018270676691729305,0.016766917293233076,0.03385964912280699,0.004185463659147848,0.018270676691729305,0.006015037593984962,0.02203007518796991,0.004185463659147848,0.029022556390977415,0.0008521303258145485,-0.003233082706766899,0.011278195488721799,0.0005263157894736636,0.011604010025062662,0.02235588972431075,0.013107769423558869,0.036441102756892205,-0.004310776942355909,0.005263157894736836,0.019348370927318292,0.00418546365914787,0.006766917293233088,0.009774436090225547,0.014937343358395961,0.014185463659147834,0.006441102756892247,0.027518796992481165,0.019774436090225535,0.015689223057644086,0.010852130325814491,-0.008070175438596495,0.0008521303258145263,0.016441102756892256,-0.009147869674185483,0.012355889724310764,-0.0053884711779448756,0.013859649122807016,0.033859649122806965,0.010852130325814512,0.006441102756892203,0.016441102756892235,0.011278195488721776,-0.0017293233082706916,0.008270676691729317,0.02644110275689222,-0.0005513784461153026,-0.003984962406015047,0.01902255639097743,0.012355889724310764,0.007944862155388432,0.0016040100250626522,0.011929824561403502,0.015689223057644107,0.006340852130325802,-0.002807017543859658,0.0264411027568922,qda
desmosterol,0.13446115288220548,0.11027568922305764,0.11511278195488721,0.11619047619047618,0.12844611528822053,0.09877192982456137,0.11736842105263157,0.11919799498746866,0.12145363408521301,0.10802005012531328,0.12360902255639097,0.12318295739348369,0.07350877192982454,0.10736842105263156,0.1181203007518797,0.10566416040100246,0.14478696741854635,0.11919799498746866,0.10919799498746866,0.11877192982456138,0.10974937343358393,0.1095238095238095,0.14253132832080198,0.13005012531328322,0.06909774436090224,0.09060150375939849,0.11619047619047618,0.10694235588972427,0.09360902255639098,0.11919799498746866,0.11318295739348372,0.12263157894736842,0.08984962406015036,0.12027568922305762,0.10050125313283206,0.12135338345864662,0.1276942355889724,0.10984962406015035,0.12403508771929823,0.11360902255639097,0.11576441102756889,0.08802005012531325,0.10403508771929823,0.10694235588972431,0.10962406015037593,0.09543859649122806,0.11984962406015036,0.10984962406015038,0.09619047619047613,0.11651629072681699,0.1176942355889724,0.12403508771929823,0.12651629072681703,0.08984962406015033,0.10501253132832078,0.08586466165413534,0.10318295739348371,0.11210526315789474,0.07834586466165414,0.11393483709273182,0.08802005012531326,0.08393483709273182,0.12844611528822053,0.0813533834586466,0.13230576441102757,0.08125313283208013,0.11844611528822055,0.13844611528822054,0.1194235588972431,0.10200501253132828,0.11736842105263157,0.09167919799498743,0.10619047619047617,0.11919799498746868,0.1169423558897243,0.11468671679197992,0.12295739348370927,0.10576441102756888,0.09017543859649121,0.10468671679197991,0.10802005012531327,0.11436090225563907,0.08210526315789471,0.11586466165413531,0.10285714285714284,0.1251127819548872,0.10468671679197991,0.0957644110275689,0.126516290726817,0.1195238095238095,0.09877192982456139,0.11017543859649122,0.09243107769423557,0.1132832080200501,0.11759398496240599,0.12877192982456137,0.11769423558897238,0.10619047619047617,0.10877192982456138,0.10877192982456138,qda
24-dehydrolathosterol,0.03761904761904757,0.03696741854636589,0.04105263157894734,0.03804511278195488,0.03503759398496238,0.04062656641604008,0.05363408521303257,0.0413784461152882,0.04020050125313279,0.04030075187969924,0.03954887218045111,0.03621553884711777,0.03428571428571425,0.03954887218045111,0.04105263157894734,0.04912280701754386,0.03987468671679195,0.04288220551378443,0.04729323308270676,0.04771929824561401,0.04987468671679198,0.04546365914786965,0.03654135338345865,0.04105263157894734,0.03696741854636589,0.04696741854636588,0.03471177944862151,0.04030075187969921,0.04213032581453631,0.03879699248120298,0.03621553884711777,0.04288220551378443,0.03546365914786966,0.037719298245614,0.03395989974937343,0.04095238095238092,0.04288220551378443,0.04513784461152879,0.04513784461152881,0.04213032581453633,0.0525563909774436,0.04062656641604008,0.04105263157894736,0.05213032581453629,0.03912280701754385,0.04020050125313281,0.03912280701754385,0.03471177944862154,0.04428571428571428,0.04471177944862155,0.04621553884711778,0.03954887218045109,0.04696741854636588,0.04137844611528818,0.04288220551378443,0.04771929824561403,0.04664160401002506,0.04170426065162904,0.04320802005012527,0.03696741854636589,0.04213032581453633,0.04062656641604008,0.04245614035087719,0.03987468671679195,0.04471177944862155,0.0413784461152882,0.04513784461152881,0.04213032581453631,0.03654135338345863,0.04471177944862155,0.03395989974937341,0.04213032581453633,0.04395989974937342,0.0357894736842105,0.04030075187969924,0.04095238095238089,0.04105263157894736,0.04330827067669172,0.04245614035087717,0.03944862155388469,0.04546365914786963,0.03954887218045109,0.04588972431077691,0.03879699248120301,0.04588972431077694,0.03771929824561402,0.03245614035087718,0.03837092731829572,0.04363408521303254,0.04696741854636588,0.04729323308270676,0.03654135338345865,0.0495488721804511,0.0351378446115288,0.03912280701754385,0.04503759398496239,0.04438596491228071,0.03987468671679193,0.04170426065162904,0.03621553884711777,qda
2425-dihydrolanosterol,0.019999999999999952,0.015914786967418503,0.015914786967418503,0.019999999999999952,0.019248120300751848,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.019248120300751848,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.019248120300751827,0.016666666666666607,0.022581453634085192,0.016666666666666607,0.015914786967418503,0.023333333333333296,0.025914786967418512,0.023333333333333296,0.015914786967418503,0.016666666666666607,0.019999999999999952,0.015914786967418503,0.019999999999999952,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.022581453634085168,0.023333333333333296,0.023333333333333296,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.023333333333333272,0.019248120300751848,0.015914786967418503,0.016666666666666607,0.022581453634085192,0.016666666666666607,0.023333333333333296,0.019999999999999952,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.018496240601503722,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.015914786967418503,0.023333333333333296,0.016666666666666607,0.019999999999999952,0.023333333333333296,0.016666666666666607,0.019248120300751848,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.023333333333333272,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.015914786967418503,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.019248120300751848,0.023333333333333296,0.019999999999999952,0.016666666666666607,0.016666666666666607,qda
zymostenol,0.013433583959899732,0.019774436090225556,-0.003984962406015047,0.017944862155388465,0.013859649122807039,0.01934837092731827,0.018270676691729326,0.006015037593984962,0.00010025062656640049,0.004185463659147848,0.012355889724310742,0.031278195488721794,-0.003233082706766921,0.014937343358395982,0.00977443609022557,0.01644110275689221,0.0031077694235588592,0.010852130325814535,0.0208521303258145,-0.002481203007518795,-0.002055137844611532,0.01010025062656641,0.019448621553884694,0.01869674185463659,0.02085213032581452,0.011604010025062662,0.01676691729323305,0.010426065162907228,0.007518796992481191,0.003107769423558904,0.01934837092731827,0.005263157894736814,0.015263157894736845,0.02493734335839599,0.01794486215538844,0.022681704260651615,0.010100250626566387,-0.0013032581453634284,0.017944862155388465,0.027192982456140324,0.009348370927318262,0.01160401002506264,0.028270676691729314,0.01902255639097743,0.013107769423558891,0.018270676691729305,0.015263157894736822,0.03278195488721802,0.026441102756892244,0.009774436090225524,0.02343358395989974,0.00010025062656640049,0.03385964912280699,0.015689223057644086,0.018696741854636566,0.0019298245614035147,0.014611528822055141,0.012355889724310742,0.019774436090225556,0.010526315789473672,0.01902255639097743,0.012355889724310764,0.009022556390977422,0.009774436090225547,0.013859649122806994,0.002355889724310756,0.017192982456140316,0.007192982456140351,0.03052631578947369,0.012355889724310764,0.02751879699248121,0.010852130325814535,0.0038596491228070073,0.031604010025062655,0.016441102756892235,0.020100250626566396,0.008596491228070158,0.01160401002506264,0.03085213032581453,0.02493734335839599,0.024185463659147866,0.012681704260651605,0.013107769423558869,0.012355889724310764,0.019774436090225556,0.0034335839598997444,0.014185463659147857,0.00751879699248117,0.013859649122806994,0.024185463659147845,0.012030075187969901,0.008270676691729295,0.00010025062656640049,0.010852130325814535,0.01902255639097743,0.017944862155388465,0.006766917293233065,0.004185463659147848,0.02493734335839599,0.01644110275689219,qda
