feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
2425-dihydrolanosterol,0.08395989974937343,0.07912280701754389,0.06912280701754388,0.08654135338345867,0.08471177944862159,0.08395989974937346,0.08395989974937348,0.07245614035087725,0.07503759398496243,0.089874686716792,0.08062656641604012,0.08546365914786971,0.08395989974937343,0.08062656641604012,0.07729323308270677,0.08654135338345867,0.06912280701754389,0.08729323308270678,0.09030075187969926,0.08804511278195488,0.06837092731829578,0.07729323308270679,0.08137844611528824,0.09438596491228071,0.07170426065162912,0.08320802005012533,0.08213032581453636,0.06879699248120304,0.0906265664160401,0.09804511278195494,0.0817042606516291,0.05686716791979953,0.07578947368421055,0.07503759398496242,0.07912280701754389,0.08137844611528824,0.07654135338345866,0.07395989974937348,0.06912280701754389,0.07729323308270679,0.08546365914786969,0.07395989974937348,0.07954887218045117,0.08395989974937343,0.07095238095238099,0.0880451127819549,0.08546365914786971,0.08879699248120305,0.08062656641604012,0.07428571428571429,0.07395989974937345,0.08170426065162908,0.07912280701754386,0.08578947368421055,0.08654135338345867,0.08320802005012536,0.09030075187969926,0.06912280701754389,0.08320802005012536,0.0880451127819549,0.08245614035087723,0.07353383458646619,0.08471177944862156,0.07804511278195492,0.08546365914786971,0.06837092731829578,0.07395989974937348,0.08654135338345866,0.08395989974937343,0.05837092731829578,0.07912280701754389,0.08696741854636594,0.09245614035087721,0.07804511278195492,0.0586967418546366,0.06912280701754389,0.0906265664160401,0.07837092731829576,0.07503759398496243,0.08546365914786969,0.08062656641604013,0.08320802005012533,0.06912280701754388,0.07578947368421056,0.08320802005012533,0.08471177944862159,0.08654135338345867,0.07170426065162909,0.07503759398496242,0.09804511278195491,0.0754636591478697,0.06428571428571432,0.08137844611528824,0.08213032581453636,0.07654135338345866,0.09288220551378448,0.08879699248120305,0.09213032581453635,0.08395989974937346,0.0791228070175439,rfc
zymostenol,0.0075187969924812355,0.01085213032581458,0.0034335839598997665,0.007844611528822099,0.012355889724310832,0.010100250626566432,0.013433583959899775,0.024937343358396036,0.011604010025062683,0.01568922305764413,0.017518796992481246,0.013433583959899775,0.01268170426065165,0.016015037593984992,0.011604010025062728,0.019348370927318316,0.014937343358396027,0.03310776942355893,0.008270676691729362,0.0075187969924812355,0.02751879699248121,0.009022556390977488,0.010426065162907294,0.010100250626566432,0.012681704260651693,0.015689223057644107,0.01085213032581458,0.016766917293233118,0.007844611528822099,0.022681704260651657,0.015263157894736867,0.017518796992481246,0.02010025062656644,0.029022556390977505,0.0034335839598997886,0.016766917293233142,0.022355889724310817,0.014185463659147923,0.011604010025062705,0.021929824561403556,0.01418546365914788,0.015689223057644152,0.013433583959899775,0.017518796992481222,0.024937343358396015,0.013433583959899797,0.01568922305764413,0.007844611528822076,0.017192982456140406,-0.00473684210526315,0.026441102756892286,0.024937343358396036,0.010100250626566432,0.011604010025062683,0.014937343358396027,0.006015037593985006,0.03751879699248124,0.024185463659147886,0.016766917293233118,0.018270676691729347,0.007518796992481214,0.01827067669172937,0.011604010025062728,0.007518796992481214,0.013007518796992513,-0.00032581453634084045,0.009348370927318328,0.01085213032581458,0.003107769423558926,0.0034335839598997886,0.01117794486215542,0.016766917293233118,0.011177944862155443,0.0034335839598997886,0.01268170426065165,0.01526315789473689,0.022355889724310817,0.01493734335839605,0.016015037593984992,0.01601503759398497,0.013433583959899797,0.007518796992481258,0.00676691729323311,0.011604010025062683,0.01827067669172937,0.013433583959899797,-0.004736842105263128,0.02010025062656644,0.002355889724310822,0.020100250626566462,0.016766917293233118,0.010852130325814557,0.007518796992481214,0.013433583959899775,0.009022556390977442,0.017518796992481246,-0.002481203007518795,0.021177944862155428,0.020100250626566462,0.00934837092731835,rfc
desmosterol,0.09105263157894739,0.08654135338345866,0.09696741854636592,0.0936340852130326,0.07353383458646619,0.0906265664160401,0.11105263157894743,0.0891228070175439,0.0942857142857143,0.0891228070175439,0.09471177944862157,0.0942857142857143,0.09062656641604012,0.07729323308270679,0.08621553884711781,0.08320802005012536,0.08847117794486217,0.09137844611528827,0.08503759398496243,0.08320802005012536,0.069874686716792,0.0753634085213033,0.07837092731829576,0.0947117794486216,0.09095238095238097,0.07278195488721809,0.09804511278195491,0.06611528822055139,0.1024561403508772,0.10170426065162907,0.08654135338345867,0.08170426065162908,0.08686716791979951,0.09503759398496243,0.09771929824561407,0.06245614035087723,0.0779448621553885,0.0779448621553885,0.08837092731829577,0.0791228070175439,0.1106265664160401,0.09696741854636592,0.09395989974937347,0.0880451127819549,0.07095238095238096,0.10686716791979953,0.08879699248120303,0.09030075187969928,0.08696741854636594,0.09578947368421054,0.09438596491228071,0.08654135338345866,0.08944862155388474,0.10062656641604013,0.09912280701754388,0.08686716791979951,0.09137844611528825,0.08794486215538848,0.0824561403508772,0.09729323308270679,0.09654135338345868,0.08428571428571432,0.07428571428571433,0.08654135338345867,0.07320802005012535,0.0824561403508772,0.10278195488721809,0.09095238095238097,0.0847117794486216,0.10696741854636593,0.09170426065162911,0.08804511278195493,0.09804511278195494,0.10213032581453636,0.10137844611528826,0.07278195488721809,0.08837092731829577,0.08503759398496243,0.08471177944862159,0.09621553884711784,0.09869674185463662,0.08804511278195493,0.08137844611528826,0.09395989974937347,0.0980451127819549,0.0865413533834587,0.0817042606516291,0.0917042606516291,0.07912280701754386,0.08395989974937346,0.09438596491228073,0.09879699248120302,0.09095238095238097,0.08546365914786971,0.10546365914786968,0.08879699248120303,0.07428571428571432,0.089874686716792,0.09729323308270679,0.09696741854636592,rfc
24-dehydrolathosterol,0.013333333333333374,0.016666666666666673,0.013333333333333374,0.01666666666666672,0.016666666666666673,0.013333333333333353,0.010000000000000009,0.023333333333333362,0.013333333333333353,0.010000000000000009,0.016666666666666698,0.016666666666666698,0.023333333333333362,0.006666666666666687,0.013333333333333374,0.013333333333333353,0.01666666666666672,0.013333333333333353,0.01666666666666672,0.013333333333333353,0.0033333333333333435,0.010000000000000031,0.013333333333333353,0.0033333333333333435,0.0033333333333333435,0.016666666666666698,0.006666666666666687,0.0,0.006666666666666687,0.020000000000000018,0.020000000000000018,0.016666666666666698,0.016666666666666698,0.006666666666666687,0.016666666666666698,0.010000000000000031,0.02000000000000004,0.013333333333333353,0.010000000000000009,0.016666666666666673,0.016666666666666698,0.016666666666666698,0.013333333333333353,0.026666666666666707,0.006666666666666687,0.013333333333333353,0.026666666666666682,0.003333333333333366,0.02000000000000004,0.013333333333333353,0.013333333333333353,0.010000000000000031,0.010000000000000031,0.016666666666666698,0.016666666666666698,0.010000000000000031,0.016666666666666698,0.010000000000000009,0.020000000000000018,0.0033333333333333435,0.010000000000000009,0.010000000000000009,0.010000000000000031,0.003333333333333366,0.020000000000000018,0.00666666666666671,0.013333333333333374,0.010000000000000031,0.016666666666666698,0.010000000000000009,0.006666666666666687,0.023333333333333362,0.006666666666666687,0.013333333333333353,0.016666666666666698,0.02000000000000004,0.010000000000000031,0.006666666666666687,0.010000000000000009,0.01666666666666672,0.006666666666666687,0.013333333333333353,0.013333333333333374,0.006666666666666687,0.02000000000000004,0.006666666666666687,0.023333333333333338,0.006666666666666665,0.016666666666666673,0.0,0.013333333333333353,0.016666666666666698,0.013333333333333353,0.016666666666666698,0.013333333333333374,0.006666666666666687,0.013333333333333353,0.006666666666666687,0.010000000000000009,0.010000000000000009,rfc
2425-dihydrolanosterol,0.11137844611528817,0.1195488721804511,0.11137844611528817,0.10987468671679193,0.11503759398496234,0.09837092731829569,0.11471177944862151,0.12062656641604005,0.09987468671679194,0.08879699248120299,0.1028822055137844,0.09320802005012525,0.12621553884711775,0.11654135338345857,0.10213032581453634,0.1128822055137844,0.11771929824561397,0.1195488721804511,0.09654135338345857,0.0764411027568922,0.1269674185463659,0.11062656641604005,0.11546365914786963,0.09278195488721801,0.10245614035087713,0.12363408521303257,0.12288220551378444,0.1021303258145363,0.12847117794486212,0.10804511278195486,0.1103007518796992,0.1195488721804511,0.0983709273182957,0.11213032581453627,0.1228822055137844,0.10395989974937339,0.10245614035087716,0.11137844611528817,0.09546365914786961,0.11987468671679194,0.11320802005012529,0.1091228070175438,0.10912280701754382,0.10062656641604006,0.10654135338345856,0.12213032581453631,0.11804511278195481,0.12395989974937338,0.11546365914786963,0.11245614035087717,0.11654135338345861,0.09729323308270674,0.12213032581453634,0.10879699248120298,0.10503759398496235,0.09912280701754381,0.11288220551378443,0.09729323308270672,0.11320802005012527,0.11654135338345861,0.12621553884711778,0.11213032581453627,0.11438596491228066,0.11729323308270671,0.11578947368421048,0.11621553884711777,0.1121303258145363,0.1195488721804511,0.12255639097744357,0.08170426065162902,0.09686716791979946,0.10062656641604002,0.1139598997493734,0.11804511278195484,0.1065413533834586,0.0983709273182957,0.12471177944862151,0.10137844611528816,0.11062656641604003,0.10987468671679197,0.10062656641604004,0.10320802005012526,0.12062656641604005,0.12546365914786964,0.1147117794486215,0.11288220551378443,0.09170426065162904,0.1184711779448621,0.11363408521303256,0.11288220551378443,0.11729323308270671,0.11320802005012529,0.10062656641604004,0.10729323308270673,0.10912280701754384,0.11729323308270674,0.11245614035087714,0.11546365914786964,0.10879699248120296,0.1057894736842105,rfc
zymostenol,0.06020050125313277,0.06536340852130322,0.07310776942355887,0.07794486215538843,0.09203007518796988,0.08686716791979943,0.09203007518796988,0.08203007518796987,0.08428571428571427,0.06719298245614029,0.08052631578947364,0.06794486215538845,0.07611528822055129,0.07611528822055129,0.06719298245614032,0.06310776942355885,0.06160401002506259,0.07536340852130319,0.05493734335839593,0.06794486215538842,0.0820300751879699,0.06719298245614029,0.06385964912280698,0.06869674185463655,0.07310776942355887,0.0805263157894736,0.0749373433583959,0.05493734335839595,0.08052631578947363,0.06719298245614029,0.0846115288220551,0.08461152882205507,0.0709523809523809,0.0882706766917293,0.06568922305764406,0.08644110275689218,0.08203007518796987,0.08385964912280694,0.08568922305764406,0.06869674185463652,0.09020050125313281,0.06827067669172929,0.08127819548872177,0.0764411027568922,0.07085213032581447,0.07235588972431073,0.08085213032581451,0.07977443609022553,0.06794486215538842,0.06203007518796986,0.08278195488721798,0.06568922305764405,0.0612781954887218,0.07536340852130316,0.08794486215538844,0.05794486215538841,0.0835338345864661,0.07568922305764406,0.06977443609022549,0.07203007518796986,0.08127819548872177,0.0746115288220551,0.07686716791979942,0.07203007518796986,0.06794486215538839,0.05869674185463656,0.06751879699248116,0.0653634085213032,0.06944862155388465,0.07278195488721799,0.06493734335839592,0.08385964912280697,0.08644110275689218,0.07944862155388463,0.07160401002506259,0.06385964912280699,0.06461152882205505,0.07203007518796986,0.06568922305764405,0.06536340852130322,0.07278195488721798,0.05794486215538841,0.07353383458646612,0.07676691729323301,0.06235588972431072,0.08428571428571423,0.08310776942355887,0.0690225563909774,0.09127819548872176,0.07310776942355886,0.07085213032581446,0.08944862155388467,0.07902255639097744,0.08761904761904757,0.07837092731829569,0.0856892230576441,0.07568922305764407,0.08052631578947367,0.06310776942355885,0.06310776942355885,rfc
desmosterol,0.13115288220551374,0.12180451127819544,0.1385714285714285,0.1240601503759398,0.1240601503759398,0.11438596491228063,0.11588972431077693,0.12997493734335835,0.11922305764411023,0.10729323308270673,0.13298245614035084,0.12899749373433583,0.11330827067669166,0.10771929824561402,0.12373433583959896,0.11696741854636587,0.11771929824561403,0.10739348370927315,0.1340601503759398,0.10406015037593978,0.12373433583959896,0.12706766917293227,0.13298245614035084,0.11739348370927313,0.09964912280701747,0.12631578947368416,0.12706766917293227,0.1371679197994987,0.12255639097744357,0.12631578947368416,0.11556390977443602,0.12932330827067665,0.14115288220551375,0.10190476190476187,0.13556390977443605,0.13448621553884707,0.12180451127819544,0.11889724310776939,0.12007518796992478,0.12040100250626562,0.10922305764411022,0.11180451127819543,0.12739348370927311,0.12664160401002503,0.12330827067669167,0.1240601503759398,0.11373433583959894,0.11922305764411023,0.09997493734335834,0.11922305764411023,0.10922305764411025,0.12180451127819543,0.12857142857142853,0.12781954887218042,0.10363408521303255,0.11481203007518795,0.11523809523809517,0.13223057644110273,0.10481203007518794,0.11481203007518795,0.14223057644110274,0.1214786967418546,0.11932330827067665,0.12556390977443604,0.12588972431077688,0.11373433583959898,0.12481203007518793,0.12631578947368416,0.12706766917293227,0.10664160401002502,0.11513784461152876,0.11781954887218042,0.1385714285714285,0.13040100250626563,0.13265664160400997,0.11814536340852129,0.12964912280701751,0.13223057644110275,0.12040100250626565,0.11180451127819546,0.12674185463659143,0.13481203007518794,0.10739348370927315,0.13739348370927312,0.10631578947368418,0.11481203007518792,0.11556390977443605,0.14007518796992477,0.09255639097744359,0.12664160401002503,0.13223057644110275,0.13115288220551374,0.12739348370927314,0.13523809523809519,0.1341604010025062,0.12223057644110272,0.13674185463659144,0.12298245614035082,0.13373433583959898,0.11481203007518795,rfc
24-dehydrolathosterol,0.043333333333333265,0.04999999999999993,0.043333333333333265,0.05666666666666662,0.04666666666666659,0.049999999999999954,0.04666666666666659,0.05999999999999996,0.04666666666666659,0.053333333333333274,0.05999999999999994,0.04666666666666659,0.05999999999999996,0.053333333333333274,0.04999999999999993,0.053333333333333253,0.04999999999999993,0.05666666666666662,0.05666666666666662,0.043333333333333245,0.04999999999999993,0.039999999999999925,0.04666666666666659,0.049999999999999954,0.053333333333333274,0.04999999999999993,0.053333333333333253,0.04999999999999993,0.053333333333333274,0.036666666666666584,0.043333333333333245,0.04999999999999993,0.0566666666666666,0.06333333333333331,0.053333333333333274,0.043333333333333265,0.06666666666666662,0.043333333333333245,0.04999999999999993,0.04666666666666659,0.05666666666666662,0.046666666666666634,0.036666666666666584,0.05999999999999996,0.04999999999999993,0.05999999999999996,0.05999999999999992,0.05999999999999996,0.04666666666666661,0.04999999999999993,0.043333333333333265,0.0566666666666666,0.053333333333333274,0.036666666666666584,0.04999999999999991,0.05666666666666662,0.053333333333333274,0.06333333333333327,0.053333333333333253,0.04666666666666659,0.049999999999999954,0.04999999999999991,0.04999999999999993,0.04666666666666659,0.04999999999999993,0.04999999999999991,0.0566666666666666,0.039999999999999904,0.039999999999999945,0.043333333333333265,0.04999999999999993,0.039999999999999904,0.0566666666666666,0.06333333333333331,0.046666666666666565,0.04999999999999993,0.0566666666666666,0.053333333333333274,0.05666666666666662,0.04999999999999993,0.05999999999999994,0.053333333333333274,0.049999999999999954,0.046666666666666634,0.043333333333333265,0.04999999999999993,0.0566666666666666,0.04666666666666659,0.043333333333333265,0.05666666666666662,0.05666666666666662,0.043333333333333265,0.06666666666666662,0.039999999999999904,0.039999999999999925,0.049999999999999954,0.043333333333333245,0.0566666666666666,0.04999999999999993,0.0566666666666666,rfc
2425-dihydrolanosterol,0.0880451127819549,0.07578947368421055,0.07987468671679199,0.07654135338345866,0.09062656641604012,0.08320802005012536,0.07095238095238099,0.08320802005012536,0.08245614035087723,0.07503759398496243,0.06837092731829575,0.07912280701754386,0.08395989974937346,0.07095238095238099,0.06503759398496245,0.05536340852130328,0.0947117794486216,0.07503759398496242,0.05944862155388475,0.07170426065162912,0.07987468671679201,0.07095238095238099,0.07987468671679203,0.08245614035087723,0.07578947368421055,0.07170426065162912,0.07837092731829576,0.07170426065162909,0.0824561403508772,0.07428571428571432,0.08320802005012533,0.07245614035087725,0.07428571428571432,0.08987468671679202,0.07245614035087725,0.07761904761904766,0.07095238095238096,0.05203007518796994,0.05127819548872185,0.07320802005012535,0.08245614035087723,0.06837092731829578,0.07503759398496242,0.08471177944862159,0.07170426065162912,0.07578947368421055,0.08804511278195493,0.09137844611528825,0.06761904761904766,0.08471177944862156,0.08095238095238097,0.07987468671679201,0.06428571428571432,0.07578947368421056,0.08320802005012536,0.08395989974937346,0.07987468671679201,0.06278195488721808,0.07654135338345869,0.07095238095238096,0.06761904761904765,0.06611528822055142,0.07095238095238099,0.07095238095238096,0.07095238095238099,0.08062656641604013,0.06020050125313288,0.08062656641604013,0.08578947368421055,0.07503759398496242,0.07503759398496243,0.06278195488721809,0.07578947368421056,0.0579448621553885,0.0872932330827068,0.07578947368421056,0.08320802005012536,0.06837092731829578,0.06353383458646619,0.0872932330827068,0.09062656641604014,0.08395989974937346,0.07170426065162912,0.07912280701754389,0.07428571428571432,0.07503759398496243,0.07245614035087722,0.07428571428571432,0.07987468671679201,0.08320802005012536,0.07912280701754389,0.07837092731829573,0.07912280701754389,0.06761904761904765,0.08804511278195493,0.05944862155388475,0.06686716791979952,0.06761904761904765,0.0824561403508772,0.060952380952381,rfc
zymostenol,0.0007518796992481702,-0.0033333333333332993,2.2204460492503132e-17,-0.009999999999999964,-0.006666666666666643,2.2204460492503132e-17,0.010000000000000031,2.2204460492503132e-17,0.003333333333333366,-0.0033333333333332993,4.4408920985006264e-17,0.003333333333333366,-0.009999999999999964,-0.009999999999999964,2.2204460492503132e-17,0.003333333333333366,-0.006666666666666643,-0.0033333333333332993,-0.009999999999999964,0.003333333333333366,-0.006666666666666621,-0.009999999999999964,0.0033333333333333435,4.4408920985006264e-17,-0.0033333333333333214,4.4408920985006264e-17,-0.006666666666666621,-0.006666666666666643,2.2204460492503132e-17,0.0,0.003333333333333366,-0.016666666666666607,-0.006666666666666621,-0.006666666666666621,-0.0025814536340851733,0.0,2.2204460492503132e-17,-0.0033333333333332993,0.00666666666666671,-0.006666666666666621,-0.006666666666666643,0.003333333333333366,-0.0033333333333332993,-0.0033333333333332993,-0.006666666666666643,2.2204460492503132e-17,4.4408920985006264e-17,2.2204460492503132e-17,-0.006666666666666643,0.0033333333333333435,-0.006666666666666621,0.007418546365914813,-0.0033333333333332993,2.2204460492503132e-17,-0.0025814536340851733,0.0033333333333333435,-0.006666666666666643,-0.009999999999999964,-0.003333333333333277,0.0033333333333333435,2.2204460492503132e-17,0.010000000000000031,-0.005914786967418517,-0.006666666666666643,-0.002581453634085196,0.0033333333333333435,-0.009999999999999964,-0.0033333333333333214,0.004085213032581492,-0.006666666666666621,0.0,-0.009999999999999943,2.2204460492503132e-17,2.2204460492503132e-17,-0.006666666666666643,0.020000000000000018,0.013333333333333353,-0.009999999999999964,-0.0033333333333332993,-0.009999999999999943,-0.006666666666666621,-0.0033333333333332993,0.010751879699248157,0.007418546365914813,2.2204460492503132e-17,-0.0033333333333332993,-0.006666666666666643,0.007418546365914836,-0.006666666666666621,2.2204460492503132e-17,0.003333333333333366,0.0033333333333333435,-0.0033333333333332993,-0.006666666666666621,4.4408920985006264e-17,0.006666666666666687,0.00666666666666671,4.4408920985006264e-17,0.003333333333333366,-0.006666666666666643,rfc
