y_true,y_predProb,y_pred
1.0,1.0,1.0
1.0,0.6666666666666666,1.0
1.0,0.6666666666666666,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.5,0.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.75,1.0
1.0,0.75,1.0
0.0,0.6666666666666666,1.0
0.0,0.6666666666666666,1.0
1.0,0.75,1.0
1.0,1.0,1.0
1.0,0.5,0.0
0.0,0.6666666666666666,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.5,0.0
1.0,0.75,1.0
1.0,0.75,1.0
1.0,0.75,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.5,0.0
1.0,1.0,1.0
1.0,0.75,1.0
0.0,0.25,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.5,0.0
0.0,0.5,0.0
1.0,0.5,0.0
1.0,1.0,1.0
1.0,0.75,1.0
1.0,0.6666666666666666,1.0
1.0,0.75,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.5,0.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.75,1.0
1.0,1.0,1.0
1.0,0.75,1.0
1.0,1.0,1.0
1.0,0.5,0.0
1.0,0.75,1.0
1.0,0.6666666666666666,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.75,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.75,1.0
0.0,1.0,1.0
0.0,0.75,1.0
0.0,0.75,1.0
1.0,1.0,1.0
1.0,0.5,0.0
1.0,1.0,1.0
0.0,0.75,1.0
1.0,0.5,0.0
1.0,0.25,0.0
1.0,0.5,0.0
0.0,0.75,1.0
1.0,0.6666666666666666,1.0
1.0,0.5,0.0
1.0,0.5,0.0
1.0,0.5,0.0
1.0,0.75,1.0
1.0,1.0,1.0
1.0,0.6666666666666666,1.0
1.0,0.75,1.0
1.0,1.0,1.0
1.0,0.5,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.75,1.0
1.0,0.75,1.0
1.0,1.0,1.0
1.0,0.5,0.0
1.0,0.6666666666666666,1.0
1.0,0.5,0.0
1.0,1.0,1.0
1.0,0.75,1.0
1.0,0.6666666666666666,1.0
1.0,0.75,1.0
1.0,0.6666666666666666,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,0.5,0.0
0.0,1.0,1.0
1.0,0.75,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,0.75,1.0
1.0,0.75,1.0
1.0,0.5,0.0
1.0,0.75,1.0
1.0,0.75,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.5,0.0
1.0,1.0,1.0
1.0,0.75,1.0
1.0,0.6666666666666666,1.0
1.0,0.6666666666666666,1.0
1.0,0.75,1.0
1.0,0.75,1.0
1.0,0.6666666666666666,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.75,1.0
0.0,1.0,1.0
1.0,0.75,1.0
1.0,0.75,1.0
1.0,1.0,1.0
0.0,0.5,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.75,1.0
1.0,0.75,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.75,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.5,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.75,1.0
1.0,1.0,1.0
0.0,0.75,1.0
0.0,0.5,0.0
