feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.19523809523809527,0.21147869674185465,0.194812030075188,0.19533834586466167,0.2034085213032582,0.20157894736842108,0.1919047619047619,0.19275689223057643,0.1929824561403509,0.21190476190476196,0.21857142857142858,0.20716791979949875,0.21265664160401004,0.20684210526315788,0.19448621553884715,0.21265664160401004,0.21330827067669178,0.1822305764411028,0.20791979949874695,0.23308270676691736,0.2019047619047619,0.19964912280701758,0.21501253132832082,0.183734335839599,0.21824561403508774,0.2204010025062657,0.22749373433583964,0.18814536340852134,0.21824561403508777,0.20932330827067674,0.21899749373433589,0.21233082706766915,0.19147869674185464,0.20017543859649126,0.2241604010025063,0.2064160401002507,0.19964912280701758,0.21759398496240606,0.2119047619047619,0.20749373433583962,0.2023308270676692,0.19997493734335844,0.2071679197994988,0.20330827067669172,0.20598997493734342,0.2305012531328321,0.20007518796992488,0.19523809523809527,0.2129824561403509,0.2079197994987469,0.20566416040100255,0.19964912280701758,0.20964912280701758,0.20180451127819551,0.20147869674185465,0.21533834586466166,0.2026566416040101,0.1985714285714286,0.22867167919799503,0.2200751879699248,0.19265664160401005,0.22200501253132834,0.2064160401002507,0.1900751879699248,0.2089974937343359,0.2285714285714286,0.2026566416040101,0.21125313283208022,0.22942355889724314,0.2359899749373434,0.21265664160401004,0.21566416040100256,0.20556390977443612,0.2374937343358396,0.2364160401002507,0.2219047619047619,0.21974937343358397,0.2104010025062657,0.19265664160401003,0.21899749373433589,0.19523809523809527,0.22984962406015041,0.19523809523809524,0.20157894736842102,0.21716791979949876,0.2253383458646617,0.20265664160401,0.22092731829573936,0.23200501253132835,0.22265664160401005,0.2182456140350877,0.20190476190476195,0.19922305764411033,0.22716791979949882,0.21200501253132834,0.1993233082706767,0.16631578947368425,0.21491228070175442,0.2041604010025063,0.2052380952380953,abc
saturation_measured_based_on…,0.11566416040100251,0.1494235588972431,0.1444862155388471,0.13726817042606512,0.15651629072681703,0.1330827067669173,0.14167919799498746,0.12523809523809526,0.1308270676691729,0.12308270676691727,0.12674185463659146,0.1330827067669173,0.13824561403508773,0.12223057644110276,0.12383458646616544,0.14040100250626567,0.11641604010025061,0.13932330827067668,0.13233082706766916,0.13533834586466167,0.13942355889724314,0.11040100250626565,0.13491228070175437,0.11932330827067669,0.10233082706766913,0.13501253132832075,0.09674185463659149,0.11383458646616543,0.12308270676691728,0.13007518796992482,0.12491228070175438,0.11340852130325811,0.10631578947368421,0.13448621553884715,0.14759398496240603,0.13393483709273182,0.12857142857142856,0.1227568922305764,0.13308270676691727,0.10706766917293234,0.14609022556390974,0.1064160401002506,0.12265664160401002,0.1356641604010025,0.12017543859649123,0.12115288220551376,0.1056641604010025,0.1420050125313283,0.10706766917293231,0.1268421052631579,0.14824561403508776,0.11631578947368422,0.1330827067669173,0.12233082706766914,0.11824561403508771,0.1252380952380952,0.12007518796992478,0.13373433583959898,0.12416040100250629,0.13017543859649125,0.12125313283208021,0.12899749373433583,0.1356641604010025,0.10523809523809524,0.1388972431077694,0.11716791979949874,0.14157894736842108,0.12448621553884712,0.1282456140350877,0.12716791979949876,0.12556390977443613,0.11082706766917291,0.13857142857142857,0.09954887218045112,0.15275689223057642,0.13609022556390976,0.13598997493734336,0.1420050125313283,0.13674185463659144,0.13491228070175437,0.15684210526315795,0.1323308270676692,0.13598997493734338,0.1145864661654135,0.15684210526315792,0.1405012531328321,0.13007518796992482,0.13781954887218045,0.12157894736842104,0.10814536340852125,0.1323308270676692,0.12501253132832077,0.13406015037593982,0.1294235588972431,0.10147869674185464,0.12233082706766915,0.14082706766917294,0.13533834586466167,0.12135338345864662,0.11448621553884712,abc
ferritin_admission_µg/L,0.025263157894736876,0.026766917293233085,0.023007518796992497,0.02601503759398498,0.031177944862155395,0.021177944862155428,0.010426065162907294,0.024185463659147886,0.0270927318295739,0.030852130325814554,0.02375939849624058,0.016340852130325788,0.02300751879699252,0.032681704260651624,0.02042606516290728,0.015263157894736845,0.024511278195488727,0.024511278195488727,0.016015037593984947,0.023433583959899786,0.016340852130325812,0.017092731829573958,0.02784461152882205,0.027092731829573946,0.031929824561403516,0.024511278195488727,0.024511278195488727,0.031177944862155395,0.029674185463659165,0.02784461152882207,0.020426065162907257,0.014511278195488786,0.03010025062656645,0.024185463659147886,0.028596491228070155,0.013759398496240615,0.013433583959899775,0.027092731829573925,0.02784461152882207,0.030852130325814554,0.0237593984962406,0.026015037593984956,0.026015037593985,0.011929824561403546,0.023433583959899786,0.02483709273182959,0.015263157894736867,0.02751879699248123,0.013759398496240638,0.0270927318295739,0.02192982456140351,0.023007518796992497,0.017092731829573958,0.02784461152882207,0.026766917293233126,0.030100250626566426,0.02784461152882205,0.033007518796992485,0.0293483709273183,0.014185463659147902,0.019348370927318337,0.010426065162907294,0.02601503759398498,0.022255639097744397,0.031177944862155395,0.02784461152882207,0.024511278195488727,0.018596491228070212,0.019348370927318337,0.016340852130325812,0.019674185463659156,0.030100250626566426,0.020852130325814566,0.02010025062656644,0.025263157894736876,0.020852130325814566,0.013433583959899752,0.022255639097744397,0.031929824561403475,0.013007518796992513,0.0237593984962406,0.020426065162907302,0.02634085213032582,0.016015037593984992,0.020852130325814566,0.025263157894736876,0.02343358395989976,0.02192982456140351,0.017844611528822087,0.021177944862155407,0.02192982456140351,0.024511278195488727,0.02418546365914791,0.022681704260651636,0.024511278195488727,0.02784461152882205,0.02010025062656644,0.020426065162907302,0.02375939849624058,0.010852130325814557,abc
ldh_admission_µkat/L,0.13709273182957396,0.14784461152882206,0.12343358395989974,0.11042606516290725,0.09192982456140349,0.1315037593984963,0.13526315789473692,0.12268170426065166,0.10634085213032578,0.1037593984962406,0.10451127819548874,0.1419298245614035,0.12676691729323314,0.10268170426065162,0.13601503759398495,0.12558897243107772,0.13526315789473686,0.10859649122807018,0.10150375939849621,0.1026817042606516,0.12042606516290726,0.12085213032581452,0.12225563909774437,0.1055889724310777,0.11451127819548874,0.1319298245614035,0.10967418546365917,0.12967418546365922,0.12375939849624062,0.10859649122807022,0.10117794486215537,0.10859649122807018,0.1434335839598998,0.10526315789473681,0.1296741854636591,0.12709273182957392,0.1167669172932331,0.1019298245614035,0.14300751879699247,0.13042606516290728,0.11709273182957394,0.12085213032581454,0.11967418546365918,0.11085213032581451,0.11451127819548872,0.12268170426065161,0.11934837092731827,0.13268170426065165,0.11676691729323314,0.12934837092731832,0.1270927318295739,0.12967418546365916,0.11676691729323307,0.10709273182957388,0.12117794486215538,0.12268170426065161,0.1285964912280702,0.11300751879699247,0.14709273182957397,0.11934837092731831,0.11634085213032586,0.14117794486215543,0.10192982456140351,0.14451127819548876,0.12010025062656642,0.13451127819548875,0.10967418546365917,0.13375939849624058,0.1037593984962406,0.10784461152882205,0.13300751879699252,0.1319298245614035,0.12741854636591482,0.13300751879699252,0.1285964912280702,0.1119298245614035,0.10892230576441105,0.11601503759398497,0.1230075187969925,0.11634085213032579,0.1263408521303258,0.13117794486215542,0.13634085213032582,0.1293483709273183,0.1319298245614035,0.12117794486215538,0.11375939849624069,0.12117794486215541,0.12967418546365916,0.13709273182957396,0.13634085213032582,0.13300751879699252,0.12192982456140351,0.13150375939849626,0.10192982456140351,0.12676691729323306,0.10892230576441102,0.12375939849624065,0.11634085213032581,0.13451127819548875,abc
xray_admission_pathological_n/y,0.07844611528822057,0.062431077694235615,0.0645864661654135,0.0750125313283208,0.07285714285714287,0.07027568922305767,0.060601503759398524,0.07350877192982455,0.0750125313283208,0.07135338345864659,0.08070175438596491,0.07651629072681702,0.07468671679197995,0.06426065162907271,0.06834586466165415,0.07962406015037593,0.06834586466165413,0.06899749373433581,0.07017543859649125,0.061253132832080205,0.059097744360902274,0.06942355889724308,0.07360902255639094,0.07210526315789476,0.07200501253132832,0.06952380952380954,0.07511278195488721,0.08210526315789472,0.07694235588972428,0.06200501253132833,0.06834586466165415,0.07060150375939848,0.07393483709273185,0.07844611528822058,0.07576441102756895,0.07393483709273183,0.06952380952380954,0.07651629072681705,0.06952380952380957,0.0687719298245614,0.062431077694235615,0.0654385964912281,0.06684210526315792,0.07919799498746868,0.06802005012531327,0.07877192982456141,0.07092731829573931,0.07243107769423558,0.06834586466165415,0.07017543859649125,0.06684210526315792,0.07285714285714287,0.06426065162907268,0.0716791979949875,0.05641604010025061,0.0660902255639098,0.07694235588972431,0.07360902255639097,0.06942355889724312,0.07468671679197998,0.07253132832080204,0.06050125313283208,0.06984962406015034,0.061253132832080226,0.07285714285714288,0.07210526315789474,0.06694235588972433,0.056516290726817055,0.0631829573934837,0.06533834586466165,0.06759398496240603,0.08553884711779451,0.07468671679197995,0.07167919799498745,0.08102756892230578,0.07393483709273181,0.0724310776942356,0.07210526315789471,0.07285714285714287,0.06458646616541353,0.0709273182957394,0.06726817042606517,0.07952380952380952,0.06791979949874685,0.07135338345864661,0.07102756892230577,0.072531328320802,0.07318295739348368,0.08478696741854637,0.07393483709273181,0.07050125313283206,0.062005012531328306,0.06285714285714286,0.06834586466165415,0.06716791979949872,0.06576441102756894,0.060175438596491215,0.06684210526315788,0.07285714285714287,0.07092731829573935,abc
xray_admission_thickenings,0.13348370927318298,0.12681704260651624,0.12155388471177946,0.13390977443609023,0.13090225563909774,0.1275689223057644,0.1218796992481203,0.1275689223057644,0.12165413533834586,0.12714285714285717,0.1312280701754386,0.12789473684210526,0.11982456140350876,0.11305764411027568,0.12563909774436088,0.13606516290726817,0.10671679197994988,0.1242355889724311,0.11681704260651629,0.11939849624060153,0.12305764411027567,0.1186466165413534,0.12573934837092732,0.11456140350877193,0.11972431077694237,0.1193984962406015,0.1168170426065163,0.12789473684210526,0.11972431077694239,0.11649122807017545,0.10295739348370925,0.1300501253132832,0.12639097744360905,0.12315789473684213,0.11832080200501256,0.12573934837092732,0.13498746867167916,0.11649122807017545,0.13466165413533837,0.11563909774436092,0.10531328320802007,0.111453634085213,0.11446115288220553,0.12047619047619049,0.11854636591478696,0.122406015037594,0.11864661654135336,0.12047619047619045,0.11982456140350876,0.11488721804511279,0.13015037593984963,0.10263157894736845,0.12230576441102756,0.10972431077694236,0.10070175438596489,0.12488721804511278,0.12240601503759399,0.12907268170426062,0.11563909774436087,0.1138095238095238,0.13541353383458646,0.10972431077694236,0.11897243107769422,0.12423558897243112,0.12155388471177946,0.11380952380952385,0.13090225563909774,0.10864661654135341,0.12165413533834586,0.12230576441102756,0.11596491228070176,0.12639097744360905,0.12498746867167917,0.11962406015037594,0.1242355889724311,0.12649122807017543,0.12348370927318295,0.12165413533834588,0.12037593984962405,0.13047619047619044,0.11832080200501252,0.14090225563909775,0.11080200501253132,0.11854636591478698,0.13165413533834586,0.14508771929824563,0.13390977443609023,0.12907268170426064,0.13057644110275687,0.11112781954887221,0.13413533834586466,0.11746867167919799,0.13541353383458649,0.11197994987468671,0.12155388471177944,0.1193984962406015,0.12832080200501256,0.10230576441102754,0.11423558897243109,0.11488721804511275,abc
saturation_%,0.1100751879699248,0.10050125313283209,0.1074937343358396,0.11867167919799497,0.09373433583959896,0.09609022556390974,0.10125313283208022,0.08340852130325813,0.0874937343358396,0.09716791979949875,0.12050125313283207,0.09749373433583959,0.09458646616541351,0.11824561403508774,0.1130827067669173,0.10867167919799499,0.08115288220551378,0.09481203007518797,0.10523809523809524,0.0955639097744361,0.11092731829573936,0.08383458646616537,0.098671679197995,0.09974937343358396,0.10641604010025063,0.08641604010025061,0.12716791979949874,0.10749373433583961,0.12651629072681705,0.10631578947368422,0.11275689223057642,0.10458646616541353,0.10523809523809524,0.10749373433583961,0.09932330827067667,0.08556390977443606,0.10125313283208018,0.09674185463659143,0.10533834586466165,0.1112531328320802,0.10533834586466165,0.10759398496240599,0.0970676691729323,0.10609022556390976,0.12017543859649124,0.1201754385964912,0.1267418546365915,0.1285714285714286,0.10157894736842106,0.07082706766917293,0.10598997493734337,0.08157894736842104,0.07523809523809524,0.1000751879699248,0.1074937343358396,0.07964912280701753,0.12824561403508772,0.10275689223057645,0.10318295739348368,0.10909774436090222,0.08964912280701753,0.1000751879699248,0.0819047619047619,0.10458646616541353,0.12533834586466164,0.0911528822055138,0.09759398496240601,0.12092731829573936,0.09899749373433583,0.11641604010025057,0.10350877192982458,0.12458646616541355,0.06513784461152886,0.09308270676691732,0.1097493734335839,0.11448621553884711,0.11857142857142858,0.1130827067669173,0.11393483709273186,0.10157894736842103,0.08641604010025064,0.10566416040100253,0.08308270676691727,0.11857142857142855,0.10426065162907269,0.0829824561403509,0.10458646616541353,0.10458646616541353,0.12243107769423553,0.11050125313283207,0.10298245614035087,0.10684210526315789,0.1112531328320802,0.10964912280701752,0.10340852130325813,0.10974937343358397,0.10781954887218044,0.09974937343358396,0.0970676691729323,0.10040100250626564,abc
crp_admission_mg/L,0.133734335839599,0.12072681704260653,0.1419047619047619,0.12631578947368421,0.10481203007518795,0.14255639097744363,0.11814536340852129,0.11739348370927319,0.14223057644110276,0.1307268170426065,0.11330827067669172,0.10330827067669172,0.1363157894736842,0.1218045112781955,0.11771929824561403,0.13147869674185464,0.12105263157894734,0.12298245614035089,0.11556390977443612,0.1519047619047619,0.11556390977443612,0.12255639097744361,0.10438596491228072,0.14706766917293232,0.13814536340852132,0.13664160401002506,0.11373433583959898,0.11330827067669169,0.113734335839599,0.12105263157894737,0.12814536340852128,0.14072681704260653,0.14223057644110276,0.13223057644110275,0.1414786967418547,0.11631578947368423,0.11255639097744363,0.13072681704260652,0.11363408521303256,0.15997493734335838,0.12030075187969927,0.1254636591478697,0.163734335839599,0.13147869674185467,0.1225563909774436,0.1151378446115288,0.11223057644110272,0.1073934837092732,0.11739348370927316,0.1351378446115288,0.15664160401002508,0.1578195488721805,0.1125563909774436,0.13406015037593985,0.13330827067669176,0.1292230576441103,0.11739348370927316,0.10330827067669172,0.11438596491228067,0.12621553884711778,0.134812030075188,0.12105263157894737,0.1314786967418546,0.14438596491228076,0.13513784461152883,0.09954887218045114,0.10889724310776941,0.11072681704260652,0.12771929824561407,0.1218045112781955,0.11438596491228067,0.13513784461152883,0.1058897243107769,0.1340601503759399,0.11847117794486214,0.09406015037593984,0.12781954887218044,0.14147869674185468,0.13223057644110275,0.10213032581453632,0.11814536340852129,0.14556390977443612,0.1366416040100251,0.10664160401002505,0.1325563909774436,0.12330827067669173,0.13857142857142862,0.11438596491228073,0.12030075187969927,0.1369674185463659,0.12706766917293233,0.13481203007518797,0.1214786967418546,0.12664160401002506,0.12664160401002508,0.11448621553884712,0.09954887218045112,0.12298245614035086,0.11771929824561403,0.1292230576441103,abc
the_main_reason_for_hospital_admission,0.19363408521303258,0.17912280701754388,0.20245614035087725,0.19503759398496245,0.17127819548872183,0.16428571428571434,0.17578947368421055,0.18395989974937346,0.16654135338345868,0.18170426065162912,0.1942857142857143,0.20912280701754388,0.18438596491228074,0.19020050125313287,0.15954887218045116,0.1762155388471178,0.19062656641604012,0.15095238095238095,0.17395989974937345,0.15578947368421053,0.17137844611528824,0.19278195488721808,0.1883709273182958,0.19471177944862156,0.1772932330827068,0.18578947368421056,0.1824561403508772,0.20137844611528824,0.17020050125313282,0.17213032581453638,0.18729323308270682,0.1817042606516291,0.17686716791979953,0.16837092731829575,0.1805263157894737,0.19062656641604014,0.1728822055137845,0.16944862155388474,0.1754636591478697,0.18170426065162912,0.18353383458646616,0.17428571428571432,0.16912280701754384,0.18794486215538844,0.1768671679197995,0.20729323308270678,0.1827819548872181,0.18578947368421056,0.19461152882205518,0.17137844611528827,0.17513784461152887,0.1750375939849624,0.18654135338345865,0.1642857142857143,0.17395989974937345,0.19395989974937344,0.1895488721804512,0.17320802005012534,0.1980451127819549,0.19954887218045114,0.17987468671679202,0.1772932330827068,0.17395989974937345,0.17095238095238102,0.17461152882205513,0.19578947368421057,0.18761904761904763,0.17987468671679202,0.1842857142857143,0.18654135338345873,0.1576190476190477,0.19578947368421057,0.18503759398496242,0.1891228070175439,0.1627819548872181,0.16912280701754384,0.18062656641604014,0.1817042606516291,0.1621303258145363,0.18062656641604016,0.18503759398496242,0.18428571428571433,0.20062656641604013,0.19471177944862153,0.2017042606516291,0.19912280701754387,0.18771929824561406,0.1977192982456141,0.17761904761904765,0.16278195488721808,0.16578947368421054,0.18095238095238098,0.1765413533834587,0.1954636591478697,0.18794486215538853,0.17761904761904768,0.1980451127819549,0.19030075187969928,0.19428571428571428,0.18213032581453634,abc
saturation_measured_based_on…,0.3458646616541354,0.32416040100250626,0.34684210526315795,0.29942355889724315,0.307593984962406,0.3327568922305765,0.31200501253132834,0.34017543859649124,0.3220050125313284,0.37436090225563917,0.3420050125313283,0.34576441102756894,0.31501253132832074,0.3252380952380952,0.34426065162907266,0.36576441102756896,0.3034085213032582,0.3111528822055138,0.29844611528822057,0.3442606516290727,0.33017543859649123,0.37360902255639095,0.34436090225563915,0.3201754385964913,0.3238345864661654,0.3350125313283208,0.2741604010025062,0.3480200501253133,0.3220050125313284,0.280827067669173,0.309749373433584,0.3531829573934837,0.32609022556390976,0.33167919799498746,0.33726817042606516,0.3453383458646616,0.31651629072681703,0.31834586466165415,0.32533834586466165,0.35543859649122805,0.3201754385964913,0.33393483709273175,0.29942355889724315,0.3169423558897243,0.3468421052631579,0.34576441102756894,0.33684210526315794,0.34909774436090224,0.33318295739348375,0.3324310776942356,0.3168421052631579,0.3583458646616541,0.31834586466165415,0.3316791979949875,0.306516290726817,0.3020050125313284,0.3257644110275689,0.33834586466165417,0.3508270676691729,0.32824561403508773,0.2894235588972431,0.32007518796992485,0.2980200501253133,0.32017543859649117,0.32684210526315793,0.34360902255639103,0.3599498746867168,0.31501253132832086,0.31543859649122813,0.31759398496240604,0.2935087719298246,0.31102756892230576,0.338671679197995,0.3398496240601504,0.31468671679197996,0.31060150375939855,0.33543859649122815,0.30974937343358394,0.3009273182957394,0.34177944862155385,0.3591979949874687,0.32115288220551375,0.35318295739348377,0.32318295739348374,0.32125313283208023,0.3060902255639098,0.3271679197994988,0.2839348370927318,0.31834586466165415,0.31125313283208017,0.308671679197995,0.3390977443609023,0.3030827067669173,0.363609022556391,0.3453383458646616,0.31416040100250625,0.3223308270676692,0.36328320802005015,0.33566416040100255,0.3264160401002506,abc
