feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.050651629072681725,0.045062656641604026,0.045914786967418596,0.047744360902255686,0.053659147869674184,0.029573934837092787,0.06807017543859648,0.06774436090225569,0.045488721804511335,0.059573934837092765,0.06699248120300756,0.03957393483709273,0.054411027568922334,0.04624060150375946,0.049573934837092735,0.05290726817042608,0.051403508771929875,0.051403508771929875,0.062155388471177984,0.053659147869674184,0.056240601503759445,0.06258145363408522,0.053984962406015066,0.06741854636591485,0.054411027568922334,0.06516290726817046,0.0644110275689223,0.05441102756892231,0.039573934837092775,0.06258145363408525,0.053233082706766986,0.057744360902255695,0.042907268170426116,0.042907268170426074,0.057744360902255674,0.053984962406015066,0.047318295739348426,0.053233082706766965,0.05741854636591481,0.047318295739348405,0.0562406015037594,0.055488721804511296,0.053984962406015045,0.057418546365914834,0.043659147869674196,0.039147869674185466,0.052481203007518816,0.06258145363408522,0.051077694235589034,0.04506265664160405,0.047744360902255686,0.059147869674185526,0.058070175438596515,0.05924812030075188,0.052155388471177996,0.058822055137844644,0.054411027568922334,0.046240601503759415,0.053984962406015066,0.05666666666666671,0.05591478696741856,0.057744360902255674,0.054411027568922375,0.05699248120300755,0.062255639097744384,0.07258145363408523,0.04807017543859653,0.04398496240601506,0.05548872180451132,0.06225563909774441,0.04140350877192989,0.042907268170426095,0.04398496240601506,0.07699248120300754,0.06774436090225569,0.056566416040100286,0.049573934837092784,0.04215538847117797,0.03989974937343359,0.049899749373433624,0.06140350877192986,0.04248120300751883,0.057744360902255674,0.054736842105263195,0.049573934837092784,0.056992481203007574,0.062155388471177984,0.0402255639097745,0.052155388471177934,0.054736842105263174,0.051729323308270715,0.054736842105263195,0.05849624060150378,0.06290726817042609,0.06032581453634087,0.043333333333333356,0.06107769423558902,0.056240601503759445,0.047318295739348384,0.03441102756892234,qda
saturation_measured_based_on…,0.27989974937343365,0.2583959899749374,0.266140350877193,0.2809774436090226,0.2553884711779449,0.24947368421052638,0.276140350877193,0.2605513784461153,0.2575438596491228,0.2786215538847118,0.26388471177944867,0.2605513784461153,0.2724812030075188,0.30463659147869676,0.276140350877193,0.27097744360902265,0.3031328320802006,0.2767919799498747,0.28345864661654147,0.24679197994987473,0.2928070175438597,0.2779699248120301,0.28764411027568926,0.2705513784461153,0.2649624060150376,0.2638847117794486,0.26022556390977447,0.27238095238095245,0.2687218045112782,0.2535588972431078,0.26313283208020055,0.2842105263157895,0.24323308270676694,0.24130325814536344,0.2675438596491228,0.26989974937343364,0.2616290726817043,0.26538847117794495,0.2553884711779449,0.2779699248120301,0.28957393483709276,0.3076441102756893,0.3058145363408522,0.2705513784461154,0.24721804511278198,0.27172932330827076,0.27345864661654146,0.2929072681704261,0.26538847117794495,0.2628070175438597,0.2497994987468672,0.28355889724310784,0.25431077694235593,0.26388471177944867,0.26796992481203014,0.278295739348371,0.30689223057644116,0.28355889724310784,0.2697994987468672,0.308295739348371,0.2609774436090226,0.27087719298245616,0.25796992481203007,0.2638847117794486,0.29130325814536345,0.2647368421052632,0.29065162907268177,0.26904761904761915,0.2583959899749374,0.26022556390977447,0.2575438596491229,0.25388471177944866,0.2891478696741855,0.32614035087719306,0.28689223057644114,0.2627067669172933,0.2473182957393484,0.27689223057644113,0.2743107769423559,0.24829573934837096,0.2531328320802006,0.22807017543859653,0.2620551378446116,0.2513032581453635,0.27280701754385966,0.26421052631578945,0.2934586466165414,0.28238095238095245,0.27689223057644113,0.26388471177944867,0.29721804511278205,0.25581453634085216,0.2835588972431078,0.24721804511278203,0.2473182957393484,0.28172932330827083,0.27528822055137847,0.2902255639097745,0.26516290726817043,0.28022556390977443,qda
ferritin_admission_µg/L,0.019573934837092778,0.019248120300751893,0.019248120300751913,0.022581453634085237,0.021829573934837154,0.022581453634085258,0.019248120300751938,0.023333333333333362,0.016992481203007514,0.014411027568922364,0.014411027568922364,0.015162907268170467,0.025914786967418578,0.025914786967418602,0.00774436090225572,0.019573934837092754,0.016666666666666698,0.01699248120300756,0.023333333333333383,0.010325814536340872,0.01774436090225571,0.02000000000000004,0.012907268170426112,0.025162907268170477,0.02107769423558905,0.028496240601503776,0.017418546365914844,0.017418546365914844,0.005914786967418606,0.014411027568922364,0.014411027568922341,0.01290726817042609,0.01849624060150381,0.021829573934837133,0.028496240601503797,0.02182957393483711,0.019573934837092754,0.020000000000000084,0.01107769423558902,0.02182957393483711,0.025914786967418557,0.015162907268170467,0.03591478696741859,0.011829573934837145,0.01548872180451133,0.012907268170426112,0.010325814536340894,0.010325814536340915,0.013659147869674237,0.017744360902255684,0.01666666666666672,0.02182957393483711,0.0036591478696742508,0.015162907268170467,0.01774436090225564,0.029248120300751947,0.015162907268170444,0.02258145363408528,0.005162907268170458,0.041503759398496286,0.015162907268170489,0.029248120300751947,0.008496240601503802,0.009248120300751927,0.03182957393483712,0.00924812030075195,0.019248120300751938,0.026992481203007568,0.025162907268170498,0.01924812030075196,0.017744360902255684,0.021829573934837154,0.02441102756892235,0.01849624060150379,0.025162907268170453,0.021829573934837154,0.022581453634085258,0.022581453634085237,0.01107769423558902,0.021829573934837133,0.014411027568922341,0.022581453634085258,0.012581453634085272,0.015162907268170512,0.01849624060150379,0.014411027568922319,0.027744360902255693,0.012581453634085249,0.015162907268170467,0.019248120300751938,0.015162907268170489,0.012581453634085226,0.019573934837092754,0.01591478696741857,0.018496240601503833,0.028922305764411082,0.007744360902255676,0.01849624060150379,0.021829573934837133,0.021829573934837154,qda
ldh_admission_µkat/L,0.015488721804511307,0.0036591478696742508,0.0003258145363409071,0.007744360902255698,0.016666666666666698,0.018496240601503833,0.006240601503759424,0.012581453634085249,0.010325814536340894,0.01548872180451133,0.01666666666666672,0.0073182957393483905,0.01774436090225564,0.010325814536340872,0.01699248120300756,0.008822055137844665,0.010325814536340872,0.004411027568922354,0.008496240601503825,0.0010776942355890107,0.016992481203007514,0.012581453634085272,0.012907268170426112,0.01699248120300758,0.008496240601503825,0.009248120300751905,0.013659147869674237,0.00516290726817048,0.010325814536340915,0.014736842105263204,0.019573934837092778,-0.0011779448621553224,0.021829573934837133,0.023659147869674223,0.01290726817042609,0.026240601503759464,0.013984962406015078,0.008070175438596516,0.006240601503759468,0.01699248120300756,0.01624060150375948,0.01849624060150379,0.023659147869674203,0.015914786967418593,0.027744360902255672,0.014736842105263204,0.008822055137844665,0.0044110275689223325,0.002155388471177977,0.007744360902255676,0.005914786967418584,0.02441102756892235,0.0018295739348371364,0.0077443609022556535,0.012907268170426112,0.006240601503759447,0.010325814536340894,0.00957393483709279,0.012155388471177985,0.01849624060150381,0.01107769423558902,0.013333333333333374,0.0036591478696742286,0.01699248120300756,0.020325814536340858,0.006992481203007573,0.0018295739348371143,0.01699248120300758,0.014411027568922364,0.01107769423558902,0.02107769423558903,0.006992481203007573,0.008496240601503802,0.006240601503759447,0.010325814536340894,0.019248120300751938,0.010325814536340915,0.01774436090225564,0.015162907268170489,0.008496240601503825,0.011403508771929883,0.007744360902255676,0.004411027568922354,0.014411027568922341,0.01107769423558902,0.005162907268170436,0.018822055137844674,0.02290726817042612,-0.00375939849624054,0.013659147869674215,0.0029072681704261248,0.0021553884711779992,0.015162907268170467,0.013333333333333374,0.015162907268170467,0.015914786967418593,-0.0011779448621553224,0.015162907268170467,0.005914786967418584,0.0036591478696742508,qda
xray_admission_pathological_n/y,0.023759398496240626,0.028596491228070196,0.034937343358396024,0.039774436090225594,0.028596491228070196,0.034511278195488784,0.035263157894736885,0.04310776942355894,0.035263157894736906,0.036766917293233115,0.036766917293233156,0.032681704260651645,0.027092731829573967,0.029348370927318346,0.034185463659147895,0.036015037593985014,0.025263157894736876,0.03310776942355893,0.029022556390977484,0.030100250626566426,0.041604010025062685,0.040100250626566455,0.034511278195488736,0.03010025062656647,0.03751879699248124,0.035689223057644145,0.03751879699248124,0.021929824561403556,0.039348370927318355,0.031929824561403586,0.04385964912280704,0.036015037593985014,0.033859649122807076,0.027092731829573946,0.030426065162907336,0.036015037593985014,0.035263157894736864,0.02709273182957399,0.036441102756892274,0.023759398496240647,0.04010025062656648,0.03751879699248124,0.027844611528822096,0.034937343358396045,0.032681704260651666,0.023759398496240647,0.025263157894736876,0.038270676691729386,0.037844611528822125,0.032255639097744426,0.031177944862155436,0.03568922305764417,0.037844611528822056,0.018596491228070212,0.033433583959899815,0.034937343358396024,0.034937343358396045,0.031929824561403565,0.030852130325814596,0.035689223057644125,0.034185463659147916,0.031604010025062725,0.02568922305764414,0.036015037593984986,0.03268170426065169,0.030852130325814575,0.032681704260651666,0.035689223057644145,0.04235588972431081,0.02568922305764414,0.026015037593985,0.026441102756892265,0.034185463659147916,0.033007518796992555,0.03310776942355893,0.026766917293233126,0.02784461152882207,0.038270676691729365,0.025263157894736897,0.026015037593985026,0.031929824561403516,0.03075187969924813,0.032681704260651666,0.036441102756892274,0.02451127819548875,0.040852130325814584,0.03902255639097749,0.036766917293233135,0.034937343358396045,0.035689223057644145,0.029022556390977505,0.03558897243107777,0.034185463659147895,0.03010025062656645,0.037944862155388524,0.03300751879699253,0.035263157894736864,0.033759398496240677,0.03042606516290731,0.034937343358396024,qda
xray_admission_thickenings,0.037844611528822104,0.035263157894736885,0.033759398496240656,0.033433583959899794,0.024085213032581532,0.02741854636591483,0.037844611528822104,0.03042606516290731,0.029348370927318346,0.026666666666666748,0.028922305764411082,0.02483709273182959,0.037092731829574,0.030751879699248176,0.028922305764411082,0.024837092731829637,0.036340852130325896,0.03042606516290731,0.022255639097744417,0.034511278195488784,0.018922305764411073,0.031929824561403544,0.023333333333333383,0.026340852130325887,0.029674185463659207,0.029248120300751947,0.036340852130325854,0.027092731829573967,0.02967418546365923,0.033759398496240656,0.031177944862155436,0.03225563909774445,0.034837092731829646,0.034185463659147916,0.034511278195488757,0.028170426065162978,0.020426065162907327,0.028922305764411082,0.036340852130325854,0.020426065162907302,0.033759398496240656,0.038596491228070226,0.033759398496240635,0.034511278195488757,0.02892230576441106,0.02741854636591483,0.031929824561403544,0.030426065162907336,0.019248120300751913,0.033007518796992555,0.037092731829573976,0.029674185463659186,0.030426065162907336,0.037518796992481264,0.031177944862155436,0.025588972431077738,0.02709273182957399,0.02784461152882207,0.02892230576441106,0.033759398496240677,0.028170426065162978,0.028170426065162957,0.0315037593984963,0.035263157894736885,0.033759398496240656,0.032255639097744385,0.033759398496240656,0.034085213032581475,0.026340852130325866,0.033007518796992506,0.024837092731829637,0.03042606516290731,0.027418546365914877,0.032255639097744385,0.035588972431077746,0.029674185463659207,0.023333333333333383,0.036340852130325826,0.028170426065162978,0.028922305764411106,0.02300751879699252,0.030000000000000072,0.027844611528822096,0.033433583959899794,0.034511278195488757,0.029674185463659207,0.04010025062656648,0.037092731829574,0.021503759398496313,0.029674185463659207,0.03042606516290731,0.03042606516290731,0.032681704260651666,0.026340852130325887,0.033007518796992555,0.036766917293233135,0.025588972431077762,0.03225563909774445,0.031604010025062704,0.028922305764411106,qda
saturation_%,0.046240601503759415,0.02731829573934841,0.032907268170426086,0.052907268170426125,0.045914786967418596,0.026240601503759443,0.03807017543859652,0.03957393483709273,0.03473684210526318,0.0347368421052632,0.042907268170426095,0.040751879699248136,0.016892230576441115,0.030000000000000047,0.04215538847117797,0.042581453634085234,0.035162907268170465,0.02624060150375942,0.045914786967418554,0.016240601503759455,0.03215538847117796,0.0347368421052632,0.03699248120300758,0.03365914786967421,0.044411027568922345,0.040325814536340876,0.028170426065162936,0.03323308270676695,0.037318295739348376,0.042907268170426116,0.03140350877192988,0.022155388471177973,0.03365914786967421,0.03882205513784469,0.029573934837092763,0.023233082706766918,0.04548872180451129,0.03215538847117798,0.03290726817042611,0.033659147869674236,0.049899749373433645,0.031077694235589017,0.03323308270676693,0.031077694235588992,0.02656641604010026,0.01849624060150379,0.0195739348370928,0.046992481203007565,0.039899749373433636,0.03764411027568926,0.024736842105263123,0.03365914786967421,0.031077694235589037,0.03774436090225568,0.025162907268170453,0.041077694235589005,0.026992481203007547,0.042155388471177946,0.01807017543859655,0.026992481203007547,0.03957393483709275,0.034837092731829625,0.03365914786967421,0.016240601503759434,0.0173182957393484,0.031077694235589017,0.020325814536340903,0.019248120300751893,0.025488721804511293,0.046992481203007586,0.02882205513784466,0.028496240601503797,0.02323308270676696,0.03248120300751882,0.044411027568922304,0.042907268170426074,0.05699248120300755,0.02731829573934841,0.01365914786967426,0.026240601503759443,0.03731829573934842,0.04215538847117797,0.034837092731829625,0.04215538847117797,0.03140350877192988,0.03172932330827072,0.052155388471177996,0.030325814536340888,0.03323308270676695,0.03957393483709273,0.038496240601503785,0.0339849624060151,0.04807017543859653,0.046240601503759436,0.03656641604010029,0.042907268170426095,0.0339849624060151,0.048822055137844655,0.021829573934837154,0.051077694235588986,qda
crp_admission_mg/L,0.04526315789473687,0.012581453634085249,0.04859649122807019,0.05010025062656642,0.037092731829574,0.020751879699248167,0.02741854636591483,0.037092731829573955,0.044511278195488745,0.05634085213032582,0.053759398496240604,0.038922305764411046,0.036340852130325875,0.04117794486215538,0.039674185463659174,0.050426065162907305,0.030426065162907336,0.040426065162907324,0.034511278195488784,0.036340852130325854,0.037092731829574,0.0434335839598998,0.035588972431077726,0.034511278195488757,0.037092731829573955,0.028596491228070196,0.046766917293233165,0.048596491228070235,0.030426065162907266,0.033759398496240635,0.042255639097744366,0.024837092731829637,0.0434335839598998,0.048170426065162975,0.03300751879699253,0.030000000000000027,0.042681704260651675,0.044511278195488745,0.033433583959899794,0.033433583959899774,0.037092731829574,0.05751879699248123,0.05451127819548873,0.05300751879699248,0.039674185463659195,0.0315037593984963,0.033007518796992555,0.039674185463659174,0.034511278195488736,0.04085213032581456,0.04934837092731832,0.05117794486215543,0.04375939849624062,0.024511278195488796,0.031929824561403544,0.04343358395989978,0.039674185463659174,0.028170426065162936,0.02418546365914791,0.04784461152882211,0.036015037593984986,0.035263157894736864,0.04676691729323312,0.015162907268170467,0.053007518796992524,0.037844611528822104,0.035263157894736885,0.029674185463659165,0.03333333333333337,0.05085213032581459,0.044511278195488745,0.03268170426065169,0.037844611528822084,0.029674185463659186,0.05268170426065166,0.03010025062656645,0.035263157894736864,0.033759398496240635,0.029674185463659186,0.032681704260651645,0.032255639097744385,0.037844611528822104,0.028270676691729356,0.041929824561403525,0.04526315789473687,0.02967418546365923,0.04934837092731834,0.031929824561403586,0.043759398496240644,0.035263157894736885,0.033007518796992506,0.037092731829574,0.041177944862155404,0.033007518796992506,0.03150375939849628,0.046340852130325835,0.02859649122807022,0.04784461152882209,0.03751879699248124,0.04192982456140355,qda
the_main_reason_for_hospital_admission,0.06333333333333338,0.07849624060150381,0.0766666666666667,0.0766666666666667,0.06182957393483712,0.08817042606516294,0.08591478696741857,0.08473684210526318,0.07323308270676694,0.0937593984962406,0.07548872180451131,0.0703258145363409,0.06892230576441105,0.09107769423558902,0.08290726817042607,0.09032581453634092,0.07839598997493735,0.07215538847117794,0.06914786967418549,0.07957393483709277,0.08,0.09107769423558902,0.07548872180451134,0.08548872180451128,0.0736591478696742,0.07140350877192987,0.07774436090225567,0.09000000000000004,0.08548872180451128,0.07882205513784464,0.09085213032581459,0.09075187969924818,0.0754887218045113,0.07398496240601507,0.08225563909774436,0.08408521303258146,0.09892230576441105,0.07441102756892233,0.05989974937343363,0.08333333333333334,0.07591478696741857,0.08924812030075194,0.07849624060150377,0.08699248120300755,0.09075187969924817,0.0784962406015038,0.08924812030075188,0.08558897243107773,0.09333333333333335,0.08699248120300754,0.06290726817042609,0.06914786967418549,0.07516290726817046,0.0818295739348371,0.07656641604010031,0.08333333333333334,0.05924812030075188,0.09408521303258147,0.07558897243107772,0.07807017543859654,0.09000000000000001,0.07774436090225567,0.06506265664160404,0.07558897243107772,0.06290726817042606,0.07398496240601508,0.09591478696741862,0.09215538847117796,0.08774436090225568,0.09516290726817049,0.07506265664160405,0.07774436090225567,0.07774436090225564,0.06882205513784463,0.06924812030075186,0.07516290726817043,0.07172932330827071,0.07957393483709277,0.061077694235588995,0.06849624060150376,0.07398496240601507,0.08624060150375942,0.07548872180451131,0.07634085213032585,0.07957393483709274,0.07130325814536345,0.07699248120300754,0.08892230576441107,0.0784962406015038,0.07516290726817047,0.08731829573934838,0.08000000000000003,0.08150375939849627,0.08516290726817047,0.055162907268170455,0.081077694235589,0.07075187969924815,0.08957393483709275,0.0706516290726817,0.07333333333333336,qda
saturation_measured_based_on…,0.24022556390977448,0.2858145363408522,0.24979949874686724,0.23571428571428577,0.23388471177944864,0.257218045112782,0.29689223057644115,0.24614035087719302,0.24195488721804512,0.257218045112782,0.29979949874686723,0.2528070175438597,0.288295739348371,0.2891478696741855,0.28463659147869674,0.24496240601503763,0.23646616541353388,0.22355889724310782,0.22614035087719303,0.2653884711779449,0.24228070175438604,0.27195488721804517,0.26323308270676693,0.2762406015037594,0.2501253132832081,0.26270676691729333,0.23679197994987472,0.2678696741854637,0.28238095238095245,0.27538847117794485,0.2857142857142857,0.2773182957393484,0.24711779448621565,0.2913032581453635,0.2998997493734336,0.29839598997493744,0.29205513784461157,0.2523809523809524,0.27839598997493736,0.2905513784461153,0.267218045112782,0.2753884711779449,0.2894736842105264,0.25055137844611536,0.3014035087719299,0.2435588972431078,0.2713032581453635,0.26205513784461154,0.2679699248120301,0.27839598997493736,0.2564661654135339,0.2913032581453635,0.2913032581453634,0.28087719298245617,0.26764411027568935,0.2690476190476191,0.26087719298245615,0.28162907268170434,0.2491478696741855,0.2605513784461153,0.26431077694235594,0.2583959899749374,0.2378696741854637,0.2839849624060151,0.22701754385964917,0.24496240601503763,0.2501253132832081,0.2902255639097745,0.28248120300751883,0.27904761904761904,0.24614035087719302,0.24754385964912284,0.2697994987468672,0.23614035087719304,0.2486215538847118,0.26538847117794495,0.2746365914786968,0.24496240601503763,0.25313283208020054,0.2627067669172933,0.2814035087719299,0.2605513784461153,0.24947368421052635,0.2576441102756893,0.24721804511278203,0.27087719298245616,0.2705513784461153,0.26979949874686715,0.24711779448621557,0.2613032581453634,0.2738847117794486,0.24646616541353383,0.2819548872180452,0.30280701754385975,0.22604010025062662,0.22754385964912288,0.266140350877193,0.2734586466165414,0.24463659147869682,0.25087719298245614,qda
