feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ldh_admission_µkat/L,0.33446115288220557,0.3547869674185464,0.3575689223057644,0.36080200501253135,0.3515538847117795,0.3512280701754386,0.3633834586466166,0.3388721804511278,0.3402756892230577,0.3492982456140351,0.3496240601503759,0.3461904761904762,0.33694235588972427,0.3407017543859649,0.3243609022556391,0.33403508771929824,0.3487719298245614,0.346390977443609,0.36305764411027575,0.3403759398496241,0.3781203007518797,0.3633834586466166,0.35230576441102757,0.33521303258145363,0.3510275689223058,0.34177944862155385,0.3762907268170427,0.33736842105263165,0.3716541353383459,0.3510275689223058,0.32661654135338347,0.3510275689223058,0.33220551378446117,0.3370426065162907,0.37812030075187975,0.35328320802005014,0.34177944862155385,0.3497243107769423,0.35769423558897245,0.33671679197994986,0.3430576441102757,0.3511278195488722,0.3515538847117795,0.3410275689223058,0.34370927318295746,0.368546365914787,0.3306015037593985,0.34328320802005013,0.3384461152882206,0.3569423558897243,0.3570426065162908,0.3785463659147871,0.3121052631578948,0.3397243107769424,0.3466165413533835,0.34338345864661657,0.36446115288220554,0.33779448621553887,0.3376942355889724,0.31769423558897236,0.3740350877192983,0.34897243107769427,0.35027568922305763,0.35521303258145365,0.32285714285714284,0.3143609022556391,0.3877944862155388,0.3155388471177945,0.3291979949874687,0.32563909774436095,0.3422055137844612,0.32511278195488724,0.36338345864661653,0.33220551378446117,0.3694235588972431,0.3547869674185464,0.36619047619047623,0.35929824561403506,0.355639097744361,0.33230576441102755,0.31994987468671676,0.3890726817042607,0.3329573934837093,0.3367167919799499,0.3381203007518797,0.3662907268170426,0.3582205513784461,0.33854636591478704,0.3172681704260652,0.3292982456140351,0.3455388471177945,0.33586466165413537,0.2881203007518797,0.31586466165413535,0.35779448621553883,0.3662907268170426,0.3582205513784461,0.3126315789473685,0.34328320802005013,0.37436090225563906,abc
ferritin_admission_µg/L,0.25974937343358395,0.26340852130325815,0.2865162907268171,0.24674185463659146,0.2694235588972432,0.2638345864661654,0.2571679197994988,0.27511278195488725,0.2672681704260652,0.309624060150376,0.27609022556390983,0.2652380952380952,0.2501754385964913,0.2656641604010025,0.2489974937343359,0.25243107769423556,0.2756641604010025,0.2784461152882206,0.26200501253132835,0.2690977443609023,0.2760902255639098,0.2768421052631579,0.31243107769423556,0.28135338345864663,0.2612531328320802,0.26824561403508773,0.26824561403508773,0.28200501253132837,0.2682456140350877,0.2615789473684211,0.2735087719298246,0.2652380952380952,0.24082706766917292,0.2746867167919799,0.2593233082706767,0.26984962406015034,0.2344862155388471,0.2720050125313283,0.27576441102756893,0.25157894736842107,0.2527568922305765,0.2567418546365915,0.2698496240601504,0.28651629072681706,0.2776942355889725,0.2679197994987469,0.2730827067669173,0.2560902255639098,0.2756641604010025,0.29135338345864664,0.28125313283208025,0.2671679197994988,0.28340852130325817,0.29070175438596496,0.2504010025062657,0.257593984962406,0.25899749373433584,0.28533834586466167,0.2560902255639098,0.258671679197995,0.2538345864661654,0.24448621553884714,0.2706015037593985,0.2939348370927318,0.2716791979949875,0.267593984962406,0.2606015037593985,0.2554385964912281,0.2457644110275689,0.25533834586466164,0.2660902255639098,0.25426065162907274,0.25265664160401,0.26867167919799495,0.2735087719298246,0.2635087719298245,0.2716791979949874,0.25275689223057646,0.2653383458646617,0.2756641604010025,0.24458646616541352,0.2694235588972431,0.2816791979949874,0.2690977443609023,0.2671679197994988,0.2560902255639098,0.28092731829573936,0.27491228070175444,0.2727568922305765,0.268671679197995,0.25233082706766913,0.2678195488721805,0.27383458646616543,0.27200501253132836,0.2627568922305764,0.248671679197995,0.2560902255639098,0.2734085213032582,0.28501253132832083,0.2567418546365915,abc
crp_admission_mg/L,0.23952380952380956,0.23318295739348374,0.215764411027569,0.21200501253132834,0.22436090225563912,0.2635087719298245,0.21350877192982462,0.23092731829573937,0.25027568922305765,0.23952380952380956,0.24651629072681702,0.24619047619047624,0.2290977443609023,0.2329573934837093,0.24350877192982462,0.2257644110275689,0.2610275689223058,0.2550125313283208,0.2655388471177945,0.20844611528822057,0.24576441102756896,0.22167919799498748,0.25511278195488724,0.23867167919799498,0.2491979949874687,0.2458646616541354,0.252531328320802,0.2439348370927319,0.24458646616541357,0.25834586466165416,0.2424310776942356,0.2469423558897243,0.24834586466165415,0.23651629072681707,0.24340852130325819,0.22834586466165413,0.2572681704260652,0.2279197994987469,0.2350125313283208,0.22867167919799503,0.2442606516290727,0.222531328320802,0.20824561403508773,0.22877192982456146,0.23867167919799498,0.20952380952380958,0.203609022556391,0.20501253132832087,0.23328320802005015,0.23909774436090228,0.25060150375939855,0.2461904761904762,0.23318295739348374,0.25200501253132834,0.2124310776942356,0.24177944862155393,0.23769423558897246,0.25619047619047625,0.22285714285714286,0.21393483709273187,0.21586466165413537,0.257593984962406,0.25769423558897253,0.2501754385964913,0.2272681704260652,0.2380200501253133,0.21167919799498752,0.23468671679197994,0.23791979949874692,0.2655388471177945,0.2268421052631579,0.2476942355889725,0.22092731829573936,0.25092731829573933,0.2268421052631579,0.21694235588972433,0.24877192982456137,0.2461904761904762,0.22942355889724314,0.24877192982456142,0.24393483709273184,0.23533834586466168,0.24609022556390983,0.2698496240601504,0.23726817042606516,0.2268421052631579,0.2160902255639098,0.2595238095238096,0.22436090225563907,0.24383458646616543,0.21867167919799507,0.22576441102756895,0.24275689223057645,0.22436090225563912,0.26145363408521305,0.26436090225563913,0.22952380952380955,0.23576441102756895,0.1968421052631579,0.233609022556391,abc
ldh_admission_µkat/L,0.3111278195488722,0.2880200501253133,0.3006015037593985,0.31468671679198,0.29210526315789476,0.3056641604010025,0.31200501253132834,0.2839348370927318,0.28060150375939846,0.298671679197995,0.32167919799498745,0.30060150375939854,0.30210526315789477,0.31350877192982457,0.31468671679197996,0.2995238095238095,0.28867167919799497,0.28210526315789475,0.3346867167919799,0.3069423558897243,0.2931829573934837,0.2872681704260652,0.32177944862155394,0.2872681704260652,0.30468671679197995,0.30543859649122806,0.3283458646616542,0.28007518796992487,0.2883458646616541,0.2939348370927318,0.3098496240601504,0.26899749373433585,0.30210526315789477,0.34478696741854636,0.3024310776942356,0.3368421052631579,0.3001754385964913,0.3142606516290727,0.3072681704260652,0.30017543859649126,0.2927568922305765,0.2961904761904762,0.32694235588972437,0.3214536340852131,0.30834586466165415,0.2824310776942356,0.3042606516290727,0.26684210526315794,0.338671679197995,0.3250125313283208,0.2864160401002506,0.3001754385964912,0.2879197994987469,0.30458646616541357,0.2957644110275689,0.3061904761904762,0.32726817042606515,0.3413533834586466,0.3201754385964912,0.29769423558897246,0.3209273182957394,0.2787719298245614,0.29060150375939847,0.26834586466165417,0.29984962406015037,0.3455388471177945,0.29458646616541356,0.32243107769423557,0.2901754385964913,0.293609022556391,0.2972681704260651,0.27974937343358397,0.30641604010025064,0.2954385964912281,0.32491228070175443,0.30383458646616546,0.2935087719298245,0.26974937343358396,0.31909774436090227,0.30533834586466163,0.30210526315789477,0.32167919799498745,0.31834586466165415,0.32651629072681704,0.2912531328320802,0.2780200501253133,0.2638345864661655,0.3201754385964913,0.2857644110275689,0.3054385964912281,0.2935087719298246,0.2890977443609023,0.30694235588972435,0.31726817042606525,0.28576441102756894,0.3154385964912281,0.3084461152882206,0.3009273182957394,0.2919047619047619,0.2924310776942356,abc
ferritin_admission_µg/L,0.3711278195488722,0.392406015037594,0.36606516290726815,0.3916541353383459,0.39649122807017545,0.35263157894736846,0.38691729323308277,0.3815538847117795,0.39573934837092734,0.3604761904761905,0.38606516290726817,0.3604761904761905,0.35746867167919805,0.4330576441102757,0.383483709273183,0.3726315789473685,0.39649122807017545,0.39456140350877195,0.3909022556390978,0.36586466165413534,0.37563909774436094,0.3578947368421053,0.3818796992481203,0.38498746867167927,0.3811278195488722,0.3954135338345865,0.41606516290726814,0.3668170426065163,0.3913283208020051,0.3533834586466166,0.4040100250626567,0.3905764411027569,0.3771428571428571,0.37756892230576444,0.40080200501253127,0.4184210526315789,0.39907268170426075,0.3974686716791981,0.42508771929824557,0.3849874686716792,0.37639097744360905,0.38531328320802005,0.35671679197994993,0.4012280701754386,0.3949874686716792,0.35037593984962406,0.400250626566416,0.3538095238095239,0.38488721804511283,0.38466165413533837,0.4038095238095238,0.41005012531328316,0.361328320802005,0.3792982456140351,0.3623057644110276,0.3998245614035088,0.38563909774436095,0.3867167919799499,0.39541353383458644,0.36746867167919806,0.4038095238095238,0.4027318295739349,0.3815538847117795,0.3986466165413534,0.3852130325814537,0.3911278195488722,0.3759649122807017,0.3641353383458647,0.3762907268170427,0.4038095238095238,0.4087468671679198,0.3712280701754386,0.3838095238095238,0.3757393483709273,0.38240601503759397,0.37864661654135334,0.4026315789473685,0.3992982456140351,0.36949874686716794,0.3946616541353384,0.4094987468671679,0.3760651629072682,0.39779448621553887,0.4060651629072682,0.3857393483709274,0.4235839598997494,0.3812280701754386,0.4015538847117795,0.37897243107769424,0.4046616541353384,0.347468671679198,0.38187969924812026,0.4101503759398496,0.3762907268170426,0.39187969924812033,0.3586466165413533,0.3942355889724311,0.3633834586466166,0.38756892230576445,0.4056390977443609,abc
crp_admission_mg/L,0.2302756892230577,0.24220551378446115,0.23468671679198,0.2284461152882206,0.2262907268170426,0.2322055137844612,0.23704260651629072,0.23812030075187973,0.24553884711779447,0.25468671679197996,0.24952380952380956,0.23812030075187973,0.24295739348370932,0.22962406015037598,0.256390977443609,0.23488721804511278,0.23145363408521305,0.26037593984962404,0.2652130325814537,0.23606516290726817,0.19802005012531332,0.27413533834586473,0.24521303258145366,0.1967167919799499,0.2337092731829574,0.24155388471177947,0.2528571428571429,0.23812030075187973,0.24553884711779447,0.24328320802005016,0.2198496240601504,0.24360902255639102,0.26403508771929823,0.24661654135338348,0.20802005012531327,0.27844611528822055,0.2362907268170426,0.24553884711779447,0.25145363408521304,0.25145363408521304,0.2224310776942356,0.21726817042606514,0.23456140350877197,0.22952380952380955,0.23897243107769425,0.2021052631578948,0.22403508771929825,0.25080200501253136,0.22145363408521304,0.19403508771929828,0.24210526315789477,0.25661654135338346,0.2332832080200502,0.25779448621553885,0.24994987468671687,0.25253132832080205,0.24596491228070178,0.24446115288220552,0.23328320802005012,0.232531328320802,0.25596491228070184,0.25488721804511283,0.24436090225563914,0.238546365914787,0.21511278195488726,0.23285714285714293,0.2735087719298246,0.20769423558897246,0.22586466165413538,0.24446115288220555,0.22177944862155394,0.2573684210526316,0.23619047619047623,0.2404761904761905,0.23210526315789473,0.25328320802005017,0.25253132832080205,0.23939849624060155,0.2610275689223057,0.20596491228070174,0.2335087719298246,0.2439348370927318,0.25779448621553885,0.25328320802005017,0.23285714285714287,0.21952380952380954,0.2500501253132832,0.22177944862155394,0.218546365914787,0.22586466165413538,0.22962406015037598,0.23994987468671686,0.2555388471177945,0.21844611528822058,0.23704260651629072,0.22736842105263158,0.2269423558897244,0.22403508771929825,0.24553884711779447,0.19887218045112784,abc
ldh_admission_µkat/L,0.2428320802005013,0.25090225563909774,0.23756892230576448,0.26122807017543864,0.25917293233082705,0.23208020050125314,0.2572431077694236,0.26508771929824565,0.28907268170426065,0.28573934837092735,0.2956390977443609,0.26897243107769425,0.24756892230576444,0.2549874686716792,0.24681704260651632,0.2598245614035088,0.27090225563909776,0.2791729323308271,0.2632581453634085,0.23714285714285718,0.2895989974937343,0.2829323308270677,0.258421052631579,0.2493984962406015,0.2690726817042607,0.2583208020050126,0.28832080200501253,0.24456140350877192,0.2549874686716792,0.3209022556390978,0.2612280701754386,0.2342355889724311,0.2742355889724311,0.2779949874686717,0.2635839598997493,0.26423558897243116,0.2754135338345865,0.3001503759398496,0.24756892230576444,0.28325814536340854,0.2775689223057644,0.2172431077694236,0.25724310776942355,0.2557393483709274,0.24230576441102758,0.23649122807017547,0.2510025062656641,0.23681704260651631,0.3157393483709273,0.24874686716791983,0.24691729323308276,0.22917293233082708,0.2754135338345865,0.2590726817042607,0.22488721804511283,0.24972431077694232,0.2743358395989975,0.25057644110275695,0.2427318295739349,0.24897243107769426,0.2642355889724311,0.30734335839599003,0.26208020050125314,0.25466165413533837,0.27187969924812033,0.25939849624060146,0.24714285714285716,0.2850877192982456,0.24057644110275694,0.2330576441102757,0.23197994987468676,0.26766917293233083,0.2642355889724311,0.2701503759398496,0.26208020050125314,0.2493984962406015,0.27165413533834587,0.28649122807017546,0.24230576441102758,0.2497243107769424,0.2839097744360902,0.22746867167919804,0.2598245614035088,0.26015037593984963,0.25466165413533837,0.2887468671679198,0.2610025062656642,0.2520802005012531,0.253483709273183,0.2802506265664161,0.2453132832080201,0.26724310776942356,0.2576691729323309,0.2693984962406016,0.23197994987468676,0.253483709273183,0.2234837092731829,0.27283208020050126,0.246390977443609,0.29132832080200505,abc
ferritin_admission_µg/L,0.30939849624060156,0.2969172932330827,0.31939849624060146,0.3090726817042607,0.3317543859649123,0.29132832080200505,0.3314285714285714,0.3139097744360902,0.31842105263157894,0.34197994987468666,0.27982456140350875,0.3191729323308271,0.31531328320802005,0.2902506265664161,0.30240601503759396,0.324110275689223,0.297468671679198,0.34260651629072686,0.31842105263157894,0.31832080200501256,0.3064912280701754,0.3023057644110276,0.3420802005012531,0.31799498746867166,0.3449874686716793,0.31446115288220555,0.303358395989975,0.30531328320802004,0.31724310776942355,0.33283208020050126,0.3120802005012532,0.3125062656641604,0.2972431077694236,0.3305764411027569,0.31734335839599,0.3009022556390978,0.3212280701754386,0.3112280701754386,0.32283208020050125,0.30283208020050123,0.30433583959899746,0.2991729323308271,0.31949874686716795,0.31090225563909774,0.2969172932330827,0.31390977443609025,0.3093984962406015,0.2961654135338346,0.3086466165413534,0.3019799498746868,0.3380952380952381,0.33165413533834587,0.3103508771929825,0.30541353383458647,0.312406015037594,0.30283208020050123,0.3585213032581454,0.3206766917293232,0.34982456140350876,0.31681704260651633,0.31842105263157894,0.30832080200501255,0.31315789473684214,0.3246616541353383,0.32057644110275685,0.3195989974937344,0.331328320802005,0.3261654135338346,0.3135839598997494,0.343358395989975,0.316265664160401,0.2979949874686717,0.3135839598997494,0.3269172932330828,0.32917293233082706,0.3031578947368421,0.34152882205513785,0.30734335839599,0.3206766917293233,0.3179949874686717,0.33433583959899754,0.3042355889724311,0.308421052631579,0.3518546365914787,0.3199248120300752,0.3149874686716792,0.30348370927318297,0.35090225563909777,0.3220802005012532,0.328421052631579,0.32573934837092733,0.3355137844611529,0.31335839598997495,0.3176691729323308,0.3018796992481203,0.2968170426065163,0.31390977443609025,0.3076691729323308,0.31616541353383465,0.3290726817042607,abc
crp_admission_mg/L,0.2594987468671679,0.29208020050125316,0.31110275689223055,0.27551378446115293,0.28378446115288225,0.272406015037594,0.2964912280701754,0.2870175438596491,0.25358395989974936,0.27734335839599,0.2699248120300752,0.2688471177944862,0.26766917293233083,0.2806766917293233,0.2557393483709274,0.2754135338345865,0.2279949874686717,0.2858395989974937,0.28348370927318295,0.2765914786967419,0.27734335839599,0.2779949874686717,0.29498746867167924,0.27303258145363407,0.26766917293233083,0.2779949874686717,0.276265664160401,0.2568170426065163,0.25025062656641606,0.27819548872180444,0.28766917293233085,0.25573934837092727,0.29002506265664163,0.27325814536340853,0.2814285714285714,0.24982456140350875,0.29659147869674185,0.2610025062656641,0.3011027568922306,0.30368421052631583,0.26982456140350874,0.29616541353383463,0.2818546365914787,0.2587468671679198,0.276265664160401,0.28466165413533834,0.2685213032581454,0.3047619047619048,0.30045112781954886,0.2725062656641604,0.2835839598997493,0.315187969924812,0.25423558897243115,0.31852130325814537,0.2740100250626566,0.25315789473684214,0.3100250626566416,0.2744360902255639,0.2777694235588973,0.2532581453634085,0.27691729323308273,0.2965914786967419,0.2694987468671679,0.2617543859649123,0.26701754385964915,0.28315789473684216,0.29390977443609023,0.2750877192982456,0.28035087719298246,0.28293233082706765,0.3080952380952381,0.29293233082706766,0.26862155388471176,0.27423558897243117,0.29401002506265667,0.2741102756892231,0.30701754385964913,0.31077694235588976,0.30195488721804514,0.28035087719298246,0.2733583959899749,0.2786466165413534,0.3081954887218045,0.27165413533834587,0.2980952380952381,0.306265664160401,0.27090225563909776,0.27907268170426064,0.28842105263157897,0.2637844611528822,0.3329323308270677,0.31411027568922306,0.31002506265664165,0.2979949874686717,0.2666917293233083,0.26756892230576446,0.29335839598997493,0.28035087719298246,0.3088471177944862,0.2841353383458647,abc
ldh_admission_µkat/L,0.29372104992279985,0.3030365414307772,0.2910190427174473,0.2860782295419454,0.2968862583633556,0.28160061760164695,0.28234688625836335,0.30658775090066903,0.2902727740607308,0.28757076685537825,0.29148224395265054,0.2992279979413278,0.2826299536798765,0.27665980442614513,0.28878023674729797,0.2954966546577457,0.28980957282552755,0.3132012352032939,0.2961399897066392,0.32233659289758104,0.2893463715903243,0.2966031909418425,0.2868244981986619,0.287107565620175,0.2947503860010293,0.29418425115800306,0.2973494595985589,0.2745239320638188,0.3077972207925888,0.28710756562017503,0.3217704580545548,0.28085434894493055,0.2772259392691714,0.29521358723623264,0.29791559444158516,0.30872362326299535,0.29595985589294904,0.2665980442614514,0.28365928975810606,0.25401441070509523,0.31320123520329385,0.311708697889861,0.3091868244981987,0.30136387030365414,0.2745239320638188,0.2932578486875965,0.3072310859495625,0.2811374163664436,0.3040658775090067,0.2646423057128152,0.33808543489449305,0.27964487905301083,0.3112454966546577,0.32447246525990736,0.2998713329902213,0.29791559444158516,0.3091868244981987,0.31636644364384975,0.3090066906845085,0.29958826556870816,0.2691199176531137,0.2772259392691714,0.308260422027792,0.33957797220792585,0.2802110138960371,0.31721564590838913,0.2910190427174473,0.30452907874421,0.28710756562017503,0.28878023674729797,0.30154400411734433,0.31991765311374165,0.30211013896037053,0.2953937210499228,0.3055584148224395,0.3024961399897067,0.2995882655687082,0.29716932578486877,0.23695316520844054,0.30452907874421,0.30360267627380344,0.2685537828100875,0.3085434894493052,0.2691199176531137,0.30602161605764283,0.31338136901698405,0.31618630983015955,0.28785383427689143,0.30946989191971175,0.30136387030365414,0.3353834276891405,0.28337622233659293,0.2850488934637159,0.3121718991250643,0.30211013896037053,0.2901698404529079,0.28849716932578484,0.28970663921770456,0.31245496654657745,0.30182707153885746,abc
