feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ldh_admission_µkat/L,0.1164661654135339,0.13195488721804516,0.11087719298245621,0.1528070175438597,0.12904761904761913,0.10378446115288227,0.14355889724310783,0.14679197994987475,0.123358395989975,0.13172932330827075,0.13378446115288228,0.1334586466165414,0.1553884711779449,0.1553884711779449,0.13248120300751887,0.10561403508771938,0.14872180451127825,0.14355889724310783,0.09969924812030082,0.10045112781954893,0.13862155388471184,0.11979949874686727,0.10162907268170433,0.15796992481203015,0.12345864661654142,0.12796992481203012,0.14012531328320807,0.1308771929824562,0.11561403508771936,0.12162907268170434,0.12796992481203012,0.1564661654135339,0.11195488721804518,0.1601253132832081,0.11711779448621559,0.12604010025062662,0.15130325814536347,0.10614035087719302,0.13055137844611536,0.12496240601503765,0.12378446115288226,0.11528822055137851,0.12110275689223064,0.09819548872180459,0.10979949874686726,0.12744360902255641,0.12463659147869681,0.12270676691729329,0.10656641604010034,0.11656641604010032,0.09679197994987473,0.11388471177944867,0.1416290726817043,0.12561403508771934,0.12561403508771937,0.10979949874686726,0.12087719298245621,0.13538847117794492,0.10162907268170432,0.14162907268170433,0.12894736842105267,0.11411027568922312,0.11561403508771936,0.14421052631578954,0.1352882205513785,0.1408771929824562,0.13872180451127825,0.14872180451127825,0.13313283208020057,0.13979949874686723,0.15496240601503766,0.16172932330827075,0.13120300751879707,0.13022556390977452,0.12614035087719302,0.14711779448621562,0.12679197994987473,0.14045112781954894,0.13947368421052636,0.12238095238095245,0.14130325814536346,0.14421052631578954,0.1520551378446116,0.11721804511278204,0.1464661654135339,0.11796992481203014,0.1308771929824562,0.1202255639097745,0.14538847117794496,0.10604010025062664,0.13538847117794492,0.14731829573934843,0.15182957393483715,0.15914786967418554,0.11238095238095244,0.13872180451127827,0.11313283208020056,0.14431077694235594,0.10604010025062664,0.12270676691729329,gnb
ferritin_admission_µg/L,0.039248120300751956,0.04065162907268181,0.052155388471178024,0.055488721804511365,0.031829573934837166,0.03205513784461156,0.046566416040100325,0.061829573934837144,0.055814536340852185,0.03614035087719305,0.06473684210526325,0.048496240601503815,0.046666666666666745,0.049573934837092826,0.044837092731829654,0.0228070175438597,0.054310776942355976,0.062155388471178005,0.022055137844611595,0.03882205513784469,0.055062656641604056,0.053233082706766986,0.01656641604010032,0.04140350877192991,0.036566416040100316,0.03398496240601514,0.0488220551378447,0.049573934837092805,0.04839598997493746,0.02140350877192987,0.041077694235589025,0.048070175438596555,0.03258145363408529,0.03506265664160411,0.0290476190476191,0.04280701754385972,0.039248120300751935,0.02689223057644117,0.0320551378446116,0.027969924812030134,0.025388471177944894,0.052481203007518865,0.030977443609022614,0.03473684210526327,0.02914786967418557,0.046566416040100325,0.026240601503759464,0.017218045112782042,0.051829573934837184,0.024411027568922394,0.055814536340852185,0.035162907268170465,0.0258145363408522,0.046992481203007606,0.03248120300751887,0.061403508771929884,0.026566416040100328,0.03323308270676697,0.0402255639097745,0.028822055137844683,0.0488220551378447,0.04754385964912287,0.04365914786967422,0.049248120300751964,0.04055137844611536,0.04065162907268174,0.02431077694235595,0.04140350877192989,0.02807017543859658,0.02548872180451134,0.03764411027568928,0.03140350877192988,0.024736842105263213,0.04614035087719306,0.026892230576441144,0.045062656641604096,0.036566416040100316,0.0376441102756893,0.0034586466165414053,0.00979949874686723,0.04032581453634092,0.0424812030075189,0.041829573934837126,0.026240601503759443,0.051077694235589034,0.03957393483709282,0.01989974937343362,0.015814536340852215,0.0202255639097745,0.0394736842105264,0.03248120300751887,0.06258145363408532,0.03355889724310786,0.031077694235589058,0.050325814536340906,0.044411027568922366,0.03882205513784469,0.04398496240601513,0.03689223057644116,0.009047619047619127,gnb
crp_admission_mg/L,0.04937343358395998,0.07185463659147877,0.05959899749373443,0.07378446115288226,0.05679197994987477,0.04809523809523817,0.06486215538847126,0.06228070175438605,0.04303258145363416,0.10669172932330837,0.07228070175438606,0.08142857142857152,0.07303258145363416,0.08786967418546374,0.06303258145363415,0.05077694235588981,0.0732581453634086,0.056040100250626626,0.06293233082706773,0.0471177944862156,0.04852130325814543,0.05518796992481214,0.027017543859649207,0.05959899749373441,0.03593984962406025,0.020025062656641657,0.07045112781954896,0.05368421052631587,0.07335839598997503,0.05303258145363414,0.04260651629072691,0.06969924812030082,0.05852130325814546,0.04927318295739356,0.07035087719298254,0.06636591478696749,0.05120300751879705,0.08077694235588981,0.04035087719298254,0.0526065162907269,0.07561403508771938,0.05077694235588979,0.07626566416040108,0.05120300751879707,0.03185463659147876,0.07378446115288229,0.07045112781954894,0.07185463659147877,0.05345864661654141,0.07378446115288226,0.0651879699248121,0.03862155388471187,0.05260651629072692,0.04260651629072685,0.07077694235588976,0.06228070175438603,0.026591478696741923,0.059047619047619085,0.04809523809523817,0.06110275689223066,0.059373433583959946,0.05335839598997503,0.07786967418546373,0.07411027568922313,0.04518796992481211,0.05626566416040106,0.030025062656641687,0.07453634085213041,0.04734335839599004,0.07937343358395998,0.08002506265664167,0.04453634085213041,0.04711779448621563,0.0726065162907269,0.06819548872180459,0.06593984962406021,0.05734335839599005,0.06626566416040111,0.08270676691729331,0.05852130325814542,0.04819548872180457,0.06927318295739357,0.07969924812030083,0.056365914786967466,0.060776942355889776,0.06335839598997497,0.05260651629072688,0.0726065162907269,0.05378446115288229,0.08679197994987478,0.06270676691729331,0.04819548872180459,0.09378446115288228,0.08443609022556398,0.04228070175438601,0.04185463659147879,0.03927318295739353,0.05486215538847126,0.06045112781954896,0.04045112781954892,gnb
ldh_admission_µkat/L,0.1572180451127819,0.1631328320802004,0.1556140350877192,0.20656641604010018,0.17721804511278189,0.11927318295739342,0.18646616541353375,0.1304511278195488,0.15636591478696732,0.1448621553884711,0.17872180451127812,0.14323308270676682,0.16754385964912272,0.16979949874686712,0.15786967418546358,0.16904761904761895,0.15055137844611524,0.14453634085213024,0.1605513784461152,0.19097744360902247,0.16894736842105257,0.13561403508771924,0.15904761904761897,0.15421052631578938,0.14561403508771925,0.17345864661654126,0.15120300751879692,0.17087719298245607,0.1571177944862155,0.14463659147869667,0.18463659147869665,0.15087719298245608,0.18689223057644103,0.16022556390977435,0.17421052631578937,0.18055137844611518,0.1405513784461152,0.17463659147869665,0.1649624060150375,0.17711779448621545,0.13012531328320792,0.17411027568922297,0.14431077694235578,0.13721804511278188,0.16205513784461145,0.17796992481202997,0.17270676691729317,0.15947368421052624,0.16195488721804502,0.15238095238095228,0.17172932330827057,0.14829573934837087,0.13496240601503753,0.18130325814536333,0.14270676691729317,0.14528822055137836,0.12636591478696732,0.13711779448621547,0.14571428571428563,0.15453634085213025,0.16796992481203,0.19205513784461145,0.1612030075187969,0.12636591478696735,0.14892230576441096,0.14528822055137838,0.16087719298245606,0.13754385964912272,0.1661403508771929,0.16829573934837086,0.16754385964912272,0.1567919799498746,0.15280701754385956,0.1349624060150375,0.17130325814536332,0.17872180451127812,0.16496240601503748,0.17473684210526308,0.17012531328320796,0.13669172932330817,0.15636591478696732,0.17022556390977436,0.18022556390977434,0.16894736842105254,0.17055137844611518,0.15496240601503747,0.16744360902255628,0.13636591478696733,0.17947368421052626,0.17463659147869665,0.1567919799498746,0.19914786967418535,0.18604010025062648,0.132907268170426,0.16463659147869664,0.15463659147869666,0.1635588972431077,0.2031328320802004,0.16087719298245604,0.15679197994987462,gnb
ferritin_admission_µg/L,0.04784461152882198,0.06117794486215531,0.045914786967418464,0.06666666666666657,0.049147869674185385,0.05591478696741845,0.07634085213032574,0.052155388471177844,0.08634085213032572,0.05849624060150369,0.05408521303258136,0.06666666666666657,0.09333333333333327,0.06741854636591468,0.06333333333333324,0.06215538847117787,0.04924812030075183,0.06558897243107757,0.0837593984962405,0.05774436090225556,0.06225563909774425,0.04516290726817036,0.07140350877192973,0.06150375939849615,0.045914786967418464,0.086766917293233,0.06817042606516281,0.05924812030075179,0.047744360902255555,0.06258145363408515,0.052155388471177844,0.07441102756892222,0.05591478696741845,0.051077694235588875,0.05398496240601498,0.047744360902255575,0.08333333333333326,0.07182957393483702,0.06150375939849615,0.06365914786967411,0.061077694235588884,0.06333333333333327,0.04999999999999989,0.05548872180451121,0.040751879699248025,0.0566666666666666,0.06107769423558891,0.06656641604010013,0.036240601503759316,0.0599999999999999,0.049573934837092645,0.043659147869674085,0.047318295739348246,0.05290726817042597,0.07849624060150365,0.05924812030075179,0.06506265664160396,0.05075187969924806,0.06807017543859642,0.039573934837092636,0.07967418546365905,0.0762406015037593,0.07290726817042599,0.05849624060150369,0.08408521303258136,0.06117794486215531,0.0422556390977443,0.05441102756892222,0.05699248120300744,0.05032581453634075,0.055488721804511185,0.050751879699248034,0.041503759398496154,0.041403508771929755,0.05516290726817032,0.0704260651629072,0.0544110275689222,0.06849624060150368,0.06666666666666658,0.055162907268170344,0.06258145363408514,0.08010025062656634,0.07591478696741846,0.05075187969924801,0.05441102756892224,0.06182957393483701,0.09441102756892224,0.033984962406014986,0.0734335839598997,0.048496240601503704,0.06859649122807007,0.07999999999999992,0.05807017543859638,0.05451127819548864,0.05624060150375931,0.053233082706766854,0.06172932330827061,0.055062656641603924,0.06323308270676684,0.05182957393483698,gnb
crp_admission_mg/L,0.07626566416040093,0.06701754385964905,0.08077694235588964,0.1275438596491227,0.09476190476190469,0.06401002506265656,0.07110275689223049,0.07218045112781946,0.08776942355889716,0.10002506265664153,0.11744360902255631,0.07593984962406006,0.07293233082706756,0.07443609022556386,0.0818546365914786,0.08185463659147862,0.07701754385964903,0.05335839598997485,0.0874436090225563,0.1136842105263157,0.09443609022556383,0.0603508771929824,0.09345864661654128,0.08884711779448613,0.0918546365914786,0.08218045112781949,0.06260651629072675,0.09604010025062648,0.05917293233082697,0.06551378446115279,0.04809523809523799,0.08776942355889714,0.06518796992481193,0.05626566416040093,0.05949874686716787,0.0859398496240601,0.09593984962406008,0.08862155388471168,0.08228070175438587,0.11077694235588967,0.07518796992481191,0.09819548872180443,0.09711779448621545,0.058521303258145266,0.06959899749373426,0.1000250626566415,0.10852130325814528,0.07992481203007513,0.0765914786967418,0.1011027568922305,0.05303258145363401,0.06486215538847111,0.07443609022556383,0.08744360902255628,0.06583959899749366,0.05734335839598988,0.07927318295739341,0.05776942355889718,0.08518796992481195,0.03701754385964904,0.07701754385964903,0.07518796992481196,0.09809523809523804,0.08378446115288211,0.07636591478696735,0.07110275689223051,0.08260651629072677,0.07819548872180444,0.08894736842105258,0.05593984962406007,0.08786967418546358,0.0985213032581453,0.06077694235588962,0.07368421052631571,0.1266917293233082,0.0892731829573934,0.069172932330827,0.07335839598997485,0.0756140350877192,0.06701754385964905,0.06809523809523801,0.07593984962406004,0.10786967418546359,0.06927318295739344,0.07035087719298239,0.09711779448621546,0.06218045112781945,0.06626566416040092,0.10035087719298239,0.08842105263157889,0.08260651629072673,0.08518796992481192,0.08260651629072673,0.04250626566416031,0.06937343358395984,0.08561403508771921,0.08035087719298237,0.0700250626566415,0.08067669172932324,0.05959899749373423,gnb
ldh_admission_µkat/L,0.13355889724310782,0.1437844611528823,0.13355889724310782,0.13754385964912286,0.15248120300751888,0.08711779448621562,0.0945363408521304,0.1202255639097745,0.13172932330827075,0.11904761904761911,0.12904761904761913,0.127218045112782,0.14097744360902262,0.11486215538847125,0.11463659147869679,0.11238095238095244,0.13162907268170437,0.10195488721804517,0.1453884711779449,0.14162907268170433,0.12303258145363413,0.09829573934837096,0.09852130325814541,0.11862155388471182,0.12604010025062662,0.13904761904761914,0.15248120300751883,0.1346365914786968,0.15195488721804518,0.1302255639097745,0.10045112781954893,0.12699248120300757,0.1338847117794487,0.13228070175438605,0.12571428571428578,0.12055137844611534,0.143233082706767,0.13979949874686723,0.1308771929824562,0.11496240601503764,0.12195488721804518,0.10152882205513791,0.12077694235588979,0.11345864661654144,0.12421052631578955,0.1565664160401003,0.12947368421052635,0.10636591478696747,0.13453634085213037,0.16280701754385968,0.12388471177944867,0.12238095238095245,0.11335839598997502,0.12120300751879705,0.14496240601503768,0.11646616541353391,0.11496240601503767,0.15228070175438602,0.1157142857142858,0.13969924812030082,0.12228070175438602,0.15238095238095245,0.15248120300751888,0.11829573934837098,0.14538847117794493,0.13571428571428576,0.12055137844611538,0.16055137844611533,0.13238095238095246,0.1301253132832081,0.10313283208020055,0.12313283208020058,0.12679197994987473,0.10604010025062663,0.14313283208020056,0.1075438596491229,0.12270676691729329,0.11711779448621559,0.11904761904761911,0.13238095238095243,0.0863659147869675,0.11486215538847125,0.11744360902255646,0.10045112781954894,0.1108771929824562,0.13012531328320806,0.12904761904761913,0.1338847117794487,0.11411027568922312,0.14313283208020056,0.11055137844611536,0.13796992481203013,0.14571428571428577,0.12872180451127826,0.11927318295739356,0.11937343358395998,0.12421052631578955,0.10711779448621561,0.13303258145363414,0.1390476190476191,gnb
ferritin_admission_µg/L,0.06000000000000005,0.030551378446115374,0.03280701754385973,0.02097744360902263,0.020977443609022605,0.05097744360902261,0.029899749373433628,0.052907268170426125,0.024736842105263234,0.04689223057644121,0.061403508771929904,0.0402255639097745,0.043659147869674286,0.02571428571428578,0.024736842105263234,0.02140350877192989,0.02882205513784466,0.01774436090225571,0.030325814536340933,0.03290726817042615,0.031829573934837166,0.05097744360902261,0.057418546365914855,0.04172932330827077,0.04172932330827075,0.028496240601503797,0.029147869674185544,0.03699248120300758,0.045162907268170474,0.037418546365914886,0.03614035087719303,0.046566416040100346,0.011403508771929883,0.03538847117794493,0.02989974937343365,0.024636591478696835,0.030551378446115374,0.07473684210526321,0.03431077694235594,0.046566416040100325,0.03849624060150385,0.03731829573934846,0.046892230576441166,0.02882205513784466,0.0369924812030076,0.03431077694235598,0.026240601503759464,0.05591478696741865,0.03290726817042613,0.047744360902255714,0.045388471177944936,0.04172932330827075,0.030651629072681798,0.031077694235589037,0.04914786967418552,0.026240601503759443,0.04323308270676698,0.013233082706766996,0.0464661654135339,0.0669924812030076,0.05097744360902261,0.0376441102756893,0.03280701754385971,0.02699248120300759,0.041077694235589046,0.02290726817042612,0.02538847117794496,0.03355889724310786,0.03473684210526322,0.04731829573934847,0.01914786967418549,0.036240601503759476,0.01689223057644118,0.004962406015037679,0.050325814536340906,0.03914786967418551,0.048070175438596575,0.029573934837092787,0.050325814536340926,0.052155388471178045,0.034736842105263246,0.051077694235589034,0.03581453634085217,0.03548872180451135,0.025062656641604075,0.038922305764411094,0.03807017543859659,0.048070175438596575,0.053233082706766965,0.03839598997493743,0.03839598997493741,0.03989974937343366,0.03731829573934846,0.03872180451127825,0.03248120300751889,0.039573934837092796,0.03839598997493741,0.034736842105263246,0.058395989974937404,0.03872180451127829,gnb
crp_admission_mg/L,0.05561403508771938,0.08335839598997503,0.05012531328320806,0.09721804511278202,0.03152882205513794,0.04270676691729329,0.03593984962406023,0.04894736842105272,0.03335839598997501,0.0415288220551379,0.05077694235588981,0.06077694235588982,0.06636591478696749,0.051954887218045157,0.04819548872180457,0.03701754385964921,0.08110275689223065,0.029699248120300826,0.04335839598997502,0.07453634085213039,0.06561403508771937,0.05486215538847126,0.06443609022556399,0.059047619047619126,0.06636591478696749,0.05852130325814544,0.10744360902255648,0.04152882205513793,0.0807769423558898,0.08012531328320811,0.06110275689223066,0.05561403508771941,0.0415288220551379,0.07368421052631587,0.04411027568922314,0.0819548872180452,0.07152882205513793,0.04884711779448629,0.06862155388471188,0.04411027568922314,0.0377694235588973,0.04884711779448632,0.06711779448621562,0.03852130325814544,0.03443609022556397,0.06152882205513792,0.04819548872180461,0.08786967418546374,0.05518796992481212,0.07593984962406022,0.08045112781954895,0.06937343358395995,0.03218045112781964,0.07335839598997503,0.058295739348371,0.05819548872180458,0.03604010025062665,0.04626566416040105,0.05776942355889732,0.06819548872180456,0.05411027568922315,0.09087719298245622,0.07152882205513793,0.05486215538847126,0.07077694235588979,0.08786967418546372,0.0551879699248121,0.0726065162907269,0.05368421052631585,0.030676691729323392,0.07711779448621561,0.05862155388471184,0.0527067669172933,0.07819548872180457,0.07067669172932337,0.06711779448621562,0.07185463659147877,0.07411027568922313,0.0637844611528823,0.07561403508771936,0.04927318295739358,0.04518796992481211,0.06303258145363415,0.06303258145363415,0.04486215538847125,0.09937343358395997,0.05992481203007525,0.05659147869674195,0.031428571428571514,0.06969924812030084,0.0526065162907269,0.07002506265664168,0.04852130325814543,0.05152882205513794,0.05894736842105271,0.06937343358395998,0.04401002506265674,0.07786967418546373,0.05411027568922313,0.05819548872180458,gnb
ldh_admission_µkat/L,0.10828615542974789,0.1355892949047865,0.11479670612454973,0.13363355635615037,0.11778178075141539,0.1402470406587752,0.13139475038600107,0.13661863098301602,0.16132269686052506,0.15311374163664443,0.13214101904271752,0.16029336078229556,0.14696345856922288,0.1408131755018014,0.12794647452393212,0.13811116829644884,0.1339166237776635,0.12328872876994343,0.10277920741121982,0.11294390118373657,0.12570766855378288,0.14817292846114258,0.12542460113226975,0.12012352032938764,0.1631755018013382,0.12822954194544528,0.15386001029336085,0.12990221307256827,0.14155944415851784,0.14202264539372111,0.1577714873906331,0.11667524446731867,0.13661863098301605,0.127663407102419,0.13317035512094705,0.13046834791559453,0.12179619145651062,0.15311374163664443,0.13111168296448794,0.1517241379310346,0.12794647452393212,0.1161091096242924,0.1563818836850232,0.13829130211013904,0.1760422027792075,0.08973237261966038,0.13932063818836854,0.11984045290787453,0.12421513124035007,0.1442614513638704,0.14966546577457546,0.12794647452393212,0.15442614513638708,0.10753988677303146,0.11219763252702013,0.1250643335048894,0.1264539372104993,0.1328872876994339,0.13149768399382408,0.15265054040144116,0.11760164693772523,0.13932063818836857,0.1474266598044262,0.12300566134843034,0.14202264539372114,0.15759135357694296,0.12702007205352556,0.14127637673700472,0.1355892949047865,0.12943901183736495,0.12897581060216168,0.13903757076685544,0.1351260936695832,0.13530622748327337,0.15851775604734952,0.12048378795676798,0.1351260936695832,0.12282552753474016,0.12179619145651063,0.12943901183736498,0.12254246011322703,0.14966546577457546,0.12524446731857958,0.13139475038600112,0.11713844570252194,0.12403499742665988,0.1269171384457026,0.12254246011322703,0.1220792588780237,0.12104992279979424,0.1306484817292847,0.15265054040144116,0.13149768399382405,0.13437982501286677,0.12748327328872885,0.12869274318064855,0.10064333504889358,0.1504117344312919,0.12431806484817302,0.15414307771487396,gnb
