feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ldh_admission_µkat/L,0.09150375939849623,0.09483709273182954,0.10709273182957393,0.1011779448621554,0.10709273182957393,0.09225563909774435,0.09709273182957393,0.09150375939849624,0.09634085213032581,0.07892230576441102,0.11300751879699249,0.10709273182957393,0.09784461152882204,0.0945112781954887,0.09817042606516291,0.10483709273182958,0.1019298245614035,0.10042606516290728,0.07666666666666663,0.1111779448621554,0.09375939849624061,0.1037593984962406,0.0993483709273183,0.10150375939849625,0.09999999999999999,0.09741854636591477,0.1063408521303258,0.09483709273182954,0.09451127819548873,0.0930075187969925,0.09967418546365915,0.08967418546365916,0.09075187969924811,0.09375939849624061,0.09300751879699248,0.1164411027568922,0.09709273182957393,0.11160401002506264,0.09150375939849624,0.10408521303258148,0.11225563909774436,0.08741854636591477,0.09042606516290726,0.07817042606516293,0.09892230576441104,0.09709273182957393,0.10741854636591479,0.08300751879699249,0.09268170426065162,0.08817042606516293,0.10408521303258142,0.09967418546365914,0.09666666666666668,0.09601503759398498,0.08784461152882206,0.0807518796992481,0.09601503759398496,0.11451127819548872,0.09709273182957393,0.09451127819548873,0.09225563909774437,0.1037593984962406,0.1119298245614035,0.08483709273182956,0.0955889724310777,0.10042606516290727,0.10451127819548874,0.1041854636591479,0.08558897243107769,0.10268170426065164,0.1037593984962406,0.09225563909774434,0.08967418546365913,0.0930075187969925,0.08892230576441103,0.08892230576441104,0.09300751879699247,0.09451127819548874,0.09967418546365914,0.0881704260651629,0.09817042606516288,0.09225563909774435,0.10150375939849623,0.1019298245614035,0.09817042606516291,0.0881704260651629,0.10150375939849623,0.0963408521303258,0.08601503759398496,0.08483709273182959,0.08741854636591477,0.09300751879699246,0.09225563909774434,0.09375939849624061,0.10934837092731828,0.1007518796992481,0.0919298245614035,0.09892230576441104,0.0955889724310777,0.08117794486215538,gpr
ferritin_admission_µg/L,0.025162907268170432,0.009248120300751905,0.009573934837092702,0.022907268170426053,0.022907268170426053,0.01774436090225564,0.032907268170426066,0.021077694235588983,0.026240601503759398,0.034085213032581475,0.030325814536340846,0.03290726817042604,0.03365914786967419,0.03365914786967419,0.026992481203007523,0.016992481203007514,0.022907268170426053,0.026992481203007502,0.026240601503759398,0.027744360902255648,0.022907268170426053,0.027744360902255648,0.028496240601503776,0.027744360902255627,0.030325814536340822,0.034411027568922316,0.01774436090225564,0.034411027568922295,0.020325814536340837,0.035914786967418545,0.011829573934837101,0.025162907268170453,0.02365914786967418,0.03516290726817044,0.011077694235588997,0.039573934837092706,0.01774436090225564,0.03107769423558897,0.027744360902255648,0.026992481203007523,0.030325814536340846,0.01032581453634085,0.026240601503759377,0.02365914786967418,0.016992481203007493,0.023659147869674158,0.030325814536340846,0.034411027568922316,0.024411027568922307,0.027744360902255648,0.021077694235588983,0.021829573934837088,0.020325814536340858,0.027744360902255648,0.0077443609022556535,0.01624060150375939,0.019248120300751893,0.026240601503759377,0.016992481203007514,0.027744360902255627,0.03107769423558897,0.021077694235588963,0.026992481203007547,0.03957393483709273,0.027744360902255672,0.027744360902255627,0.026240601503759398,0.011829573934837079,0.011077694235588974,0.022907268170426053,0.016992481203007514,0.041829573934837105,0.03365914786967419,0.021077694235588983,0.027744360902255627,0.013659147869674194,0.01957393483709271,0.048496240601503746,0.024411027568922307,0.031077694235588992,0.030325814536340867,0.029573934837092718,0.020325814536340837,0.026240601503759398,0.021829573934837088,0.032907268170426066,0.01624060150375939,0.020325814536340837,0.04107769423558898,0.030325814536340846,0.03107769423558897,0.034411027568922295,0.03290726817042604,0.017744360902255663,0.019573934837092754,0.03107769423558897,0.02624060150375942,0.01774436090225564,0.022907268170426053,0.020325814536340858,gpr
crp_admission_mg/L,0.0595739348370927,0.06516290726817042,0.052581453634085194,0.04849624060150377,0.06666666666666665,0.06333333333333331,0.0618295739348371,0.05591478696741856,0.06365914786967419,0.07591478696741853,0.06699248120300752,0.06290726817042605,0.07999999999999999,0.052907268170426056,0.05591478696741854,0.0744110275689223,0.053659147869674184,0.05365914786967416,0.06849624060150376,0.06516290726817042,0.06999999999999999,0.06591478696741852,0.07849624060150373,0.060325814536340824,0.060325814536340824,0.07333333333333333,0.07849624060150376,0.07107769423558899,0.05182957393483709,0.07182957393483706,0.06999999999999999,0.06774436090225563,0.061077694235588974,0.057744360902255654,0.057744360902255654,0.0825814536340852,0.05591478696741854,0.06924812030075186,0.051077694235588986,0.05441102756892231,0.045162907268170426,0.08107769423558894,0.057744360902255654,0.053659147869674184,0.045162907268170426,0.056992481203007504,0.08032581453634084,0.06258145363408522,0.06624060150375936,0.05365914786967416,0.07107769423558896,0.06441102756892228,0.058496240601503754,0.0744110275689223,0.055162907268170434,0.03957393483709275,0.05441102756892231,0.0825814536340852,0.07774436090225563,0.07924812030075186,0.053659147869674184,0.081077694235589,0.07107769423558896,0.06107769423558895,0.0807518796992481,0.0744110275689223,0.06258145363408521,0.058496240601503734,0.06516290726817042,0.07849624060150376,0.06182957393483708,0.0595739348370927,0.06516290726817042,0.07182957393483709,0.061077694235588974,0.07258145363408522,0.0644110275689223,0.06333333333333335,0.061077694235588974,0.057744360902255654,0.06516290726817042,0.06666666666666668,0.041829573934837105,0.07483709273182959,0.07000000000000002,0.051077694235588986,0.05182957393483709,0.053659147869674184,0.07774436090225563,0.0562406015037594,0.07182957393483709,0.0718295739348371,0.06699248120300752,0.0644110275689223,0.07258145363408519,0.07107769423558896,0.06408521303258145,0.06182957393483708,0.06774436090225563,0.05441102756892231,gpr
ldh_admission_µkat/L,0.07676691729323304,0.08934837092731829,0.07526315789473684,0.07192982456140347,0.07902255639097744,0.07676691729323307,0.06117794486215535,0.084937343358396,0.08751879699248119,0.0908521303258145,0.09085213032581452,0.09902255639097741,0.08526315789473682,0.08235588972431075,0.08568922305764408,0.09192982456140349,0.07892230576441099,0.08751879699248119,0.08117794486215535,0.0845112781954887,0.0908521303258145,0.0882706766917293,0.08676691729323303,0.09676691729323306,0.08300751879699242,0.08902255639097742,0.10085213032581453,0.09010025062656639,0.08568922305764409,0.08784461152882202,0.07751879699248117,0.08117794486215538,0.08902255639097743,0.09117794486215537,0.07859649122807015,0.08160401002506264,0.08977443609022552,0.08117794486215534,0.07010025062656638,0.08934837092731827,0.08526315789473685,0.08160401002506264,0.0882706766917293,0.08967418546365911,0.07709273182957391,0.08902255639097742,0.08676691729323305,0.08493734335839595,0.08601503759398495,0.0864411027568922,0.0882706766917293,0.07859649122807015,0.08601503759398495,0.09418546365914784,0.0856892230576441,0.08010025062656641,0.08934837092731827,0.09300751879699246,0.07300751879699244,0.0975187969924812,0.08235588972431074,0.08235588972431074,0.10085213032581453,0.08751879699248119,0.09343358395989972,0.08601503759398495,0.08934837092731827,0.0652631578947368,0.08343358395989972,0.0826817042606516,0.07934837092731827,0.08085213032581451,0.08493734335839599,0.08268170426065159,0.08601503759398492,0.09268170426065162,0.08827067669172929,0.07676691729323307,0.0782706766917293,0.08192982456140348,0.07192982456140348,0.09085213032581453,0.1001002506265664,0.0871929824561403,0.08859649122807013,0.08784461152882203,0.07451127819548871,0.09644110275689219,0.07709273182957392,0.09160401002506262,0.0845112781954887,0.09020050125313281,0.07676691729323304,0.08375939849624055,0.08343358395989973,0.09784461152882204,0.0926817042606516,0.09902255639097743,0.08493734335839596,0.09268170426065162,gpr
ferritin_admission_µg/L,0.009999999999999964,0.013333333333333308,0.007418546365914746,0.014085213032581433,0.02999999999999996,-4.4408920985006264e-17,0.023333333333333296,0.009999999999999964,0.014085213032581412,0.029999999999999936,0.013333333333333286,0.014085213032581412,0.02408521303258142,0.0,0.018170426065162882,0.01075187969924809,0.019999999999999973,0.01483709273182956,0.016666666666666607,0.014085213032581456,0.01666666666666663,0.009999999999999964,0.009999999999999986,0.009999999999999986,0.011503759398496216,0.020751879699248077,0.023333333333333296,0.017418546365914778,0.013333333333333308,0.01075187969924809,0.004085213032581447,0.006666666666666643,0.014085213032581433,0.01666666666666663,0.0033333333333332993,0.020751879699248098,0.007418546365914769,0.017418546365914757,0.019999999999999973,0.014085213032581412,0.013333333333333308,0.020751879699248077,0.017418546365914757,0.030751879699248065,0.0033333333333332993,0.007418546365914769,0.01666666666666663,0.014085213032581412,0.01666666666666663,0.004085213032581425,-0.003333333333333366,0.014837092731829583,0.006666666666666643,0.019999999999999973,0.033333333333333305,0.014085213032581433,0.017418546365914757,0.008170426065162894,0.019999999999999973,0.014085213032581412,0.013333333333333286,0.016666666666666653,0.014085213032581433,0.030751879699248086,0.026666666666666616,0.004085213032581447,0.013333333333333308,-2.2204460492503132e-17,0.006666666666666621,0.018170426065162903,0.01483709273182956,0.013333333333333308,0.009999999999999964,0.014837092731829583,0.004085213032581447,0.004837092731829573,0.016666666666666653,0.009999999999999964,0.0007518796992480814,0.013333333333333286,0.013333333333333308,0.006666666666666621,0.009999999999999964,0.004085213032581425,0.0033333333333333214,0.019999999999999973,0.019999999999999997,0.026666666666666637,0.014085213032581433,0.007418546365914746,0.01075187969924809,0.013333333333333308,0.017418546365914757,0.006666666666666621,0.014085213032581412,0.033333333333333284,0.017418546365914757,0.02999999999999996,0.017418546365914733,0.030751879699248107,gpr
crp_admission_mg/L,0.051503759398496184,0.04483709273182954,0.05558897243107765,0.04483709273182954,0.05483709273182955,0.041503759398496244,0.05225563909774433,0.05483709273182955,0.06117794486215537,0.04892230576441101,0.06225563909774432,0.05483709273182955,0.0563408521303258,0.047418546365914735,0.0540852130325814,0.05741854636591477,0.04150375939849622,0.048170426065162864,0.05741854636591477,0.0540852130325814,0.037418546365914754,0.048170426065162884,0.05666666666666662,0.036666666666666625,0.051503759398496204,0.06634085213032578,0.053333333333333274,0.049999999999999954,0.06225563909774434,0.05075187969924808,0.036666666666666625,0.05375939849624058,0.05999999999999996,0.058922305764411,0.0533333333333333,0.05225563909774433,0.05817042606516287,0.05451127819548866,0.034085213032581406,0.044837092731829564,0.035588972431077656,0.04892230576441101,0.057418546365914744,0.05075187969924808,0.036666666666666625,0.02817042606516289,0.04300751879699245,0.050751879699248104,0.06741854636591475,0.046666666666666634,0.04483709273182954,0.06225563909774434,0.05225563909774433,0.044085213032581415,0.05483709273182955,0.051503759398496204,0.05150375939849623,0.036666666666666646,0.049999999999999954,0.06150375939849621,0.05225563909774433,0.06150375939849619,0.051503759398496204,0.05300751879699246,0.0563408521303258,0.0563408521303258,0.06408521303258141,0.051503759398496204,0.047418546365914735,0.05709273182957393,0.039999999999999945,0.058922305764411,0.057418546365914744,0.05817042606516287,0.04741854636591476,0.05300751879699246,0.04150375939849622,0.027418546365914787,0.039999999999999966,0.04483709273182954,0.051503759398496204,0.05634085213032578,0.05741854636591477,0.039674185463659105,0.041503759398496196,0.0540852130325814,0.05483709273182955,0.048170426065162884,0.04741854636591476,0.05634085213032582,0.048170426065162884,0.049674185463659114,0.03408521303258143,0.041503759398496196,0.067844611528822,0.057418546365914744,0.047418546365914784,0.036340852130325785,0.06150375939849621,0.039999999999999966,gpr
ldh_admission_µkat/L,0.09192982456140347,0.0734335839598997,0.09075187969924807,0.08451127819548868,0.06892230576441098,0.0859147869674185,0.08892230576441097,0.08483709273182953,0.08634085213032575,0.08591478696741849,0.07999999999999993,0.09483709273182953,0.06741854636591474,0.08892230576441097,0.08892230576441097,0.07375939849624055,0.07892230576441099,0.08418546365914781,0.06408521303258138,0.09375939849624054,0.08934837092731826,0.09558897243107764,0.08634085213032575,0.058922305764411,0.08483709273182953,0.0804260651629072,0.07150375939849618,0.0940852130325814,0.06784461152882201,0.07741854636591475,0.07375939849624054,0.08817042606516284,0.07408521303258139,0.07375939849624054,0.08117794486215534,0.04483709273182952,0.08817042606516286,0.07483709273182952,0.07934837092731825,0.08892230576441097,0.07516290726817036,0.09225563909774431,0.07375939849624055,0.0896741854636591,0.08375939849624058,0.0840852130325814,0.07042606516290721,0.07558897243107762,0.07817042606516282,0.07558897243107765,0.07591478696741849,0.08526315789473679,0.07892230576441098,0.08784461152882199,0.06558897243107764,0.06892230576441098,0.08258145363408513,0.09192982456140346,0.07451127819548867,0.08558897243107765,0.08451127819548866,0.08634085213032575,0.0840852130325814,0.08558897243107763,0.07558897243107766,0.06967418546365911,0.07483709273182952,0.09225563909774429,0.0770927318295739,0.09526315789473679,0.07892230576441098,0.08676691729323303,0.07967418546365909,0.08709273182957389,0.07333333333333328,0.0815037593984962,0.08634085213032576,0.07892230576441099,0.07300751879699244,0.08042606516290725,0.07709273182957388,0.0896741854636591,0.08150375939849619,0.08934837092731825,0.07333333333333328,0.08859649122807012,0.08892230576441097,0.06892230576441095,0.07483709273182951,0.06967418546365908,0.08117794486215534,0.07483709273182951,0.08817042606516287,0.07817042606516285,0.07709273182957388,0.087844611528822,0.07075187969924808,0.07558897243107765,0.07924812030075182,0.07666666666666659,gpr
ferritin_admission_µg/L,0.01699248120300747,0.023659147869674112,0.006992481203007483,0.006992481203007483,0.012907268170426001,0.009573934837092657,0.012907268170426001,0.019573934837092667,0.016992481203007448,0.004411027568922266,0.016240601503759344,0.012907268170426024,0.023659147869674137,0.016240601503759344,-0.00042606516290732976,0.016240601503759323,0.014411027568922253,0.026992481203007478,0.0036591478696741397,0.004411027568922266,0.006992481203007462,0.012907268170426001,0.0036591478696741176,-0.0037593984962406733,0.0029072681704260138,0.019573934837092688,0.018496240601503698,0.013659147869674149,0.007744360902255609,0.012907268170426001,0.020325814536340813,0.012907268170426001,0.006992481203007462,0.006992481203007483,0.004411027568922266,0.010325814536340804,0.021829573934837043,0.010325814536340804,0.024411027568922262,0.01699248120300747,0.009573934837092657,0.013659147869674126,0.026992481203007457,0.023659147869674137,-0.00042606516290732976,0.013659147869674149,0.021077694235588917,0.015162907268170355,0.006992481203007462,0.0029072681704260363,0.023659147869674112,0.017744360902255573,0.009573934837092679,0.010325814536340827,0.009573934837092679,0.026240601503759352,0.012907268170426001,0.013659147869674126,0.015914786967418503,0.030325814536340777,0.013659147869674126,-0.0030075187969925256,0.026992481203007457,0.033659147869674146,0.024411027568922262,0.011829573934837056,0.012907268170426001,0.021829573934837043,0.01699248120300747,0.011077694235588931,0.016992481203007448,0.019573934837092667,0.020325814536340792,0.017744360902255597,0.016240601503759344,0.004411027568922243,0.010325814536340804,0.033659147869674125,0.033659147869674125,0.019573934837092688,0.001077694235588944,0.004411027568922266,0.013659147869674126,0.0029072681704260138,0.024411027568922262,0.013333333333333286,0.023659147869674158,0.010325814536340804,0.020325814536340813,0.009573934837092679,0.013659147869674149,-0.005588972431077743,0.014411027568922253,0.010325814536340783,-0.003759398496240651,0.006240601503759336,0.033659147869674125,0.004411027568922266,0.016992481203007448,0.021077694235588938,gpr
crp_admission_mg/L,0.05699248120300744,0.04924812030075183,0.0510776942355889,0.05699248120300744,0.036240601503759365,0.053659147869674115,0.048496240601503704,0.043659147869674134,0.044411027568922255,0.034411027568922246,0.04924812030075183,0.043659147869674134,0.039248120300751824,0.06107769423558891,0.05699248120300746,0.037744360902255567,0.06365914786967412,0.05699248120300744,0.044411027568922255,0.041077694235588894,0.05107769423558892,0.047744360902255575,0.06290726817042598,0.036992481203007466,0.05107769423558892,0.043659147869674134,0.037418546365914754,0.04516290726817036,0.045162907268170384,0.044411027568922255,0.055162907268170344,0.05441102756892224,0.0510776942355889,0.022581453634085168,0.0510776942355889,0.027744360902255606,0.05516290726817039,0.037744360902255594,0.05365914786967414,0.05774436090225556,0.045162907268170335,0.044411027568922255,0.05699248120300746,0.041829573934837036,0.033659147869674125,0.047744360902255575,0.036992481203007445,0.045914786967418506,0.05849624060150369,0.041829573934837064,0.050325814536340795,0.035162907268170354,0.04849624060150368,0.035162907268170354,0.0303258145363408,0.042581453634085165,0.037744360902255567,0.041503759398496175,0.055914786967418494,0.06516290726817035,0.04032581453634081,0.025162907268170387,0.042907268170426026,0.055914786967418494,0.051829573934837045,0.05107769423558892,0.037744360902255567,0.026992481203007478,0.05957393483709263,0.06365914786967412,0.033659147869674125,0.034411027568922246,0.05774436090225556,0.055914786967418494,0.051829573934837045,0.059248120300751814,0.05516290726817039,0.043659147869674134,0.055914786967418494,0.041077694235588914,0.029248120300751836,0.05999999999999992,0.055162907268170344,0.041829573934837015,0.052581453634085173,0.0533333333333333,0.061077694235588884,0.036992481203007466,0.05516290726817039,0.05699248120300746,0.053659147869674115,0.038496240601503716,0.06107769423558891,0.041077694235588914,0.07150375939849621,0.0303258145363408,0.042907268170426005,0.061829573934837054,0.050325814536340795,0.0584962406015037,gpr
ldh_admission_µkat/L,0.08919197117858982,0.094879053010808,0.07269686052496141,0.08723623262995364,0.08993823983530624,0.09143077714873901,0.09217704580545547,0.08872876994338649,0.08844570252187337,0.09366958311888832,0.11165723108594956,0.1032681420483788,0.08844570252187339,0.094879053010808,0.09068450849202261,0.0929233144621719,0.10102933607822955,0.10252187339166237,0.10298507462686565,0.0891919711785898,0.09534225424601131,0.09534225424601131,0.09683479155944415,0.08993823983530622,0.0990735975295934,0.1044776119402985,0.1032681420483788,0.07884714359238292,0.09068450849202263,0.08677303139475037,0.09068450849202264,0.09981986618630982,0.0941327843540916,0.0783839423571796,0.07959341224909933,0.08919197117858979,0.09068450849202263,0.08378795676788472,0.09562532166752444,0.09683479155944415,0.08769943386515697,0.08499742665980442,0.09264024704065875,0.08723623262995368,0.08648996397323724,0.09459598558929491,0.07539886773031394,0.08919197117858982,0.082578486875965,0.08919197117858978,0.09264024704065875,0.098327328872877,0.09292331446217189,0.09366958311888832,0.0872362326299537,0.08080288214101902,0.09217704580545547,0.09683479155944416,0.08648996397323724,0.08453422542460112,0.09459598558929488,0.0857436953165208,0.09608852290272774,0.08769943386515697,0.09879053010808027,0.09534225424601131,0.09068450849202264,0.09711785898095726,0.10252187339166237,0.0990735975295934,0.08648996397323729,0.10252187339166237,0.10522388059701493,0.10102933607822955,0.07810087493566649,0.10671641791044775,0.08602676273803396,0.08723623262995368,0.09338651569737517,0.09217704580545547,0.0830416881111683,0.08844570252187337,0.08947503860010295,0.09758106021616059,0.09292331446217188,0.08993823983530622,0.09711785898095726,0.0788471435923829,0.09022130725681934,0.09758106021616057,0.07465259907359752,0.09487905301080804,0.09338651569737519,0.09264024704065878,0.08798250128667008,0.07344312918167781,0.09366958311888832,0.0830416881111683,0.08826556870818322,0.08033968090581572,gpr
