feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ldh_admission_µkat/L,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.0033333333333333214,-2.2204460492503132e-17,0.006666666666666643,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.013333333333333286,-0.0033333333333333435,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.0033333333333333214,0.006666666666666643,0.009999999999999964,0.0033333333333333214,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.006666666666666621,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.009999999999999964,-0.0033333333333333435,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.013333333333333286,-4.4408920985006264e-17,0.006666666666666643,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.016666666666666607,0.006666666666666643,0.006666666666666643,0.016666666666666607,0.0033333333333332993,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.009999999999999943,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.0033333333333333214,-2.2204460492503132e-17,0.006666666666666643,0.013333333333333286,0.006666666666666643,0.006666666666666643,0.006666666666666621,0.009999999999999964,0.009999999999999964,0.0033333333333333214,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.0033333333333332993,0.009999999999999964,0.009999999999999964,0.016666666666666607,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.0033333333333333214,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.0033333333333332993,0.0033333333333333214,0.0033333333333333214,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999943,0.013333333333333286,knn
ferritin_admission_µg/L,-0.0029072681704261248,0.007092731829573884,0.0015037593984962073,0.004085213032581403,0.009674185463659057,-0.0018295739348371364,-0.003659147869674273,0.007418546365914746,0.0007518796992480814,0.004085213032581425,0.004837092731829506,0.010751879699248068,0.004085213032581403,-0.004411027568922354,0.006666666666666643,0.0011779448621553224,0.0022556390977443107,0.01300751879699238,0.0007518796992480592,0.008170426065162894,0.008922305764410953,-0.0018295739348371364,0.010751879699248068,0.0030075187969924146,0.01967418546365902,0.0022556390977443107,0.008922305764410953,0.00817042606516285,0.008922305764410953,0.00709273182957384,0.0074185463659147246,0.004837092731829529,0.0030075187969924367,-0.0018295739348371588,0.007418546365914746,0.01225563909774432,0.013007518796992423,0.001503759398496185,0.0030075187969924146,0.008922305764410953,0.008922305764410953,-0.008496240601503802,0.0022556390977442886,-0.004411027568922354,0.004085213032581425,0.011177944862155332,-0.004411027568922354,-0.0010776942355890328,0.0070927318295738616,0.0022556390977443107,0.0007518796992480814,-0.005162907268170458,0.010751879699248068,0.007418546365914746,0.005588972431077632,0.006340852130325736,0.004837092731829551,0.00042606516290721874,-0.0018295739348371364,0.0022556390977443107,0.014837092731829492,0.00817042606516285,-0.0010776942355890107,-0.0036591478696742065,0.0007518796992480592,0.0030075187969924146,0.005588972431077676,0.0022556390977443107,0.016340852130325722,0.004837092731829551,0.008922305764410998,0.008922305764410953,0.010751879699248068,0.008922305764410953,0.005588972431077632,0.009674185463659103,0.014837092731829492,0.013759398496240527,0.005588972431077632,0.006340852130325736,0.004085213032581425,0.004837092731829573,0.004085213032581425,0.004837092731829529,0.004085213032581403,0.0070927318295738616,0.0022556390977442886,0.008170426065162828,0.0033333333333332993,0.012255639097744275,0.004085213032581425,0.011503759398496172,0.006340852130325736,0.008922305764410932,0.004837092731829529,0.006340852130325736,0.006340852130325736,0.009674185463659057,0.005588972431077632,0.01225563909774432,knn
crp_admission_mg/L,0.24994987468671673,0.25994987468671676,0.25478696741854634,0.2280200501253132,0.2632832080200501,0.2417794486215538,0.23511278195488713,0.24328320802005007,0.26370927318295734,0.2573684210526316,0.2098496240601503,0.2269423558897242,0.2466165413533834,0.24102756892230567,0.2622055137844611,0.21651629072681694,0.2328571428571428,0.2547869674185463,0.244360902255639,0.22769423558897234,0.23844611528822046,0.23619047619047615,0.23102756892230572,0.2491979949874686,0.225438596491228,0.25812030075187964,0.25370927318295733,0.24994987468671673,0.25253132832080194,0.24844611528822041,0.24102756892230567,0.23769423558897235,0.26037593984962404,0.23844611528822052,0.24586466165413526,0.25328320802005005,0.24436090225563906,0.23436090225563905,0.24586466165413529,0.2566165413533834,0.23619047619047612,0.2466165413533834,0.2466165413533834,0.24994987468671673,0.24586466165413526,0.25478696741854623,0.2466165413533834,0.25736842105263147,0.2402756892230576,0.2302756892230576,0.24844611528822053,0.226516290726817,0.22468671679197985,0.23619047619047615,0.251453634085213,0.27779448621553876,0.22694235588972425,0.2407017543859648,0.23694235588972426,0.2402756892230576,0.2306015037593984,0.2688721804511277,0.2547869674185463,0.24436090225563906,0.24328320802005007,0.23844611528822046,0.23511278195488713,0.2507017543859648,0.25328320802005005,0.23102756892230566,0.2622055137844611,0.2573684210526315,0.2466165413533834,0.2466165413533834,0.24253132832080193,0.22877192982456135,0.25629072681704257,0.261453634085213,0.23586466165413525,0.23619047619047612,0.2280200501253132,0.24436090225563906,0.2491979949874686,0.21909774436090218,0.2369423558897242,0.22877192982456132,0.23436090225563905,0.2722055137844611,0.23769423558897235,0.2328571428571428,0.27370927318295735,0.23360902255639088,0.25661654135338346,0.23436090225563905,0.21576441102756885,0.2785463659147869,0.24328320802005007,0.2529573934837092,0.25553884711779445,0.24511278195488714,knn
ldh_admission_µkat/L,0.006666666666666687,0.010000000000000031,-0.0033333333333333214,0.010000000000000031,2.2204460492503132e-17,0.013333333333333374,0.006666666666666687,0.010000000000000031,0.013333333333333374,0.006666666666666687,0.006666666666666687,0.010000000000000031,0.010000000000000031,0.013333333333333374,0.006666666666666687,0.0,0.00666666666666671,0.010000000000000031,0.013333333333333374,0.006666666666666687,0.013333333333333374,0.013333333333333374,0.003333333333333366,0.010000000000000031,0.013333333333333374,4.4408920985006264e-17,0.0033333333333333435,0.006666666666666687,0.010000000000000031,0.01666666666666672,0.010000000000000031,0.010000000000000031,0.010000000000000031,0.006666666666666687,0.006666666666666687,0.0033333333333333435,0.003333333333333366,0.010000000000000031,0.013333333333333374,0.010000000000000031,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,2.2204460492503132e-17,0.00666666666666671,0.006666666666666687,0.003333333333333366,0.010000000000000054,0.010000000000000031,0.010000000000000031,0.010000000000000031,0.010000000000000031,0.010000000000000031,0.010000000000000031,0.006666666666666687,2.2204460492503132e-17,0.006666666666666687,0.006666666666666687,0.010000000000000031,2.2204460492503132e-17,0.010000000000000031,0.006666666666666687,0.006666666666666687,0.010000000000000031,0.013333333333333374,0.006666666666666687,0.0033333333333333435,0.006666666666666687,0.01666666666666672,0.006666666666666687,0.010000000000000031,0.010000000000000031,0.006666666666666687,0.0033333333333333435,0.010000000000000031,0.013333333333333374,0.003333333333333366,0.006666666666666687,0.006666666666666687,0.013333333333333374,0.010000000000000031,0.010000000000000031,0.010000000000000031,0.006666666666666687,0.00666666666666671,0.006666666666666687,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,0.006666666666666687,0.010000000000000031,0.006666666666666687,0.010000000000000031,0.010000000000000031,0.010000000000000031,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,0.013333333333333374,0.01666666666666672,knn
ferritin_admission_µg/L,-0.0018295739348370254,0.00892230576441111,0.003007518796992592,0.00892230576441111,0.008170426065162916,0.009674185463659214,0.006340852130325847,0.00483709273182964,0.000751879699248148,0.008170426065162984,0.008922305764411087,-0.0018295739348370254,0.008170426065162962,0.007418546365914836,-0.009248120300751839,0.000751879699248148,0.0007518796992481702,0.010426065162907361,0.012255639097744409,0.00483709273182964,0.004085213032581492,0.006340852130325892,-0.0010776942355889218,0.0040852130325814695,0.012255639097744409,0.002255639097744444,0.0030075187969925477,0.012255639097744431,-0.005162907268170369,0.008922305764411043,0.00483709273182964,0.005588972431077766,0.001503759398496296,0.011503759398496304,0.00483709273182964,0.0030075187969925477,0.0055889724310777215,0.004085213032581492,0.012255639097744386,0.006340852130325869,-0.0018295739348370254,-0.002155388471177866,-0.0018295739348370254,0.00483709273182964,0.0030075187969925477,0.008170426065162939,0.008170426065162984,0.007418546365914836,0.00483709273182964,0.0040852130325814695,0.008170426065162984,0.008170426065162939,0.007418546365914836,0.009674185463659234,0.005588972431077787,0.001503759398496296,0.01558897243107773,-0.0025814536340851733,0.013007518796992534,0.003007518796992592,0.009674185463659257,0.005588972431077766,0.0030075187969925477,0.008922305764411132,-0.0018295739348370254,0.003759398496240651,0.013007518796992534,0.000751879699248148,0.004085213032581492,0.008170426065162939,0.000426065162907352,0.004837092731829617,0.005588972431077766,0.0037593984962406733,0.0037593984962406733,0.014837092731829649,0.003007518796992592,0.005588972431077766,-0.0018295739348370254,0.00892230576441111,0.000751879699248148,0.002255639097744444,0.005588972431077787,0.005588972431077766,0.002255639097744444,-0.0018295739348370254,0.004085213032581492,0.00483709273182964,0.006340852130325869,0.008170426065162916,0.0030075187969925477,0.009674185463659146,-0.0018295739348370699,0.000751879699248148,-0.0018295739348370478,0.005588972431077766,0.0022556390977444218,-0.002581453634085151,0.002255639097744444,0.008170426065162962,knn
crp_admission_mg/L,0.20350877192982467,0.2718796992481204,0.20984962406015045,0.2432832080200502,0.19834586466165421,0.2106015037593986,0.20350877192982467,0.20426065162907275,0.1894235588972432,0.23543859649122814,0.2432832080200502,0.22802005012531334,0.22802005012531334,0.23844611528822063,0.2402756892230577,0.22060150375939855,0.20909774436090234,0.20243107769423566,0.22726817042606523,0.23210526315789481,0.21726817042606522,0.2083458646616542,0.22619047619047628,0.22318295739348376,0.2481203007518798,0.21984962406015046,0.20350877192982467,0.2109273182957394,0.20984962406015048,0.22393483709273188,0.20984962406015045,0.20759398496240608,0.21802005012531334,0.2484461152882206,0.22060150375939855,0.2369423558897244,0.21726817042606522,0.23436090225563921,0.22285714285714292,0.23102756892230586,0.24102756892230587,0.22393483709273193,0.22726817042606523,0.2395238095238096,0.22651629072681714,0.23736842105263162,0.1894235588972432,0.2083458646616542,0.21802005012531334,0.23436090225563916,0.2295238095238096,0.2325313283208021,0.23436090225563913,0.2287719298245615,0.2124310776942356,0.2221052631578948,0.2287719298245615,0.23360902255639102,0.21984962406015046,0.22177944862155394,0.215764411027569,0.22619047619047628,0.2221052631578948,0.20092731829573945,0.22210526315789486,0.20318295739348374,0.24253132832080207,0.2458646616541354,0.21952380952380962,0.22844611528822062,0.25919799498746876,0.20426065162907275,0.2083458646616542,0.22543859649122813,0.20017543859649126,0.20167919799498754,0.2180200501253134,0.25253132832080205,0.24177944862155396,0.2302756892230577,0.17974937343358402,0.22802005012531334,0.20909774436090234,0.23661654135338353,0.21501253132832088,0.21468671679198,0.2280200501253133,0.2206015037593986,0.22177944862155394,0.2514536340852131,0.2325313283208021,0.23436090225563913,0.19834586466165421,0.2280200501253134,0.2221052631578948,0.2083458646616542,0.19533834586466173,0.23285714285714296,0.21576441102756902,0.20426065162907273,knn
ldh_admission_µkat/L,-0.0033333333333333214,-0.0033333333333333214,0.010000000000000031,0.006666666666666687,0.013333333333333374,0.006666666666666687,0.010000000000000031,0.01666666666666672,0.006666666666666687,0.010000000000000031,0.003333333333333366,0.010000000000000031,0.013333333333333374,0.010000000000000031,0.010000000000000031,0.0033333333333333435,0.013333333333333374,0.0033333333333333435,0.013333333333333374,-0.0033333333333333214,0.006666666666666687,0.013333333333333374,0.010000000000000031,0.013333333333333374,0.00666666666666671,4.4408920985006264e-17,0.0033333333333333435,0.013333333333333374,0.010000000000000031,0.0033333333333333435,0.006666666666666687,0.006666666666666687,0.013333333333333374,0.0033333333333333435,0.006666666666666687,0.003333333333333366,0.010000000000000031,0.010000000000000031,0.0033333333333333435,0.013333333333333374,0.010000000000000031,0.003333333333333366,0.006666666666666687,0.006666666666666687,0.006666666666666687,0.006666666666666687,0.013333333333333374,0.003333333333333366,0.010000000000000031,2.2204460492503132e-17,0.013333333333333374,0.013333333333333374,0.010000000000000031,0.00666666666666671,0.013333333333333374,0.006666666666666687,0.006666666666666687,0.006666666666666687,0.013333333333333374,0.0033333333333333435,0.006666666666666687,0.010000000000000031,0.006666666666666687,0.006666666666666687,0.010000000000000031,0.010000000000000031,0.0033333333333333435,0.006666666666666687,0.006666666666666687,0.010000000000000031,0.0033333333333333435,0.010000000000000031,0.010000000000000031,0.013333333333333374,0.0033333333333333435,0.0033333333333333435,0.010000000000000031,0.006666666666666687,0.013333333333333374,0.003333333333333366,0.00666666666666671,0.006666666666666687,0.013333333333333374,0.003333333333333366,0.006666666666666687,0.010000000000000031,0.010000000000000031,0.010000000000000031,2.2204460492503132e-17,0.0,0.006666666666666687,2.2204460492503132e-17,0.0033333333333333435,0.01666666666666672,0.010000000000000031,0.013333333333333374,0.006666666666666687,0.006666666666666687,0.010000000000000031,0.010000000000000031,knn
ferritin_admission_µg/L,0.003759398496240651,0.015588972431077753,0.004837092731829617,0.009674185463659214,0.004837092731829617,0.0007518796992481924,0.010751879699248157,0.006340852130325892,0.007418546365914836,0.008170426065162984,0.012255639097744454,0.006340852130325913,0.00892230576441111,0.006340852130325892,0.010000000000000031,0.006340852130325869,0.010751879699248179,0.003333333333333366,0.004085213032581492,0.00483709273182964,0.008170426065162939,0.0015037593984963183,0.00892230576441111,0.002255639097744444,0.006340852130325869,0.0015037593984962739,0.004837092731829617,0.006340852130325913,0.013007518796992556,0.005588972431077766,0.003007518796992592,0.000751879699248148,0.010426065162907339,-0.008496240601503714,0.006340852130325892,-0.0010776942355888997,-0.0018295739348370478,-0.0018295739348370254,0.0015037593984962739,0.008922305764411064,0.003333333333333366,0.003333333333333366,0.0022556390977443996,-0.004411027568922266,0.0015037593984963183,0.005588972431077743,0.008922305764411087,-0.0018295739348370478,0.005588972431077743,0.002255639097744444,0.004837092731829617,0.006340852130325913,0.000751879699248148,0.009674185463659234,0.008170426065162939,-0.005914786967418495,0.001503759398496296,-0.0025814536340851733,0.001503759398496296,0.00483709273182964,0.008922305764411087,0.006340852130325869,0.004085213032581514,-0.0010776942355888775,0.00483709273182964,0.008170426065162984,0.008922305764411064,-0.0010776942355889218,0.012255639097744409,0.006340852130325913,0.004837092731829617,0.017844611528822128,0.00892230576441111,0.005588972431077766,0.008170426065162984,-0.0010776942355888775,-0.002155388471177888,-0.003333333333333277,-0.0033333333333333214,0.0022556390977444218,0.0022556390977443996,0.0015037593984962739,0.0007518796992481702,0.00892230576441111,0.006340852130325869,0.004837092731829617,0.008922305764411064,0.00483709273182964,0.002255639097744444,0.0007518796992481702,0.0033333333333333435,0.008170426065162984,-0.005162907268170392,0.00892230576441111,0.017844611528822107,0.013007518796992556,0.006340852130325869,-0.0025814536340851733,0.00483709273182964,2.2204460492503132e-17,knn
crp_admission_mg/L,0.20802005012531333,0.19867167919799508,0.19275689223057652,0.22393483709273193,0.19759398496240607,0.215764411027569,0.23619047619047623,0.21167919799498752,0.19426065162907274,0.2295238095238096,0.22285714285714292,0.21135338345864668,0.2295238095238096,0.23543859649122814,0.20243107769423566,0.20501253132832087,0.2532832080200502,0.21576441102756902,0.23919799498746874,0.23360902255639102,0.22360902255639106,0.2422055137844612,0.2269423558897244,0.23027568922305774,0.22468671679198007,0.21167919799498752,0.18125313283208028,0.23468671679198003,0.20576441102756898,0.2035087719298246,0.20318295739348374,0.21877192982456148,0.23543859649122814,0.2221052631578948,0.23619047619047623,0.23769423558897254,0.19684210526315796,0.1920050125313284,0.20984962406015045,0.20984962406015045,0.20167919799498754,0.21984962406015046,0.23619047619047623,0.20426065162907275,0.19942355889724317,0.23360902255639102,0.22468671679198,0.2310275689223058,0.23877192982456147,0.22726817042606523,0.19017543859649133,0.22619047619047628,0.2295238095238096,0.21877192982456148,0.23769423558897254,0.20092731829573945,0.23210526315789481,0.18533834586466172,0.20243107769423566,0.21243107769423566,0.21769423558897252,0.22619047619047628,0.2083458646616542,0.20909774436090234,0.2106015037593986,0.22468671679198002,0.206842105263158,0.2039348370927319,0.19426065162907274,0.2287719298245615,0.20576441102756898,0.20909774436090228,0.2213533834586467,0.22543859649122813,0.23177944862155395,0.2009273182957394,0.23436090225563916,0.2131829573934838,0.23253132832080206,0.19458646616541359,0.23436090225563916,0.19909774436090233,0.23360902255639102,0.23436090225563921,0.2221052631578948,0.2476942355889725,0.17867167919799504,0.215764411027569,0.21393483709273192,0.24102756892230587,0.20651629072681713,0.19651629072681712,0.21243107769423566,0.24436090225563917,0.24177944862155396,0.22060150375939855,0.2213533834586467,0.2369423558897244,0.19350877192982463,0.215764411027569,knn
ldh_admission_µkat/L,0.006433350488934675,0.008208955223880631,0.0067164179104477915,0.004477611940298542,0.008955223880597019,0.008672156459083901,0.012403499742666035,0.011657231085949581,0.012866700977869284,0.013612969634585692,0.007925887802367493,0.009418425115800332,0.0022388059701492933,0.007179619145651084,0.012403499742665991,0.0067164179104477915,0.008208955223880609,0.013149768399382422,0.004940813175501791,0.0037313432835821116,0.005970149253731382,0.012403499742666014,0.010910962429233173,0.017061245496654685,0.010627895007720035,0.015105506948018554,0.01389603705609883,0.006433350488934652,0.010164693772516742,0.00792588780236747,0.0037313432835821337,0.007179619145651084,0.01091096242923315,0.012403499742665991,0.007462686567164201,0.0056870818322182215,0.010627895007720035,0.004477611940298542,0.0071796191456510615,0.008955223880597041,0.012403499742665991,0.013149768399382422,0.007925887802367493,0.004477611940298521,0.004477611940298542,0.011657231085949581,0.01165723108594956,0.009418425115800332,0.01389603705609883,0.011657231085949581,0.008208955223880609,0.015851775604734962,0.011657231085949581,0.008672156459083924,0.011374163664436443,0.010910962429233173,0.008672156459083879,0.008672156459083924,0.008208955223880588,0.0052238805970149516,0.008672156459083924,0.012120432321152851,0.00671641791044777,0.011374163664436488,0.009418425115800311,0.007462686567164223,0.010164693772516742,0.008672156459083901,0.010164693772516765,0.007462686567164201,0.008672156459083879,0.013149768399382422,0.015105506948018554,0.010164693772516742,0.011657231085949581,0.005970149253731382,0.009418425115800332,0.010910962429233128,0.007925887802367493,0.011657231085949581,0.005970149253731382,0.00717961914565104,0.0067164179104477915,0.010910962429233173,0.009135357694287171,0.007179619145651084,0.012583633556356144,0.014076170869788985,0.010447761194029858,0.005970149253731382,0.012120432321152896,0.010164693772516742,0.01389603705609881,0.008208955223880609,0.008672156459083879,0.009418425115800289,0.014359238291302145,0.004477611940298498,0.0022388059701492933,0.0029850746268656803,knn
