feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ldh_admission_µkat/L,0.1430075187969925,0.14526315789473684,0.13892230576441103,0.13784461152882205,0.13558897243107768,0.13418546365914785,0.15784461152882204,0.14333333333333334,0.15042606516290727,0.128922305764411,0.12709273182957395,0.12666666666666665,0.14268170426065163,0.1370927318295739,0.1296741854636591,0.13451127819548872,0.15568922305764407,0.14558897243107766,0.10924812030075184,0.1377443609022556,0.15160401002506263,0.1601002506265664,0.14709273182957394,0.13666666666666666,0.11516290726817043,0.13160401002506267,0.11849624060150377,0.12817042606516288,0.13150375939849623,0.14483709273182954,0.1285964912280702,0.14117794486215535,0.12859649122807018,0.16052631578947368,0.11483709273182958,0.13666666666666666,0.1333333333333333,0.15784461152882204,0.1281704260651629,0.1330075187969925,0.1419298245614035,0.13892230576441103,0.12741854636591476,0.1419298245614035,0.1375187969924812,0.11774436090225564,0.15278195488721805,0.1319298245614035,0.14751879699248122,0.15892230576441102,0.15235588972431074,0.16117794486215536,0.13042606516290728,0.15676691729323305,0.14784461152882203,0.1411779448621554,0.14192982456140352,0.16010025062656644,0.1601002506265664,0.1293483709273183,0.11967418546365913,0.12709273182957395,0.13,0.11333333333333333,0.14676691729323307,0.11225563909774434,0.13709273182957393,0.12451127819548873,0.14741854636591475,0.13117794486215537,0.15192982456140353,0.14300751879699247,0.1315037593984962,0.13967418546365915,0.12859649122807018,0.173859649122807,0.10516290726817043,0.13967418546365912,0.14225563909774436,0.15192982456140353,0.15268170426065164,0.15117794486215538,0.14526315789473682,0.14160401002506268,0.14333333333333334,0.14451127819548873,0.13375939849624058,0.13526315789473684,0.12784461152882204,0.14117794486215537,0.1263408521303258,0.13741854636591477,0.14408521303258143,0.1507518796992481,0.15418546365914784,0.1556892230576441,0.1364411027568922,0.13042606516290725,0.14042606516290726,0.1575187969924812,log
ferritin_admission_µg/L,0.020325814536340837,0.010651629072681712,0.02365914786967418,0.012155388471177942,0.020325814536340858,0.024736842105263168,0.03365914786967421,0.0044110275689223325,0.014736842105263137,0.00441102756892231,0.02656641604010026,0.006240601503759402,0.02441102756892235,0.014736842105263182,0.009573934837092745,0.015488721804511264,0.016992481203007538,0.018496240601503768,0.01624060150375939,0.005488721804511276,0.02624060150375942,0.01624060150375941,0.012155388471177964,0.025162907268170432,0.029573934837092763,0.021503759398496247,0.015162907268170444,0.011403508771929815,0.009573934837092745,0.018496240601503743,0.016666666666666698,0.018395989974937365,-0.008596491228070158,0.031829573934837097,0.024736842105263168,0.012155388471177964,0.029899749373433603,0.024736842105263168,0.022581453634085213,0.031403508771929836,0.009573934837092745,0.03957393483709273,0.003984962406015047,0.021077694235588963,0.024411027568922307,0.018496240601503768,0.02032581453634088,0.021403508771929848,0.003984962406015047,0.011403508771929815,0.01849624060150379,0.006240601503759402,0.010751879699248134,0.028496240601503752,0.02032581453634088,0.01290726817042609,0.02172932330827069,0.001403508771929829,0.036240601503759386,0.013659147869674215,0.028822055137844617,0.009248120300751861,0.009899749373433565,0.022581453634085213,0.011403508771929815,0.020426065162907257,0.011077694235588954,0.01032581453634085,0.026666666666666707,0.015488721804511284,0.010651629072681712,0.024411027568922328,0.011077694235588974,0.0206516290726817,0.01150375939849626,0.028070175438596513,0.009573934837092745,0.020325814536340858,0.015488721804511284,0.010651629072681735,0.025162907268170453,0.030325814536340867,0.013984962406015034,0.020000000000000018,0.02182957393483711,0.034085213032581455,0.01774436090225564,0.022907268170426077,0.021829573934837133,0.0173182957393484,0.02065162907268172,0.018395989974937344,0.031829573934837097,0.008070175438596516,0.012155388471177942,0.010325814536340872,0.024085213032581466,0.00882205513784462,0.025162907268170432,0.009573934837092745,log
crp_admission_mg/L,0.05431077694235591,0.06872180451127818,0.07172932330827067,0.08323308270676691,0.07839598997493732,0.053558897243107785,0.07431077694235588,0.04280701754385963,0.06656641604010025,0.049473684210526295,0.06764411027568921,0.07872180451127817,0.043984962406015016,0.06248120300751878,0.07989974937343355,0.07807017543859648,0.08290726817042607,0.049899749373433576,0.059899749373433585,0.06614035087719299,0.07731829573934837,0.07807017543859648,0.055062656641604035,0.056566416040100244,0.08398496240601502,0.0688220551378446,0.055388471177944855,0.046892230576441096,0.052807017543859636,0.09022556390977443,0.057644110275689234,0.06764411027568924,0.06388471177944866,0.07731829573934834,0.07839598997493735,0.06280701754385962,0.050977443609022566,0.059473684210526304,0.07506265664160401,0.053558897243107736,0.06548872180451129,0.062055137844611544,0.03398496240601503,0.08323308270676692,0.06947368421052633,0.045062656641604026,0.07774436090225563,0.05022556390977444,0.0617293233082707,0.07097744360902256,0.07172932330827068,0.058721804511278196,0.04548872180451129,0.061403508771929814,0.03614035087719299,0.07248120300751879,0.07538847117794485,0.07022556390977441,0.057969924812030095,0.05914786967418546,0.052481203007518816,0.05022556390977444,0.08355889724310776,0.058721804511278196,0.062481203007518804,0.0732330827067669,0.06538847117794486,0.05172932330827067,0.07355889724310775,0.06280701754385964,0.07055137844611528,0.06581453634085213,0.061729323308270675,0.0643107769423559,0.07280701754385968,0.07882205513784464,0.06839598997493734,0.041729323308270685,0.06689223057644109,0.08097744360902256,0.07516290726817046,0.05463659147869675,0.06839598997493732,0.0632330827067669,0.06957393483709273,0.06882205513784459,0.056566416040100244,0.065062656641604,0.06473684210526316,0.07506265664160401,0.07280701754385968,0.08097744360902255,0.06764411027568921,0.04280701754385965,0.08140350877192984,0.062481203007518825,0.06473684210526316,0.05614035087719298,0.06473684210526316,0.052807017543859656,log
ldh_admission_µkat/L,0.14042606516290726,0.15601503759398497,0.1670927318295739,0.13967418546365912,0.1345112781954887,0.1537593984962406,0.14451127819548876,0.12408521303258144,0.11107769423558896,0.11676691729323307,0.1270927318295739,0.14526315789473684,0.15666666666666665,0.1311779448621554,0.1326817042606516,0.14150375939849624,0.12774436090225563,0.13849624060150373,0.1437593984962406,0.16353383458646617,0.14967418546365913,0.1331077694235589,0.15192982456140353,0.13934837092731828,0.12225563909774437,0.14634085213032583,0.1519298245614035,0.11483709273182956,0.14784461152882206,0.12192982456140351,0.14408521303258143,0.1351629072681704,0.12784461152882204,0.14461152882205514,0.14493734335839598,0.15493734335839598,0.14526315789473682,0.12010025062656642,0.14225563909774436,0.14859649122807017,0.13977443609022555,0.14676691729323307,0.13601503759398495,0.13483709273182956,0.13784461152882205,0.12741854636591476,0.15526315789473683,0.14225563909774436,0.1570927318295739,0.1370927318295739,0.13375939849624058,0.14042606516290723,0.13784461152882208,0.1420300751879699,0.14483709273182957,0.1363408521303258,0.15601503759398497,0.16268170426065162,0.13418546365914788,0.13634085213032582,0.16418546365914785,0.15085213032581452,0.12666666666666665,0.13526315789473684,0.13558897243107768,0.1326817042606516,0.14902255639097745,0.13794486215538845,0.14709273182957391,0.1352631578947368,0.12451127819548871,0.1270927318295739,0.13859649122807016,0.15117794486215538,0.1445112781954887,0.1237593984962406,0.1537593984962406,0.13451127819548872,0.15085213032581452,0.13010025062656644,0.15333333333333332,0.15601503759398497,0.14010025062656642,0.13558897243107765,0.15709273182957392,0.13709273182957393,0.13601503759398498,0.14343358395989972,0.14192982456140352,0.1355889724310777,0.14709273182957391,0.14827067669172933,0.15310776942355891,0.1411779448621554,0.15010025062656637,0.13441102756892231,0.1345112781954887,0.14160401002506262,0.15052631578947367,0.11300751879699247,log
ferritin_admission_µg/L,0.026666666666666707,0.01849624060150379,0.013659147869674194,0.039248120300751886,0.014736842105263182,0.016992481203007514,0.011403508771929837,0.01882205513784463,0.025488721804511293,0.009573934837092724,0.013233082706766952,0.012481203007518805,0.009573934837092768,0.01624060150375939,0.016992481203007538,0.024736842105263123,0.022907268170426077,0.02215538847117795,0.014411027568922296,0.011829573934837124,0.01032581453634085,0.02215538847117795,0.01624060150375939,0.016240601503759434,0.026240601503759398,0.022481203007518834,0.026992481203007547,0.011077694235588974,0.027318295739348387,0.022155388471177928,0.029573934837092742,0.026992481203007547,0.03365914786967421,0.012581453634085249,0.007318295739348368,0.021077694235589008,0.004736842105263173,0.005814536340852117,0.012155388471177942,0.025814536340852158,0.017744360902255684,0.006566416040100243,0.025162907268170432,0.016566416040100274,0.03967418546365915,0.027318295739348387,0.012907268170426067,0.009899749373433585,0.030751879699248107,0.015388471177944863,0.025488721804511293,0.024736842105263168,0.011077694235588974,0.03656641604010027,0.009573934837092768,0.008070175438596472,0.02473684210526319,0.024411027568922307,0.01032581453634085,0.01473684210526316,0.010651629072681712,0.013984962406015034,0.014411027568922319,0.018070175438596504,0.024411027568922307,0.01290726817042609,0.009573934837092745,0.020325814536340858,0.023659147869674223,0.012907268170426067,0.00624060150375938,0.018496240601503768,0.0029072681704260805,0.021077694235589008,0.038496240601503764,0.021077694235588983,0.025488721804511272,0.011077694235588974,0.014411027568922296,0.0206516290726817,0.02215538847117795,0.014411027568922296,0.012155388471177942,0.01290726817042609,0.013659147869674194,0.025914786967418557,0.030325814536340867,0.009147869674185483,0.013333333333333308,0.01624060150375941,0.00882205513784462,0.013659147869674194,0.009147869674185483,0.011403508771929815,0.010651629072681712,0.027744360902255627,0.032907268170426066,0.030325814536340867,0.01624060150375941,0.016892230576441115,log
crp_admission_mg/L,0.06839598997493734,0.04022556390977443,0.06614035087719301,0.08473684210526315,0.056892230576441084,0.07947368421052632,0.055062656641604035,0.043233082706766915,0.050977443609022566,0.052807017543859656,0.053233082706766924,0.057644110275689234,0.06065162907268169,0.07022556390977445,0.04463659147869674,0.07914786967418548,0.06107769423558895,0.07431077694235588,0.040977443609022536,0.055814536340852136,0.058395989974937335,0.05614035087719298,0.06882205513784463,0.07431077694235591,0.061303258145363394,0.054736842105263125,0.055062656641604035,0.057644110275689206,0.06581453634085213,0.056892230576441105,0.055388471177944855,0.057318295739348345,0.06538847117794488,0.050225563909774465,0.053233082706766924,0.07431077694235591,0.06258145363408521,0.052807017543859636,0.055062656641604014,0.07989974937343358,0.07398496240601501,0.07172932330827067,0.0688220551378446,0.06656641604010023,0.07398496240601501,0.06614035087719299,0.05022556390977444,0.06506265664160397,0.08140350877192984,0.051729323308270646,0.06989974937343357,0.06731829573934837,0.03355889724310777,0.046140350877192995,0.06065162907268171,0.05022556390977444,0.060225563909774446,0.05914786967418546,0.056566416040100244,0.054310776942355886,0.050977443609022566,0.055062656641604014,0.059899749373433585,0.08581453634085215,0.058070175438596494,0.06248120300751878,0.058721804511278196,0.055814536340852115,0.06839598997493734,0.07323308270676691,0.059473684210526324,0.059147869674185484,0.03323308270676693,0.059899749373433585,0.06914786967418547,0.041403508771929845,0.051403508771929805,0.058395989974937355,0.03947368421052633,0.07022556390977444,0.061403508771929835,0.06065162907268169,0.06872180451127816,0.046566416040100235,0.047969924812030086,0.07323308270676694,0.07097744360902256,0.054310776942355886,0.07280701754385965,0.061729323308270675,0.03989974937343357,0.0632330827067669,0.05055137844611528,0.058395989974937335,0.053984962406015004,0.053984962406015045,0.052807017543859656,0.04538847117794489,0.07807017543859648,0.06097744360902253,log
ldh_admission_µkat/L,0.14075187969924813,0.15794486215538844,0.13666666666666666,0.12601503759398494,0.13085213032581453,0.15451127819548874,0.14709273182957394,0.13859649122807016,0.15493734335839598,0.12666666666666665,0.11957393483709274,0.13709273182957393,0.14182957393483708,0.13150375939849623,0.1408521303258145,0.14150375939849624,0.11591478696741853,0.1419298245614035,0.13451127819548875,0.14709273182957391,0.13634085213032582,0.11591478696741853,0.1512781954887218,0.15042606516290724,0.1319298245614035,0.12591478696741853,0.12817042606516288,0.13235588972431078,0.1319298245614035,0.13666666666666663,0.14225563909774433,0.15902255639097743,0.13741854636591477,0.1374185463659148,0.14784461152882206,0.12300751879699245,0.15160401002506263,0.15601503759398497,0.13441102756892231,0.1381704260651629,0.12591478696741853,0.15483709273182955,0.13526315789473684,0.1381704260651629,0.14741854636591478,0.12676691729323306,0.13107769423558896,0.14967418546365913,0.15451127819548874,0.1401002506265664,0.1501002506265664,0.13042606516290725,0.15483709273182955,0.12516290726817042,0.13751879699248118,0.14150375939849621,0.13967418546365912,0.1263408521303258,0.14591478696741852,0.1519298245614035,0.15741854636591476,0.14182957393483708,0.1308521303258145,0.13892230576441106,0.1333333333333333,0.14300751879699244,0.12817042606516288,0.14859649122807014,0.12666666666666665,0.12957393483709273,0.14150375939849621,0.1437593984962406,0.13258145363408522,0.15601503759398497,0.14010025062656642,0.14709273182957391,0.1482706766917293,0.12784461152882204,0.13741854636591477,0.13558897243107768,0.1118295739348371,0.16418546365914788,0.1626817042606516,0.13483709273182956,0.1263408521303258,0.14117794486215537,0.14451127819548873,0.13516290726817043,0.13709273182957393,0.13150375939849623,0.15558897243107772,0.12516290726817042,0.148922305764411,0.11957393483709271,0.13558897243107768,0.1370927318295739,0.12441102756892226,0.12591478696741853,0.13418546365914785,0.1451629072681704,log
ferritin_admission_µg/L,0.008070175438596472,0.012481203007518805,0.012155388471177964,0.026992481203007523,0.03140350877192979,0.02323308270676694,0.01656641604010025,0.03581453634085212,0.01624060150375941,0.021077694235588983,0.03140350877192981,0.031829573934837076,0.041729323308270685,0.01656641604010025,0.01323308270676693,0.025162907268170453,0.01764411027568924,0.022581453634085258,0.03473684210526318,0.009147869674185483,0.032907268170426086,0.015488721804511307,0.031403508771929836,0.037744360902255636,0.02215538847117795,0.007318295739348368,0.011077694235588997,0.018070175438596504,0.026240601503759398,0.00473684210526315,0.008070175438596516,0.0292481203007519,0.03516290726817042,0.021829573934837088,0.015062656641604022,0.01032581453634085,0.0117293233082707,0.02473684210526319,0.013984962406015055,0.024736842105263168,0.03107769423558897,0.024736842105263168,0.007744360902255632,0.02172932330827069,0.043659147869674175,0.031403508771929836,0.020325814536340858,0.024411027568922283,0.036240601503759386,0.01882205513784463,0.01581453634085215,0.01473684210526316,0.03656641604010027,0.013233082706766907,0.027418546365914787,0.02365914786967418,0.02065162907268172,0.01731829573934838,0.018395989974937344,0.010651629072681712,0.021077694235589008,0.01989974937343362,0.021829573934837088,0.03398496240601505,0.024411027568922328,0.01914786967418549,0.022581453634085213,0.0058145363408521385,0.036992481203007535,0.031077694235588947,0.01914786967418547,0.010651629072681712,0.02807017543859649,0.03398496240601505,0.03516290726817044,-0.00010025062656640049,0.02215538847117795,0.025488721804511293,0.023333333333333338,0.024411027568922307,-0.00418546365914787,0.019899749373433574,0.01473684210526316,0.010977443609022596,0.019573934837092733,0.025488721804511293,0.02215538847117795,0.025488721804511293,0.005062656641604035,0.011077694235588954,0.03473684210526318,0.0058145363408521385,0.019573934837092733,0.01065162907268169,0.03699248120300751,0.031403508771929836,0.03140350877192981,0.02624060150375942,0.02656641604010026,0.009147869674185483,log
crp_admission_mg/L,0.059799498746867165,0.07355889724310778,0.059473684210526324,0.07140350877192984,0.07506265664160401,0.05914786967418546,0.05731829573934839,0.07872180451127819,0.05731829573934839,0.0714035087719298,0.061403508771929814,0.06065162907268169,0.08097744360902255,0.06914786967418547,0.0498997493734336,0.044310776942355926,0.07839598997493732,0.0498997493734336,0.07323308270676691,0.06614035087719297,0.08022556390977442,0.07097744360902254,0.07656641604010024,0.06656641604010025,0.057644110275689206,0.06656641604010023,0.06323308270676693,0.07290726817042607,0.07431077694235586,0.08581453634085212,0.07431077694235586,0.04872180451127821,0.026140350877192974,0.048496240601503746,0.07506265664160403,0.08398496240601505,0.056892230576441126,0.0562406015037594,0.07172932330827067,0.061303258145363394,0.06581453634085213,0.057218045112781946,0.06581453634085213,0.08172932330827068,0.06764411027568921,0.06581453634085213,0.054736842105263174,0.07581453634085211,0.06581453634085213,0.06947368421052631,0.050225563909774465,0.045388471177944846,0.065062656641604,0.06764411027568924,0.053233082706766924,0.054310776942355886,0.06463659147869674,0.07506265664160398,0.07764411027568921,0.055814536340852115,0.06914786967418544,0.061729323308270675,0.050651629072681725,0.07796992481203006,0.050225563909774465,0.05431077694235591,0.03839598997493734,0.054310776942355865,0.050977443609022566,0.06290726817042605,0.07355889724310778,0.050225563909774416,0.04872180451127819,0.0643107769423559,0.058070175438596494,0.052481203007518816,0.07323308270676691,0.055062656641604014,0.06506265664160402,0.0632330827067669,0.043558897243107755,0.08172932330827068,0.06538847117794486,0.047969924812030065,0.06764411027568924,0.060225563909774425,0.06656641604010023,0.06323308270676693,0.03914786967418549,0.055814536340852136,0.07055137844611528,0.07097744360902254,0.06473684210526316,0.07248120300751881,0.060977443609022554,0.08140350877192981,0.08032581453634083,0.055388471177944855,0.058395989974937355,0.07807017543859647,log
ldh_admission_µkat/L,0.13299022130725674,0.13224395265054034,0.1638445702521873,0.15815748841996904,0.14632012352032936,0.16114256304683472,0.15200720535254753,0.1554554812146165,0.1409161091096242,0.16580030880082341,0.13988677303139468,0.1409161091096242,0.15666495110653625,0.13476582604220272,0.15769428718476577,0.13597529593412244,0.15247040658775085,0.14752959341224905,0.1398867730313947,0.1394235717961914,0.16206896551724131,0.14902213072568188,0.14632012352032936,0.14045290787442094,0.14585692228512606,0.15367987647967055,0.1593669583118888,0.16309830159547084,0.149305198147195,0.17269686052496133,0.13597529593412244,0.15666495110653622,0.12954194544518777,0.14902213072568188,0.14464745239320634,0.14166237776634066,0.16085949562532162,0.15265054040144105,0.1425887802367472,0.1364384971693257,0.16039629439011832,0.14063304168811108,0.1344827586206896,0.15591868244981982,0.1502316006176016,0.14994853319608842,0.15126093669583113,0.14436438497169318,0.1512609366958311,0.15247040658775082,0.1729799279464745,0.14632012352032936,0.15200720535254755,0.15666495110653622,0.13867730313947496,0.16188883170355114,0.16039629439011832,0.15815748841996907,0.15051466803911467,0.1485589294904786,0.17372619660319083,0.1455738548636129,0.1601132269686052,0.14511065362840964,0.14240864642305706,0.16832218219248576,0.15349974266598035,0.1428718476582604,0.15321667524446725,0.15321667524446722,0.14976839938239833,0.14408131755018008,0.16953165208440552,0.1364384971693257,0.13178075141533707,0.15591868244981982,0.14287184765826036,0.17074112197632518,0.13942357179619136,0.1451106536284096,0.12925887802367464,0.15545548121461653,0.15126093669583113,0.13373648996397317,0.1337364899639732,0.16281523417395777,0.14482758620689648,0.17074112197632518,0.15293360782295412,0.1547092125579001,0.12115285640761704,0.1658003088008234,0.15844055584148217,0.16505404014410702,0.15815748841996907,0.15442614513638697,0.1439011837364899,0.12385486361296956,0.14781266083376216,0.15965002573340192,log
