feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ldh_admission_µkat/L,0.06967418546365908,0.09235588972431072,0.07333333333333328,0.060325814536340804,0.0804260651629072,0.06999999999999995,0.07751879699248114,0.08258145363408517,0.06741854636591474,0.06483709273182954,0.0685964912280701,0.05741854636591472,0.09300751879699243,0.06817042606516288,0.07375939849624055,0.05483709273182953,0.05117794486215534,0.08536340852130321,0.06967418546365908,0.05634085213032576,0.07526315789473678,0.06967418546365911,0.06182957393483701,0.07300751879699244,0.06150375939849619,0.07117794486215535,0.07882205513784454,0.08225563909774428,0.0704260651629072,0.07676691729323301,0.06441102756892222,0.07967418546365909,0.06117794486215533,0.0540852130325814,0.07967418546365909,0.05709273182957386,0.05676691729323302,0.07892230576441095,0.05934837092731826,0.0860150375939849,0.06634085213032574,0.07967418546365908,0.09192982456140346,0.0804260651629072,0.05258145363408515,0.06699248120300746,0.06225563909774432,0.07408521303258139,0.06634085213032574,0.06451127819548866,0.06558897243107764,0.05934837092731824,0.07192982456140347,0.05817042606516285,0.07085213032581447,0.06634085213032574,0.07075187969924807,0.0622556390977443,0.06601503759398494,0.08526315789473678,0.07343358395989967,0.07333333333333328,0.08719298245614031,0.09075187969924806,0.05300751879699241,0.0804260651629072,0.06451127819548866,0.06666666666666661,0.0860150375939849,0.06451127819548867,0.07225563909774432,0.053333333333333274,0.07967418546365909,0.0726817042606516,0.06117794486215533,0.054085213032581424,0.08075187969924805,0.08085213032581448,0.09268170426065156,0.07859649122807014,0.06817042606516285,0.06268170426065159,0.0804260651629072,0.0726817042606516,0.06558897243107766,0.06859649122807013,0.07085213032581447,0.06817042606516285,0.06408521303258141,0.06107769423558891,0.07709273182957388,0.06892230576441097,0.08375939849624052,0.07375939849624055,0.08225563909774432,0.034085213032581385,0.07859649122807011,0.07160401002506261,0.06934837092731827,0.08676691729323303,qda
ferritin_admission_µg/L,0.05160401002506261,0.00010025062656637829,0.02794486215538843,-0.0029072681704261248,0.02977443609022552,0.017518796992481135,0.032355889724310714,0.04977443609022551,0.02268170426065159,0.021278195488721764,0.03902255639097738,0.018270676691729305,0.02268170426065157,0.028370927318295693,0.05052631578947362,0.010526315789473651,0.02493734335839597,0.04278195488721799,0.0716040100250626,0.033859649122806965,0.005263157894736814,0.01967418546365911,0.02568922305764405,0.02160401002506258,0.03461152882205507,0.02160401002506258,0.06278195488721798,0.023433583959899716,0.023433583959899695,0.015037593984962383,0.05127819548872174,0.05052631578947364,0.02827067669172927,0.04601503759398491,0.028370927318295693,0.03719298245614031,0.02676691729323304,0.036441102756892184,0.0590225563909774,0.05127819548872174,0.018696741854636566,0.00010025062656640049,0.023759398496240536,0.026441102756892175,0.03869674185463654,0.05418546365914782,0.038270676691729254,0.04278195488721799,0.02676691729323304,0.03127819548872175,0.040100250626566344,0.04977443609022551,0.031604010025062614,0.023433583959899716,0.026766917293233015,0.04493734335839594,0.033107769423558864,0.04418546365914784,0.02536340852130321,0.0416040100250626,0.04203007518796988,0.0208521303258145,0.024937343358395925,0.01944862155388467,0.03428571428571423,0.039348370927318244,0.036441102756892205,0.03568922305764408,0.029348370927318256,0.02859649122807013,0.03719298245614031,0.05235588972431071,0.04601503759398493,0.04601503759398493,0.036441102756892205,0.05611528822055132,0.004085213032581425,0.038270676691729275,0.019022556390977385,0.037092731829573886,0.032355889724310714,0.019348370927318247,0.03461152882205509,0.044185463659147814,0.029022556390977394,0.01794486215538842,0.05526315789473679,0.028696741854636554,0.03686716791979942,0.039448621553884664,0.013433583959899732,0.020426065162907237,0.020100250626566375,0.02117794486215534,0.03912280701754382,0.02117794486215534,0.032030075187969874,0.05827067669172929,0.022781954887217994,0.04343358395989969,qda
crp_admission_mg/L,0.027318295739348342,0.048070175438596464,0.05107769423558892,0.05107769423558891,0.053333333333333274,0.051829573934837045,0.026992481203007436,0.045488721804511204,0.046240601503759346,0.054736842105263125,0.05516290726817037,0.07290726817042603,0.060325814536340804,0.07215538847117789,0.038070175438596456,0.0521553884711779,0.060325814536340804,0.056240601503759355,0.051829573934837045,0.042155388471177904,0.054837092731829504,0.046992481203007475,0.04849624060150368,0.033659147869674146,0.046992481203007454,0.046992481203007475,0.048070175438596464,0.051829573934837045,0.055914786967418494,0.056240601503759355,0.05365914786967414,0.047418546365914735,0.039573934837092664,0.035488721804511236,0.06107769423558891,0.043659147869674134,0.05398496240601498,0.035162907268170375,0.05441102756892224,0.041077694235588914,0.028822055137844547,0.044411027568922276,0.044411027568922276,0.041077694235588914,0.043659147869674134,0.056240601503759355,0.046992481203007475,0.05107769423558892,0.037318295739348306,0.0477443609022556,0.042581453634085165,0.048496240601503704,0.051503759398496184,0.05441102756892224,0.028822055137844527,0.043659147869674134,0.04924812030075183,0.043659147869674134,0.06516290726817035,0.04999999999999991,0.05849624060150371,0.03624060150375934,0.051829573934837024,0.038070175438596435,0.04516290726817036,0.06441102756892225,0.0477443609022556,0.044411027568922255,0.06365914786967415,0.035488721804511195,0.062155388471177894,0.05591478696741847,0.06107769423558893,0.041403508771929755,0.043659147869674134,0.05441102756892224,0.053659147869674115,0.08075187969924806,0.046992481203007454,0.046240601503759346,0.05398496240601498,0.03731829573934833,0.05849624060150371,0.026992481203007457,0.05365914786967416,0.039573934837092685,0.041077694235588935,0.047744360902255555,0.040325814536340786,0.051829573934837024,0.06849624060150368,0.041829573934837036,0.053233082706766875,0.051829573934837045,0.06365914786967415,0.038070175438596435,0.041403508771929776,0.06957393483709266,0.042155388471177925,0.06258145363408514,qda
ldh_admission_µkat/L,0.05869674185463662,0.05751879699248119,0.05601503759398496,0.05568922305764412,0.05902255639097746,0.05418546365914789,0.0556892230576441,0.05235588972431078,0.05568922305764412,0.061929824561403536,0.04428571428571428,0.06052631578947369,0.06160401002506266,0.059022556390977456,0.043859649122807,0.04719298245614034,0.06385964912280703,0.05611528822055138,0.06503759398496242,0.05127819548872181,0.07095238095238098,0.05719298245614035,0.06385964912280703,0.05568922305764409,0.06536340852130329,0.06536340852130323,0.04977443609022556,0.07095238095238096,0.04977443609022556,0.04686716791979948,0.05235588972431078,0.05461152882205513,0.05052631578947371,0.060526315789473706,0.06395989974937347,0.05160401002506267,0.060200501253132845,0.05020050125313284,0.04676691729323308,0.05794486215538848,0.05385964912280705,0.05944862155388473,0.0656892230576441,0.04686716791979952,0.05353383458646614,0.04827067669172935,0.04794486215538849,0.040526315789473674,0.046441102756892214,0.060526315789473706,0.05536340852130326,0.061604010025062675,0.05751879699248121,0.04536340852130327,0.05127819548872179,0.05493734335839597,0.05751879699248119,0.05235588972431079,0.06385964912280703,0.05461152882205515,0.05536340852130324,0.05385964912280702,0.044611528822055144,0.07385964912280703,0.055689223057644135,0.0564411027568922,0.054937343358395986,0.0412781954887218,0.06010025062656643,0.05751879699248121,0.05794486215538848,0.05203007518796991,0.06837092731829572,0.05827067669172929,0.06353383458646619,0.06353383458646614,0.06203007518796995,0.04676691729323308,0.05127819548872181,0.05192982456140351,0.05751879699248119,0.06418546365914789,0.04719298245614034,0.061278195488721834,0.0468671679197995,0.0524561403508772,0.06794486215538847,0.05977443609022559,0.05418546365914785,0.04869674185463661,0.047518796992481196,0.063859649122807,0.06977443609022559,0.05418546365914789,0.04859649122807017,0.04461152882205512,0.06353383458646618,0.05794486215538848,0.060952380952380945,0.06127819548872181,qda
ferritin_admission_µg/L,0.03771929824561404,0.020300751879699264,0.03879699248120301,0.008370927318295762,0.013208020050125313,0.021278195488721806,0.024711779448621574,0.020626566416040104,0.03395989974937343,-0.0016290726817042244,0.04503759398496241,-0.008721804511278176,0.06245614035087722,0.02611528822055138,-0.007543859649122786,0.0372932330827068,0.03987468671679199,0.010200501253132854,0.004611528822055155,0.03213032581453636,0.015037593984962428,0.00686716791979951,0.023533834586466185,-0.001303258145363384,0.026215538847117803,0.03804511278195486,-0.0060401002506265565,0.02095238095238099,0.031052631578947377,0.0024561403508771783,0.0020300751879699153,0.016541353383458655,0.009448621553884729,0.030300751879699273,0.013959899749373417,0.00213032581453636,0.006115288220551384,-0.004536340852130305,0.007619047619047636,0.0042857142857143146,0.01987468671679198,0.01137844611528822,0.02137844611528823,0.005037593984962419,0.007944862155388477,-0.007969924812030049,0.022130325814536334,-0.008395989974937313,0.010626566416040118,0.008796992481203025,0.042556390977443626,0.0080451127819549,0.010626566416040118,0.03987468671679199,0.02363408521303263,0.04621553884711782,0.0006265664160401308,0.03987468671679199,0.028370927318295734,0.019223057644110274,0.02611528822055138,0.04030075187969924,0.026541353383458664,-0.001303258145363384,0.014711779448621587,0.033959899749373454,0.01771929824561409,0.02105263157894739,-0.01528822055137844,0.02578947368421054,0.030952380952380974,0.0343859649122807,-0.0016290726817042244,0.02160401002506267,0.020952380952380965,0.0054636591478697035,0.04481203007518797,0.026967418546365907,-0.0016290726817042467,0.01611528822055137,0.026215538847117803,0.0024561403508772004,0.01062656641604014,0.004711779448621556,0.0038596491228070295,0.011704260651629106,0.009874686716791991,0.012130325814536347,0.010626566416040095,0.006867167919799533,0.03213032581453634,0.015789473684210555,0.013859649122807039,0.01546365914786969,0.009448621553884729,0.017293233082706805,0.0462155388471178,0.028045112781954894,0.006541353383458648,0.04030075187969924,qda
crp_admission_mg/L,0.037092731829573955,0.033759398496240614,0.036340852130325806,0.026340852130325842,0.04601503759398495,0.034085213032581455,0.036015037593984965,0.047418546365914784,0.031177944862155395,0.035263157894736864,0.011503759398496238,0.044511278195488724,0.036340852130325806,0.035588972431077684,0.035263157894736843,0.047092731829573964,0.04601503759398495,0.02784461152882207,0.0445112781954887,0.034837092731829576,0.050426065162907284,0.04526315789473685,0.033007518796992485,0.03967418546365915,0.035588972431077684,0.038922305764411025,0.041929824561403525,0.02784461152882205,0.047844611528822044,0.035588972431077705,0.04526315789473685,0.05117794486215539,0.037844611528822084,0.034837092731829576,0.041929824561403505,0.041503759398496244,0.034185463659147874,0.030751879699248107,0.028922305764411016,0.05117794486215541,0.043759398496240595,0.02967418546365914,0.04526315789473685,0.04268170426065163,0.031503759398496235,0.037844611528822084,0.034511278195488736,0.03075187969924813,0.03967418546365915,0.043759398496240595,0.05300751879699248,0.035588972431077684,0.040000000000000015,0.037092731829573934,0.036340852130325806,0.043433583959899755,0.04859649122807017,0.033433583959899774,0.040426065162907275,0.019674185463659156,0.041503759398496244,0.04859649122807019,0.04268170426065163,0.038170426065162924,0.0537593984962406,0.039999999999999994,0.050852130325814524,0.04117794486215538,0.033759398496240586,0.034511278195488736,0.05192982456140349,0.0348370927318296,0.041929824561403484,0.040751879699248164,0.05117794486215539,0.024837092731829567,0.04601503759398495,0.025263157894736855,0.033759398496240614,0.032255639097744385,0.041503759398496244,0.02784461152882205,0.036015037593984965,0.036340852130325854,0.04375939849624062,0.040100250626566414,0.027418546365914787,0.05300751879699248,0.05375939849624058,0.033759398496240614,0.028922305764411016,0.0237593984962406,0.0585964912280702,0.025588972431077717,0.017092731829573937,0.04526315789473685,0.047092731829573964,0.030426065162907266,0.0293483709273183,0.0537593984962406,qda
ldh_admission_µkat/L,0.06225563909774436,0.07493734335839601,0.05741854636591479,0.06117794486215537,0.038822055137844605,0.038170426065162896,0.050751879699248124,0.054511278195488753,0.054085213032581445,0.025914786967418557,0.046666666666666676,0.06483709273182955,0.05892230576441104,0.06924812030075186,0.05634085213032582,0.05892230576441104,0.03849624060150374,0.05892230576441104,0.05967418546365914,0.05300751879699248,0.06042606516290729,0.04591478696741853,0.06150375939849627,0.05924812030075187,0.06709273182957395,0.04967418546365916,0.05408521303258146,0.06225563909774436,0.06300751879699248,0.05666666666666664,0.053759398496240604,0.05741854636591479,0.044837092731829585,0.053759398496240604,0.06408521303258145,0.05408521303258147,0.07192982456140352,0.06075187969924811,0.05634085213032582,0.04676691729323308,0.048496240601503746,0.05150375939849625,0.05042606516290728,0.05375939849624058,0.052581453634085215,0.043759398496240595,0.03967418546365915,0.07225563909774438,0.04892230576441101,0.050426065162907284,0.046340852130325835,0.0555889724310777,0.036666666666666695,0.05784461152882205,0.058922305764411056,0.05859649122807018,0.044736842105263165,0.06859649122807018,0.06150375939849626,0.06225563909774436,0.06859649122807016,0.06343358395989973,0.06408521303258148,0.06526315789473686,0.07268170426065161,0.046666666666666676,0.05225563909774433,0.041503759398496244,0.045914786967418554,0.06526315789473687,0.06042606516290727,0.05258145363408523,0.05150375939849625,0.050751879699248124,0.06333333333333332,0.048922305764411034,0.045162907268170426,0.07085213032581454,0.044085213032581436,0.04892230576441102,0.039674185463659174,0.05902255639097746,0.047092731829573894,0.062255639097744356,0.08085213032581455,0.05751879699248121,0.06000000000000003,0.05934837092731828,0.06892230576441104,0.05741854636591477,0.04709273182957394,0.040000000000000015,0.06268170426065163,0.06150375939849626,0.06300751879699247,0.04967418546365916,0.043333333333333314,0.0611779448621554,0.06526315789473684,0.05591478696741856,qda
ferritin_admission_µg/L,0.031929824561403516,0.011278195488721821,0.018270676691729347,0.02493734335839599,0.019022556390977476,0.0231077694235589,0.018270676691729326,0.02085213032581452,0.004185463659147892,0.018270676691729347,0.010852130325814535,0.01536340852130329,0.04245614035087721,0.021604010025062646,0.030526315789473714,0.03471177944862154,0.018270676691729326,0.037518796992481195,0.036441102756892205,0.01719298245614038,0.02644110275689222,0.025263157894736855,0.023533834586466205,0.0038596491228070516,-0.0014035087719298067,0.029122807017543863,0.02343358395989974,0.010526315789473694,0.004611528822055133,0.030852130325814554,0.03385964912280701,0.027192982456140345,0.031604010025062655,0.03020050125313285,0.0056892230576441214,0.03827067669172932,0.033859649122807034,0.0412781954887218,0.030852130325814575,0.033859649122807034,0.01010025062656641,0.009348370927318328,0.008270676691729362,0.03385964912280701,0.010852130325814557,0.0008521303258145485,0.011278195488721842,0.02719298245614037,0.040100250626566414,0.020526315789473705,-0.007644110275689187,0.014611528822055164,0.005689223057644144,0.019774436090225576,0.015689223057644107,0.009348370927318283,0.034511278195488736,-0.004636591478696705,0.013859649122807039,0.03385964912280701,0.009348370927318305,0.02343358395989976,0.016766917293233076,0.02192982456140351,0.02493734335839599,0.034937343358396,-0.011077694235588954,0.005588972431077699,0.025263157894736855,0.027944862155388495,0.04385964912280702,0.02461152882205515,0.005689223057644144,0.01568922305764413,0.016115288220551395,0.012681704260651627,-0.0006516290726817031,0.025363408521303255,0.01451127819548872,0.007192982456140395,0.02020050125313284,0.04235588972431081,-0.002481203007518773,0.019348370927318292,0.015037593984962428,0.05160401002506265,0.019022556390977476,0.019348370927318292,0.0038596491228070073,0.013433583959899775,0.01010025062656641,0.024185463659147866,0.0197744360902256,0.015689223057644107,0.02784461152882207,0.010526315789473694,0.0005263157894736858,0.02751879699248123,-0.0043107769423558874,0.019348370927318292,qda
crp_admission_mg/L,0.049573934837092715,0.043659147869674175,0.02807017543859649,0.034736842105263156,0.03290726817042604,0.042907268170426074,0.037744360902255636,0.04290726817042605,0.028822055137844617,0.015162907268170423,0.03548872180451128,0.036992481203007535,0.031829573934837097,0.042907268170426074,0.040325814536340876,0.045914786967418554,0.042155388471177925,0.03666666666666667,0.061077694235588974,0.028070175438596513,0.028496240601503776,0.049573934837092735,0.025488721804511272,0.036240601503759406,0.031403508771929836,0.044736842105263165,0.02215538847117795,0.03516290726817044,0.04140350877192982,0.022907268170426077,0.032907268170426066,0.028822055137844617,0.041829573934837085,0.029147869674185478,0.041077694235589005,0.018070175438596504,0.02032581453634088,0.025488721804511293,0.028822055137844638,0.045488721804511266,0.0292481203007519,0.027318295739348387,0.037318295739348376,0.012907268170426044,0.028822055137844617,0.03957393483709273,0.044411027568922304,0.044411027568922325,0.034411027568922295,0.019899749373433574,0.03215538847117794,0.031077694235589017,0.031403508771929836,0.023333333333333338,0.025488721804511293,0.03882205513784458,0.039248120300751865,0.03365914786967421,0.036992481203007535,0.038822055137844626,0.028822055137844638,0.01807017543859648,0.03957393483709275,0.042581453634085206,0.053233082706766945,0.04107769423558898,0.031503759398496214,0.058496240601503754,0.03398496240601505,0.01290726817042609,0.026240601503759398,0.022907268170426077,0.046992481203007544,0.047744360902255666,0.042907268170426095,0.028822055137844593,0.028070175438596513,0.045914786967418575,0.027318295739348387,0.031829573934837097,0.03774436090225566,0.036240601503759386,0.041077694235588956,0.032581453634085246,0.034411027568922295,0.034411027568922316,0.039248120300751886,0.03065162907268173,0.03839598997493736,0.044736842105263165,0.039248120300751886,0.047318295739348384,0.042907268170426074,0.047744360902255645,0.029573934837092742,0.030325814536340846,0.026992481203007523,0.022481203007518814,0.04924812030075185,0.054411027568922285,qda
ldh_admission_µkat/L,0.012120432321152896,0.006433350488934652,0.022748327328872876,0.011374163664436466,0.018270715388574343,0.017524446731857955,0.018270715388574367,0.02637673700463199,0.015568708183221824,0.017524446731857955,0.011837364899639746,0.012583633556356166,0.014822439526505426,0.0244209984559959,0.006896551724137922,0.028898610396294388,0.028898610396294367,0.0041945445187853815,0.018270715388574367,0.0052238805970149516,0.013329902213072575,0.01603190941842514,0.011374163664436466,0.012120432321152896,0.010627895007720035,0.023211528564076177,0.017524446731857955,0.018270715388574353,0.02022645393721051,-0.00046320123520326995,0.014076170869789007,0.013329902213072575,0.011837364899639735,0.020972722593926928,0.015568708183221846,0.010627895007720012,0.012866700977869284,0.009881626351003602,0.016778178075141547,0.018270715388574367,0.004477611940298521,0.01901698404529082,0.009418425115800322,0.019016984045290796,0.004477611940298542,0.020509521358723616,0.016031909418425118,0.013329902213072575,0.014076170869789007,0.024704065877508997,0.009135357694287171,0.00792588780236747,0.009881626351003647,0.01855378281008748,0.001775604734945957,0.025167267112712312,0.018270715388574367,0.016778178075141557,0.02022645393721052,0.021255790015440024,0.0071796191456510615,0.023211528564076156,0.022002058672156467,0.009135357694287216,0.01212043232115283,0.02442099845599588,0.010164693772516742,0.019763252702007204,0.020972722593926917,0.004477611940298521,0.014076170869788985,0.012120432321152886,0.005687081832218244,0.008389089037570786,0.011091096242923348,0.005687081832218244,0.019763252702007204,0.015568708183221846,0.02004632012352031,0.01798764796706125,0.016778178075141547,0.018270715388574367,0.014822439526505393,0.014822439526505405,0.028898610396294377,0.014822439526505426,0.017524446731857955,0.012866700977869305,0.011091096242923305,0.007179619145651084,0.01435923829130208,0.020972722593926907,0.017524446731857934,0.011374163664436443,0.011374163664436466,0.014822439526505415,0.008672156459083901,0.012583633556356144,0.020972722593926907,0.017061245496654644,qda
