fi,var
0.3211130501216517,maximum_oxygen_demand
0.0977387519727171,the_main_reason_for_hospital_admission
0.08355409521661886,treatment_attempt_for_covid19_n/y
0.05744665572207372,dexamethasone_duration_th_days
0.0567915293733326,dexamethasone
0.055259374768260386,crp___max
0.047194051892606614,ldh_max
0.04199598557409751,ferritin_max
0.03831022930722581,saturation_measured_based_on…
0.03523061281449118,neutrophils
0.029146070682790928,leukocyte_max
0.025918911772639528,ldh_admission_µkat/L
0.025781115457537494,crp_admission_mg/L
0.025253745521236142,xray_1_control_thickenings
0.021991287052598764,ferritin_admission_µg/L
0.02047800964958974,xray_admission_pathological_n/y
0.016796523100531882,xray_admission_thickenings
