fi,var
0.18339478692903433,the_main_reason_for_hospital_admission
0.11647257437884771,crp_admission_mg/L
0.11405619779945518,ldh_admission_µkat/L
0.11198929692776405,ferritin_admission_µg/L
0.087881414655017,saturation_measured_based_on…
0.06157557286426999,2425-dihydrolanosterol
0.05877317511437138,zymostenol
0.058536102917916326,24-dehydrolathosterol
0.05790791517135212,xray_admission_pathological_n/y
0.05722044125751795,xray_admission_thickenings
0.05131069645698095,desmosterol
0.04088182552747299,saturation_%
