feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.01709273182957387,0.009573934837092634,0.006240601503759336,0.013759398496240527,0.011177944862155332,0.009248120300751816,0.01032581453634076,0.01258145363408516,0.011829573934837034,0.007744360902255565,0.012581453634085138,0.004736842105263062,0.002155388471177866,0.008496240601503668,0.009674185463659057,0.01333333333333322,0.013333333333333242,0.01892230576441094,0.02010025062656635,0.013333333333333263,0.008922305764410976,0.0185964912280701,0.014837092731829492,0.014085213032581367,0.008496240601503668,0.012581453634085115,0.011077694235588886,0.009999999999999875,0.013659147869674104,0.00999999999999992,0.006992481203007439,0.017844611528821996,0.009899749373433542,0.013007518796992402,0.013333333333333263,0.007744360902255565,0.010426065162907205,0.0070927318295738616,0.009248120300751816,0.008822055137844531,0.016340852130325746,0.016666666666666562,0.021177944862155317,0.009999999999999943,0.01182957393483699,0.012255639097744275,0.007318295739348302,0.015263157894736779,0.01032581453634076,0.010325814536340783,0.008922305764410953,0.02042606516290719,0.019674185463659087,0.00999999999999992,0.009999999999999943,0.019348370927318226,0.012581453634085138,0.01709273182957387,0.012581453634085115,0.023433583959899675,0.02042606516290717,0.02010025062656633,0.014411027568922208,0.005914786967418451,0.015162907268170333,0.01784461152882195,0.016340852130325722,0.017418546365914687,0.00999999999999992,0.012255639097744275,0.012581453634085093,0.0036591478696740955,0.020426065162907216,0.01300751879699238,0.006240601503759313,0.00032581453634077383,0.012581453634085138,0.015914786967418437,0.014511278195488631,0.011077694235588909,0.014837092731829492,0.017092731829573847,0.011077694235588886,0.018170426065162837,0.00999999999999992,0.010651629072681624,0.01375939849624055,0.00999999999999992,0.01408521303258139,0.01784461152882195,0.016340852130325722,0.01182957393483699,0.013007518796992402,0.010751879699248068,0.012255639097744275,0.015588972431077642,0.007092731829573884,0.01408521303258139,0.014837092731829492,0.009573934837092657,gnb
saturation_measured_based_on…,0.3248120300751879,0.3134085213032581,0.33523809523809517,0.35200501253132827,0.3399749373433584,0.3252380952380952,0.316641604010025,0.28781954887218036,0.3089974937343357,0.30631578947368415,0.33007518796992474,0.3119047619047618,0.30340852130325807,0.3349122807017543,0.318671679197995,0.32964912280701747,0.3113784461152881,0.3334085213032581,0.32761904761904753,0.2996491228070174,0.3264160401002506,0.341578947368421,0.32170426065162905,0.3252380952380952,0.31771929824561396,0.2948120300751879,0.34223057644110266,0.3152380952380952,0.2587969924812029,0.3081453634085212,0.31578947368421045,0.35190476190476183,0.3440601503759398,0.3281453634085212,0.3278195488721804,0.3242606516290726,0.3296491228070175,0.3129824561403508,0.3178195488721804,0.3223308270676691,0.3019047619047618,0.3136340852130325,0.3520050125313282,0.2754636591478696,0.2807268170426065,0.30513784461152876,0.30631578947368415,0.2964160401002506,0.3096491228070174,0.3158897243107769,0.3003007518796991,0.3270676691729323,0.3259899749373433,0.3099749373433583,0.2640601503759398,0.3100751879699248,0.30889724310776934,0.32889724310776935,0.3123308270676691,0.3144862155388471,0.2825563909774435,0.3062155388471178,0.2723308270676691,0.3173934837092731,0.34298245614035083,0.34448621553884695,0.3118045112781954,0.2992230576441102,0.3700751879699247,0.35416040100250623,0.31105263157894736,0.28631578947368413,0.30847117794486206,0.30190476190476184,0.3284711779448621,0.3144862155388471,0.31598997493734327,0.30857142857142855,0.33265664160400993,0.3007268170426064,0.3342606516290726,0.2951378446115288,0.32330827067669166,0.28546365914786964,0.31598997493734327,0.34233082706766915,0.3078195488721804,0.3367418546365914,0.3125563909774436,0.33007518796992474,0.3415789473684209,0.3093233082706766,0.2814786967418546,0.33147869674185454,0.32716791979949866,0.32631578947368417,0.2904010025062656,0.3345864661654135,0.2928822055137844,0.31265664160400997,gnb
ferritin_admission_µg/L,0.0030075187969924146,0.00375939849624054,0.0030075187969924367,0.004511278195488666,0.004511278195488666,0.0030075187969924146,0.0022556390977443107,0.00375939849624054,0.003759398496240518,0.004511278195488644,0.0022556390977443107,0.0022556390977443107,0.00375939849624054,0.003759398496240518,0.004511278195488644,0.0015037593984962073,0.005263157894736792,0.0030075187969924146,0.0030075187969924146,0.00375939849624054,0.00375939849624054,0.00526315789473677,0.003759398496240518,0.0030075187969924146,0.004511278195488644,0.0030075187969924146,0.004511278195488644,0.0030075187969924367,0.00526315789473677,0.00375939849624054,0.00375939849624054,0.0030075187969924146,0.0015037593984962073,0.0022556390977443107,0.004511278195488644,0.0030075187969924146,0.004511278195488644,0.004511278195488666,0.00375939849624054,0.006015037593984895,0.00375939849624054,0.004511278195488644,0.004511278195488666,0.004511278195488666,0.0015037593984962073,0.0022556390977443107,0.004511278195488644,0.003759398496240518,0.004511278195488644,0.00375939849624054,0.0022556390977443107,0.004511278195488666,0.0037593984962405623,0.0030075187969924367,0.0022556390977443107,0.004511278195488666,0.004511278195488666,0.0030075187969924146,0.00375939849624054,0.004511278195488666,0.003759398496240518,0.00526315789473677,0.0022556390977443107,0.004511278195488666,0.003759398496240518,0.00375939849624054,0.006766917293233044,0.0030075187969924146,0.004511278195488666,0.00375939849624054,0.004511278195488666,0.004511278195488644,0.0030075187969924146,0.004511278195488644,0.004511278195488666,0.0030075187969924367,0.0030075187969924367,0.0015037593984962073,0.004511278195488644,0.0030075187969924146,0.00375939849624054,0.0030075187969924146,0.0030075187969924146,0.0022556390977443107,0.00375939849624054,0.004511278195488666,0.004511278195488666,0.0022556390977443107,0.00375939849624054,0.0030075187969924367,0.004511278195488644,0.003759398496240518,0.006766917293233021,0.00375939849624054,0.006015037593984895,0.0015037593984962073,0.0030075187969924367,0.0022556390977443107,0.0030075187969924146,0.002255639097744333,gnb
ldh_admission_µkat/L,0.028170426065162846,0.03042606516290718,0.013759398496240527,0.025689223057644074,0.04385964912280691,0.036015037593984875,0.02784461152882196,0.02601503759398487,0.032355889724310714,0.03977443609022548,0.0449373433583959,0.03343358395989966,0.027418546365914696,0.030852130325814464,0.03010025062656634,0.023759398496240515,0.02634085213032573,0.035689223057644034,0.03385964912280692,0.032681704260651534,0.03310776942355884,0.03117794486215535,0.03493734335839591,0.03526315789473675,0.029348370927318214,0.008922305764410976,0.026666666666666596,0.026441102756892175,0.0423558897243107,0.032355889724310694,0.03719298245614029,0.038922305764410914,0.05268170426065155,0.029022556390977394,0.041929824561403414,0.021177944862155317,0.033859649122806944,0.015588972431077597,0.016015037593984906,0.033433583959899704,0.04085213032581443,0.022355889724310705,0.04085213032581447,0.006340852130325736,0.027192982456140304,0.02902255639097735,0.032255639097744294,0.0241854636591478,0.04085213032581445,0.02010025062656635,0.020426065162907216,0.04526315789473674,0.03644110275689216,0.029348370927318235,0.03310776942355884,0.03644110275689216,0.032681704260651576,0.023433583959899675,0.026666666666666616,0.022681704260651546,0.02310776942355881,0.032681704260651555,0.030100250626566384,0.02859649122807011,0.036015037593984875,0.04310776942355883,0.03343358395989968,0.043759398496240554,0.042681704260651564,0.03461152882205507,0.0453634085213032,0.025588972431077626,0.024937343358395925,0.037192982456140264,0.03451127819548867,0.027092731829573856,0.026441102756892175,0.03343358395989966,0.031604010025062544,0.035263157894736774,0.04052631578947363,0.038596491228070094,0.05601503759398489,0.04085213032581445,0.032681704260651534,0.014511278195488652,0.02451127819548864,0.046015037593984884,0.03493734335839591,0.022355889724310705,0.04944862155388463,0.031929824561403454,0.028596491228070064,0.018922305764410962,0.031177944862155305,0.024937343358395946,0.02042606516290719,0.036766917293233004,0.03160401002506259,0.023759398496240515,gnb
xray_admission_pathological_n/y,0.011278195488721731,0.00375939849624054,0.011278195488721731,0.012781954887217983,0.014285714285714235,0.005263157894736792,0.009774436090225524,0.012781954887217983,0.010526315789473606,0.009022556390977399,0.005263157894736814,0.009774436090225502,0.010526315789473628,0.010526315789473628,0.009774436090225502,0.00977443609022548,0.010526315789473606,0.00751879699248117,0.013533834586466087,0.006015037593984918,0.009022556390977376,0.009022556390977376,0.013533834586466087,0.010526315789473628,0.010526315789473628,0.007518796992481147,0.009774436090225502,0.013533834586466087,0.01278195488721796,0.008270676691729272,0.009022556390977376,0.01278195488721796,0.009022556390977376,0.01654135338345857,0.009022556390977376,0.011278195488721754,0.01278195488721796,0.009774436090225502,0.009774436090225502,0.006766917293233044,0.007518796992481147,0.00977443609022548,0.009022556390977399,0.006766917293233044,0.009774436090225502,0.009022556390977399,0.008270676691729295,0.00977443609022548,0.009774436090225502,0.008270676691729272,0.009774436090225524,0.011278195488721731,0.011278195488721754,0.006766917293233044,0.011278195488721731,0.009774436090225502,0.010526315789473606,0.0075187969924811245,0.010526315789473628,0.013533834586466087,0.008270676691729251,0.01127819548872171,0.007518796992481147,0.012781954887217983,0.010526315789473606,0.010526315789473628,0.013533834586466087,0.009774436090225502,0.00751879699248117,0.006766917293233044,0.009022556390977376,0.006766917293233021,0.009022556390977399,0.011278195488721731,0.006015037593984895,0.009022556390977399,0.006015037593984895,0.004511278195488666,0.012030075187969858,0.012030075187969835,0.00977443609022548,0.012781954887217983,0.008270676691729272,0.009022556390977399,0.010526315789473628,0.004511278195488666,0.008270676691729251,0.008270676691729251,0.009774436090225502,0.012030075187969858,0.010526315789473628,0.009022556390977399,0.010526315789473628,0.008270676691729251,0.013533834586466065,0.01503759398496234,0.006766917293233021,0.009022556390977376,0.010526315789473628,0.008270676691729251,gnb
xray_admission_thickenings,0.0075187969924811245,0.004511278195488644,0.009022556390977376,0.009022556390977376,0.012030075187969858,0.006766917293233044,0.006766917293233021,0.012030075187969835,0.012781954887217983,0.0075187969924811245,0.005263157894736792,0.010526315789473628,0.008270676691729272,0.009774436090225524,0.009022556390977399,0.0075187969924811245,0.010526315789473628,0.009022556390977399,0.014285714285714235,0.005263157894736792,0.009774436090225502,0.011278195488721731,0.009774436090225502,0.009022556390977399,0.011278195488721731,0.0030075187969924367,0.006015037593984918,0.009774436090225502,0.01353383458646611,0.012781954887217983,0.006766917293233021,0.01203007518796988,0.009022556390977399,0.01654135338345857,0.009022556390977354,0.011278195488721731,0.012781954887217983,0.009774436090225502,0.011278195488721754,0.004511278195488688,0.006766917293233044,0.00601503759398494,0.009774436090225524,0.006015037593984895,0.008270676691729272,0.010526315789473628,0.007518796992481147,0.009774436090225502,0.009022556390977422,0.006766917293233021,0.006015037593984873,0.010526315789473606,0.009774436090225524,0.00751879699248117,0.010526315789473606,0.009022556390977399,0.009774436090225502,0.006015037593984895,0.006766917293233021,0.01503759398496234,0.006766917293232999,0.008270676691729272,0.008270676691729272,0.011278195488721754,0.008270676691729251,0.009022556390977376,0.009774436090225502,0.009774436090225502,0.006766917293233044,0.008270676691729251,0.009774436090225502,0.008270676691729272,0.007518796992481147,0.01127819548872171,0.006015037593984895,0.010526315789473606,0.005263157894736792,0.006015037593984918,0.011278195488721754,0.011278195488721731,0.01278195488721796,0.01203007518796988,0.007518796992481147,0.0075187969924811245,0.007518796992481147,0.004511278195488644,0.011278195488721731,0.006015037593984895,0.009774436090225502,0.012030075187969858,0.008270676691729272,0.008270676691729272,0.009022556390977399,0.00977443609022548,0.00977443609022548,0.009022556390977399,0.006015037593984918,0.008270676691729251,0.008270676691729251,0.012030075187969858,gnb
saturation_%,0.01428571428571419,0.018796992481202923,0.01503759398496234,0.01203007518796988,0.015037593984962317,0.016541353383458544,0.01686716791979943,0.023208020050125254,0.015037593984962317,0.01987468671679189,0.017293233082706694,0.015789473684210444,0.023959899749373337,0.021378446115288142,0.01654135338345857,0.027293233082706703,0.017619047619047555,0.01837092731829566,0.018045112781954798,0.023959899749373383,0.01804511278195482,0.015789473684210444,0.026215538847117713,0.019874686716791913,0.017619047619047555,0.017293233082706673,0.012355889724310721,0.02847117794486209,0.015363408521303223,0.017619047619047555,0.01428571428571419,0.028796992481202932,0.026541353383458578,0.024711779448621483,0.01503759398496234,0.015789473684210464,0.015037593984962317,0.024711779448621483,0.01503759398496234,0.019122807017543784,0.025037593984962348,0.01428571428571419,0.023208020050125233,0.01654135338345857,0.026541353383458578,0.01837092731829566,0.015789473684210464,0.018796992481202923,0.02245614035087713,0.014185463659147812,0.017619047619047555,0.022456140350877153,0.028045112781954828,0.01428571428571419,0.01686716791979941,0.024711779448621483,0.01954887218045105,0.020626566416040014,0.017293233082706694,0.0209523809523809,0.01654135338345859,0.029548872180451036,0.01278195488721796,0.009774436090225502,0.025037593984962303,0.022882205513784393,0.017293233082706694,0.021704260651629004,0.023208020050125233,0.020626566416040014,0.024711779448621463,0.01654135338345859,0.016541353383458544,0.023208020050125254,0.02696741854636584,0.01353383458646611,0.019122807017543784,0.013533834586466087,0.018045112781954798,0.023959899749373337,0.022882205513784372,0.018796992481202944,0.010526315789473628,0.018045112781954798,0.01654135338345857,0.01654135338345857,0.01686716791979943,0.019874686716791913,0.019874686716791934,0.022882205513784393,0.01278195488721796,0.023959899749373337,0.02278195488721795,0.017619047619047555,0.022130325814536268,0.023208020050125254,0.015789473684210444,0.017293233082706694,0.01987468671679189,0.022130325814536243,gnb
crp_admission_mg/L,0.013007518796992423,0.016340852130325722,0.010751879699248068,0.01225563909774432,0.012255639097744252,0.01408521303258139,0.017744360902255573,0.014837092731829515,0.007418546365914702,0.028922305764410905,0.0007518796992481036,0.011503759398496172,0.019999999999999907,0.02483709273182948,0.01225563909774432,0.013007518796992402,0.021503759398496157,0.022255639097744306,0.008922305764410998,0.013333333333333263,0.015588972431077642,0.010426065162907183,0.019674185463659087,0.021503759398496157,0.014085213032581367,0.006666666666666599,0.009674185463659035,0.005588972431077632,0.019999999999999952,0.017418546365914733,0.0163408521303257,0.013333333333333263,0.011503759398496172,0.021503759398496157,0.008922305764410953,0.01558897243107762,0.00967418546365908,0.01300751879699238,0.00817042606516285,0.016340852130325746,0.02774436090225556,0.012255639097744297,0.006666666666666576,0.0030075187969924146,0.012255639097744275,0.02817042606516278,0.013333333333333286,0.014837092731829492,0.007418546365914702,0.016340852130325746,0.005914786967418473,0.005914786967418473,0.02225563909774426,0.017092731829573892,0.008170426065162805,0.014837092731829515,0.018170426065162816,0.010751879699248068,0.008170426065162805,0.015914786967418437,0.018922305764410917,0.01892230576441094,0.018170426065162858,0.018922305764410962,0.019674185463659045,0.015588972431077597,0.018922305764410986,0.013759398496240504,0.01558897243107762,0.011503759398496172,0.012255639097744297,0.014837092731829538,0.009999999999999943,0.0163408521303257,0.008496240601503714,0.017418546365914687,0.01258145363408516,0.028922305764410926,0.010751879699248023,0.022581453634085126,0.010426065162907205,0.0074185463659147246,0.018922305764410962,0.033007518796992416,0.0074185463659147246,0.008170426065162828,0.006666666666666621,0.006340852130325781,0.029674185463659054,0.023759398496240536,0.013007518796992423,0.012581453634085183,0.015588972431077552,0.004837092731829462,0.020751879699248056,0.008922305764410976,0.023759398496240515,0.014837092731829515,0.010751879699248046,0.01558897243107762,gnb
24-dehydrolathosterol,0.004085213032581425,0.013759398496240572,0.008922305764410953,0.006340852130325758,0.004085213032581425,0.017844611528821996,0.006340852130325802,0.0007518796992481036,0.005588972431077655,0.01225563909774432,0.013759398496240527,0.013007518796992423,0.009348370927318217,0.004085213032581425,0.008922305764410953,0.00967418546365908,0.013759398496240527,0.007844611528821988,0.0007518796992481036,0.013759398496240527,0.013759398496240527,0.005588972431077632,0.00817042606516285,0.011503759398496172,0.004837092731829529,0.0070927318295738616,0.005588972431077632,0.006340852130325781,0.008170426065162894,0.011177944862155353,0.006340852130325758,0.010426065162907205,0.00967418546365908,0.007418546365914746,0.006340852130325758,0.009674185463659057,0.004837092731829529,0.010426065162907183,0.01784461152882193,0.006340852130325781,0.00375939849624054,0.005588972431077632,0.011503759398496172,0.009674185463659057,0.007092731829573928,0.009674185463659103,0.00709273182957384,0.007844611528821965,0.009348370927318262,0.01117794486215531,0.010751879699248068,0.009999999999999964,0.008922305764410953,0.007092731829573884,0.013759398496240482,0.008922305764410976,0.008922305764410953,0.004837092731829529,0.009674185463659057,0.008922305764410953,0.005588972431077655,0.0030075187969924367,0.005588972431077632,0.00967418546365908,0.00709273182957384,0.008922305764410953,0.005588972431077655,0.005588972431077632,0.004085213032581425,0.009348370927318217,0.00817042606516285,0.014511278195488675,0.008922305764410953,0.004837092731829529,0.013007518796992468,0.004085213032581425,0.011503759398496172,0.005588972431077632,0.00817042606516285,0.0163408521303257,0.010426065162907183,0.010426065162907205,0.005588972431077632,0.006340852130325781,0.00817042606516285,0.009674185463659057,0.012255639097744297,0.0070927318295738616,0.005263157894736792,0.006340852130325758,0.007418546365914746,0.013759398496240504,0.00817042606516285,0.010426065162907183,0.009674185463659103,0.004511278195488666,0.012255639097744275,0.010426065162907183,0.011503759398496172,0.008922305764410953,gnb
desmosterol,0.0037593984962405623,0.0030075187969924367,0.0075187969924811245,0.0037593984962405623,0.004511278195488666,0.0030075187969924367,0.00526315789473677,0.0022556390977443107,0.004511278195488666,0.004511278195488666,0.007518796992481147,0.006015037593984895,0.007518796992481147,0.0037593984962405623,0.005263157894736792,0.0022556390977443107,0.006015037593984918,0.009774436090225524,0.006015037593984895,0.0037593984962405623,0.004511278195488666,0.004511278195488666,0.009774436090225524,0.004511278195488688,0.006015037593984918,0.0030075187969924146,0.0022556390977443107,0.004511278195488666,0.006766917293233021,0.003759398496240518,0.004511278195488688,0.006015037593984895,0.006766917293233044,0.0075187969924811245,0.006015037593984895,0.004511278195488666,0.004511278195488666,0.004511278195488666,0.0007518796992481036,0.003759398496240518,0.005263157894736792,0.004511278195488666,0.006015037593984918,0.004511278195488644,0.006766917293233021,0.00526315789473677,0.004511278195488644,0.007518796992481147,0.006766917293233044,0.006766917293232999,0.00526315789473677,0.002255639097744333,0.004511278195488644,0.003759398496240518,0.008270676691729272,0.006766917293233044,0.0037593984962405623,0.004511278195488666,0.006015037593984895,0.008270676691729251,0.005263157894736792,0.004511278195488644,0.0037593984962405623,0.007518796992481147,0.008270676691729272,0.009774436090225524,0.005263157894736792,0.006766917293233021,0.006015037593984895,0.011278195488721731,0.006766917293233021,0.0037593984962405623,0.006015037593984895,0.00526315789473677,0.005263157894736814,0.005263157894736792,0.006766917293233021,0.009022556390977399,0.004511278195488666,0.005263157894736792,0.00526315789473677,0.006015037593984895,0.006766917293233021,0.005263157894736814,0.00375939849624054,0.006766917293233021,0.006015037593984918,0.008270676691729272,0.006015037593984895,0.006766917293233021,0.0037593984962405623,0.004511278195488666,0.006766917293233044,0.008270676691729272,0.004511278195488688,0.007518796992481147,0.005263157894736792,0.006766917293233021,0.004511278195488688,0.006015037593984918,gnb
