feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.12646616541353387,0.11162907268170427,0.11238095238095244,0.1234586466165414,0.10679197994987473,0.10538847117794488,0.10388471177944866,0.10496240601503762,0.10754385964912286,0.11045112781954894,0.10646616541353389,0.12421052631578951,0.10829573934837097,0.13528822055137849,0.1305513784461153,0.10829573934837096,0.13130325814536345,0.13313283208020055,0.10345864661654139,0.11313283208020053,0.1123809523809524,0.108295739348371,0.11238095238095243,0.08937343358395995,0.12313283208020057,0.12055137844611534,0.12055137844611534,0.1123809523809524,0.10496240601503763,0.12345864661654138,0.11496240601503763,0.12614035087719305,0.09754385964912285,0.12012531328320805,0.11195488721804514,0.13055137844611533,0.12045112781954892,0.1253884711779449,0.1428070175438597,0.09979949874686718,0.09679197994987473,0.09496240601503765,0.10012531328320806,0.10679197994987474,0.09238095238095245,0.1134586466165414,0.11270676691729327,0.11238095238095243,0.10979949874686719,0.10571428571428579,0.12496240601503765,0.11055137844611533,0.08679197994987471,0.09754385964912285,0.11055137844611533,0.13721804511278202,0.11937343358395995,0.11679197994987475,0.1223809523809524,0.10087719298245612,0.12130325814536344,0.10345864661654139,0.09937343358395993,0.09829573934837099,0.10937343358395993,0.10496240601503762,0.11937343358395991,0.11496240601503764,0.11496240601503764,0.12646616541353387,0.108295739348371,0.10829573934837097,0.1260401002506266,0.09012531328320808,0.0908771929824562,0.09421052631578952,0.10012531328320809,0.11571428571428577,0.10754385964912286,0.09604010025062663,0.1116290726817043,0.11463659147869676,0.10679197994987473,0.12388471177944867,0.11130325814536346,0.12463659147869677,0.11862155388471181,0.11679197994987475,0.11270676691729324,0.10238095238095239,0.1297994987468672,0.10205513784461158,0.11754385964912288,0.1078696741854637,0.1131328320802005,0.1413032581453635,0.10872180451127825,0.10829573934837096,0.11012531328320804,0.11087719298245617,gpr
saturation_measured_based_on…,0.21120300751879703,0.21786967418546369,0.17421052631578954,0.20378446115288223,0.21228070175438596,0.21162907268170433,0.1608771929824562,0.19636591478696747,0.17195488721804514,0.19528822055137848,0.19378446115288223,0.22012531328320808,0.17937343358395996,0.23345864661654142,0.1752882205513785,0.17012531328320807,0.2234586466165414,0.2090476190476191,0.18969924812030078,0.1852882205513785,0.21904761904761907,0.20453634085213035,0.19904761904761908,0.17045112781954894,0.20087719298245615,0.22162907268170434,0.2090476190476191,0.18303258145363416,0.18486215538847123,0.20754385964912286,0.2045363408521304,0.21313283208020053,0.2057142857142858,0.1845363408521304,0.18195488721804515,0.21270676691729323,0.2078696741854637,0.178295739348371,0.23872180451127828,0.20270676691729328,0.22012531328320808,0.21012531328320802,0.18679197994987473,0.1945363408521304,0.19120300751879704,0.1515288220551379,0.2045363408521304,0.19313283208020054,0.1945363408521304,0.20829573934837095,0.21087719298245616,0.19904761904761908,0.1752882205513785,0.18195488721804515,0.20270676691729328,0.20120300751879708,0.21862155388471183,0.16636591478696747,0.2052882205513785,0.19195488721804516,0.20045112781954888,0.16496240601503762,0.18345864661654143,0.2045363408521304,0.19636591478696747,0.20087719298245615,0.21786967418546369,0.18862155388471186,0.19162907268170432,0.21862155388471183,0.17378446115288226,0.1681954887218046,0.21636591478696748,0.1604511278195489,0.17636591478696745,0.17786967418546373,0.19604010025062663,0.19345864661654139,0.21378446115288224,0.12819548872180458,0.19162907268170432,0.20421052631578948,0.2078696741854637,0.19120300751879704,0.20195488721804516,0.21195488721804515,0.2052882205513785,0.18711779448621563,0.21571428571428575,0.18754385964912285,0.1960401002506266,0.18754385964912287,0.2060401002506266,0.17636591478696745,0.19453634085213037,0.2342105263157895,0.20270676691729328,0.20711779448621562,0.19045112781954893,0.21195488721804515,gpr
ferritin_admission_µg/L,0.0036591478696742286,0.0029072681704261027,0.0021553884711779992,-0.013007518796992445,-0.0011779448621553224,0.011403508771929905,0.015162907268170489,-0.009348370927318262,-0.004511278195488666,0.012907268170426112,0.009573934837092768,0.006992481203007573,0.00516290726817048,0.008822055137844665,0.006992481203007573,0.0044110275689223325,0.006240601503759447,-0.00042606516290724097,0.012907268170426112,-0.007844611528821988,0.006240601503759447,0.0021553884711779992,0.0021553884711779992,-0.005588972431077655,0.011829573934837145,0.008822055137844665,-0.006015037593984895,0.0029072681704261027,0.010325814536340915,0.004411027568922354,0.0029072681704261248,0.007318295739348435,0.0029072681704261027,0.005488721804511321,0.015162907268170467,0.006240601503759447,-0.004511278195488666,-0.007092731829573906,0.007744360902255698,-0.005263157894736792,0.012907268170426135,0.004736842105263217,0.00807017543859656,0.004736842105263217,0.007744360902255698,0.0014035087719298956,0.008822055137844686,0.0029072681704261248,0.011829573934837124,0.006992481203007573,0.006992481203007573,-0.0037593984962405623,-0.0030075187969924367,-0.00784461152882201,-0.005263157894736814,-0.0030075187969924367,0.006240601503759447,-0.004511278195488666,0.005488721804511365,-0.007092731829573884,-0.0037593984962405623,0.008822055137844665,0.0003258145363409071,0.003233082706766988,0.00032581453634088485,0.006240601503759468,0.0018295739348371364,-0.0030075187969924367,0.013984962406015123,0.00699248120300755,0.0010776942355890107,-0.0004260651629071965,-0.005588972431077632,-0.011177944862155353,0.004736842105263217,-0.006015037593984918,0.009573934837092768,0.0029072681704261248,-0.00375939849624054,0.006992481203007573,0.005488721804511343,-0.004511278195488666,-0.00042606516290721874,0.004411027568922377,0.0003258145363409071,-0.0011779448621553224,-0.008596491228070135,0.006240601503759447,0.007744360902255698,-0.00042606516290721874,0.01548872180451133,-0.00042606516290721874,0.0036591478696742286,0.0036591478696742065,0.006566416040100309,0.006240601503759447,-0.006340852130325758,0.004736842105263217,0.01699248120300758,0.0029072681704261248,gpr
ldh_admission_µkat/L,0.011077694235588997,0.010325814536340894,0.0006516290726817254,0.021829573934837154,-0.001503759398496185,0.006240601503759447,0.017744360902255684,0.014411027568922341,0.008496240601503825,0.01107769423558902,0.0018295739348371364,0.014411027568922364,0.00516290726817048,0.02107769423558903,0.010325814536340915,-0.007418546365914769,0.008496240601503802,0.027744360902255693,0.014411027568922364,0.00516290726817048,-0.003007518796992459,0.007744360902255698,0.0044110275689223325,0.011829573934837145,0.004411027568922354,0.01699248120300758,0.011077694235589042,0.00666666666666671,0.005914786967418562,-0.008170426065162873,0.02107769423558903,-0.005588972431077655,0.0021553884711779992,0.017744360902255684,0.01849624060150381,0.0044110275689223325,0.0010776942355890328,0.0021553884711779992,0.024411027568922394,0.00957393483709279,0.01107769423558902,0.004411027568922377,0.0010776942355890328,0.01849624060150381,0.019248120300751938,0.01107769423558902,0.015162907268170467,0.006992481203007573,0.015162907268170467,0.012581453634085272,0.015162907268170467,-0.008170426065162873,0.017744360902255684,0.0018295739348371364,-0.003007518796992459,0.008496240601503825,0.00258145363408524,0.015914786967418614,0.004411027568922354,0.011077694235589042,0.00957393483709279,0.02365914786967427,-0.0037593984962405623,0.01699248120300756,0.009248120300751927,0.0036591478696742286,0.011829573934837145,-0.0037593984962405623,0.023333333333333407,0.013659147869674237,0.011077694235588997,-0.008922305764410976,0.02000000000000004,-0.006340852130325758,0.011829573934837145,0.006992481203007573,0.021077694235588983,0.0003258145363409071,0.0036591478696742286,0.0010776942355890107,0.011829573934837145,-0.0030075187969924367,0.012907268170426112,0.010325814536340915,0.013659147869674237,0.00957393483709279,0.0036591478696742286,0.006992481203007594,-0.0007518796992480814,0.0018295739348371364,0.004411027568922354,0.018496240601503833,0.021829573934837154,0.00807017543859656,0.0036591478696742508,0.03365914786967426,0.025914786967418623,0.013659147869674215,0.023659147869674248,0.021829573934837154,gpr
xray_admission_pathological_n/y,0.054085213032581514,0.05817042606516298,0.054837092731829615,0.05892230576441106,0.06300751879699255,0.05741854636591481,0.030751879699248176,0.040000000000000056,0.057418546365914834,0.0489223057644111,0.037418546365914865,0.054837092731829615,0.056666666666666685,0.04150375939849631,0.05408521303258149,0.040751879699248206,0.044085213032581484,0.045588972431077755,0.047418546365914846,0.060751879699248154,0.050000000000000044,0.05225563909774442,0.061503759398496304,0.042255639097744435,0.06558897243107775,0.051503759398496274,0.049674185463659204,0.043007518796992564,0.040751879699248185,0.057418546365914834,0.038170426065162945,0.057092731829573994,0.057092731829574014,0.06634085213032588,0.047418546365914846,0.06408521303258148,0.06150375939849626,0.05892230576441111,0.05817042606516298,0.056340852130325914,0.05967418546365921,0.054085213032581514,0.040751879699248185,0.040751879699248206,0.048170426065162995,0.044837092731829634,0.054837092731829615,0.051503759398496295,0.047418546365914825,0.037418546365914865,0.048170426065162954,0.051503759398496274,0.044837092731829654,0.044085213032581505,0.051503759398496295,0.06225563909774443,0.044837092731829634,0.05817042606516294,0.06150375939849628,0.03817042606516301,0.04150375939849631,0.047418546365914825,0.048170426065162954,0.048922305764411075,0.054837092731829615,0.040751879699248206,0.03741854636591484,0.053333333333333365,0.042255639097744435,0.0489223057644111,0.05892230576441111,0.041503759398496286,0.051503759398496274,0.062255639097744384,0.038922305764411136,0.040000000000000056,0.05634085213032589,0.05408521303258149,0.039674185463659216,0.023333333333333407,0.048170426065162975,0.047418546365914825,0.0522556390977444,0.057092731829573994,0.048170426065162995,0.041503759398496286,0.044085213032581526,0.05967418546365919,0.042255639097744414,0.05741854636591481,0.06483709273182962,0.05741854636591481,0.050000000000000044,0.06075187969924813,0.052255639097744444,0.044837092731829585,0.048170426065162954,0.048170426065162975,0.05817042606516294,0.040000000000000036,gpr
xray_admission_thickenings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gpr
saturation_%,0.0629072681704261,0.051077694235589034,0.039573934837092796,0.046240601503759506,0.052907268170426104,0.058822055137844664,0.07473684210526318,0.047744360902255714,0.058496240601503824,0.023233082706766984,0.05957393483709279,0.026240601503759464,0.045162907268170474,0.052155388471177976,0.06182957393483712,0.046992481203007606,0.041077694235589025,0.054411027568922375,0.054411027568922354,0.03548872180451135,0.03323308270676695,0.049573934837092805,0.056992481203007615,0.060325814536340915,0.050325814536340885,0.048496240601503794,0.06365914786967423,0.054411027568922375,0.042581453634085296,0.050325814536340885,0.03365914786967426,0.046240601503759436,0.06624060150375943,0.04699248120300763,0.056240601503759424,0.053659147869674226,0.036240601503759476,0.043659147869674245,0.07215538847117801,0.05548872180451132,0.06516290726817045,0.056240601503759445,0.025162907268170453,0.04473684210526323,0.040751879699248185,0.037744360902255705,0.048070175438596575,0.052155388471178024,0.053659147869674254,0.037744360902255705,0.05548872180451132,0.03215538847117796,0.03290726817042613,0.053984962406015066,0.052907268170426125,0.10666666666666672,0.056240601503759466,0.053659147869674274,0.04731829573934845,0.046566416040100325,0.048070175438596555,0.046992481203007586,0.03215538847117803,0.03248120300751887,0.07516290726817047,0.038070175438596546,0.056240601503759445,0.053659147869674254,0.051403508771929826,0.052907268170426104,0.046240601503759436,0.05107769423558901,0.056240601503759445,0.06107769423558904,0.06774436090225566,0.038496240601503806,0.040751879699248206,0.06333333333333338,0.05107769423558901,0.046992481203007586,0.062155388471178005,0.061829573934837144,0.06140350877192986,0.046992481203007565,0.03365914786967426,0.033659147869674236,0.07032581453634087,0.045162907268170495,0.06258145363408527,0.06807017543859653,0.07882205513784464,0.03441102756892238,0.027744360902255717,0.060325814536340915,0.048070175438596555,0.040651629072681786,0.041077694235589025,0.047744360902255666,0.059248120300751925,0.051077694235589034,gpr
crp_admission_mg/L,0.037744360902255705,0.047744360902255686,0.03882205513784467,0.06967418546365922,0.052907268170426125,0.06989974937343361,0.053659147869674274,0.0403258145363409,0.042581453634085276,0.029147869674185523,0.05516290726817048,0.02882205513784466,0.029573934837092787,0.058070175438596536,0.039248120300751956,0.02065162907268179,0.06483709273182965,0.06333333333333338,0.047744360902255735,0.030651629072681773,0.052155388471177976,0.028822055137844638,0.03548872180451137,0.059248120300751904,0.046240601503759485,0.05333333333333341,0.052907268170426125,0.051403508771929896,0.01548872180451133,0.037418546365914886,0.05548872180451132,0.05065162907268177,0.03215538847117803,0.06365914786967423,0.01807017543859655,0.06365914786967426,0.042581453634085255,0.039573934837092796,0.08333333333333337,0.030325814536340912,0.042907268170426116,0.050000000000000065,0.03548872180451135,0.0347368421052632,0.048170426065162954,0.02957393483709283,0.01924812030075196,0.0229072681704261,0.048496240601503794,0.06624060150375947,0.06365914786967423,0.057318295739348414,0.041077694235589046,0.04215538847117799,0.046992481203007606,0.06290726817042609,0.03807017543859657,0.024411027568922373,0.06741854636591485,0.0703258145363409,0.026240601503759464,0.0651629072681705,0.028070175438596558,0.02548872180451134,0.03699248120300758,0.043233082706767,0.05591478696741854,0.07140350877192991,0.07483709273182963,0.03774436090225568,0.059573934837092814,0.02365914786967427,0.045488721804511356,0.06258145363408525,0.057418546365914834,0.06365914786967422,0.03989974937343366,0.039248120300751976,0.02473684210526319,0.012155388471177985,0.0522556390977444,0.011077694235589042,0.05924812030075195,0.051503759398496295,0.03591478696741861,0.060000000000000074,0.045488721804511356,0.050751879699248194,0.03914786967418553,0.050651629072681725,0.03849624060150383,0.071077694235589,0.051077694235589034,0.049573934837092784,0.045162907268170495,0.06548872180451133,0.042907268170426116,0.051077694235589034,0.053233082706766986,0.056666666666666775,gpr
24-dehydrolathosterol,0.009573934837092768,0.008822055137844642,0.0014035087719298732,0.0014035087719299177,0.005488721804511343,0.005488721804511343,0.00807017543859656,-0.00375939849624054,0.004736842105263217,0.006240601503759447,-0.0011779448621553445,0.005488721804511343,0.0029072681704261027,0.006240601503759424,0.0029072681704261248,0.008822055137844665,0.004736842105263239,0.0021553884711779992,-0.00042606516290721874,0.0029072681704261248,0.006240601503759424,-0.0037593984962405623,-0.00375939849624054,0.008822055137844665,-0.00042606516290721874,0.009573934837092768,0.0029072681704261248,0.0029072681704261248,0.006240601503759424,0.005488721804511343,0.006240601503759447,0.009573934837092768,0.004736842105263217,0.012155388471177985,0.005488721804511321,-0.004511278195488688,-0.0011779448621553445,0.01290726817042609,0.009573934837092768,0.006240601503759447,-0.0004260651629071965,0.006240601503759447,0.004736842105263217,0.006240601503759447,0.0029072681704261248,0.005488721804511343,0.012155388471177985,0.005488721804511321,0.009573934837092768,0.0021553884711779992,-0.00042606516290721874,0.0014035087719298956,0.0021553884711780213,-0.0004260651629071965,-0.00375939849624054,0.0029072681704261027,0.009573934837092768,0.009573934837092768,0.006240601503759447,-0.00042606516290721874,-0.007092731829573884,0.008822055137844642,-0.0004260651629071965,0.0029072681704261248,0.0029072681704261248,0.0021553884711779992,-0.0011779448621553224,0.006240601503759447,0.004736842105263217,0.006240601503759447,0.005488721804511321,0.009573934837092768,0.005488721804511321,-0.004511278195488666,-0.0011779448621553224,0.009573934837092768,0.006240601503759447,0.009573934837092768,0.0021553884711779992,0.008822055137844665,0.0029072681704261248,0.008822055137844665,0.002155388471177977,0.009573934837092768,0.0029072681704261027,0.006240601503759447,0.009573934837092768,0.0029072681704261248,0.0029072681704261248,-0.0004260651629071965,0.009573934837092768,0.0014035087719298956,-0.004511278195488688,0.006240601503759447,0.008822055137844665,0.006240601503759447,0.0021553884711779992,-0.004511278195488644,0.009573934837092768,0.0014035087719298956,gpr
desmosterol,0.0029072681704261248,0.007744360902255676,-0.00042606516290721874,-0.006340852130325758,0.0021553884711779992,-0.0030075187969924367,0.0029072681704261027,0.0003258145363409071,-0.0004260651629071965,0.0036591478696742286,0.0010776942355890107,-0.0004260651629071965,-0.0030075187969924367,-0.006340852130325781,0.006992481203007573,0.0003258145363409071,-0.0011779448621553224,-0.007092731829573884,-0.0030075187969924367,0.0029072681704261248,-0.006340852130325758,-0.009674185463659103,-0.010426065162907228,0.006240601503759447,-0.00042606516290721874,0.006240601503759447,0.006240601503759447,-0.00042606516290721874,0.0029072681704261027,0.006240601503759424,0.0029072681704261027,-0.0004260651629071965,0.009573934837092768,0.0044110275689223325,0.00699248120300755,-0.00042606516290721874,0.0029072681704261248,0.0036591478696742065,0.00699248120300755,0.009573934837092768,0.0029072681704261248,0.006992481203007573,0.006240601503759447,0.0029072681704261027,0.0003258145363409071,0.0029072681704261248,-0.00042606516290721874,-0.007092731829573906,0.009573934837092768,-0.00375939849624054,-0.00042606516290724097,0.0036591478696742286,0.0036591478696742286,0.006240601503759447,0.0036591478696742508,-0.0037593984962405623,-0.010426065162907205,-0.00375939849624054,-0.01225563909774432,0.01107769423558902,-0.00042606516290721874,0.00032581453634088485,0.00032581453634088485,0.00699248120300755,0.009573934837092768,-0.007092731829573884,0.0029072681704261248,-0.007092731829573884,0.0003258145363409071,0.006240601503759447,-0.0004260651629071965,0.00032581453634088485,0.0029072681704261027,-0.00375939849624054,0.0003258145363409071,-0.00375939849624054,0.0036591478696742286,0.006992481203007573,0.006240601503759447,0.005488721804511343,0.0029072681704261248,0.0010776942355890328,0.006240601503759447,0.00699248120300755,0.01290726817042609,0.0036591478696742286,0.006240601503759447,0.004411027568922354,-0.0004260651629071965,0.00699248120300755,-0.0004260651629071965,0.005488721804511321,-0.007092731829573884,0.0029072681704261248,-0.0004260651629071965,0.0029072681704261248,0.0003258145363409071,0.00032581453634088485,0.0029072681704261027,-0.0030075187969924367,gpr
