feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.09355889724310777,0.08022556390977445,0.06431077694235587,0.06614035087719299,0.08431077694235589,0.0732330827067669,0.07989974937343361,0.07022556390977444,0.09431077694235587,0.0958145363408521,0.08463659147869673,0.0706516290726817,0.07764411027568922,0.08431077694235589,0.0887218045112782,0.07839598997493731,0.06538847117794486,0.07839598997493732,0.06872180451127821,0.08506265664160402,0.08022556390977442,0.08280701754385963,0.06839598997493737,0.08280701754385963,0.08882205513784455,0.1080701754385965,0.052481203007518816,0.06581453634085214,0.09172932330827066,0.0753884711779449,0.08431077694235592,0.09022556390977443,0.061729323308270675,0.08323308270676691,0.06463659147869674,0.057318295739348366,0.048721804511278166,0.07172932330827068,0.07796992481203005,0.07796992481203006,0.09463659147869671,0.07506265664160401,0.09323308270676692,0.07280701754385965,0.06355889724310779,0.1014035087719298,0.06280701754385967,0.06689223057644111,0.062055137844611516,0.07355889724310774,0.07248120300751881,0.07506265664160398,0.08656641604010025,0.06839598997493734,0.07947368421052634,0.06839598997493732,0.07022556390977441,0.07731829573934831,0.06872180451127818,0.06839598997493732,0.08431077694235589,0.08431077694235586,0.08097744360902252,0.09022556390977443,0.06914786967418547,0.06764411027568921,0.0958145363408521,0.09398496240601502,0.06355889724310775,0.0935588972431078,0.0868922305764411,0.07022556390977441,0.07506265664160398,0.09506265664160403,0.09205513784461154,0.06614035087719299,0.07215538847117794,0.06614035087719299,0.08506265664160402,0.08323308270676692,0.0768922305764411,0.08205513784461149,0.08022556390977446,0.06947368421052631,0.07914786967418548,0.08839598997493736,0.0868922305764411,0.0887218045112782,0.06463659147869674,0.10215538847117793,0.07839598997493735,0.08355889724310775,0.08538847117794487,0.1017293233082707,0.07431077694235591,0.0794736842105263,0.0935588972431078,0.09614035087719297,0.0632330827067669,0.08581453634085212,log
saturation_measured_based_on…,0.13721804511278193,0.1805513784461153,0.1453884711779449,0.14205513784461155,0.1587218045112782,0.16947368421052633,0.16022556390977444,0.16796992481203007,0.17646616541353383,0.14646616541353386,0.1705513784461153,0.15280701754385967,0.15388471177944865,0.17721804511278197,0.17646616541353383,0.1676441102756892,0.15538847117794485,0.165062656641604,0.17205513784461152,0.17796992481203006,0.16721804511278196,0.16872180451127822,0.16097744360902255,0.1413032581453634,0.17614035087719299,0.2102255639097744,0.1413032581453634,0.1576441102756892,0.17614035087719299,0.1475438596491228,0.16463659147869675,0.1705513784461153,0.16839598997493738,0.15355889724310776,0.16538847117794483,0.1413032581453634,0.15055137844611527,0.1513032581453634,0.13904761904761903,0.15904761904761905,0.18679197994987468,0.15689223057644108,0.17097744360902256,0.15721804511278198,0.16388471177944863,0.18130325814536338,0.1687218045112782,0.1657142857142857,0.16796992481203007,0.13463659147869672,0.17796992481203008,0.15087719298245614,0.14796992481203008,0.16947368421052633,0.18388471177944862,0.14313283208020053,0.14571428571428574,0.1417293233082707,0.15421052631578944,0.15388471177944865,0.16022556390977444,0.17796992481203006,0.15355889724310776,0.16614035087719298,0.16829573934837094,0.13872180451127825,0.1913032581453634,0.15431077694235587,0.1657142857142857,0.16829573934837092,0.17646616541353383,0.17646616541353383,0.1687218045112782,0.15538847117794483,0.17463659147869676,0.15463659147869674,0.1558145363408521,0.1331328320802005,0.16238095238095238,0.17463659147869676,0.17721804511278194,0.1782957393483709,0.18398496240601508,0.16087719298245612,0.15904761904761905,0.1749624060150376,0.1894736842105263,0.1705513784461153,0.14571428571428574,0.16172932330827067,0.16839598997493735,0.16979949874686714,0.15614035087719297,0.17721804511278194,0.1717293233082707,0.15463659147869674,0.17238095238095238,0.17130325814536343,0.14689223057644107,0.1524812030075188,log
ferritin_admission_µg/L,-0.009999999999999964,-0.009999999999999964,-0.0007518796992481036,-0.013333333333333286,-0.0033333333333333214,-0.0007518796992481036,-0.0007518796992481258,-0.0033333333333333214,2.2204460492503132e-17,-0.006666666666666643,0.0,0.006666666666666665,0.0,-0.009999999999999964,-0.006666666666666643,-0.006666666666666643,0.0,-0.01075187969924809,-0.019999999999999952,-0.009999999999999964,-0.006666666666666643,0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,0.0033333333333333214,-0.013333333333333308,-0.013333333333333308,0.0,-0.0033333333333333214,0.006666666666666643,-0.0033333333333333214,0.0,-0.006666666666666643,-0.006666666666666665,-0.013333333333333308,0.0,-0.006666666666666643,-0.006666666666666621,0.0033333333333333214,-0.004085213032581425,-0.01333333333333333,0.006666666666666643,0.0,-0.004085213032581447,-0.006666666666666665,-0.006666666666666643,-0.009999999999999986,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,0.0033333333333333214,-0.0033333333333333214,-0.004085213032581425,0.009999999999999986,-0.009999999999999986,-0.0033333333333333214,-0.0033333333333333214,0.006666666666666665,0.0,-0.009999999999999964,-0.006666666666666643,-0.009999999999999986,-0.0033333333333333214,0.006666666666666643,-0.006666666666666643,-0.006666666666666643,-0.006666666666666643,-0.006666666666666665,-0.006666666666666643,-0.006666666666666643,-0.006666666666666643,-0.0007518796992481036,0.0,-0.0033333333333333435,-0.009999999999999964,-0.006666666666666643,0.0033333333333333214,0.0,-0.006666666666666665,-0.0033333333333333214,-0.0033333333333333214,0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.009999999999999964,-0.016666666666666607,-2.2204460492503132e-17,0.0033333333333333214,0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333332993,0.0033333333333333214,log
ldh_admission_µkat/L,0.006666666666666643,0.009999999999999964,0.0033333333333333435,-0.0033333333333333214,0.006666666666666643,-0.0033333333333333214,0.009999999999999964,0.0033333333333333214,0.0033333333333333214,-0.0033333333333333214,0.0,-0.0033333333333333214,0.006666666666666643,0.0,0.006666666666666643,0.009999999999999986,-0.0033333333333333214,-0.0033333333333333214,0.0033333333333333214,0.0,0.006666666666666665,-0.0033333333333333435,0.006666666666666643,0.0,-0.0007518796992481036,0.013333333333333308,-0.009999999999999986,0.0033333333333333214,0.0,0.0,0.0033333333333333214,0.0,0.006666666666666643,0.006666666666666643,0.009999999999999986,-0.013333333333333308,0.0033333333333333214,-2.2204460492503132e-17,-0.0033333333333333214,0.0033333333333333435,0.009999999999999964,-0.0033333333333333214,0.006666666666666643,0.006666666666666665,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,0.009999999999999986,-0.0033333333333333214,0.0033333333333333214,0.013333333333333308,0.006666666666666643,-0.013333333333333308,2.2204460492503132e-17,-0.0033333333333333214,0.0033333333333333214,0.0033333333333333435,0.009999999999999964,0.013333333333333286,0.006666666666666643,-0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,0.010000000000000009,0.0033333333333333214,0.0033333333333333435,0.0033333333333333214,0.0033333333333332993,0.0033333333333333214,0.0033333333333333214,0.0033333333333333435,-0.006666666666666643,0.012581453634085183,-0.0033333333333333214,0.009999999999999964,-0.006666666666666643,0.0033333333333333214,0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.0,0.006666666666666643,0.0,0.0,0.0,0.009999999999999986,-0.0033333333333333214,0.0033333333333333214,0.006666666666666643,-0.0033333333333332993,-0.0033333333333333214,-2.2204460492503132e-17,0.009999999999999986,-0.0033333333333333435,-2.2204460492503132e-17,0.009999999999999964,0.0,0.0033333333333333214,log
xray_admission_pathological_n/y,0.01666666666666663,0.02999999999999998,0.010751879699248113,0.01666666666666663,0.030751879699248107,0.024837092731829567,0.027418546365914766,0.014085213032581456,0.020751879699248098,0.020751879699248098,0.020751879699248098,0.019674185463659156,0.012255639097744409,0.01666666666666663,0.024085213032581442,0.028922305764411037,0.02408521303258142,0.015588972431077708,0.023333333333333317,0.021503759398496226,0.023333333333333296,0.02408521303258142,0.018922305764411052,0.02999999999999998,0.025588972431077717,0.023333333333333296,0.033333333333333326,0.010000000000000009,0.028922305764411037,0.02558897243107767,0.024085213032581442,0.018922305764411052,0.020751879699248098,0.021503759398496247,0.019999999999999973,0.009674185463659123,0.022255639097744372,0.024837092731829526,0.02817042606516291,0.023333333333333296,0.024085213032581442,0.009999999999999964,0.023333333333333317,0.021503759398496226,0.020751879699248122,0.027418546365914787,0.004085213032581447,0.030751879699248107,-0.0018295739348370699,0.019999999999999997,0.023007518796992497,0.021503759398496247,0.02817042606516289,0.013333333333333308,0.024837092731829567,0.021503759398496226,0.02483709273182959,0.014085213032581433,0.020751879699248122,0.014837092731829583,0.024085213032581442,0.024837092731829567,0.017418546365914778,0.033333333333333326,0.020751879699248098,0.020751879699248143,0.024085213032581442,0.020751879699248122,0.030751879699248107,0.02483709273182959,0.02817042606516291,0.017418546365914778,0.02999999999999998,0.02999999999999998,0.031503759398496256,0.024837092731829567,0.028922305764411016,0.018170426065162903,0.018170426065162927,0.024837092731829546,0.021503759398496247,0.018922305764411052,0.020751879699248098,0.019999999999999952,0.024837092731829546,0.027418546365914787,0.034837092731829555,0.019999999999999973,0.031503759398496235,0.02817042606516291,0.021177944862155407,0.017418546365914778,0.020751879699248098,0.02483709273182959,0.020751879699248122,0.02967418546365914,0.030751879699248107,0.024085213032581442,0.023333333333333296,0.020751879699248122,log
xray_admission_thickenings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,log
saturation_%,0.05817042606516289,0.045588972431077714,0.039674185463659126,0.06192982456140352,0.06085213032581456,0.06709273182957394,0.06934837092731827,0.06258145363408522,0.044085213032581415,0.036340852130325785,0.055162907268170434,0.05375939849624058,0.08591478696741853,0.046666666666666655,0.045263157894736825,0.07150375939849625,0.049248120300751874,0.06634085213032581,0.05741854636591479,0.021829573934837133,0.055914786967418584,0.06558897243107771,0.06375939849624061,0.0570927318295739,0.04967418546365916,0.05934837092731833,0.06150375939849626,0.06225563909774434,0.051503759398496295,0.0707518796992481,0.0807518796992481,0.06967418546365918,0.038596491228070205,0.07117794486215542,0.07333333333333336,0.06408521303258148,0.024837092731829567,0.08225563909774436,0.07451127819548872,0.044837092731829564,0.053333333333333365,0.052255639097744354,0.052255639097744375,0.025914786967418557,0.04150375939849622,0.045588972431077755,0.06258145363408521,0.04859649122807017,0.012581453634085249,0.07075187969924812,0.042255639097744366,0.07526315789473684,0.056666666666666664,0.05408521303258149,0.06817042606516288,0.07343358395989974,0.06892230576441102,0.04150375939849622,0.06375939849624057,0.05784461152882205,0.03666666666666667,0.05300751879699248,0.048922305764411034,0.05,0.07150375939849625,0.07408521303258142,0.06408521303258148,0.06934837092731831,0.045263157894736825,0.05268170426065164,0.05483709273182955,0.038596491228070164,0.06666666666666665,0.04150375939849622,0.041929824561403525,0.04408521303258146,0.053759398496240604,0.08709273182957392,0.09225563909774434,0.034837092731829576,0.046340852130325814,0.043007518796992494,0.05483709273182955,0.03042606516290731,0.043007518796992515,0.07568922305764411,0.07634085213032582,0.046340852130325814,0.036666666666666695,0.0896741854636591,0.06258145363408521,0.037418546365914775,0.05709273182957395,0.07075187969924812,0.029248120300751856,0.06892230576441102,0.049248120300751895,0.05408521303258149,0.044511278195488724,0.07591478696741853,log
crp_admission_mg/L,0.03774436090225566,0.06408521303258144,0.024511278195488727,0.043007518796992474,0.021503759398496226,0.031829573934837097,0.034085213032581455,0.038170426065162924,0.042581453634085206,0.035588972431077726,0.06300751879699248,0.050000000000000024,0.02967418546365912,0.022581453634085213,0.06225563909774436,0.044837092731829585,0.055588972431077674,0.05408521303258147,0.043007518796992474,0.036340852130325826,0.026340852130325797,0.035588972431077684,0.037744360902255615,0.042255639097744366,0.025914786967418557,0.038170426065162924,0.031503759398496256,0.031829573934837097,0.030751879699248152,0.036340852130325854,0.032581453634085246,0.050000000000000024,0.05892230576441102,0.04967418546365916,0.054837092731829594,0.06558897243107771,0.033333333333333326,0.044411027568922325,0.044511278195488724,0.07892230576441102,0.07967418546365916,0.035588972431077684,0.044411027568922304,0.021403508771929803,0.03924812030075191,0.06408521303258148,0.07591478696741856,0.04150375939849622,0.030426065162907245,0.051077694235588965,0.05591478696741854,0.021829573934837067,0.02624060150375942,0.05333333333333332,0.036340852130325826,0.038922305764411025,0.037418546365914795,0.033333333333333326,0.05150375939849625,0.046666666666666655,0.04375939849624062,0.012581453634085204,0.03967418546365915,0.04418546365914788,0.03516290726817044,0.01558897243107773,0.021403508771929824,0.015162907268170444,0.029674185463659165,0.03666666666666667,0.044511278195488724,0.04784461152882202,0.07375939849624061,0.019248120300751913,0.05591478696741854,0.03333333333333335,0.07408521303258146,0.039348370927318285,0.044085213032581505,0.044511278195488745,0.035588972431077705,0.05408521303258147,0.04558897243107769,0.05408521303258147,0.035588972431077726,0.042255639097744345,0.06451127819548874,0.025914786967418557,0.045162907268170446,0.06300751879699247,0.07558897243107768,0.045914786967418575,0.023333333333333362,0.047092731829573964,0.038170426065162875,0.0718295739348371,0.029573934837092742,0.055162907268170434,0.056666666666666685,0.043333333333333335,log
24-dehydrolathosterol,0.010751879699248113,0.004085213032581425,-0.013333333333333308,0.0033333333333333214,0.0,-0.0033333333333333435,0.009999999999999964,0.0,0.0033333333333333214,0.0,-0.006666666666666643,-0.006666666666666643,0.0,0.006666666666666643,0.006666666666666643,-0.006666666666666643,-0.009999999999999964,0.006666666666666643,-0.006666666666666643,-0.009999999999999964,0.013333333333333286,0.0,0.0033333333333333214,-0.0025814536340851733,0.0033333333333333214,0.0,0.006666666666666643,0.009999999999999964,-0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,-0.0033333333333333214,0.006666666666666643,-0.0033333333333333214,0.009999999999999964,0.0033333333333333214,-0.009999999999999964,-0.0033333333333333435,0.006666666666666643,0.0033333333333332993,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,0.0033333333333333214,-0.0033333333333333214,0.0033333333333333214,0.006666666666666643,0.013333333333333286,0.0007518796992481258,0.0033333333333333214,0.009999999999999964,0.006666666666666643,0.0033333333333333214,-0.0033333333333333214,0.0033333333333333214,0.009999999999999964,0.0,0.0033333333333333214,0.010751879699248113,-0.005914786967418517,0.0,0.006666666666666643,-0.002581453634085196,0.0,-0.0033333333333333214,0.006666666666666643,0.0,0.013333333333333286,0.0033333333333333214,0.0033333333333333214,-0.013333333333333308,0.0033333333333333214,-0.0033333333333333214,0.013333333333333286,0.0033333333333333214,-0.0033333333333333214,0.006666666666666643,0.0,-0.005914786967418539,-0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,0.009999999999999964,-0.0033333333333333214,0.006666666666666643,-0.0033333333333333214,0.0,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.013333333333333286,-0.009999999999999986,0.004085213032581447,-0.0033333333333333214,0.0033333333333333214,0.013333333333333286,log
desmosterol,0.009999999999999964,0.007418546365914791,0.0,-0.0033333333333333214,0.0,-2.2204460492503132e-17,0.0033333333333333214,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.0,0.0,0.0,0.009999999999999964,-0.0033333333333333214,0.0,0.0033333333333333214,0.0033333333333333214,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0033333333333333214,0.0040852130325814695,0.0,-0.0033333333333333214,-0.0033333333333333214,0.009999999999999964,-0.0033333333333333214,0.0,0.006666666666666643,0.013333333333333286,-0.0033333333333333214,0.006666666666666643,0.0033333333333333214,0.009999999999999964,-0.0033333333333333214,-0.006666666666666643,-0.006666666666666665,0.006666666666666643,0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.0033333333333333214,0.0,-0.0033333333333333214,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.0033333333333333214,0.009999999999999964,0.006666666666666643,0.0033333333333333214,0.0,0.016666666666666607,0.0033333333333333214,0.0033333333333333214,0.009999999999999964,0.0040852130325814695,0.0,0.0033333333333333214,0.009999999999999964,0.009999999999999964,0.0,-0.006666666666666643,0.013333333333333286,0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,0.006666666666666643,0.0033333333333333214,-0.0033333333333333214,0.0,0.009999999999999964,0.013333333333333286,-0.013333333333333286,0.0,0.006666666666666643,0.004085213032581425,0.009999999999999964,0.0033333333333333214,0.006666666666666643,0.006666666666666643,-0.006666666666666665,0.0,0.009999999999999964,-0.006666666666666643,0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,0.013333333333333286,0.0,0.009999999999999964,0.006666666666666643,-0.006666666666666643,0.006666666666666643,0.0,0.006666666666666643,0.013333333333333286,log
