feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.034736842105263135,0.023233082706766873,0.03839598997493734,0.041403508771929796,0.039147869674185445,0.026566416040100217,0.034411027568922295,0.032155388471177916,0.041829573934837064,0.038496240601503764,0.02839598997493733,0.042581453634085185,0.024736842105263147,0.03656641604010025,0.029899749373433558,0.023233082706766894,0.04022556390977441,0.045814536340852106,0.044085213032581415,0.045488721804511266,0.049573934837092735,0.05483709273182955,0.042155388471177925,0.050325814536340795,0.044736842105263165,0.047318295739348384,0.038070175438596476,0.044411027568922304,0.048070175438596485,0.046992481203007495,0.049147869674185454,0.038070175438596476,0.05182957393483707,0.021729323308270664,0.029899749373433537,0.0477443609022556,0.048070175438596506,0.03581453634085212,0.033233082706766906,0.03355889724310777,0.029899749373433558,0.04172932330827064,0.030325814536340822,0.03699248120300751,0.02097744360902254,0.047744360902255645,0.042481203007518765,0.023984962406014998,0.03989974937343359,0.03172932330827063,0.037418546365914795,0.041829573934837085,0.027744360902255606,0.03516290726817042,0.045488721804511266,0.026992481203007478,0.033659147869674146,0.03398496240601501,0.05483709273182955,0.04473684210526312,0.024736842105263123,0.028395989974937308,0.03882205513784458,0.049999999999999954,0.039899749373433525,0.054411027568922264,0.040977443609022515,0.026992481203007502,0.035488721804511236,0.018721804511278185,0.027744360902255606,0.033233082706766906,0.045814536340852106,0.040325814536340834,0.04656641604010028,0.041077694235588935,0.036992481203007486,0.04892230576441099,0.043659147869674134,0.03731829573934835,0.030977443609022527,0.03914786967418542,0.043233082706766915,0.025814536340852068,0.05107769423558892,0.029573934837092742,0.045488721804511266,0.0533333333333333,0.03290726817042604,0.046240601503759395,0.039573934837092706,0.044736842105263165,0.041077694235588956,0.041829573934837105,0.034411027568922246,0.03506265664160402,0.031077694235588905,0.049999999999999975,0.045162907268170426,0.04666666666666661,qda
saturation_measured_based_on…,0.25914786967418546,0.2607518796992482,0.26914786967418547,0.2413032581453634,0.2624812030075188,0.24731829573934835,0.28957393483709276,0.28548872180451124,0.24989974937343357,0.25689223057644106,0.22989974937343355,0.29290726817042606,0.28989974937343355,0.288922305764411,0.29290726817042606,0.2606516290726817,0.2976441102756892,0.2405513784461153,0.30107769423558894,0.28656641604010025,0.26957393483709274,0.2803258145363408,0.24506265664160395,0.2768922305764411,0.27839598997493736,0.2983959899749373,0.24689223057644102,0.26764411027568924,0.30882205513784466,0.33516290726817044,0.2984962406015038,0.27215538847117793,0.3154887218045112,0.26313283208020044,0.252907268170426,0.287844611528822,0.2951629072681704,0.2995739348370927,0.2654887218045112,0.28989974937343355,0.2557142857142858,0.2758145363408522,0.2624812030075188,0.2976441102756892,0.25699248120300755,0.27463659147869673,0.2836591478696742,0.2609774436090226,0.29957393483709277,0.27215538847117793,0.27398496240601505,0.2659147869674185,0.23398496240601502,0.26656641604010023,0.3248370927318295,0.30764411027568916,0.25581453634085216,0.26398496240601504,0.26914786967418547,0.25548872180451127,0.265062656641604,0.281077694235589,0.2847368421052631,0.3158145363408521,0.25656641604010016,0.2774185463659148,0.26097744360902253,0.27258145363408526,0.2869924812030075,0.245062656641604,0.2747368421052631,0.24957393483709273,0.26538847117794484,0.2991478696741855,0.28355889724310773,0.25957393483709273,0.2936591478696742,0.276140350877193,0.29591478696741846,0.24388471177944862,0.25355889724310776,0.2807518796992481,0.27215538847117793,0.2458145363408521,0.2817293233082707,0.2795739348370927,0.27849624060150374,0.2813032581453634,0.2717293233082707,0.3025814536340852,0.286140350877193,0.2783959899749373,0.25796992481203,0.2974185463659148,0.26280701754385966,0.2669924812030075,0.2647368421052631,0.265062656641604,0.2995739348370927,0.23656641604010026,qda
ferritin_admission_µg/L,0.021829573934837088,0.011077694235588974,0.014411027568922274,0.004411027568922266,0.023333333333333338,0.021829573934837067,0.017744360902255618,0.01924812030075187,0.01333333333333333,0.01774436090225564,0.024411027568922283,0.017744360902255597,0.017418546365914778,0.024085213032581466,0.020325814536340813,0.012581453634085183,0.021829573934837043,0.01699248120300747,0.024411027568922262,0.025914786967418557,0.016666666666666698,0.0,0.015914786967418527,0.023333333333333296,0.01699248120300747,0.021077694235588917,0.023333333333333317,0.011077694235588954,0.015914786967418503,0.017744360902255597,0.014411027568922274,0.012581453634085204,0.018496240601503768,0.011829573934837056,0.025162907268170387,0.009999999999999964,0.011077694235588954,0.011077694235588954,0.012581453634085183,0.017744360902255597,0.021829573934837043,0.021829573934837067,0.024411027568922283,0.011829573934837056,0.013333333333333308,0.0151629072681704,0.011829573934837079,0.014085213032581456,0.0151629072681704,0.005914786967418539,0.020751879699248143,0.021829573934837088,0.0151629072681704,0.015914786967418548,0.028496240601503752,0.021077694235588938,0.017418546365914757,0.019248120300751848,0.019248120300751848,0.012581453634085183,0.009999999999999986,0.004411027568922287,0.005162907268170413,0.035914786967418545,0.019999999999999973,0.011829573934837056,0.008496240601503757,0.015162907268170423,0.012581453634085226,0.01924812030075187,0.004411027568922287,0.018496240601503698,0.014411027568922253,0.013333333333333353,0.02817042606516289,0.010000000000000009,0.009248120300751884,0.021077694235588938,0.01924812030075187,0.011077694235588954,0.011077694235588974,0.016666666666666653,0.01699248120300747,0.005162907268170413,0.019248120300751827,0.014411027568922274,0.014411027568922296,0.01666666666666663,0.025914786967418536,0.03107769423558897,0.013659147869674149,0.013333333333333308,0.015162907268170378,0.018496240601503743,0.008496240601503714,0.012581453634085183,0.015914786967418527,0.016666666666666653,0.006240601503759336,0.022581453634085192,qda
ldh_admission_µkat/L,0.0065664160401002645,0.01215538847117792,0.01807017543859646,0.0006516290726816809,0.00473684210526315,0.005488721804511276,0.008822055137844597,0.0021553884711779992,0.011077694235588974,0.005488721804511254,0.018822055137844608,0.008822055137844554,0.00473684210526315,0.012907268170426044,0.012907268170426044,0.005488721804511276,0.00624060150375938,0.009899749373433565,0.016240601503759344,0.018822055137844563,0.0029072681704260363,0.015488721804511218,0.01290726817042609,0.026240601503759398,-0.00042606516290730754,0.004736842105263106,0.014736842105263114,0.01656641604010025,0.001077694235588944,0.008070175438596495,0.013984962406015034,0.003984962406015024,0.011403508771929772,0.003984962406015024,0.011403508771929794,0.025162907268170408,0.026240601503759352,0.009573934837092702,0.025488721804511248,0.031077694235588947,0.016240601503759368,0.0014035087719298067,0.016992481203007493,0.011403508771929794,0.00473684210526315,0.010651629072681712,0.013984962406015012,-0.0001002506265664227,0.008822055137844597,0.012907268170426067,0.015488721804511264,0.013659147869674149,0.009573934837092679,0.0006516290726816809,0.018822055137844584,0.007318295739348368,0.008070175438596472,0.022907268170426032,0.003233082706766921,0.007318295739348346,0.012907268170426044,0.0014035087719298067,-0.001929824561403537,0.018822055137844608,0.01624060150375939,0.016240601503759368,0.011729323308270655,0.012907268170426024,0.003984962406015003,0.017318295739348354,0.008070175438596516,0.009573934837092657,0.022907268170426008,0.0044110275689223325,0.011403508771929794,0.0014035087719297846,0.0006516290726816587,0.013659147869674171,0.011829573934837079,0.0021553884711779324,-0.00042606516290728537,0.01215538847117792,0.008822055137844597,0.006566416040100243,0.007744360902255632,0.009573934837092702,0.027744360902255606,0.003984962406015047,0.00849624060150378,0.01215538847117792,0.01065162907268169,0.01215538847117792,0.009573934837092702,0.015162907268170423,0.003984962406015069,0.008822055137844597,0.0029072681704260363,0.012155388471177942,0.003984962406015024,-0.0026817042606516626,qda
xray_admission_pathological_n/y,0.037518796992481195,0.03085213032581453,0.0270927318295739,0.019674185463659132,0.036015037593984965,0.0326817042606516,0.03385964912280701,0.032681704260651624,0.036015037593984923,0.033107769423558885,0.035263157894736843,0.030100250626566405,0.0270927318295739,0.039348370927318285,0.033007518796992465,0.015588972431077685,0.02526315789473681,0.031929824561403475,0.037844611528822035,0.02192982456140351,0.036766917293233045,0.035263157894736843,0.021929824561403487,0.032355889724310735,0.03977443609022555,0.028922305764411016,0.030100250626566384,0.033433583959899746,0.040526315789473674,0.034837092731829576,0.04310776942355887,0.025689223057644074,0.039022556390977424,0.03827067669172932,0.021177944862155386,0.038270676691729275,0.025588972431077717,0.028596491228070155,0.036340852130325785,0.039348370927318244,0.028270676691729335,0.026766917293233106,0.038270676691729275,0.03536340852130322,0.034511278195488715,0.033433583959899746,0.02042606516290728,0.026015037593984956,0.03827067669172932,0.039348370927318244,0.023433583959899716,0.035263157894736843,0.038696741854636604,0.034937343358395975,0.031929824561403496,0.02827067669172929,0.036015037593984944,0.03451127819548867,0.0453634085213032,0.02892230576441097,0.033433583959899725,0.026015037593984935,0.030426065162907266,0.040100250626566414,0.03568922305764406,0.026340852130325842,0.04235588972431079,0.031604010025062655,0.031929824561403496,0.03385964912280701,0.0326817042606516,0.040100250626566435,0.031929824561403516,0.031929824561403475,0.03709273182957391,0.028596491228070196,0.037844611528822014,0.036766917293233115,0.034185463659147895,0.034511278195488757,0.023007518796992456,0.032681704260651576,0.038270676691729275,0.023007518796992456,0.037092731829573934,0.023007518796992497,0.03719298245614033,0.036766917293233045,0.034511278195488694,0.037092731829573934,0.026015037593984915,0.030100250626566384,0.034185463659147854,0.034185463659147854,0.036766917293233045,0.033759398496240614,0.034185463659147874,0.036766917293233094,0.036015037593984944,0.035263157894736816,qda
xray_admission_thickenings,0.009674185463659146,0.010751879699248134,0.012255639097744363,0.015263157894736845,0.013759398496240615,0.015588972431077685,0.024185463659147866,0.02042606516290728,0.017092731829573958,0.016340852130325833,0.009674185463659168,0.017092731829573937,0.011177944862155353,0.01591478696741857,0.013333333333333308,0.019674185463659156,0.016340852130325833,0.013759398496240615,0.01300751879699249,0.018170426065162927,0.014085213032581456,0.017418546365914757,0.017844611528822062,0.008922305764411043,0.017844611528822017,0.011503759398496238,0.014085213032581478,0.01591478696741857,0.02192982456140351,0.01451127819548872,0.006340852130325825,0.01075187969924809,0.005588972431077699,0.009674185463659146,0.013759398496240572,0.011829573934837079,0.008922305764411043,0.010000000000000009,0.008170426065162916,0.011503759398496238,0.012255639097744363,0.01451127819548872,0.012581453634085226,0.017092731829573916,0.007418546365914791,0.018596491228070167,0.015914786967418527,0.017844611528822062,0.0174185463659148,0.00892230576441102,0.018596491228070187,0.011829573934837101,0.017092731829573958,0.01784461152882204,0.013759398496240593,0.018170426065162927,0.014085213032581433,0.012255639097744363,0.013333333333333308,0.015588972431077685,0.018922305764411028,0.019674185463659177,0.016340852130325812,0.018596491228070167,0.018170426065162882,0.007418546365914769,0.014511278195488742,0.009674185463659146,0.006666666666666665,0.009674185463659168,0.02042606516290728,0.006666666666666665,0.01042606516290725,0.01451127819548872,0.018170426065162903,0.016340852130325833,0.014085213032581456,0.01483709273182956,0.015588972431077685,0.017092731829573937,0.024185463659147845,0.005588972431077699,0.008922305764411043,0.013007518796992468,0.015588972431077663,0.005914786967418539,0.016666666666666673,0.013007518796992468,0.01150375939849626,0.018596491228070167,0.01784461152882204,0.018170426065162948,0.019348370927318292,0.011929824561403502,0.012255639097744363,0.013007518796992468,0.009999999999999986,0.01333333333333333,0.014837092731829604,0.016015037593984947,qda
saturation_%,0.013233082706766885,0.03839598997493732,0.027318295739348342,0.041403508771929796,0.029573934837092697,0.025488721804511272,0.042155388471177946,0.032581453634085225,0.023984962406014998,0.015914786967418527,0.038822055137844626,0.024411027568922283,0.00656641604010022,0.028822055137844572,0.029573934837092697,0.009573934837092702,0.01656641604010023,0.026992481203007478,0.024411027568922283,0.033659147869674166,0.013984962406015034,0.051077694235588944,0.045162907268170405,0.037744360902255594,0.01989974937343353,0.016992481203007493,0.020651629072681678,0.02215538847117795,0.032907268170426066,0.027318295739348363,0.029573934837092718,0.032155388471177916,0.042155388471177946,0.0359147869674185,0.011403508771929794,0.043659147869674154,0.025488721804511248,0.050325814536340795,0.026240601503759398,0.043659147869674154,0.025062656641603964,0.048822055137844614,0.036992481203007486,0.03365914786967419,0.040651629072681675,0.034411027568922316,0.02248120300751877,0.030651629072681687,0.026240601503759398,0.032155388471177916,0.021829573934837043,0.021077694235588938,0.028070175438596467,0.029573934837092676,0.019899749373433574,0.021403508771929803,0.01323308270676693,0.039899749373433546,0.047318295739348336,0.012155388471177897,0.039899749373433546,0.035488721804511236,0.017744360902255663,0.020651629072681654,0.03516290726817042,0.03323308270676688,0.023659147869674112,0.03140350877192979,0.02656641604010026,0.026992481203007478,0.027744360902255627,0.031077694235588947,0.01774436090225564,0.032155388471177916,0.03290726817042602,0.024411027568922283,0.021829573934837088,0.05365914786967416,0.02999999999999998,0.044411027568922304,0.01624060150375939,0.029147869674185433,0.020325814536340813,0.046240601503759374,0.036240601503759386,0.025488721804511227,0.026992481203007523,0.059573934837092744,0.04140350877192982,0.026566416040100217,0.032155388471177916,0.024411027568922283,0.03516290726817042,0.024411027568922307,0.0359147869674185,0.036992481203007486,0.029573934837092718,0.029248120300751856,0.021829573934837088,0.045162907268170405,qda
crp_admission_mg/L,0.033433583959899704,0.04268170426065161,0.036015037593984944,0.03676691729323307,0.04568922305764407,0.03859649122807014,0.04902255639097741,0.034185463659147874,0.027844611528822026,0.029348370927318256,0.034937343358395975,0.04902255639097743,0.033433583959899725,0.039348370927318264,0.02751879699248123,0.028596491228070155,0.033759398496240545,0.04676691729323303,0.030100250626566384,0.0501002506265664,0.02934837092731828,0.043433583959899755,0.033433583959899746,0.026766917293233106,0.026015037593984915,0.04418546365914786,0.033433583959899725,0.024511278195488706,0.034937343358396,0.039348370927318285,0.040426065162907275,0.046015037593984974,0.023759398496240626,0.034185463659147895,0.026015037593984956,0.037518796992481174,0.037518796992481195,0.030100250626566426,0.040100250626566414,0.028270676691729314,0.027844611528822005,0.039348370927318285,0.024511278195488727,0.02902255639097746,0.030426065162907245,0.043759398496240554,0.0445112781954887,0.030100250626566405,0.020852130325814545,0.04601503759398495,0.0541854636591478,0.030100250626566426,0.026015037593984956,0.040100250626566414,0.0237593984962406,0.026340852130325776,0.024185463659147845,0.04268170426065161,0.034511278195488736,0.024511278195488727,0.03568922305764408,0.02042606516290728,0.02601503759398498,0.03451127819548867,0.020852130325814545,0.026766917293233085,0.035263157894736843,0.04902255639097741,0.016015037593984947,0.04343358395989971,0.014937343358395961,0.03709273182957391,0.035263157894736843,0.034511278195488715,0.038596491228070164,0.015588972431077708,0.030852130325814554,0.031929824561403516,0.04902255639097743,0.028596491228070155,0.031604010025062634,0.037844611528822056,0.043433583959899734,0.022255639097744327,0.026015037593984915,0.016340852130325812,0.028596491228070155,0.024511278195488727,0.02676691729323304,0.027092731829573925,0.046766917293233054,0.031929824561403496,0.042681704260651564,0.029348370927318256,0.034937343358395954,0.017844611528822017,0.024511278195488727,0.035263157894736843,0.03902255639097738,0.03676691729323307,qda
24-dehydrolathosterol,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.00042606516290730754,-0.003759398496240629,-0.0022556390977443775,-0.003759398496240629,0.00032581453634081823,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.0015037593984962515,-0.0022556390977443775,-0.003759398496240629,-0.0022556390977443775,-0.003007518796992503,-0.003007518796992503,-0.00042606516290730754,-0.003007518796992503,-0.003007518796992503,-0.0015037593984962515,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,0.00032581453634081823,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,0.00032581453634081823,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.0015037593984962515,-0.003007518796992503,-0.003759398496240629,-0.0022556390977443775,-0.003007518796992503,0.0010776942355889662,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,0.00032581453634081823,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.0015037593984962515,-0.003007518796992503,-0.0022556390977443775,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.0022556390977443775,-0.003007518796992503,-0.0022556390977443775,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.0022556390977443775,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.0007518796992481258,qda
desmosterol,-0.005263157894736836,-0.008596491228070158,-0.00601503759398494,-0.006766917293233044,-0.009348370927318262,-0.010100250626566387,-0.01042606516290725,-0.009348370927318262,-0.007092731829573906,-0.010852130325814491,-0.007518796992481147,-0.010100250626566387,-0.010852130325814491,-0.005263157894736836,-0.01192982456140348,-0.013433583959899709,-0.010100250626566387,-0.010852130325814491,-0.00601503759398494,-0.00601503759398494,-0.010100250626566387,-0.00601503759398494,-0.010100250626566387,-0.011929824561403502,-0.010100250626566387,-0.005263157894736836,-0.00601503759398494,-0.007844611528822033,-0.009348370927318283,-0.009348370927318262,-0.009348370927318262,-0.006766917293233044,-0.003759398496240607,-0.006766917293233044,-0.012681704260651627,-0.006766917293233044,-0.010100250626566387,-0.005263157894736814,-0.005263157894736814,-0.00601503759398494,-0.010100250626566387,-0.010100250626566365,-0.013433583959899732,-0.009348370927318262,-0.006766917293233044,-0.0045112781954887325,-0.004511278195488688,-0.005263157894736836,-0.003759398496240585,-0.010100250626566387,-0.009348370927318283,-0.0022556390977443775,-0.005263157894736814,-0.012681704260651605,-0.005263157894736814,-0.006766917293233044,-0.010100250626566387,-0.006766917293233044,-0.005588972431077699,-0.01192982456140348,-0.007844611528822033,-0.010100250626566387,-0.007518796992481147,-0.007844611528822033,-0.010100250626566387,-0.003007518796992503,-0.004511278195488711,-0.00601503759398494,-0.012681704260651605,-0.007844611528822053,-0.006766917293233044,-0.010100250626566365,-0.00601503759398494,-0.004511278195488711,-0.006766917293233044,-0.010100250626566365,-0.009348370927318262,-0.005263157894736836,-0.010100250626566387,-0.005263157894736814,-0.008596491228070158,-0.003759398496240585,-0.005263157894736836,-0.006766917293233044,-0.009348370927318262,-0.004511278195488688,-0.008596491228070158,-0.00859649122807018,-0.008596491228070158,-0.010100250626566365,-0.006766917293233044,-0.004511278195488711,-0.005263157894736836,-0.004511278195488711,-0.013433583959899732,-0.010100250626566387,-0.00601503759398494,-0.005263157894736836,-0.00601503759398494,-0.007844611528822033,qda
