fi,var
0.17305099066429017,the_main_reason_for_hospital_admission
0.09746799998519605,ferritin_admission_µg/L
0.09609030995532289,ldh_admission_µkat/L
0.09596236929121454,crp_admission_mg/L
0.0899612518430267,saturation_measured_based_on…
0.0701031468495633,xray_admission_pathological_n/y
0.05657733522665074,desmosterol
0.05497940972728219,leukocyte_admission
0.05199881671553215,24-dehydrolathosterol
0.050937684153523,rr_sist_mmHg
0.04988525965284914,lanosterol
0.04085051116035735,zymostenol
0.037793147639476186,xray_admission_thickenings
0.034341767135715566,saturation_%
