feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.05288220551378446,0.04771929824561403,0.0604010025062657,0.05288220551378444,0.04771929824561405,0.0413784461152882,0.0607268170426065,0.05072681704260651,0.06288220551378446,0.0343859649122807,0.04546365914786969,0.05030075187969927,0.04771929824561405,0.04621553884711782,0.04503759398496243,0.04771929824561405,0.0455639097744361,0.05621553884711781,0.03696741854636594,0.04513784461152883,0.05814536340852132,0.05438596491228069,0.04889724310776942,0.05223057644110276,0.04180451127819549,0.04320802005012532,0.04288220551378445,0.04213032581453637,0.05922305764411029,0.05062656641604013,0.04255639097744359,0.05255639097744362,0.04503759398496243,0.05213032581453632,0.039448621553884754,0.04363408521303256,0.04847117794486218,0.04664160401002506,0.04363408521303258,0.04213032581453633,0.04546365914786969,0.04180451127819549,0.04320802005012534,0.05912280701754384,0.0462155388471178,0.05696741854636591,0.05180451127819548,0.03654135338345865,0.0484711779448622,0.04771929824561405,0.04546365914786967,0.03879699248120301,0.04105263157894738,0.04814536340852129,0.05330827067669173,0.04997493734335841,0.05213032581453636,0.05556390977443608,0.05546365914786968,0.04255639097744361,0.034285714285714274,0.04696741854636592,0.04621553884711782,0.04997493734335841,0.05771929824561406,0.05363408521303259,0.04298245614035088,0.04922305764411026,0.04954887218045114,0.04137844611528822,0.05255639097744358,0.05030075187969927,0.05180451127819552,0.05072681704260651,0.05105263157894739,0.04664160401002508,0.05588972431077697,0.04922305764411028,0.04879699248120302,0.05922305764411027,0.04105263157894738,0.04578947368421058,0.0436340852130326,0.061904761904761886,0.04879699248120302,0.04030075187969924,0.05062656641604013,0.04922305764411028,0.05330827067669173,0.04814536340852131,0.05481203007518796,0.04363408521303258,0.04137844611528825,0.05213032581453634,0.03288220551378447,0.04330827067669172,0.04105263157894736,0.05105263157894739,0.03847117794486217,0.04180451127819547,abc
saturation_measured_based_on…,0.24338345864661654,0.24822055137844617,0.2362907268170426,0.24887218045112788,0.23661654135338347,0.2177944862155389,0.23553884711779452,0.21812030075187971,0.24370927318295746,0.23436090225563913,0.20704260651629075,0.21812030075187971,0.2382205513784461,0.24606516290726818,0.22822055137844616,0.253483709273183,0.2261904761904762,0.2226315789473685,0.22220551378446118,0.2447869674185464,0.2500501253132832,0.24436090225563908,0.2486466165413534,0.24338345864661654,0.22629072681704265,0.22661654135338347,0.23328320802005012,0.23553884711779452,0.2533834586466166,0.24263157894736845,0.23446115288220554,0.22962406015037598,0.25080200501253136,0.23197994987468676,0.2511278195488722,0.22328320802005014,0.22380952380952382,0.24897243107769432,0.22779448621553886,0.24230576441102764,0.2500501253132833,0.20629072681704264,0.24897243107769426,0.22779448621553886,0.2716541353383459,0.2447869674185464,0.23854636591478698,0.22220551378446118,0.2541353383458647,0.2516541353383459,0.24939849624060156,0.22488721804511283,0.25596491228070173,0.22005012531328325,0.23488721804511278,0.24521303258145366,0.25338345864661654,0.253483709273183,0.2144611528822055,0.2661654135338346,0.2393984962406015,0.24446115288220555,0.22177944862155385,0.24746867167919798,0.24822055137844612,0.24145363408521306,0.24005012531328326,0.23972431077694237,0.2675689223057644,0.22230576441102756,0.25972431077694236,0.22338345864661663,0.2529573934837092,0.24348370927318297,0.25295739348370927,0.26423558897243116,0.24436090225563917,0.22112781954887223,0.23145363408521305,0.24145363408521306,0.256390977443609,0.2582205513784462,0.2029573934837093,0.21844611528822058,0.2511278195488722,0.23586466165413533,0.22511278195488726,0.2612280701754387,0.2352130325814537,0.21285714285714286,0.25822055137844613,0.2028571428571429,0.24187969924812033,0.22779448621553886,0.2503759398496241,0.2418796992481203,0.25456140350877193,0.2422055137844612,0.2318796992481203,0.20468671679197997,abc
ferritin_admission_µg/L,0.041929824561403505,0.033759398496240614,0.024511278195488772,0.033007518796992485,0.035263157894736843,0.046015037593984974,0.038922305764411025,0.039674185463659174,0.0530075187969925,0.046015037593984974,0.043007518796992474,0.046015037593984974,0.05042606516290726,0.033007518796992485,0.035263157894736843,0.034511278195488736,0.035263157894736843,0.03225563909774436,0.040426065162907254,0.044511278195488724,0.04934837092731827,0.02817042606516291,0.044511278195488724,0.034511278195488736,0.03225563909774436,0.04268170426065163,0.033007518796992485,0.0270927318295739,0.033007518796992506,0.035263157894736843,0.036015037593984965,0.04268170426065161,0.037092731829573955,0.028922305764411037,0.026015037593985,0.043759398496240574,0.036015037593984944,0.040426065162907275,0.040426065162907275,0.05042606516290726,0.031177944862155416,0.036340852130325854,0.037844611528822056,0.026340852130325842,0.05300751879699248,0.02634085213032582,0.03709273182957391,0.043759398496240574,0.05042606516290724,0.0445112781954887,0.036015037593984944,0.043007518796992494,0.028922305764410995,0.04268170426065163,0.02817042606516291,0.038596491228070184,0.03967418546365915,0.028596491228070176,0.038596491228070184,0.04268170426065163,0.033007518796992465,0.041929824561403525,0.04709273182957394,0.046340852130325814,0.045588972431077665,0.034511278195488736,0.05117794486215539,0.037844611528822035,0.0445112781954887,0.043759398496240574,0.045263157894736825,0.04634085213032586,0.0475187969924812,0.033007518796992506,0.041929824561403505,0.038596491228070205,0.04859649122807017,0.046340852130325814,0.018596491228070212,0.038596491228070184,0.038596491228070164,0.027844611528822026,0.040426065162907275,0.04268170426065163,0.018922305764411007,0.037844611528822056,0.02967418546365914,0.045263157894736825,0.044511278195488724,0.039674185463659126,0.026340852130325842,0.035588972431077705,0.05859649122807018,0.034511278195488736,0.037844611528822104,0.035588972431077684,0.04709273182957394,0.043759398496240574,0.032255639097744336,0.04117794486215538,abc
ldh_admission_µkat/L,0.06568922305764409,0.06794486215538846,0.06385964912280702,0.06578947368421054,0.07719298245614034,0.07461152882205513,0.06310776942355886,0.05827067669172929,0.07869674185463657,0.07568922305764411,0.07310776942355893,0.06719298245614033,0.07278195488721803,0.06719298245614033,0.06794486215538846,0.06977443609022557,0.07203007518796992,0.06536340852130326,0.07278195488721803,0.07127819548872179,0.06310776942355889,0.06644110275689222,0.06385964912280699,0.06794486215538845,0.07568922305764411,0.05418546365914782,0.06278195488721802,0.07719298245614034,0.06944862155388469,0.06719298245614032,0.07827067669172934,0.06203007518796992,0.06353383458646618,0.06268170426065163,0.06977443609022556,0.07052631578947369,0.06461152882205515,0.05827067669172932,0.07127819548872176,0.06536340852130326,0.06353383458646614,0.07353383458646615,0.06235588972431076,0.05977443609022559,0.07052631578947369,0.06944862155388472,0.07127819548872179,0.07536340852130323,0.07020050125313285,0.06719298245614036,0.06310776942355889,0.08020050125313283,0.06794486215538846,0.07353383458646615,0.07310776942355887,0.07912280701754382,0.07461152882205513,0.07052631578947369,0.08278195488721803,0.05977443609022552,0.06385964912280702,0.07794486215538847,0.0676190476190476,0.08052631578947371,0.0586967418546366,0.07127819548872179,0.05794486215538848,0.06944862155388472,0.0656892230576441,0.06085213032581451,0.06719298245614033,0.07794486215538846,0.07353383458646616,0.06794486215538842,0.07837092731829576,0.0705263157894737,0.08020050125313286,0.07203007518796992,0.07385964912280703,0.05934837092731828,0.06902255639097746,0.07310776942355887,0.07461152882205513,0.06944862155388472,0.07020050125313285,0.06644110275689222,0.07235588972431077,0.06343358395989976,0.0786967418546366,0.07203007518796992,0.06944862155388468,0.05751879699248119,0.08310776942355887,0.07235588972431077,0.07644110275689223,0.06977443609022556,0.06869674185463656,0.073859649122807,0.07020050125313282,0.07686716791979946,abc
xray_admission_pathological_n/y,0.142531328320802,0.14511278195488722,0.1331829573934837,0.1357644110275689,0.1557644110275689,0.15403508771929825,0.14285714285714285,0.14436090225563908,0.14027568922305764,0.1476942355889724,0.15295739348370924,0.14360902255639094,0.15553884711779448,0.13543859649122808,0.15694235588972433,0.14468671679197992,0.13167919799498748,0.15553884711779448,0.16328320802005014,0.13511278195488713,0.14844611528822055,0.142531328320802,0.1495238095238095,0.14802005012531325,0.1473684210526316,0.14125313283208019,0.13684210526315788,0.15403508771929825,0.1356641604010025,0.147593984962406,0.16210526315789472,0.14994987468671678,0.14426065162907262,0.1369423558897243,0.14243107769423563,0.1451127819548872,0.137593984962406,0.13736842105263158,0.1543609022556391,0.1287719298245614,0.14060150375939845,0.1343609022556391,0.13952380952380955,0.1432832080200501,0.14877192982456136,0.13726817042606515,0.14619047619047623,0.15060150375939846,0.1595238095238095,0.1517794486215539,0.12909774436090227,0.14177944862155387,0.13952380952380955,0.16027568922305763,0.1506015037593985,0.15736842105263157,0.13812030075187967,0.16413533834586466,0.14511278195488722,0.16338345864661655,0.14458646616541354,0.13243107769423557,0.13942355889724306,0.1501754385964912,0.14661654135338348,0.14102756892230575,0.1506015037593985,0.13834586466165413,0.13393483709273182,0.14694235588972432,0.1476942355889724,0.12458646616541354,0.1476942355889724,0.16338345864661658,0.14769423558897243,0.15210526315789474,0.1406015037593985,0.15177944862155388,0.14328320802005012,0.14295739348370926,0.14210526315789473,0.14468671679197992,0.14726817042606516,0.1600501253132832,0.15295739348370926,0.14909774436090223,0.13919799498746865,0.15671679197994987,0.1376942355889724,0.13619047619047617,0.15736842105263155,0.14726817042606516,0.15553884711779445,0.14802005012531327,0.16403508771929826,0.14586466165413534,0.14135338345864662,0.15736842105263155,0.14586466165413534,0.15285714285714286,abc
xray_admission_thickenings,0.05546365914786968,0.05406015037593985,0.04729323308270679,0.05030075187969927,0.05471177944862158,0.05406015037593985,0.05706766917293234,0.05363408521303259,0.05513784461152884,0.05556390977443611,0.05030075187969927,0.05771929824561402,0.04847117794486215,0.05696741854636593,0.04137844611528822,0.05330827067669173,0.04546365914786967,0.04847117794486218,0.05288220551378446,0.05889724310776943,0.05288220551378451,0.05062656641604013,0.05706766917293234,0.04804511278195489,0.05997493734335839,0.05255639097744362,0.05072681704260651,0.0492230576441103,0.0525563909774436,0.05363408521303259,0.04320802005012534,0.04771929824561405,0.05546365914786973,0.05696741854636596,0.05105263157894739,0.05847117794486214,0.05922305764411029,0.04664160401002508,0.05030075187969929,0.05288220551378446,0.04095238095238094,0.04471177944862157,0.05105263157894739,0.0492230576441103,0.04804511278195491,0.05997493734335842,0.05406015037593985,0.0581453634085213,0.05062656641604011,0.06072681704260654,0.05288220551378446,0.0462155388471178,0.04804511278195491,0.06030075187969926,0.0573934837092732,0.05288220551378449,0.0525563909774436,0.0469674185463659,0.0525563909774436,0.06598997493734335,0.05739348370927322,0.05105263157894737,0.04954887218045114,0.05213032581453636,0.05771929824561406,0.04814536340852131,0.05588972431077695,0.04170426065162909,0.05964912280701753,0.04395989974937346,0.0554636591478697,0.04879699248120302,0.05847117794486219,0.05288220551378449,0.05847117794486219,0.05030075187969927,0.05847117794486216,0.05030075187969925,0.05147869674185464,0.05847117794486214,0.05804511278195494,0.0573934837092732,0.06180451127819551,0.04922305764411028,0.05288220551378446,0.06180451127819549,0.05298245614035089,0.05664160401002507,0.0581453634085213,0.05964912280701755,0.05030075187969929,0.05771929824561404,0.058796992481203,0.04438596491228071,0.04288220551378448,0.05706766917293234,0.060401002506265636,0.05363408521303259,0.04879699248120299,0.0428822055137845,abc
saturation_%,0.04719298245614036,0.041278195488721824,0.030100250626566405,0.03644110275689225,0.03644110275689225,0.039022556390977445,0.044937343358395984,0.04310776942355894,0.04461152882205517,0.0412781954887218,0.04127819548872187,0.03794486215538846,0.03644110275689225,0.03568922305764408,0.043107769423558914,0.040526315789473674,0.04203007518796995,0.03794486215538848,0.034937343358396,0.04611528822055142,0.05235588972431075,0.03203007518796992,0.05052631578947371,0.04944862155388472,0.033107769423558905,0.039774436090225594,0.031278195488721815,0.04385964912280702,0.03568922305764417,0.04568922305764411,0.03644110275689225,0.03977443609022557,0.026441102756892286,0.039022556390977445,0.04827067669172935,0.04310776942355889,0.04418546365914788,0.033859649122807034,0.03794486215538846,0.04493734335839596,0.041278195488721824,0.043859649122806973,0.037192982456140375,0.04568922305764409,0.04235588972431081,0.035689223057644125,0.04719298245614036,0.03385964912280701,0.036766917293233094,0.035689223057644104,0.037944862155388503,0.03794486215538848,0.03977443609022557,0.04385964912280704,0.02977443609022561,0.034611528822055135,0.030852130325814554,0.039022556390977445,0.04644110275689224,0.03461152882205518,0.0405263157894737,0.034937343358396,0.04719298245614036,0.036015037593984986,0.038696741854636604,0.035689223057644145,0.04052631578947372,0.04568922305764409,0.030526315789473714,0.037192982456140354,0.03644110275689223,0.03644110275689225,0.032355889724310784,0.04461152882205519,0.028270676691729335,0.04052631578947372,0.03977443609022557,0.03794486215538848,0.05461152882205518,0.04493734335839596,0.036115288220551364,0.03644110275689223,0.039022556390977445,0.03794486215538848,0.039022556390977445,0.039348370927318285,0.034611528822055135,0.04235588972431079,0.05127819548872181,0.05052631578947368,0.040526315789473744,0.043859649122807,0.05385964912280701,0.04794486215538849,0.038270676691729344,0.041604010025062664,0.05794486215538848,0.03676691729323307,0.029774436090225585,0.03310776942355893,abc
crp_admission_mg/L,0.0988972431077694,0.08889724310776943,0.07363408521303258,0.09255639097744359,0.08007518796992483,0.0874937343358396,0.08716791979949874,0.07889724310776944,0.07588972431077694,0.08040100250626567,0.08147869674185462,0.06781954887218047,0.10275689223057646,0.08706766917293234,0.07523809523809522,0.09330827067669174,0.08598997493734337,0.07889724310776938,0.09330827067669174,0.09255639097744359,0.09631578947368422,0.08814536340852133,0.08147869674185464,0.07147869674185466,0.09674185463659146,0.0863157894736842,0.09448621553884713,0.07491228070175437,0.0766416040100251,0.07556390977443608,0.09265664160401002,0.09523809523809526,0.08857142857142856,0.09223057644110275,0.10223057644110276,0.08115288220551382,0.10233082706766913,0.08749373433583965,0.08664160401002508,0.09147869674185465,0.07899749373433584,0.08889724310776943,0.08664160401002503,0.07631578947368425,0.0867418546365915,0.09373433583959898,0.09373433583959898,0.07824561403508772,0.07847117794486216,0.07781954887218046,0.09030075187969924,0.08749373433583962,0.08265664160401001,0.05481203007518798,0.08265664160401003,0.08664160401002505,0.09491228070175435,0.07964912280701755,0.08964912280701756,0.08997493734335837,0.08556390977443606,0.07147869674185467,0.07147869674185466,0.09481203007518793,0.07363408521303257,0.09223057644110277,0.06932330827067672,0.07438596491228074,0.08857142857142859,0.0781453634085213,0.07406015037593985,0.08115288220551375,0.09040100250626566,0.10406015037593981,0.08340852130325815,0.07889724310776944,0.06964912280701756,0.08438596491228072,0.07330827067669174,0.07781954887218046,0.0881453634085213,0.08082706766917294,0.07406015037593985,0.06889724310776943,0.08115288220551375,0.07265664160401006,0.0863157894736842,0.0881453634085213,0.09007518796992482,0.0873934837092732,0.08739348370927318,0.09373433583959898,0.07298245614035086,0.08481203007518796,0.08072681704260654,0.08448621553884714,0.08631578947368423,0.08190476190476188,0.0863157894736842,0.07706766917293233,abc
2425-dihydrolanosterol,0.019674185463659177,0.020852130325814545,0.02601503759398498,0.021929824561403532,0.02784461152882205,0.01526315789473689,0.024511278195488772,0.026015037593985,0.021929824561403532,0.016340852130325833,0.017844611528822062,0.019348370927318316,0.016340852130325833,0.021604010025062646,0.026015037593985,0.029348370927318325,0.022681704260651636,0.01526315789473689,0.01601503759398497,0.030852130325814554,0.032681704260651624,0.022681704260651636,0.022681704260651657,0.013759398496240593,0.02601503759398498,0.027844611528822026,0.020100250626566462,0.02601503759398498,0.026015037593985,0.022681704260651615,0.021177944862155407,0.018596491228070187,0.023433583959899786,0.031177944862155416,0.028596491228070196,0.026766917293233126,0.019348370927318292,0.020852130325814545,0.02343358395989976,0.011929824561403546,0.018596491228070167,0.018270676691729326,0.017092731829573958,0.02192982456140351,0.017844611528822062,0.019348370927318316,0.019348370927318292,0.016015037593984992,0.026766917293233106,0.03827067669172932,0.015588972431077685,0.029348370927318325,0.02343358395989976,0.017844611528822087,0.021177944862155407,0.029674185463659186,0.026340852130325842,0.029348370927318325,0.020852130325814545,0.020852130325814545,0.0293483709273183,0.02751879699248123,0.030852130325814554,0.02601503759398498,0.014937343358396027,0.02010025062656644,0.0293483709273183,0.017092731829573982,0.024937343358396015,0.022355889724310796,0.022681704260651636,0.033433583959899746,0.018596491228070233,0.01451127819548872,0.024185463659147845,0.021177944862155428,0.008596491228070224,0.026766917293233085,0.014937343358396027,0.027844611528822096,0.016015037593984992,0.017844611528822062,0.020852130325814545,0.013433583959899797,0.021929824561403487,0.021177944862155452,0.02601503759398498,0.021929824561403532,0.018596491228070187,0.016766917293233097,0.022681704260651636,0.019348370927318316,0.017518796992481222,0.022681704260651636,0.024185463659147886,0.021177944862155407,0.021177944862155428,0.026015037593984956,0.0293483709273183,0.03085213032581453,abc
zymostenol,0.06395989974937344,0.06912280701754388,0.05987468671679201,0.05729323308270677,0.04912280701754383,0.06137844611528822,0.06320802005012535,0.07503759398496238,0.05395989974937343,0.06395989974937344,0.06987468671679195,0.04804511278195489,0.05654135338345867,0.05621553884711783,0.05804511278195488,0.0706265664160401,0.04395989974937342,0.05879699248120303,0.06395989974937341,0.05879699248120303,0.06729323308270681,0.06804511278195488,0.06503759398496238,0.06395989974937341,0.05503759398496242,0.06428571428571431,0.04729323308270676,0.0580451127819549,0.05578947368421054,0.07578947368421049,0.04503759398496243,0.06879699248120301,0.05621553884711779,0.06213032581453637,0.04987468671679196,0.07471177944862155,0.05137844611528821,0.06137844611528822,0.07654135338345865,0.04471177944862155,0.06471177944862157,0.07213032581453635,0.06654135338345864,0.04471177944862157,0.05879699248120303,0.05395989974937343,0.07363408521303258,0.07213032581453638,0.04245614035087719,0.05578947368421052,0.07729323308270679,0.0580451127819549,0.06471177944862158,0.05912280701754387,0.06320802005012534,0.05654135338345865,0.05213032581453636,0.06288220551378446,0.05912280701754387,0.05062656641604013,0.04471177944862155,0.05137844611528828,0.06288220551378446,0.0739598997493734,0.03471177944862156,0.0532080200501253,0.07170426065162909,0.049874686716792,0.05954887218045115,0.04621553884711782,0.04879699248120299,0.07137844611528821,0.06729323308270678,0.05395989974937345,0.05954887218045113,0.05879699248120305,0.06288220551378447,0.05245614035087718,0.05471177944862156,0.0580451127819549,0.06245614035087721,0.04804511278195489,0.06030075187969928,0.05879699248120305,0.0606265664160401,0.0580451127819549,0.06654135338345865,0.05471177944862156,0.05395989974937345,0.05503759398496242,0.05987468671679195,0.04213032581453635,0.04954887218045114,0.05654135338345865,0.04837092731829575,0.06395989974937344,0.05030075187969927,0.04213032581453635,0.05912280701754389,0.06654135338345865,abc
