feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.017092731829573958,0.015914786967418527,0.005814536340852094,0.0174185463659148,0.008170426065162916,0.011829573934837124,0.0029072681704261027,0.016666666666666673,0.016666666666666673,0.015263157894736845,0.012255639097744363,0.02192982456140351,0.004736842105263195,0.010325814536340894,0.008070175438596472,0.00892230576441102,0.015588972431077708,0.01150375939849626,0.0044110275689223325,0.011077694235588974,0.014411027568922296,0.008922305764411064,0.012255639097744386,0.014085213032581478,0.012581453634085204,0.01333333333333333,0.017092731829573982,0.005162907268170436,0.020426065162907302,0.011077694235588954,0.011503759398496283,0.02042606516290728,0.0069924812030075275,0.004736842105263173,0.013007518796992468,0.011077694235588974,0.01558897243107773,0.0029072681704260805,0.006240601503759424,0.015588972431077685,0.010000000000000031,0.02042606516290728,0.008070175438596516,0.010000000000000009,0.014837092731829583,0.012255639097744386,0.010325814536340827,0.015588972431077708,0.011829573934837079,0.021177944862155407,0.010751879699248134,0.018922305764411028,0.009573934837092768,0.013333333333333308,0.01032581453634085,0.015588972431077685,0.007418546365914791,0.006240601503759402,0.02042606516290728,0.022355889724310775,0.012581453634085204,0.010325814536340872,0.0174185463659148,0.011829573934837079,0.017092731829573937,-0.003007518796992503,0.008496240601503757,0.008822055137844597,0.018596491228070187,0.01591478696741857,0.012255639097744363,0.009248120300751905,0.014085213032581478,0.005914786967418584,0.016666666666666673,0.019674185463659177,0.012581453634085204,0.01150375939849626,0.00699248120300755,0.005162907268170436,0.016666666666666673,0.00624060150375938,0.012255639097744363,0.008496240601503757,0.015588972431077663,0.00849624060150378,0.011403508771929815,0.01333333333333333,0.013659147869674215,0.018596491228070187,0.006240601503759402,0.014085213032581478,0.011077694235588974,0.01150375939849626,0.008922305764411043,0.010751879699248113,0.017092731829573937,0.001829573934837092,0.0069924812030075275,0.009999999999999986,gnb
saturation_measured_based_on…,0.32147869674185464,0.3164160401002506,0.29223057644110273,0.3119047619047619,0.33340852130325815,0.34706766917293236,0.31857142857142856,0.2966416040100251,0.27438596491228073,0.3114786967418547,0.33448621553884716,0.3243859649122808,0.2784711779448622,0.2911528822055138,0.28889724310776943,0.3041604010025063,0.32684210526315793,0.31223057644110275,0.31491228070175437,0.3126566416040101,0.34716791979949874,0.33265664160401004,0.3147117794486215,0.31030075187969924,0.31265664160401,0.3290977443609022,0.3379197994987469,0.30213032581453636,0.32223057644110276,0.3283458646616541,0.32298245614035087,0.34576441102756894,0.31664160401002506,0.26761904761904765,0.29213032581453635,0.3034085213032581,0.30448621553884714,0.29416040100250634,0.2896491228070176,0.35243107769423554,0.3209273182957394,0.3294235588972431,0.2989974937343359,0.320827067669173,0.31050125313283206,0.3582456140350877,0.3330827067669173,0.33674185463659156,0.3244862155388471,0.3390977443609023,0.27180451127819555,0.30105263157894735,0.3219047619047619,0.29406015037593985,0.3104010025062657,0.33824561403508774,0.30664160401002505,0.29147869674185467,0.30781954887218044,0.3034085213032581,0.3379197994987469,0.3335087719298246,0.3295488721804511,0.3181453634085213,0.29373433583959907,0.3193233082706767,0.32588972431077695,0.3049122807017544,0.34340852130325816,0.3374937343358396,0.3219047619047619,0.31157894736842107,0.3174937343358396,0.3397493734335839,0.3264160401002506,0.30932330827067667,0.3305012531328321,0.32781954887218046,0.3011528822055138,0.30458646616541357,0.2858897243107769,0.3242606516290727,0.3389974937343359,0.350827067669173,0.32223057644110276,0.34684210526315784,0.33125313283208024,0.3215789473684211,0.29448621553884713,0.33115288220551375,0.29072681704260656,0.30223057644110274,0.3341604010025062,0.33147869674185465,0.28729323308270677,0.31265664160401,0.33265664160401004,0.32716791979949866,0.31050125313283206,0.34190476190476193,gnb
ferritin_admission_µg/L,0.006766917293233088,0.006766917293233132,0.0022556390977443775,0.003007518796992503,0.003759398496240629,0.0007518796992481258,0.003759398496240629,0.0015037593984962515,0.0052631578947368585,0.0075187969924812355,0.004511278195488755,0.005263157894736881,0.0015037593984962515,0.0022556390977443775,0.003759398496240629,0.0052631578947368585,0.00676691729323311,0.003007518796992503,0.0022556390977443775,0.0060150375939849845,0.003007518796992503,0.003759398496240629,0.003007518796992503,0.004511278195488755,0.00676691729323311,0.003759398496240607,0.004511278195488755,0.004511278195488755,0.004511278195488755,0.0045112781954887325,0.0045112781954887325,0.003759398496240629,0.005263157894736881,0.0022556390977443775,0.004511278195488755,0.005263157894736881,0.0060150375939849845,0.004511278195488755,0.0015037593984962515,0.003007518796992503,0.0045112781954887325,0.0060150375939849845,0.0060150375939849845,0.0060150375939849845,0.0045112781954887325,0.003007518796992503,0.006015037593985006,0.004511278195488755,0.003759398496240629,0.0075187969924812355,0.005263157894736881,0.0052631578947368585,0.0022556390977443775,0.0052631578947368585,0.0052631578947368585,0.0022556390977443775,0.0007518796992481258,0.003759398496240629,0.004511278195488755,0.003759398496240607,0.003759398496240629,0.006766917293233088,0.00676691729323311,0.003759398496240629,0.006015037593985006,0.0022556390977443775,0.004511278195488755,0.005263157894736881,0.0052631578947368585,0.0022556390977443775,0.005263157894736881,0.003759398496240629,0.006015037593985006,0.003007518796992503,0.005263157894736881,0.003759398496240629,0.0052631578947368585,0.004511278195488755,0.003759398496240629,0.005263157894736881,0.0022556390977443775,0.003759398496240629,0.0060150375939849845,0.004511278195488755,0.004511278195488755,0.005263157894736881,0.003007518796992503,0.004511278195488755,0.003759398496240607,0.004511278195488755,0.0022556390977443775,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.004511278195488755,0.005263157894736881,0.003007518796992503,0.006766917293233132,0.0015037593984962515,0.006766917293233132,gnb
ldh_admission_µkat/L,0.04310776942355894,0.031278195488721815,0.032681704260651624,0.024185463659147866,0.020100250626566417,0.02418546365914791,0.022355889724310775,0.03902255639097747,0.02268170426065168,0.029348370927318325,0.018596491228070187,0.02343358395989976,0.036015037593984965,0.037192982456140354,0.02568922305764416,0.02634085213032582,0.017518796992481222,0.01268170426065165,0.02526315789473683,0.02042606516290728,0.019348370927318316,0.016766917293233118,0.037944862155388503,0.019774436090225576,0.034185463659147895,0.041929824561403484,0.037518796992481174,0.009573934837092724,0.02902255639097746,0.032681704260651624,0.021503759398496247,0.025263157894736855,0.015263157894736822,0.017092731829573937,0.026766917293233106,0.01784461152882204,0.04385964912280702,0.02601503759398498,0.025689223057644095,0.030852130325814554,0.017844611528822087,0.031177944862155416,0.02751879699248123,0.022681704260651657,0.02278195488721808,0.02676691729323306,0.027944862155388474,0.03461152882205516,0.022681704260651657,0.03536340852130326,0.034185463659147874,0.028270676691729314,0.034937343358395975,0.028596491228070176,0.026015037593984956,0.035689223057644125,0.035689223057644125,0.035689223057644145,0.03944862155388471,0.030100250626566426,0.018922305764411052,0.013759398496240638,0.041929824561403574,0.027944862155388495,0.023007518796992477,0.028596491228070196,0.01601503759398497,0.015689223057644152,0.030852130325814575,0.02493734335839599,0.02160401002506267,0.036015037593984986,0.010100250626566453,0.036766917293233094,0.019774436090225556,0.034185463659147854,0.02052631578947368,0.022681704260651615,0.02751879699248123,0.026766917293233106,0.033433583959899746,0.040751879699248136,0.015588972431077685,0.029348370927318325,0.013859649122807039,0.034085213032581475,0.019348370927318337,0.034937343358395975,0.022681704260651657,0.031278195488721815,0.036015037593984986,0.021604010025062646,0.01869674185463661,0.028270676691729356,0.028270676691729335,0.034185463659147874,0.020751879699248143,0.02451127819548875,0.023007518796992497,0.02827067669172929,gnb
xray_admission_pathological_n/y,0.00977443609022557,0.009022556390977465,0.0052631578947368585,0.010526315789473694,0.00827067669172934,0.005263157894736881,0.009022556390977442,0.009022556390977465,0.00977443609022557,0.01278195488721805,0.01278195488721805,0.01278195488721805,0.0045112781954887325,0.0052631578947368585,0.009022556390977465,0.00977443609022557,0.009022556390977442,0.007518796992481214,0.003007518796992481,0.011278195488721821,0.009022556390977465,0.011278195488721821,0.011278195488721821,0.00977443609022557,0.01278195488721805,0.010526315789473672,0.009022556390977465,0.00827067669172934,0.009774436090225592,0.011278195488721799,0.009022556390977465,0.00977443609022557,0.009774436090225592,0.0052631578947368585,0.007518796992481191,0.00676691729323311,0.0075187969924812355,0.009022556390977465,0.0060150375939849845,0.007518796992481214,0.009022556390977465,0.011278195488721799,0.00676691729323311,0.0075187969924812355,0.012030075187969946,0.009022556390977465,0.00827067669172934,0.009774436090225592,0.011278195488721799,0.00827067669172934,0.01428571428571428,0.009022556390977465,0.007518796992481214,0.009022556390977465,0.009022556390977488,0.008270676691729317,0.010526315789473717,0.009022556390977465,0.010526315789473694,0.012030075187969924,0.0075187969924812355,0.00827067669172934,0.010526315789473694,0.008270676691729317,0.012781954887218071,0.010526315789473694,0.005263157894736881,0.010526315789473694,0.011278195488721799,0.0075187969924812355,0.012030075187969924,0.012030075187969946,0.00977443609022557,0.01278195488721805,0.00676691729323311,0.007518796992481214,0.009774436090225547,0.016541353383458655,0.00676691729323311,0.00676691729323311,0.012781954887218071,0.00676691729323311,0.010526315789473717,0.011278195488721799,0.01278195488721805,0.011278195488721821,0.008270676691729317,0.015037593984962405,0.00676691729323311,0.013533834586466153,0.012781954887218028,0.00827067669172934,0.009022556390977442,0.009774436090225547,0.012030075187969924,0.008270676691729362,0.010526315789473694,0.009022556390977465,0.006766917293233088,0.009022556390977442,gnb
xray_admission_thickenings,0.011278195488721821,0.009022556390977465,0.009774436090225592,0.011278195488721821,0.009022556390977465,0.00827067669172934,0.00676691729323311,0.00827067669172934,0.009022556390977465,0.009774436090225592,0.01278195488721805,0.010526315789473672,0.0060150375939849845,0.007518796992481258,0.009022556390977465,0.0075187969924812355,0.009022556390977488,0.0060150375939849845,0.0052631578947368585,0.012030075187969924,0.0045112781954887325,0.010526315789473694,0.011278195488721842,0.00977443609022557,0.008270676691729362,0.012030075187969924,0.009774436090225592,0.009774436090225592,0.011278195488721821,0.009774436090225592,0.00827067669172934,0.0075187969924812355,0.012781954887218028,0.00827067669172934,0.009022556390977442,0.004511278195488755,0.009022556390977488,0.011278195488721821,0.006766917293233088,0.00977443609022557,0.009022556390977465,0.010526315789473717,0.006015037593985006,0.011278195488721799,0.01278195488721805,0.011278195488721799,0.0075187969924812355,0.009022556390977465,0.012030075187969946,0.010526315789473717,0.011278195488721821,0.011278195488721799,0.009022556390977465,0.0060150375939849845,0.00977443609022557,0.00977443609022557,0.00977443609022557,0.007518796992481214,0.01278195488721805,0.012030075187969924,0.0060150375939849845,0.008270676691729317,0.013533834586466176,0.00676691729323311,0.012030075187969946,0.010526315789473694,0.009774436090225592,0.013533834586466176,0.013533834586466176,0.008270676691729362,0.01278195488721805,0.009022556390977442,0.009022556390977465,0.009774436090225592,0.00827067669172934,0.009022556390977442,0.009022556390977465,0.01278195488721805,0.0060150375939849845,0.0060150375939849845,0.012030075187969946,0.004511278195488755,0.011278195488721821,0.00977443609022557,0.010526315789473717,0.010526315789473694,0.006766917293233088,0.013533834586466176,0.010526315789473672,0.013533834586466153,0.010526315789473694,0.00977443609022557,0.007518796992481214,0.010526315789473694,0.009774436090225592,0.011278195488721799,0.009774436090225592,0.011278195488721821,0.008270676691729362,0.011278195488721799,gnb
saturation_%,0.024385964912280733,0.01578947368421053,0.014611528822055141,0.01879699248120299,0.018045112781954864,0.013859649122807016,0.015037593984962383,0.03072681704260649,0.019874686716792,0.022130325814536334,0.020626566416040104,0.016867167919799496,0.026541353383458643,0.015037593984962405,0.01987468671679198,0.015037593984962383,0.026215538847117758,0.019122807017543854,0.013533834586466176,0.02137844611528821,0.01578947368421053,0.01578947368421051,0.025889724310776963,0.019548872180451114,0.033959899749373454,0.026641604010025088,0.016541353383458655,0.018796992481203013,0.0254636591478697,0.011278195488721842,0.016541353383458635,0.024711779448621553,0.01654135338345868,0.017293233082706784,0.01879699248120299,0.013533834586466176,0.020626566416040104,0.018045112781954864,0.027719298245614053,0.028471177944862158,0.01837092731829575,0.022130325814536334,0.029874686716791964,0.02771929824561401,0.023634085213032584,0.019548872180451093,0.019874686716791955,0.024385964912280667,0.02137844611528823,0.019548872180451093,0.023634085213032542,0.022130325814536354,0.01987468671679198,0.023634085213032584,0.0232080200501253,0.026967418546365928,0.019122807017543875,0.013533834586466153,0.02137844611528821,0.02729323308270677,0.020626566416040104,0.023634085213032563,0.020626566416040125,0.01837092731829575,0.02105263157894739,0.01987468671679198,0.01804511278195491,0.020626566416040083,0.03030075187969925,0.025463659147869678,0.022556390977443597,0.020626566416040104,0.020626566416040104,0.024711779448621553,0.024385964912280688,0.019122807017543854,0.020300751879699264,0.025137844611528792,0.02170426065162907,0.01879699248120299,0.019122807017543854,0.012030075187969901,0.021804511278195514,0.025463659147869678,0.020626566416040125,0.012030075187969924,0.019548872180451114,0.01954887218045116,0.016541353383458635,0.01954887218045116,0.020300751879699264,0.024060150375939827,0.019548872180451114,0.022130325814536354,0.01837092731829575,0.016541353383458635,0.030726817042606536,0.01578947368421053,0.01578947368421051,0.024385964912280712,gnb
crp_admission_mg/L,0.010751879699248157,0.004085213032581447,0.017844611528822087,0.009348370927318305,0.011177944862155375,0.01558897243107773,0.006340852130325869,0.014837092731829583,0.0036591478696742065,0.017844611528822087,0.008596491228070203,0.012255639097744363,0.0040852130325814695,0.016340852130325833,0.014511278195488697,0.0075187969924812355,0.021503759398496268,0.01117794486215542,0.004837092731829617,0.015588972431077685,0.005588972431077699,0.010426065162907294,0.012255639097744363,0.011929824561403546,0.017844611528822107,0.01375939849624066,0.011503759398496216,0.004085213032581447,0.011503759398496216,0.003007518796992481,0.01784461152882204,0.011503759398496238,0.0055889724310777215,0.009348370927318328,0.02192982456140351,0.004837092731829573,0.01300751879699249,0.018922305764411028,0.007844611528822076,0.016666666666666653,0.006340852130325825,0.009674185463659191,0.006340852130325847,0.005588972431077699,0.010426065162907294,0.006340852130325847,0.013759398496240615,0.008170426065162894,0.009674185463659191,0.008170426065162894,0.01784461152882204,0.006015037593985006,0.013007518796992534,0.012255639097744386,0.01150375939849626,0.018170426065162927,0.015263157894736867,0.022681704260651636,0.019674185463659132,0.01268170426065165,0.009674185463659191,0.024511278195488706,0.019674185463659156,0.016340852130325812,0.011829573934837145,0.009674185463659191,0.008922305764410998,0.014511278195488763,0.023007518796992477,0.017092731829573916,0.00258145363408524,0.020751879699248143,0.017092731829573937,0.007844611528822099,0.017092731829573982,0.019248120300751848,0.012681704260651672,0.000751879699248148,0.018596491228070187,0.002581453634085218,0.00849624060150378,0.018170426065162927,0.009674185463659191,0.019248120300751893,0.01150375939849626,0.010000000000000009,0.009348370927318305,0.018170426065162903,0.008170426065162939,0.012255639097744363,0.00892230576441102,0.012255639097744386,0.0018295739348371364,0.0010776942355889886,0.010751879699248113,0.016340852130325833,0.008496240601503802,0.01451127819548872,0.019348370927318316,0.021177944862155407,gnb
2425-dihydrolanosterol,-0.0007518796992481036,0.006666666666666643,0.002581453634085218,0.002581453634085218,0.002581453634085218,0.006666666666666665,-0.0007518796992481036,0.005914786967418539,0.0,0.002581453634085218,0.0018295739348371143,0.009999999999999964,0.009248120300751861,0.006666666666666643,0.002581453634085218,-0.0015037593984962073,-0.0015037593984962073,0.009248120300751861,0.0018295739348371143,0.0,0.009999999999999986,0.0033333333333333214,0.0033333333333333214,0.0,-0.0007518796992481036,0.0018295739348371143,-0.0022556390977443107,0.0033333333333333214,-0.0015037593984962515,0.009999999999999964,0.005914786967418539,0.0033333333333333214,0.005162907268170436,0.0,-0.0015037593984962073,0.005914786967418539,0.0,0.0033333333333333214,0.008496240601503757,0.0033333333333333214,0.002581453634085218,0.0,0.005914786967418539,0.002581453634085218,0.009248120300751861,0.002581453634085218,0.0018295739348371143,0.005914786967418539,0.0,0.0033333333333333214,0.002581453634085218,0.006666666666666643,0.002581453634085218,0.0033333333333333214,-0.0007518796992481036,0.0,0.009248120300751884,0.009248120300751861,-0.0007518796992481036,0.005914786967418539,-0.003007518796992459,0.0033333333333333214,0.005162907268170436,0.005162907268170436,0.002581453634085218,0.002581453634085218,0.0,0.006666666666666643,0.005914786967418539,0.0018295739348371143,0.002581453634085218,0.0010776942355890107,0.005162907268170436,0.0033333333333333214,0.0033333333333333214,0.006666666666666643,0.009248120300751861,0.002581453634085218,0.0018295739348371143,-0.0007518796992481036,0.005162907268170436,0.002581453634085218,0.005914786967418539,0.006666666666666643,0.005914786967418539,0.006666666666666643,0.0018295739348371143,0.0018295739348371143,0.0018295739348371143,0.004411027568922287,0.013333333333333286,0.002581453634085218,0.0033333333333333214,0.0033333333333333214,0.0018295739348371143,0.006666666666666643,-0.0007518796992481036,0.002581453634085218,0.005914786967418539,0.0018295739348371143,gnb
zymostenol,0.014511278195488763,0.01601503759398497,0.021929824561403532,0.026766917293233106,0.01568922305764413,0.01902255639097745,0.018596491228070187,0.019774436090225576,0.013433583959899752,0.033107769423558885,0.02010025062656644,0.02493734335839599,0.02085213032581452,0.02601503759398498,0.031177944862155325,0.033107769423558905,0.020100250626566462,0.016766917293233142,0.02418546365914791,0.026766917293233106,0.0371929824561404,0.034511278195488736,0.018270676691729326,0.03085213032581453,0.022355889724310796,0.009674185463659168,0.0293483709273183,0.02010025062656644,0.013433583959899732,0.01117794486215542,0.01268170426065165,0.02493734335839599,0.015263157894736867,0.016015037593984992,0.015263157894736845,0.022355889724310796,0.01644110275689221,0.025689223057644116,0.016441102756892235,0.0175187969924812,0.026766917293233106,0.013759398496240615,0.025689223057644116,0.02568922305764414,0.013433583959899775,0.028270676691729356,0.025263157894736876,0.019022556390977476,0.013759398496240638,0.016766917293233097,0.02418546365914791,0.02451127819548875,0.017518796992481222,0.026015037593984935,0.011177944862155398,0.01902255639097745,0.021604010025062646,0.031929824561403496,0.034937343358396,0.007844611528822099,0.023759398496240626,0.018270676691729326,0.02451127819548875,0.034937343358395975,0.021929824561403556,0.014185463659147902,0.02160401002506267,0.012255639097744363,0.02493734335839599,0.017844611528822087,0.018270676691729347,0.022681704260651636,0.020100250626566462,0.01526315789473689,0.019774436090225576,0.034937343358396,0.014937343358396004,0.013759398496240593,0.01418546365914788,0.019348370927318316,0.028596491228070196,0.024185463659147866,0.017092731829573958,0.030852130325814554,0.03676691729323307,0.033433583959899746,0.028270676691729335,0.006015037593984962,0.032355889724310784,0.026766917293233106,0.019022556390977476,0.023859649122807025,0.013759398496240615,0.019022556390977476,0.02601503759398498,0.018270676691729347,0.018270676691729347,0.037518796992481195,0.02568922305764414,0.026766917293233106,gnb
