feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.1565664160401003,0.14807017543859652,0.14581453634085215,0.12398496240601505,0.14065162907268175,0.12248120300751879,0.13097744360902258,0.14506265664160406,0.1358145363408521,0.15398496240601506,0.1432330827067669,0.1373182957393484,0.15215538847117793,0.14365914786967418,0.1306516290726817,0.1391478696741855,0.15656641604010021,0.12172932330827066,0.14914786967418547,0.14839598997493736,0.1380701754385965,0.1432330827067669,0.1317293233082707,0.14731829573934835,0.1514035087719298,0.13882205513784465,0.1473182957393484,0.15172932330827066,0.15290726817042607,0.13989974937343358,0.14248120300751882,0.16548872180451127,0.14914786967418547,0.11839598997493735,0.14807017543859652,0.12957393483709276,0.14323308270676693,0.14398496240601505,0.13398496240601504,0.13398496240601507,0.14290726817042607,0.13839598997493732,0.13731829573934845,0.13323308270676695,0.15398496240601506,0.1517293233082707,0.13323308270676693,0.1406516290726817,0.1473182957393484,0.13839598997493735,0.11807017543859648,0.15065162907268168,0.11914786967418547,0.145062656641604,0.12431077694235589,0.1554887218045113,0.15473684210526317,0.13656641604010028,0.15215538847117796,0.12398496240601506,0.15215538847117793,0.1406516290726817,0.1488220551378446,0.14731829573934835,0.126140350877193,0.13097744360902255,0.11581453634085215,0.1324812030075188,0.1398997493734336,0.12516290726817045,0.1476441102756892,0.1488220551378446,0.14506265664160403,0.14215538847117795,0.14290726817042607,0.1380701754385965,0.1306516290726817,0.14140350877192984,0.14624060150375942,0.12731829573934836,0.12656641604010027,0.14323308270676693,0.11097744360902258,0.1443107769423559,0.15731829573934836,0.14097744360902253,0.1124812030075188,0.1324812030075188,0.16473684210526313,0.13882205513784465,0.1317293233082707,0.13473684210526315,0.15581453634085213,0.12914786967418543,0.12065162907268172,0.12839598997493734,0.13656641604010025,0.13097744360902258,0.14624060150375945,0.14548872180451128,log
saturation_measured_based_on…,0.2298997493734336,0.2291478696741855,0.2683959899749374,0.216140350877193,0.22172932330827066,0.2268922305764411,0.22388471177944863,0.2532330827067669,0.23280701754385963,0.2773182957393484,0.2273182957393484,0.25431077694235593,0.24624060150375943,0.20205513784461154,0.2113032581453634,0.2273182957393484,0.23022556390977442,0.22172932330827066,0.2624812030075188,0.2587218045112782,0.21807017543859653,0.23581453634085214,0.21431077694235587,0.2268922305764411,0.2424812030075188,0.226140350877193,0.22914786967418546,0.24215538847117793,0.23581453634085214,0.2343107769423559,0.2268922305764411,0.28463659147869674,0.24097744360902257,0.2276441102756892,0.21689223057644108,0.19140350877192985,0.2424812030075188,0.24699248120300754,0.205062656641604,0.23646616541353382,0.23947368421052637,0.21947368421052635,0.2468922305764411,0.24839598997493734,0.23581453634085214,0.22431077694235588,0.2246365914786968,0.20764411027568924,0.23807017543859654,0.23421052631578948,0.18248120300751877,0.2298997493734336,0.20313283208020047,0.2424812030075188,0.20463659147869678,0.2480701754385965,0.2458145363408522,0.2335588972431078,0.2587218045112782,0.22055137844611528,0.23431077694235594,0.255062656641604,0.24656641604010027,0.24914786967418548,0.2298997493734336,0.22022556390977446,0.18656641604010027,0.23248120300751882,0.2314035087719298,0.2517293233082707,0.2358145363408521,0.2517293233082707,0.2291478696741855,0.2458145363408521,0.2488220551378446,0.2224812030075188,0.22872180451127821,0.2087218045112782,0.24097744360902257,0.24140350877192987,0.24398496240601503,0.22323308270676692,0.20914786967418547,0.2276441102756892,0.2443107769423559,0.2376441102756892,0.19205513784461153,0.24614035087719294,0.2791478696741855,0.20839598997493733,0.2624812030075188,0.21839598997493734,0.26548872180451133,0.24205513784461155,0.2283959899749374,0.23872180451127817,0.21538847117794488,0.23248120300751882,0.24248120300751883,0.24355889724310775,log
ferritin_admission_µg/L,0.051077694235588965,0.045162907268170426,0.043333333333333314,0.06258145363408522,0.025162907268170408,0.04892230576441101,0.045914786967418554,0.037418546365914775,0.026992481203007523,0.035914786967418566,0.05892230576441106,0.041077694235588956,0.034085213032581455,0.044411027568922325,0.049248120300751895,0.042581453634085234,0.039248120300751886,0.053659147869674205,0.030751879699248107,0.037744360902255636,0.031829573934837097,0.041077694235588956,0.04849624060150377,0.05,0.047418546365914784,0.041829573934837105,0.052581453634085215,0.04849624060150377,0.039248120300751886,0.042581453634085234,0.046666666666666676,0.02849624060150373,0.04408521303258146,0.045914786967418554,0.043333333333333314,0.042581453634085234,0.038496240601503764,0.07000000000000003,0.0325814536340852,0.055162907268170434,0.050751879699248124,0.04107769423558898,0.028496240601503752,0.037744360902255636,0.034411027568922295,0.05258145363408524,0.034411027568922316,0.03107769423558897,0.040000000000000015,0.041829573934837085,0.036992481203007535,0.041829573934837105,0.045914786967418554,0.03516290726817042,0.055162907268170455,0.07075187969924812,0.03408521303258143,0.051077694235588965,0.03516290726817044,0.055162907268170434,0.051077694235588986,0.043333333333333335,0.038922305764411004,0.04849624060150377,0.031829573934837097,0.042581453634085206,0.035914786967418524,0.040751879699248116,0.055162907268170455,0.06666666666666668,0.027418546365914766,0.048496240601503746,0.055914786967418584,0.040751879699248136,0.059248120300751904,0.038496240601503764,0.049248120300751874,0.030751879699248086,0.035914786967418566,0.06258145363408522,0.05849624060150378,0.035914786967418545,0.043333333333333356,0.03666666666666667,0.037744360902255636,0.046666666666666655,0.044837092731829585,0.031077694235588947,0.031077694235588992,0.049248120300751895,0.05591478696741856,0.0555889724310777,0.05258145363408524,0.043333333333333356,0.045162907268170446,0.050751879699248104,0.032581453634085225,0.039248120300751886,0.05150375939849623,0.02999999999999998,log
ldh_admission_µkat/L,0.07408521303258146,0.07150375939849626,0.07483709273182959,0.06849624060150379,0.06258145363408522,0.08408521303258146,0.06591478696741856,0.05849624060150378,0.07000000000000002,0.07591478696741857,0.08075187969924816,0.06924812030075192,0.07150375939849622,0.07333333333333333,0.06892230576441105,0.0766666666666667,0.07000000000000002,0.06516290726817045,0.0766666666666667,0.06924812030075193,0.05741854636591481,0.06000000000000003,0.07892230576441106,0.06774436090225569,0.09150375939849627,0.07817042606516293,0.05817042606516294,0.0774185463659148,0.07258145363408523,0.08408521303258146,0.08408521303258147,0.08849624060150378,0.0766666666666667,0.06075187969924813,0.06924812030075189,0.05741854636591479,0.0774185463659148,0.08075187969924816,0.06000000000000001,0.0966666666666667,0.08150375939849627,0.07892230576441102,0.07000000000000002,0.06849624060150379,0.059248120300751904,0.0674185463659148,0.07483709273182959,0.06441102756892234,0.07258145363408523,0.054411027568922334,0.05924812030075188,0.07075187969924815,0.07817042606516293,0.07150375939849625,0.0674185463659148,0.08817042606516294,0.0766666666666667,0.060325814536340894,0.07182957393483709,0.06408521303258145,0.052581453634085215,0.071077694235589,0.06225563909774436,0.06516290726817045,0.054411027568922334,0.06000000000000003,0.053333333333333365,0.07591478696741856,0.05741854636591481,0.06849624060150376,0.08075187969924816,0.06516290726817046,0.049999999999999975,0.07333333333333336,0.06000000000000003,0.06591478696741855,0.05741854636591479,0.05150375939849625,0.0666666666666667,0.0651629072681704,0.08107769423558897,0.06892230576441105,0.05741854636591479,0.0674185463659148,0.0792481203007519,0.06924812030075189,0.0759147869674186,0.06182957393483712,0.06408521303258145,0.07817042606516292,0.056992481203007525,0.0874185463659148,0.08924812030075191,0.07817042606516293,0.054837092731829594,0.07558897243107772,0.08000000000000004,0.06408521303258148,0.07150375939849626,0.060751879699248154,log
xray_admission_pathological_n/y,0.06225563909774436,0.048170426065162905,0.06225563909774436,0.05150375939849625,0.06558897243107771,0.06709273182957394,0.05042606516290726,0.0522556390977444,0.05741854636591477,0.05709273182957393,0.050426065162907284,0.06075187969924813,0.05709273182957395,0.04892230576441101,0.05375939849624063,0.05892230576441104,0.043007518796992474,0.039674185463659174,0.05483709273182957,0.05300751879699246,0.05375939849624065,0.05784461152882205,0.05709273182957393,0.046340852130325794,0.06375939849624061,0.06150375939849624,0.04967418546365918,0.06375939849624061,0.058922305764411,0.06042606516290725,0.06558897243107771,0.05709273182957395,0.05300751879699248,0.05150375939849625,0.058170426065162914,0.05892230576441102,0.06375939849624061,0.05967418546365917,0.05483709273182957,0.05526315789473688,0.06117794486215537,0.04817042606516293,0.045588972431077734,0.038596491228070184,0.05741854636591479,0.056666666666666664,0.05892230576441104,0.048170426065162905,0.05892230576441102,0.040751879699248136,0.046340852130325794,0.054837092731829615,0.062255639097744384,0.0522556390977444,0.053759398496240604,0.0578446115288221,0.06375939849624061,0.0637593984962406,0.05892230576441102,0.05558897243107774,0.055263157894736833,0.054837092731829594,0.06042606516290725,0.052255639097744354,0.05,0.05967418546365914,0.06634085213032581,0.06375939849624061,0.046340852130325835,0.052255639097744375,0.05408521303258147,0.052255639097744354,0.06075187969924811,0.05892230576441102,0.05709273182957397,0.05117794486215539,0.043007518796992494,0.05892230576441102,0.056666666666666664,0.05817042606516289,0.053759398496240604,0.05042606516290726,0.04408521303258146,0.05967418546365914,0.05892230576441102,0.055588972431077674,0.038170426065162896,0.05709273182957393,0.047418546365914784,0.06451127819548877,0.06075187969924813,0.05117794486215543,0.06634085213032581,0.0555889724310777,0.05741854636591477,0.046666666666666703,0.06117794486215544,0.05483709273182955,0.05892230576441102,0.05451127819548871,log
xray_admission_thickenings,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.009999999999999964,0.016666666666666607,0.006666666666666643,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.009999999999999964,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.009999999999999964,0.009999999999999964,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.009999999999999964,0.009999999999999964,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.009999999999999964,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.009999999999999964,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.013333333333333286,log
saturation_%,0.09591478696741858,0.09258145363408525,0.08558897243107773,0.07709273182957396,0.07258145363408523,0.08408521303258146,0.0863408521303258,0.09849624060150379,0.10225563909774438,0.08516290726817041,0.0866666666666667,0.09258145363408521,0.1,0.10591478696741854,0.08924812030075188,0.08666666666666671,0.09075187969924814,0.09075187969924814,0.10150375939849625,0.0955889724310777,0.08666666666666671,0.0766666666666667,0.07150375939849626,0.09817042606516291,0.0855889724310777,0.08150375939849627,0.10408521303258149,0.09441102756892228,0.09967418546365918,0.09817042606516295,0.1248370927318296,0.07225563909774435,0.09225563909774437,0.07817042606516292,0.09849624060150379,0.10817042606516292,0.12516290726817048,0.10558897243107768,0.09000000000000004,0.08258145363408523,0.09516290726817045,0.081077694235589,0.0866666666666667,0.0874185463659148,0.07290726817042607,0.10075187969924815,0.09182957393483711,0.10075187969924815,0.09548872180451132,0.10817042606516294,0.10182957393483713,0.10042606516290728,0.10333333333333336,0.08107769423558897,0.11817042606516293,0.10182957393483713,0.08709273182957397,0.06957393483709276,0.10666666666666672,0.07000000000000002,0.08000000000000004,0.10333333333333335,0.11634085213032581,0.06924812030075186,0.06807017543859648,0.09042606516290727,0.09483709273182961,0.10075187969924812,0.09150375939849627,0.09375939849624063,0.10333333333333336,0.11408521303258146,0.08042606516290732,0.09483709273182961,0.10107769423558902,0.10258145363408525,0.09784461152882207,0.07075187969924815,0.0830075187969925,0.10408521303258145,0.07441102756892233,0.07666666666666673,0.07957393483709277,0.08516290726817044,0.11225563909774434,0.09075187969924814,0.09892230576441104,0.12375939849624062,0.07258145363408523,0.07150375939849625,0.09516290726817048,0.08817042606516293,0.09741854636591481,0.09,0.10225563909774438,0.08516290726817047,0.09924812030075192,0.06741854636591478,0.09699248120300755,0.09408521303258148,log
crp_admission_mg/L,0.07032581453634083,0.09258145363408524,0.09300751879699251,0.08666666666666671,0.06924812030075192,0.10042606516290731,0.0718295739348371,0.08107769423558901,0.09817042606516294,0.09075187969924811,0.08042606516290729,0.05849624060150378,0.08010025062656642,0.08075187969924813,0.06451127819548874,0.08741854636591484,0.06817042606516292,0.06075187969924811,0.0978446115288221,0.09408521303258151,0.07032581453634086,0.0774185463659148,0.07192982456140355,0.09150375939849628,0.08,0.07817042606516292,0.05849624060150378,0.08709273182957396,0.07774436090225564,0.09000000000000008,0.08817042606516294,0.08117794486215543,0.08150375939849627,0.0830075187969925,0.09483709273182961,0.08268170426065165,0.08042606516290732,0.0937593984962406,0.06924812030075186,0.10150375939849623,0.06483709273182958,0.08150375939849626,0.0766666666666667,0.1055889724310777,0.08333333333333334,0.08774436090225565,0.07182957393483716,0.08000000000000003,0.08000000000000003,0.07634085213032586,0.057744360902255654,0.06999999999999998,0.09225563909774437,0.07075187969924815,0.08225563909774436,0.08924812030075188,0.08182957393483711,0.052581453634085215,0.08624060150375941,0.08666666666666667,0.06441102756892234,0.07892230576441102,0.08333333333333337,0.07516290726817043,0.06699248120300753,0.10516290726817042,0.06075187969924811,0.07258145363408523,0.08032581453634088,0.09000000000000004,0.062255639097744384,0.07957393483709274,0.08375939849624059,0.08075187969924813,0.06817042606516292,0.08032581453634087,0.06290726817042609,0.08375939849624062,0.06000000000000003,0.09107769423558901,0.049248120300751916,0.0718295739348371,0.07182957393483709,0.081077694235589,0.06774436090225566,0.09516290726817045,0.09817042606516291,0.08892230576441104,0.0736591478696742,0.07408521303258146,0.09408521303258147,0.06741854636591478,0.09483709273182957,0.08032581453634087,0.09634085213032587,0.08375939849624066,0.08075187969924813,0.08225563909774436,0.08591478696741854,0.06591478696741856,log
2425-dihydrolanosterol,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,-0.0018295739348371143,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015037593984962073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,log
zymostenol,0.032581453634085225,0.03408521303258143,0.031503759398496214,0.020751879699248077,0.031503759398496235,0.028922305764410995,0.02999999999999998,0.034837092731829555,0.017418546365914733,0.03408521303258143,0.04483709273182954,0.02999999999999998,0.023333333333333317,0.034085213032581455,0.025914786967418536,0.025914786967418536,0.037418546365914775,0.029248120300751877,0.047418546365914804,0.028170426065162867,0.013333333333333286,0.03666666666666667,0.027418546365914766,0.043333333333333314,0.024085213032581442,0.044085213032581484,0.026666666666666637,0.024837092731829546,0.031503759398496214,0.031503759398496235,0.030751879699248086,0.037418546365914775,0.02999999999999998,0.031503759398496235,0.02999999999999996,0.026666666666666637,0.034085213032581455,0.035914786967418545,0.026666666666666637,0.033333333333333326,0.024085213032581442,0.020751879699248077,0.02408521303258142,0.036666666666666646,0.015588972431077685,0.03408521303258143,0.012581453634085204,0.027418546365914766,0.019999999999999952,0.038170426065162924,0.018170426065162882,0.032255639097744336,0.033333333333333305,0.037418546365914775,0.027418546365914766,0.02408521303258142,0.02558897243107767,0.038170426065162875,0.036666666666666646,0.023333333333333317,0.023333333333333296,0.02408521303258142,0.020751879699248077,0.026666666666666637,0.031503759398496214,0.024085213032581442,0.02741854636591474,0.023333333333333317,0.038170426065162896,0.01666666666666663,0.017418546365914757,0.030751879699248107,0.006666666666666643,0.035588972431077684,0.023333333333333317,0.027418546365914766,0.031503759398496235,0.026666666666666637,0.01666666666666663,0.027418546365914766,0.03408521303258143,0.037418546365914775,0.02817042606516291,0.024085213032581442,0.02666666666666666,0.021829573934837067,0.038922305764411025,0.02999999999999998,0.034837092731829555,0.030751879699248107,0.031503759398496235,0.02999999999999998,0.039248120300751886,0.037418546365914775,0.025914786967418536,0.024085213032581442,0.021503759398496226,0.030751879699248107,0.027418546365914766,0.040751879699248116,log
