feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.0015037593984962073,0.0015037593984962073,0.0,0.0015037593984962073,0.0022556390977443107,0.0007518796992481036,0.0007518796992481036,0.0030075187969924367,0.0030075187969924367,0.0015037593984962073,0.0007518796992481036,0.0007518796992481036,0.0015037593984962073,0.0007518796992481036,0.0007518796992481036,0.0007518796992481036,0.0007518796992481036,0.0007518796992481036,0.0022556390977443107,0.0015037593984962073,0.0015037593984962073,0.0007518796992481036,0.0030075187969924146,0.0007518796992481036,0.0,0.0007518796992481036,0.0007518796992481036,0.0015037593984962073,0.0007518796992481036,0.0007518796992481036,0.0022556390977443107,0.0022556390977443107,0.0,0.0030075187969924146,0.0,0.0022556390977443107,0.0015037593984962073,0.0007518796992481036,0.0022556390977443107,0.0007518796992481036,0.0007518796992481036,0.0007518796992481036,0.0,0.0007518796992481036,0.0015037593984962073,0.0007518796992481036,0.0015037593984962294,0.0,0.0007518796992481036,0.0022556390977443107,0.0007518796992481036,0.0015037593984962073,0.0007518796992481036,0.0022556390977443107,0.0022556390977443107,0.0015037593984962073,0.0007518796992481036,0.002255639097744333,0.0015037593984962073,0.0,0.002255639097744333,0.0,0.0,0.0015037593984962073,0.0022556390977443107,0.0015037593984962073,0.0007518796992481036,0.0015037593984962073,0.0015037593984962073,0.0037593984962405623,0.0007518796992481036,0.0015037593984962073,0.0007518796992481036,0.0015037593984962073,0.0015037593984962073,0.0007518796992481036,0.0007518796992481036,0.0,0.0007518796992481036,0.0007518796992481036,0.0015037593984962073,0.0015037593984962073,0.0,0.002255639097744333,0.0022556390977443107,0.0,0.0,0.0015037593984962073,0.0,0.0007518796992481036,0.0007518796992481036,0.0007518796992481036,0.0007518796992481036,0.0022556390977443107,0.0007518796992481036,0.0030075187969924367,0.0,0.0,0.0015037593984962073,0.0007518796992481036,mlp
saturation_measured_based_on…,0.0015037593984962073,0.0022556390977443107,0.003759398496240518,0.0030075187969924146,0.0007518796992481036,0.0015037593984962073,0.0030075187969924146,0.0007518796992481036,0.0007518796992481036,0.0015037593984962073,0.0022556390977443107,0.003759398496240518,0.0022556390977443107,0.0015037593984962073,0.0015037593984962073,0.0007518796992481036,0.0015037593984962073,0.0022556390977443107,0.0015037593984962073,0.0015037593984962073,0.0015037593984962073,0.0030075187969924146,0.0015037593984962073,0.0007518796992481036,0.0015037593984962073,0.0015037593984962073,0.0015037593984962073,0.0022556390977443107,0.0015037593984962073,0.0022556390977443107,0.0007518796992481036,0.0022556390977443107,0.0030075187969924146,0.0015037593984962073,0.0022556390977443107,0.0022556390977443107,0.0015037593984962073,0.0015037593984962073,0.0007518796992481036,0.0022556390977443107,0.0030075187969924146,0.0015037593984962073,0.0030075187969924146,0.0015037593984962073,0.0022556390977443107,0.0015037593984962073,0.0022556390977443107,0.0022556390977443107,0.003759398496240518,0.0030075187969924146,0.0030075187969924146,0.0015037593984962073,0.0030075187969924146,0.0022556390977443107,0.0015037593984962073,0.0015037593984962073,0.0022556390977443107,0.0015037593984962073,0.0015037593984962073,0.0030075187969924146,0.0015037593984962073,0.0015037593984962073,0.0030075187969924146,0.0015037593984962073,0.0007518796992481036,0.0015037593984962073,0.0007518796992481036,0.0022556390977443107,0.003759398496240518,0.0015037593984962073,0.0015037593984962073,0.0022556390977443107,0.003759398496240518,0.0022556390977443107,0.0007518796992481036,0.0022556390977443107,0.0007518796992481036,0.0030075187969924146,0.0007518796992481036,0.0022556390977443107,0.0015037593984962073,0.0015037593984962073,0.0015037593984962073,0.0015037593984962073,0.0007518796992481036,0.0030075187969924146,0.0015037593984962073,0.0030075187969924146,0.0022556390977443107,0.0,0.003759398496240518,0.0030075187969924146,0.003759398496240518,0.0022556390977443107,0.0030075187969924146,0.0022556390977443107,0.0030075187969924146,0.003759398496240518,0.0015037593984962073,0.0015037593984962073,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0007518796992481036,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0015037593984962073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ldh_admission_µkat/L,0.0022556390977443107,-2.2204460492503132e-17,0.0015037593984962073,0.0007518796992481036,0.0030075187969924146,-0.000751879699248148,-2.2204460492503132e-17,0.00375939849624054,0.0022556390977443107,0.0030075187969924146,0.001503759398496185,0.0015037593984962073,0.0030075187969924146,-0.0007518796992481258,0.0022556390977443107,0.0007518796992480814,0.0022556390977443107,0.0007518796992480814,0.003759398496240518,0.0022556390977443107,0.0007518796992481036,0.001503759398496185,0.0022556390977443107,-2.2204460492503132e-17,0.0022556390977443107,0.0007518796992480814,0.0022556390977443107,0.0015037593984962073,0.0015037593984962073,0.0007518796992480814,0.0015037593984962073,0.0022556390977443107,0.001503759398496185,0.0015037593984962073,0.0015037593984962073,0.0015037593984962073,0.0007518796992480814,0.003759398496240518,0.001503759398496185,0.0015037593984962073,0.0015037593984962073,0.0007518796992480814,0.001503759398496185,0.001503759398496185,0.0030075187969924146,0.0022556390977443107,0.0015037593984962073,0.0022556390977443107,0.0007518796992480814,0.0007518796992480814,0.0015037593984962073,0.0030075187969924146,0.0022556390977443107,0.0007518796992481036,0.0007518796992481036,-2.2204460492503132e-17,-0.000751879699248148,0.001503759398496185,0.0015037593984962073,0.001503759398496185,0.0007518796992481036,0.0007518796992480592,0.0030075187969924146,0.0007518796992480814,0.0030075187969924367,0.0030075187969924146,-4.4408920985006264e-17,0.0015037593984962073,0.0015037593984962073,0.0030075187969924146,0.0022556390977443107,0.0022556390977443107,0.0030075187969924146,0.001503759398496185,0.003759398496240518,0.0015037593984962073,0.0007518796992480814,0.0030075187969924146,0.0022556390977443107,0.001503759398496185,0.0007518796992481036,0.0015037593984962073,0.0007518796992480814,-4.4408920985006264e-17,0.0030075187969924146,0.0022556390977443107,0.0030075187969924146,0.0015037593984962073,0.0030075187969924146,0.0030075187969924367,0.0007518796992481036,0.0022556390977443107,-2.2204460492503132e-17,0.002255639097744333,0.0022556390977443107,0.0015037593984962073,0.0022556390977443107,0.0015037593984962073,-2.2204460492503132e-17,0.0022556390977443107,mlp
xray_admission_pathological_n/y,0.0,0.0007518796992481036,0.0,0.0015037593984962073,0.0007518796992481036,0.0,0.0,0.0030075187969924367,0.0022556390977443107,0.0030075187969924367,0.0,0.0015037593984962073,0.0015037593984962073,0.0015037593984962073,0.0007518796992481036,0.0007518796992481036,0.0007518796992481036,0.0007518796992481036,0.0022556390977443107,0.0030075187969924146,0.0007518796992481036,0.0007518796992481036,0.0015037593984962073,0.0007518796992481036,0.0,0.0007518796992481036,0.0007518796992481036,0.0007518796992481036,0.0,0.0,0.0007518796992481036,0.0030075187969924146,0.0,0.0007518796992481036,0.0007518796992481036,0.0030075187969924367,0.00375939849624054,0.0007518796992481036,0.0022556390977443107,0.0,0.0007518796992481036,0.0015037593984962073,0.0007518796992481036,0.0007518796992481036,0.002255639097744333,0.0015037593984962073,0.002255639097744333,0.0,0.0007518796992481036,0.0030075187969924146,0.0015037593984962073,0.0015037593984962073,0.0007518796992481036,0.0015037593984962073,0.0030075187969924367,0.0015037593984962073,0.0015037593984962073,0.0,0.0022556390977443107,0.0015037593984962073,0.0015037593984962073,0.0007518796992481036,0.0015037593984962073,0.0015037593984962073,0.0015037593984962073,0.0015037593984962073,0.0007518796992481036,0.0,0.0007518796992481036,0.0030075187969924367,0.0030075187969924367,0.0007518796992481036,0.0007518796992481036,0.0015037593984962073,0.0007518796992481036,0.0,0.0007518796992481036,0.0,0.0007518796992481036,0.0007518796992481036,0.0015037593984962073,0.0,0.0007518796992481036,0.00375939849624054,0.0015037593984962073,0.0,0.0007518796992481036,0.0015037593984962073,0.0015037593984962294,0.0015037593984962073,0.0007518796992481036,0.0015037593984962073,0.0015037593984962073,0.002255639097744333,0.0,0.0015037593984962073,0.0,0.0007518796992481036,0.0022556390977443107,0.0,mlp
xray_admission_thickenings,0.0,0.0015037593984962073,0.0,0.0007518796992481036,0.0007518796992481036,0.0,0.0015037593984962073,0.0,0.0007518796992481036,0.0,0.0007518796992481036,0.0,0.0007518796992481036,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0007518796992481036,0.0007518796992481036,0.0007518796992481036,0.0,0.0015037593984962073,0.0007518796992481036,0.0,0.0007518796992481036,0.0,0.0007518796992481036,0.0,0.0015037593984962073,0.0015037593984962073,0.0,0.0015037593984962073,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0015037593984962073,0.0,0.0007518796992481036,0.0,0.0,0.0007518796992481036,0.0007518796992481036,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0007518796992481036,0.0007518796992481036,0.0015037593984962073,0.0,0.0007518796992481036,0.0007518796992481036,0.0,0.0007518796992481036,0.0007518796992481036,0.0007518796992481036,0.0,0.0,0.0,0.0007518796992481036,0.0007518796992481036,0.0007518796992481036,0.0,0.0015037593984962073,0.0007518796992481036,0.0015037593984962073,0.0,0.0,0.0007518796992481036,0.0007518796992481036,0.0,0.0,0.0015037593984962073,0.0007518796992481036,0.0,0.0,0.0,0.0007518796992481036,0.0007518796992481036,0.0,0.0,0.0007518796992481036,mlp
saturation_%,0.006015037593984895,0.00375939849624054,0.00526315789473677,0.004511278195488644,0.006015037593984895,0.004511278195488666,0.005263157894736792,0.006015037593984895,0.006766917293233021,0.006766917293233021,0.00375939849624054,0.007518796992481147,0.00526315789473677,0.006766917293233021,0.004511278195488666,0.00526315789473677,0.003759398496240518,0.00526315789473677,0.00526315789473677,0.005263157894736792,0.006015037593984895,0.006015037593984895,0.006015037593984895,0.0030075187969924146,0.005263157894736792,0.00375939849624054,0.006015037593984895,0.00375939849624054,0.006015037593984895,0.00526315789473677,0.00526315789473677,0.006766917293233021,0.006015037593984895,0.00526315789473677,0.004511278195488666,0.006766917293233021,0.006015037593984918,0.004511278195488644,0.00375939849624054,0.00526315789473677,0.006766917293233021,0.006015037593984895,0.0037593984962405623,0.0037593984962405623,0.007518796992481147,0.006015037593984895,0.005263157894736792,0.00526315789473677,0.004511278195488666,0.006766917293233021,0.004511278195488666,0.007518796992481147,0.006015037593984895,0.004511278195488666,0.007518796992481147,0.004511278195488644,0.006015037593984895,0.005263157894736792,0.004511278195488688,0.004511278195488644,0.004511278195488644,0.004511278195488666,0.006015037593984895,0.006015037593984895,0.006015037593984895,0.006766917293233021,0.004511278195488666,0.006015037593984895,0.006015037593984895,0.006015037593984895,0.00375939849624054,0.005263157894736792,0.006015037593984895,0.005263157894736792,0.005263157894736792,0.004511278195488666,0.006015037593984918,0.005263157894736792,0.0037593984962405623,0.00526315789473677,0.005263157894736792,0.005263157894736792,0.006766917293233021,0.006015037593984918,0.004511278195488666,0.00526315789473677,0.00526315789473677,0.006015037593984895,0.00526315789473677,0.004511278195488644,0.005263157894736792,0.006766917293233021,0.006766917293233021,0.006015037593984895,0.00526315789473677,0.00526315789473677,0.00526315789473677,0.004511278195488644,0.006015037593984918,0.00526315789473677,mlp
crp_admission_mg/L,0.0709523809523809,0.08654135338345861,0.05085213032581448,0.05794486215538843,0.09062656641604004,0.07127819548872176,0.06686716791979944,0.07127819548872175,0.0709523809523809,0.06869674185463656,0.06052631578947363,0.07837092731829573,0.08503759398496236,0.07761904761904759,0.07428571428571426,0.06761904761904758,0.053859649122806975,0.08912280701754383,0.07686716791979945,0.09804511278195485,0.07095238095238089,0.07095238095238089,0.07578947368421048,0.0995488721804511,0.06761904761904756,0.0508521303258145,0.08137844611528819,0.08837092731829568,0.07245614035087716,0.07686716791979945,0.07611528822055132,0.0765413533834586,0.06686716791979945,0.07944862155388469,0.09621553884711777,0.08837092731829571,0.08095238095238091,0.05052631578947362,0.08428571428571426,0.09137844611528818,0.08503759398496236,0.05869674185463656,0.06127819548872173,0.08095238095238091,0.06052631578947365,0.05611528822055134,0.0709523809523809,0.0653634085213032,0.07912280701754382,0.07428571428571426,0.08987468671679195,0.07020050125313279,0.08503759398496236,0.06095238095238094,0.07353383458646613,0.08062656641604006,0.08912280701754383,0.09471177944862151,0.07761904761904756,0.06611528822055131,0.0865413533834586,0.07278195488721802,0.07503759398496238,0.07761904761904757,0.08127819548872176,0.08320802005012529,0.06428571428571425,0.08353383458646611,0.07127819548872175,0.06278195488721798,0.07428571428571425,0.042355889724310744,0.08987468671679194,0.07428571428571423,0.0791228070175438,0.08137844611528819,0.04794486215538842,0.06536340852130322,0.08546365914786963,0.0471929824561403,0.0709523809523809,0.0709523809523809,0.06869674185463653,0.07987468671679193,0.09654135338345862,0.052781954887218,0.05794486215538841,0.08578947368421047,0.06611528822055132,0.07761904761904756,0.09696741854636588,0.0809523809523809,0.0765413533834586,0.08987468671679194,0.08804511278195484,0.08729323308270673,0.08170426065162904,0.08912280701754383,0.07987468671679192,0.04977443609022551,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0007518796992481036,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481036,0.0,mlp
