feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.051077694235588944,0.039573934837092685,0.03731829573934835,0.037744360902255615,0.036992481203007486,0.043984962406015016,0.027318295739348387,0.051077694235588965,0.043233082706766915,0.042581453634085185,0.03548872180451126,0.044736842105263144,0.041403508771929796,0.043333333333333314,0.038822055137844605,0.046666666666666634,0.048822055137844565,0.028822055137844617,0.04290726817042605,0.048822055137844565,0.03699248120300751,0.030651629072681662,0.042581453634085185,0.03581453634085212,0.0324812030075188,0.048822055137844586,0.049248120300751874,0.03731829573934835,0.039248120300751824,0.03398496240601501,0.031077694235588947,0.034736842105263135,0.03323308270676688,0.02849624060150373,0.044736842105263144,0.028395989974937287,0.043984962406014995,0.035062656641603976,0.039899749373433546,0.028822055137844572,0.037318295739348376,0.011729323308270678,0.05365914786967416,0.054411027568922264,0.047744360902255624,0.045162907268170426,0.03989974937343359,0.03290726817042602,0.05473684210526315,0.041077694235588935,0.044411027568922234,0.041403508771929796,0.045488721804511266,0.04924812030075183,0.046240601503759374,0.038822055137844605,0.047744360902255624,0.036566416040100205,0.038496240601503716,0.038070175438596456,0.03323308270676688,0.05032581453634084,0.045488721804511266,0.06150375939849619,0.040325814536340855,0.044085213032581436,0.03548872180451126,0.046240601503759374,0.047744360902255645,0.049999999999999975,0.037744360902255615,0.043333333333333314,0.04656641604010028,0.038070175438596456,0.040751879699248074,0.050325814536340815,0.046992481203007495,0.0358145363408521,0.03248120300751878,0.048496240601503725,0.034736842105263135,0.052155388471177885,0.039248120300751865,0.037744360902255636,0.046666666666666655,0.02398496240601502,0.052581453634085194,0.046240601503759395,0.030977443609022548,0.052155388471177934,0.028822055137844572,0.05441102756892224,0.05365914786967416,0.03731829573934835,0.036992481203007466,0.029573934837092718,0.043659147869674154,0.038922305764411046,0.049573934837092694,0.040325814536340834,qda
saturation_measured_based_on…,0.2743107769423559,0.303984962406015,0.25689223057644117,0.2980701754385965,0.2777443609022557,0.27130325814536344,0.28323308270676695,0.3184962406015037,0.28065162907268165,0.27258145363408515,0.292907268170426,0.293984962406015,0.27215538847117793,0.27924812030075186,0.29591478696741846,0.293984962406015,0.2859147869674185,0.32065162907268163,0.2735588972431078,0.33538847117794485,0.30140350877192984,0.28774436090225564,0.27581453634085207,0.30182957393483706,0.27989974937343354,0.28882205513784465,0.28624060150375935,0.3024812030075188,0.31225563909774434,0.30591478696741853,0.2677443609022556,0.28258145363408527,0.26065162907268175,0.2658145363408521,0.2658145363408521,0.3147368421052631,0.2813032581453634,0.2568922305764411,0.23731829573934834,0.2717293233082706,0.281077694235589,0.2553884711779449,0.2788220551378446,0.24872180451127815,0.2851629072681704,0.28150375939849626,0.29290726817042606,0.2532330827067669,0.28172932330827066,0.3117293233082707,0.2777443609022556,0.2914035087719299,0.2980701754385965,0.30548872180451125,0.298922305764411,0.3452631578947368,0.27699248120300746,0.2702255639097745,0.305062656641604,0.2768922305764411,0.2983959899749373,0.2962406015037593,0.26839598997493724,0.27215538847117793,0.27065162907268164,0.2869924812030075,0.28215538847117794,0.3166666666666666,0.2776441102756892,0.28817042606516285,0.30107769423558894,0.2962406015037594,0.2788220551378446,0.2758145363408521,0.2730075187969924,0.27398496240601505,0.2914035087719299,0.2835588972431078,0.27032581453634086,0.31075187969924806,0.27441102756892227,0.2609774436090226,0.26882205513784463,0.30849624060150377,0.2958145363408521,0.2806516290726817,0.2817293233082706,0.27172932330827065,0.26807017543859646,0.30558897243107774,0.25807017543859645,0.295062656641604,0.2902255639097744,0.2874185463659148,0.2584962406015038,0.2576441102756892,0.2788220551378446,0.298922305764411,0.30107769423558894,0.31774436090225566,qda
ferritin_admission_µg/L,0.025162907268170387,0.005162907268170413,0.019248120300751848,0.01924812030075187,0.011829573934837056,0.020751879699248143,0.024085213032581397,0.019248120300751848,0.02999999999999998,0.021077694235588983,0.033333333333333284,0.012581453634085204,0.019999999999999973,0.011077694235588931,0.015162907268170423,0.01333333333333333,0.026666666666666616,0.021077694235588963,0.018496240601503768,0.025914786967418557,0.01924812030075187,0.012581453634085226,0.006992481203007483,0.024411027568922262,0.015914786967418527,0.027418546365914787,0.02849624060150373,0.0151629072681704,0.014085213032581456,0.013333333333333353,0.015162907268170423,0.022581453634085192,0.014411027568922274,0.0151629072681704,0.022581453634085213,0.019999999999999997,0.019248120300751848,0.011077694235588954,0.02666666666666666,0.009248120300751861,0.015162907268170423,0.026666666666666682,0.011077694235588954,0.015162907268170423,0.016666666666666673,0.005914786967418517,0.0018295739348370699,0.011829573934837079,0.022581453634085192,0.012581453634085226,0.013659147869674171,0.016666666666666673,0.007744360902255609,0.006992481203007483,0.026666666666666616,0.015914786967418548,0.007744360902255632,0.023333333333333317,0.009999999999999986,0.018496240601503743,0.026666666666666616,0.013659147869674149,0.0151629072681704,0.013659147869674149,0.011077694235588954,0.016666666666666698,0.015914786967418548,0.021829573934837043,0.016992481203007514,0.015914786967418527,0.015162907268170423,0.021829573934837067,0.014085213032581478,0.014411027568922296,0.019248120300751913,0.015162907268170378,0.006992481203007483,0.005914786967418539,0.014411027568922274,0.017744360902255597,0.011077694235588954,0.03408521303258143,0.014411027568922274,0.023659147869674158,0.021077694235588938,0.021077694235588963,0.030325814536340822,0.010325814536340804,0.010751879699248113,0.030000000000000006,0.008496240601503714,0.023659147869674158,0.011829573934837101,0.015162907268170378,0.007744360902255609,0.014411027568922274,0.012581453634085183,0.01333333333333333,0.011077694235588974,0.009248120300751884,qda
ldh_admission_µkat/L,0.010651629072681667,0.015488721804511264,0.0065664160401002645,0.007744360902255609,0.008070175438596472,0.009573934837092702,0.014736842105263137,0.013984962406015012,0.011403508771929794,0.015488721804511284,0.008070175438596495,0.0029072681704260363,0.014736842105263114,0.007318295739348346,-0.00010025062656640049,0.017318295739348333,0.015488721804511241,0.008822055137844575,0.006566416040100243,0.012907268170426044,0.009899749373433565,0.00473684210526315,0.011077694235588954,0.009573934837092679,0.013659147869674126,0.01215538847117792,0.0014035087719298067,0.01807017543859648,-0.00042606516290724097,0.01065162907268169,0.0036591478696741397,0.01624060150375941,0.014736842105263114,0.008822055137844575,0.0183959899749373,0.0069924812030075275,0.013984962406015034,0.007318295739348346,0.003984962406015024,0.005488721804511254,0.004736842105263128,-0.007518796992481191,0.003984962406015024,-0.0001002506265664449,0.01215538847117792,0.005488721804511254,0.006240601503759402,0.00882205513784462,0.008822055137844597,0.016240601503759434,0.010325814536340872,0.013984962406015012,0.009573934837092679,0.008070175438596427,0.01957393483709271,0.0014035087719298067,0.0006516290726817031,0.020651629072681654,0.011403508771929794,0.009573934837092702,0.029899749373433558,0.009573934837092679,0.00807017543859645,0.01215538847117792,0.018822055137844608,0.01215538847117792,0.010325814536340804,0.00624060150375938,0.027318295739348342,0.004736842105263128,0.015488721804511264,0.026240601503759377,0.011403508771929794,0.013659147869674194,0.001403508771929829,0.028822055137844593,0.015488721804511218,0.013233082706766864,0.016240601503759344,0.00473684210526315,0.016240601503759368,0.026240601503759398,0.011403508771929794,0.018070175438596438,0.007318295739348368,0.010325814536340827,0.013233082706766864,0.011403508771929794,0.005488721804511254,0.020651629072681678,0.009573934837092702,0.011403508771929794,0.021403508771929824,0.014736842105263114,0.00624060150375938,0.01624060150375939,0.008070175438596495,0.02140350877192978,0.022907268170426053,0.004736842105263128,qda
xray_admission_pathological_n/y,0.03117794486215535,0.037518796992481195,0.036766917293233094,0.031929824561403454,0.039348370927318264,0.036015037593984944,0.025588972431077717,0.033107769423558905,0.03827067669172932,0.02375939849624058,0.03085213032581453,0.03644110275689223,0.03676691729323307,0.02934837092731828,0.024511278195488727,0.03085213032581451,0.02934837092731828,0.033007518796992416,0.027844611528822005,0.0360150375939849,0.036766917293233045,0.01967418546365911,0.028270676691729314,0.038270676691729344,0.031929824561403496,0.036766917293233024,0.04385964912280702,0.027092731829573925,0.034185463659147854,0.024511278195488727,0.04010025062656639,0.03418546365914783,0.02827067669172927,0.034185463659147854,0.024185463659147886,0.040100250626566344,0.031929824561403496,0.03977443609022555,0.02709273182957388,0.0412781954887218,0.03644110275689225,0.035689223057644104,0.039022556390977424,0.039022556390977445,0.032681704260651666,0.034937343358396,0.034937343358396,0.035689223057644145,0.03451127819548867,0.04170426065162906,0.030100250626566426,0.03977443609022557,0.03568922305764406,0.037192982456140354,0.035689223057644104,0.02558897243107765,0.036015037593984923,0.032681704260651645,0.025689223057644095,0.03794486215538846,0.037518796992481174,0.033107769423558864,0.03944862155388471,0.037192982456140354,0.03418546365914783,0.04170426065162906,0.030100250626566405,0.038270676691729275,0.04310776942355887,0.033433583959899746,0.033433583959899746,0.036015037593984923,0.027418546365914766,0.038270676691729344,0.042030075187969904,0.034937343358396,0.037844611528822035,0.028922305764411037,0.036015037593984944,0.036015037593984944,0.024511278195488727,0.034185463659147854,0.040852130325814494,0.033433583959899774,0.02085213032581452,0.033759398496240586,0.03934837092731822,0.033759398496240586,0.03117794486215537,0.03676691729323307,0.033107769423558905,0.037518796992481174,0.02268170426065159,0.03117794486215537,0.03827067669172932,0.03977443609022555,0.027844611528822005,0.031929824561403516,0.0382706766917293,0.03784461152882199,qda
xray_admission_thickenings,0.014511278195488742,0.02042606516290728,0.01300751879699249,0.012255639097744343,0.015914786967418527,0.015588972431077685,0.009999999999999986,0.018922305764411052,0.019674185463659132,0.016666666666666653,0.012255639097744343,0.014085213032581456,0.018922305764411028,0.021929824561403487,0.018922305764411028,0.016340852130325812,0.017092731829573937,0.009248120300751884,0.018596491228070167,0.018596491228070167,0.011503759398496238,0.021929824561403532,0.013333333333333308,0.017844611528822062,0.015263157894736845,0.01483709273182956,0.012255639097744363,0.018922305764411007,0.005588972431077676,0.014085213032581433,0.018922305764411028,0.012255639097744363,0.01333333333333333,0.007418546365914813,0.017092731829573958,0.013759398496240615,0.018922305764411007,0.014837092731829604,0.018170426065162927,0.01451127819548872,0.014085213032581456,0.013759398496240572,0.014085213032581433,0.011177944862155398,0.017092731829573937,0.016666666666666673,0.014085213032581433,0.014837092731829583,0.021177944862155386,0.016666666666666698,0.02042606516290728,0.01784461152882204,0.01666666666666672,0.011829573934837056,0.012581453634085183,0.018170426065162927,0.01042606516290725,0.018922305764411007,0.00892230576441102,0.015588972431077708,0.016340852130325812,0.01784461152882204,0.018596491228070187,0.013333333333333353,0.015588972431077708,0.010751879699248113,0.018922305764411052,0.018922305764411028,0.014085213032581456,0.019674185463659132,0.01483709273182956,0.016666666666666673,0.01451127819548872,0.010426065162907273,0.00892230576441102,0.009674185463659123,0.017092731829573916,0.018170426065162882,0.014837092731829583,0.018922305764411007,0.016666666666666673,0.009999999999999986,0.016340852130325812,0.007418546365914791,0.019674185463659156,0.008922305764411043,0.019674185463659177,0.008922305764411064,0.010751879699248113,0.015588972431077685,0.021177944862155386,0.01601503759398497,0.02343358395989974,0.019674185463659156,0.015588972431077663,0.016340852130325788,0.012255639097744343,0.02042606516290728,0.021177944862155407,0.017092731829573916,qda
saturation_%,0.0151629072681704,0.024736842105263147,0.037318295739348376,0.020325814536340837,0.027318295739348363,0.031077694235588947,0.042481203007518765,0.03290726817042604,0.036240601503759365,0.0183959899749373,0.033659147869674166,0.046240601503759374,0.02398496240601502,0.013984962406015012,0.025062656641603988,0.024736842105263147,0.020325814536340837,0.016240601503759368,0.044411027568922276,0.01914786967418545,0.029573934837092718,0.02581453634085209,0.01032581453634085,0.0303258145363408,0.039573934837092706,0.015488721804511241,0.050651629072681705,0.011403508771929794,0.046666666666666655,0.020651629072681654,0.047744360902255624,0.024736842105263123,0.02398496240601502,0.030651629072681687,0.03957393483709273,0.02097744360902256,0.027744360902255606,0.03107769423558897,0.023558897243107734,0.042155388471177925,0.027318295739348363,0.024736842105263147,0.046992481203007516,0.017318295739348354,0.01774436090225564,0.021403508771929803,0.027744360902255627,0.029147869674185457,0.034736842105263135,0.02248120300751877,0.021077694235588917,0.033659147869674166,0.030325814536340846,0.031829573934837097,0.025162907268170408,0.022155388471177928,0.03548872180451126,0.02849624060150373,0.026992481203007523,0.008395989974937313,0.01807017543859646,0.022155388471177907,0.040325814536340834,0.030325814536340867,0.02398496240601502,0.03441102756892227,0.029573934837092697,0.025488721804511272,0.040325814536340834,0.026992481203007502,0.033659147869674146,0.012907268170426044,0.023333333333333338,0.025814536340852113,0.015062656641603977,0.03882205513784458,0.03290726817042604,0.024736842105263123,0.046240601503759374,0.01839598997493732,0.01807017543859648,0.036992481203007486,0.030651629072681662,0.013984962406015012,0.028070175438596467,0.029573934837092697,0.0380701754385965,0.014411027568922296,0.036666666666666646,0.039248120300751865,0.02839598997493733,0.013984962406014989,0.042155388471177925,0.014736842105263114,0.013659147869674126,0.035914786967418545,0.036566416040100226,0.020651629072681678,0.022907268170426053,0.03882205513784458,qda
crp_admission_mg/L,0.02558897243107767,0.03784461152882199,0.045263157894736804,0.031929824561403496,0.031177944862155395,0.02934837092731828,0.028596491228070155,0.045263157894736825,0.039022556390977424,0.019348370927318292,0.05418546365914785,0.031929824561403475,0.045263157894736825,0.0326817042606516,0.036015037593984944,0.03418546365914783,0.02225563909774435,0.03085213032581453,0.03117794486215537,0.019999999999999997,0.027518796992481186,0.020100250626566396,0.0485964912280701,0.034511278195488715,0.034185463659147874,0.02676691729323306,0.04784461152882202,0.03042606516290729,0.04418546365914784,0.027844611528822026,0.0237593984962406,0.017092731829573937,0.022581453634085213,0.03676691729323307,0.032255639097744336,0.0475187969924812,0.031177944862155395,0.024185463659147866,0.027092731829573925,0.02827067669172929,0.021929824561403487,0.040426065162907275,0.03010025062656636,0.026015037593984956,0.039348370927318264,0.027844611528822026,0.020100250626566375,0.01967418546365911,0.04827067669172931,0.030100250626566405,0.039348370927318285,0.040852130325814515,0.02784461152882205,0.026015037593984935,0.037518796992481215,0.036015037593984923,0.026015037593984956,0.031177944862155416,0.016340852130325788,0.03709273182957391,0.028596491228070155,0.03676691729323307,0.043433583959899734,0.03859649122807014,0.04010025062656637,0.036015037593984944,0.04493734335839601,0.040852130325814494,0.034185463659147854,0.033759398496240565,0.028596491228070155,0.036766917293233115,0.025263157894736855,0.007418546365914769,0.03117794486215537,0.04343358395989971,0.032681704260651576,0.032681704260651624,0.029022556390977415,0.035263157894736816,0.024185463659147845,0.028270676691729314,0.03117794486215537,0.03676691729323307,0.037518796992481174,0.040100250626566414,0.04493734335839596,0.037518796992481174,0.016766917293233076,0.06085213032581447,0.038596491228070115,0.03117794486215537,0.02526315789473681,0.02235588972431075,0.015263157894736801,0.026015037593984935,0.04601503759398495,0.04934837092731827,0.034185463659147854,0.027844611528822026,qda
2425-dihydrolanosterol,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,0.0033333333333333435,0.0,0.0033333333333333435,0.002581453634085218,0.002581453634085218,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,0.0,0.006666666666666687,0.0033333333333333435,0.0,0.0,-0.0007518796992481258,0.006666666666666687,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.013333333333333353,0.002581453634085218,0.0,-0.0015037593984962515,-0.0015037593984962515,-0.0007518796992481258,0.006666666666666687,0.0033333333333333435,0.0,0.0,-0.0007518796992481258,-0.0007518796992481258,0.002581453634085218,0.0,0.006666666666666687,0.0033333333333333435,0.0,0.006666666666666687,0.0033333333333333435,0.006666666666666687,0.0,-0.0022556390977443775,-0.0007518796992481258,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.002581453634085218,0.002581453634085218,0.006666666666666687,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0033333333333333435,-0.0015037593984962515,0.010000000000000031,0.006666666666666687,-0.0007518796992481258,0.002581453634085218,0.0,0.0033333333333333435,0.0,0.010000000000000031,0.0,0.002581453634085218,0.0,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0,0.0033333333333333435,0.002581453634085218,0.004411027568922287,-0.0007518796992481258,0.0033333333333333435,-0.0015037593984962515,-0.0007518796992481258,0.005914786967418562,-0.0007518796992481258,0.006666666666666687,-0.0015037593984962515,0.0,0.002581453634085218,qda
zymostenol,0.0033333333333333435,0.002581453634085218,-0.0007518796992481258,0.006992481203007483,0.0018295739348371143,-0.0015037593984962515,0.02000000000000004,0.009248120300751884,0.009248120300751884,-0.0015037593984962515,0.001829573934837092,0.010000000000000031,0.0010776942355889662,0.005914786967418562,0.002581453634085218,0.006666666666666687,0.002581453634085218,0.008496240601503757,0.0033333333333333435,0.002581453634085218,0.0033333333333333435,-0.0015037593984962515,0.002581453634085218,0.0033333333333333435,0.007744360902255609,0.006666666666666687,0.002581453634085218,-0.0007518796992481258,0.004411027568922287,-0.0015037593984962515,0.006666666666666687,0.010000000000000031,0.005914786967418539,0.009248120300751884,0.010000000000000031,0.005914786967418539,0.002581453634085218,0.006666666666666687,0.013333333333333353,-0.0007518796992481258,0.0033333333333333435,0.005914786967418562,0.0,0.001829573934837092,0.009248120300751905,0.0033333333333333435,0.002581453634085218,0.011829573934837079,0.005914786967418562,0.002581453634085218,0.005162907268170413,0.005914786967418562,0.0033333333333333435,0.005914786967418562,0.0033333333333333435,0.011829573934837079,0.005162907268170436,0.006992481203007506,0.002581453634085196,0.0033333333333333435,0.005914786967418539,0.008496240601503734,0.015162907268170423,0.002581453634085218,0.005914786967418562,0.010000000000000031,0.011829573934837079,0.012581453634085204,0.003659147869674162,0.002581453634085218,0.008496240601503757,0.011829573934837101,0.0033333333333333435,0.005162907268170413,0.006666666666666687,0.006666666666666687,0.012581453634085226,0.005162907268170436,0.002581453634085218,0.006666666666666687,0.00441102756892231,0.0,-0.0015037593984962515,-0.0015037593984962515,-0.0007518796992481258,0.005162907268170436,-0.0007518796992481258,-0.0015037593984962294,0.002581453634085218,0.002581453634085218,0.0033333333333333435,0.005914786967418562,0.007744360902255609,0.005914786967418539,0.002581453634085218,0.002581453634085218,-0.00042606516290730754,0.001077694235588944,0.009248120300751905,-0.0015037593984962515,qda
