feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.10847117794486216,0.14791979949874687,0.12072681704260654,0.1352380952380953,0.15651629072681708,0.13781954887218045,0.12448621553884713,0.10664160401002512,0.14706766917293237,0.12223057644110277,0.12481203007518797,0.11105263157894738,0.12706766917293236,0.13040100250626568,0.11706766917293236,0.13674185463659153,0.11406015037593989,0.10964912280701755,0.14781954887218046,0.08546365914786969,0.1373934837092732,0.09664160401002506,0.148671679197995,0.13899749373433584,0.13416040100250629,0.12040100250626566,0.13416040100250626,0.13523809523809524,0.1255639097744361,0.1323308270676692,0.13298245614035092,0.1422305764411028,0.1254636591478697,0.10556390977443608,0.11631578947368422,0.09997493734335842,0.1311528822055138,0.14373433583959902,0.13706766917293228,0.13157894736842107,0.11072681704260653,0.12190476190476193,0.12674185463659152,0.11889724310776943,0.11964912280701753,0.12255639097744364,0.14200501253132833,0.14406015037593986,0.13072681704260652,0.12598997493734337,0.11363408521303257,0.144812030075188,0.11416040100250628,0.12997493734335838,0.13115288220551383,0.14007518796992482,0.11298245614035089,0.12674185463659154,0.1479197994987469,0.13157894736842105,0.11406015037593986,0.13157894736842107,0.12040100250626569,0.13513784461152886,0.11523809523809528,0.11739348370927319,0.13007518796992484,0.13115288220551377,0.14523809523809525,0.13523809523809524,0.1229824561403509,0.11964912280701753,0.13180451127819554,0.13491228070175437,0.12448621553884716,0.11147869674185465,0.09847117794486218,0.11438596491228073,0.12739348370927323,0.1455639097744361,0.13706766917293234,0.11974937343358401,0.12373433583959903,0.1204010025062657,0.11330827067669176,0.09739348370927323,0.13814536340852138,0.11072681704260656,0.12664160401002508,0.12040100250626566,0.15458646616541358,0.13598997493734338,0.13223057644110275,0.12233082706766918,0.12964912280701757,0.10922305764411029,0.11330827067669176,0.14932330827067675,0.12781954887218047,0.12383458646616544,gnb
ferritin_admission_µg/L,0.008170426065162916,0.0055889724310777215,0.016340852130325788,0.009674185463659168,0.018170426065162927,0.013007518796992468,0.006340852130325825,0.006666666666666687,0.010000000000000031,0.004085213032581447,0.014837092731829583,0.012255639097744363,0.004837092731829573,0.01300751879699249,0.013759398496240593,0.014085213032581478,0.013759398496240572,0.011503759398496238,0.010751879699248134,0.0022556390977443775,0.007418546365914813,0.010426065162907273,0.010751879699248134,0.010751879699248134,0.004511278195488711,0.012255639097744363,0.011503759398496238,0.009674185463659146,0.014085213032581478,0.0015037593984962515,0.008922305764411043,0.01784461152882204,0.011503759398496238,0.00859649122807018,0.016340852130325833,0.006340852130325825,0.01150375939849626,0.003007518796992481,0.003007518796992481,-0.0033333333333333435,0.009674185463659146,0.014837092731829583,0.014837092731829604,0.013007518796992468,0.012255639097744363,0.008596491228070135,-0.0010776942355889886,0.008170426065162916,0.004837092731829573,0.007092731829573906,0.015588972431077708,0.013007518796992468,0.009674185463659146,0.00892230576441102,0.007418546365914813,0.01300751879699249,0.014085213032581501,0.003759398496240607,0.013007518796992513,0.008170426065162916,0.009674185463659168,0.007092731829573928,0.012255639097744343,0.01300751879699249,0.004085213032581447,0.017092731829573937,0.004837092731829573,0.01300751879699249,0.007418546365914791,0.0007518796992481258,0.0040852130325814695,0.006340852130325802,0.017418546365914823,0.012255639097744363,0.01150375939849626,0.002255639097744333,-0.002581453634085218,0.0048370927318295955,0.013007518796992513,0.005588972431077699,0.010426065162907273,0.007092731829573928,0.006340852130325825,0.012255639097744386,0.014837092731829583,0.011503759398496238,0.014837092731829604,0.00892230576441102,0.012255639097744343,0.013759398496240593,0.01192982456140348,0.00892230576441102,0.011177944862155398,0.008922305764411043,0.009674185463659123,0.011503759398496283,0.01150375939849626,0.012255639097744363,0.0040852130325814695,0.008170426065162916,gnb
ldh_admission_µkat/L,0.034411027568922295,0.033659147869674146,0.05591478696741856,0.030325814536340846,0.036240601503759386,0.054411027568922285,0.040000000000000036,0.025488721804511272,0.03666666666666667,0.012581453634085183,0.057744360902255674,0.023659147869674158,0.03666666666666667,0.046666666666666655,0.045162907268170426,0.028496240601503797,0.046240601503759415,0.03290726817042604,0.044411027568922325,0.05441102756892231,0.061077694235588974,0.029248120300751856,0.036240601503759406,0.026240601503759352,0.043007518796992474,0.040325814536340876,0.035914786967418566,0.046666666666666655,0.05258145363408524,0.02666666666666666,0.039248120300751865,0.056666666666666664,0.04365914786967422,0.041503759398496244,0.052581453634085194,0.05150375939849623,0.036240601503759406,0.049248120300751944,0.044837092731829585,0.034085213032581455,0.022581453634085192,0.036666666666666695,0.06699248120300753,0.052581453634085215,0.031077694235588992,0.040751879699248116,0.06000000000000003,0.044411027568922304,0.044411027568922325,0.056992481203007574,0.039248120300751824,0.07032581453634086,0.05483709273182957,0.05441102756892231,0.053659147869674205,0.06365914786967422,0.051077694235588986,0.039248120300751865,0.035588972431077684,0.040325814536340876,0.03516290726817044,0.036240601503759406,0.036992481203007486,0.044837092731829585,0.04150375939849622,0.044837092731829606,0.03849624060150374,0.014837092731829604,0.06258145363408522,0.042907268170426095,0.06258145363408522,0.038496240601503716,0.03849624060150374,0.03581453634085212,0.045914786967418575,0.03666666666666667,0.03516290726817044,0.036666666666666695,0.045162907268170426,0.028822055137844617,0.021077694235588938,0.040325814536340876,0.041077694235589005,0.019248120300751913,0.0522556390977444,0.026992481203007502,0.053659147869674205,0.04591478696741853,0.036992481203007535,0.041077694235588956,0.048922305764411034,0.07107769423558899,0.06441102756892236,0.044411027568922366,0.039248120300751865,0.025162907268170387,0.032907268170426066,0.03107769423558897,0.05548872180451132,0.041829573934837085,gnb
xray_admission_pathological_n/y,0.04674185463659144,0.056090225563909746,0.04523809523809526,0.03814536340852128,0.05491228070175438,0.04867167919799498,0.05350877192982455,0.03373433583959899,0.04340852130325812,0.03932330827067667,0.05448621553884712,0.05824561403508768,0.05340852130325815,0.062330827067669126,0.05340852130325813,0.055664160401002506,0.03749373433583958,0.04223057644110273,0.043734335839599,0.03964912280701751,0.04406015037593982,0.04706766917293235,0.04298245614035083,0.05674185463659147,0.04040100250626564,0.03749373433583962,0.04781954887218043,0.05157894736842108,0.04373433583959896,0.058997493734335806,0.04824561403508767,0.04867167919799498,0.03739348370927318,0.055664160401002485,0.04749373433583957,0.04824561403508772,0.04716791979949875,0.04491228070175439,0.04072681704260648,0.04340852130325812,0.029649122807017526,0.060501253132832014,0.05448621553884712,0.047493734335839546,0.04007518796992478,0.04899749373433582,0.0631829573934837,0.037719298245614,0.05566416040100246,0.04406015037593982,0.0319047619047619,0.04932330827067666,0.03974937343358394,0.04857142857142856,0.058671679197994965,0.04641604010025062,0.05050125313283207,0.02824561403508772,0.058345864661654125,0.05233082706766921,0.03781954887218044,0.05458646616541354,0.061253132832080184,0.04523809523809517,0.03932330827067669,0.051578947368421016,0.04857142857142853,0.054160401002506256,0.05523809523809522,0.051578947368421016,0.05007518796992485,0.05781954887218044,0.04932330827067668,0.051253132832080196,0.054586466165413496,0.05050125313283205,0.04072681704260646,0.05340852130325815,0.0470676691729323,0.05491228070175436,0.04824561403508769,0.053082706766917245,0.04716791979949875,0.04308270676691726,0.023308270676691722,0.04781954887218043,0.04749373433583957,0.04298245614035086,0.04448621553884709,0.05448621553884712,0.04308270676691726,0.0463157894736842,0.0470676691729323,0.03566416040100249,0.04265664160400995,0.04523809523809526,0.05082706766917293,0.04824561403508769,0.05340852130325813,0.05458646616541354,gnb
xray_admission_thickenings,0.01967418546365911,0.036766917293233094,0.040426065162907254,0.041929824561403505,0.050426065162907305,0.0523558897243108,0.047844611528822065,0.030100250626566405,0.041177944862155355,0.0237593984962406,0.041503759398496244,0.042255639097744394,0.053759398496240604,0.044511278195488745,0.046340852130325835,0.05601503759398498,0.036015037593984965,0.04268170426065161,0.04967418546365918,0.037844611528822084,0.042255639097744366,0.02558897243107767,0.041177944862155404,0.05375939849624063,0.035263157894736843,0.043759398496240595,0.03934837092731831,0.0530075187969925,0.047844611528822065,0.05676691729323313,0.05526315789473688,0.047092731829573964,0.037844611528822035,0.041929824561403525,0.04902255639097748,0.028922305764411016,0.0501002506265664,0.04634085213032586,0.053007518796992545,0.03117794486215537,0.02751879699248121,0.051503759398496274,0.041177944862155404,0.051177944862155364,0.040426065162907254,0.04676691729323308,0.04601503759398495,0.048170426065162954,0.030426065162907266,0.048596491228070214,0.032255639097744385,0.053759398496240604,0.041177944862155404,0.05042606516290726,0.037844611528822035,0.040426065162907275,0.04526315789473685,0.033759398496240614,0.041177944862155404,0.05235588972431075,0.040426065162907296,0.04042606516290721,0.045588972431077734,0.046015037593984974,0.031177944862155416,0.0475187969924812,0.053007518796992524,0.05010025062656642,0.06343358395989976,0.048170426065162954,0.05268170426065164,0.043759398496240644,0.04526315789473685,0.054511278195488753,0.036340852130325806,0.04709273182957394,0.03042606516290731,0.04827067669172931,0.043433583959899734,0.054511278195488753,0.04526315789473687,0.05526315789473686,0.03934837092731831,0.027092731829573925,0.035263157894736816,0.041177944862155404,0.028922305764411037,0.037844611528822056,0.053007518796992545,0.048596491228070214,0.037844611528822084,0.028922305764411016,0.039348370927318285,0.037092731829573886,0.040426065162907275,0.036015037593984986,0.034511278195488736,0.035263157894736864,0.05010025062656642,0.035263157894736843,gnb
crp_admission_mg/L,0.027092731829573967,0.04343358395989971,0.03644110275689223,0.0237593984962406,0.0237593984962406,0.04343358395989978,0.051177944862155364,0.032681704260651645,0.026766917293233085,0.035689223057644125,0.05052631578947368,0.03934837092731831,0.037844611528822014,0.05568922305764414,0.040100250626566435,0.027192982456140324,0.033007518796992485,0.04085213032581454,0.040100250626566414,0.04827067669172935,0.06493734335839599,0.033433583959899774,0.05751879699248119,0.03977443609022553,0.05278195488721804,0.029774436090225564,0.04493734335839601,0.034185463659147854,0.05536340852130326,0.041604010025062685,0.040100250626566414,0.036766917293233094,0.04268170426065163,0.04310776942355889,0.04493734335839601,0.038696741854636584,0.040852130325814515,0.033007518796992485,0.03977443609022557,0.02343358395989976,0.02493734335839599,0.036441102756892205,0.037518796992481215,0.044937343358395984,0.04719298245614034,0.04085213032581454,0.03719298245614033,0.04085213032581454,0.026015037593984915,0.06601503759398497,0.04268170426065161,0.05977443609022559,0.04859649122807019,0.041177944862155334,0.05794486215538848,0.033433583959899704,0.040526315789473674,0.0641854636591479,0.04827067669172933,0.03902255639097747,0.039022556390977445,0.04568922305764409,0.04160401002506264,0.035689223057644125,0.036766917293233094,0.05052631578947366,0.04493734335839594,0.035689223057644104,0.044937343358395984,0.04268170426065163,0.030852130325814485,0.05085213032581457,0.036766917293233115,0.035689223057644104,0.02751879699248121,0.03085213032581453,0.031503759398496214,0.0446115288220551,0.032681704260651576,0.04235588972431077,0.041929824561403505,0.041604010025062664,0.04827067669172933,0.035263157894736843,0.032681704260651624,0.04418546365914786,0.04418546365914784,0.025914786967418536,0.0531077694235589,0.037518796992481195,0.04375939849624062,0.04085213032581454,0.036015037593984965,0.034511278195488715,0.034185463659147874,0.033433583959899725,0.034937343358396,0.038270676691729344,0.041177944862155404,0.041604010025062664,gnb
2425-dihydrolanosterol,0.0033333333333333435,0.0033333333333333435,0.012581453634085226,0.006666666666666687,0.006666666666666687,-0.0007518796992481258,0.0,0.0033333333333333435,0.010000000000000031,0.0033333333333333435,0.010000000000000031,0.0033333333333333435,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.006666666666666687,0.006666666666666687,0.010000000000000031,0.013333333333333353,0.0033333333333333435,0.001829573934837092,-0.0015037593984962515,0.005914786967418539,0.0033333333333333435,0.002581453634085218,0.0,-0.0007518796992481258,0.0,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,0.0033333333333333435,-0.0007518796992481258,0.005162907268170413,0.006666666666666687,0.006666666666666687,-0.0007518796992481258,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,0.006666666666666687,0.0033333333333333435,0.0,0.0033333333333333435,0.005914786967418562,0.005914786967418562,0.006666666666666687,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,0.0,0.002581453634085218,0.0,-0.0007518796992481258,0.0033333333333333435,0.0033333333333333435,0.0,0.002581453634085218,0.0,0.006666666666666687,0.010000000000000009,0.0,0.0,0.0033333333333333435,0.006666666666666687,0.010000000000000031,0.001829573934837092,0.002581453634085218,-0.0007518796992481258,0.006666666666666687,0.0033333333333333435,-0.0007518796992481258,-0.0007518796992481258,0.001829573934837092,-0.0007518796992481258,-0.0007518796992481258,0.0033333333333333435,0.002581453634085218,0.0033333333333333435,0.002581453634085196,0.0033333333333333435,0.006666666666666687,0.013333333333333353,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.010000000000000009,0.0033333333333333435,0.006666666666666687,0.006666666666666687,0.013333333333333353,0.0033333333333333435,gnb
zymostenol,0.005914786967418539,0.005914786967418584,0.009248120300751905,-0.0015037593984962294,0.012581453634085204,0.006992481203007506,0.016666666666666698,0.005914786967418539,0.010000000000000009,0.010000000000000009,0.0033333333333333435,0.005162907268170436,0.0036591478696742065,0.02365914786967418,0.001829573934837092,-0.0015037593984962739,0.0010776942355889662,-0.004837092731829573,0.011829573934837101,0.011829573934837101,0.0014035087719297846,0.002581453634085218,0.009248120300751884,0.002581453634085196,-0.007092731829573951,0.011829573934837101,0.009248120300751884,0.020000000000000018,0.015162907268170444,0.005914786967418539,0.011829573934837101,0.009248120300751884,0.014411027568922253,0.0021553884711779324,0.015914786967418548,0.009248120300751905,0.012581453634085226,-0.0007518796992481258,0.010000000000000031,0.00849624060150378,-0.0033333333333333435,-0.0048370927318295955,-0.004085213032581447,0.00624060150375938,0.019248120300751893,0.002581453634085218,0.020000000000000018,0.015162907268170423,0.004411027568922287,0.009573934837092724,-0.00483709273182964,0.0036591478696742065,0.005162907268170413,0.011077694235588954,0.005162907268170413,0.010000000000000031,0.00032581453634084045,-0.014085213032581501,0.004411027568922266,-0.007418546365914813,-0.000751879699248148,0.005162907268170413,-0.007092731829573928,0.00849624060150378,0.0021553884711779103,-0.0007518796992481036,0.0151629072681704,0.002581453634085218,0.011829573934837056,0.012581453634085204,-0.004085213032581492,0.006992481203007506,0.009248120300751884,-0.0015037593984962515,0.009248120300751884,0.025162907268170408,0.015914786967418548,0.002581453634085218,0.00032581453634081823,-0.007418546365914791,-0.0040852130325814695,0.012581453634085204,0.003659147869674162,0.009248120300751861,0.001829573934837092,-0.008170426065162939,0.012581453634085226,0.011829573934837079,0.001829573934837092,0.0010776942355889886,0.012581453634085204,0.014411027568922319,0.013333333333333353,0.0010776942355890107,0.012581453634085226,0.004411027568922287,0.011077694235588954,0.018496240601503743,0.012581453634085249,0.0033333333333333435,gnb
desmosterol,0.0175187969924812,0.014185463659147857,0.017518796992481177,0.018270676691729305,0.017518796992481177,0.0175187969924812,0.019774436090225556,-0.0017293233082706916,0.013759398496240593,0.00977443609022557,0.025363408521303234,0.011177944862155375,0.018270676691729326,0.007844611528822033,0.017518796992481177,0.022355889724310775,-0.001729323308270736,0.006441102756892181,0.002355889724310756,0.014937343358395961,0.022681704260651636,0.025363408521303255,0.010852130325814512,0.019774436090225556,0.017092731829573916,0.01160401002506264,0.01902255639097743,0.016766917293233076,0.0231077694235589,0.021604010025062646,0.01644110275689221,0.021278195488721785,0.017518796992481177,0.024611528822055105,0.015689223057644086,0.02085213032581452,0.016015037593984947,0.02493734335839597,0.013433583959899732,0.019774436090225535,0.0175187969924812,0.007518796992481191,0.008270676691729295,0.022355889724310775,0.01676691729323305,0.024611528822055105,0.021278195488721806,0.022355889724310775,0.02085213032581452,0.019774436090225556,0.009022556390977422,0.019774436090225556,0.01902255639097743,0.013433583959899752,0.023859649122807004,0.015689223057644086,0.012030075187969901,0.01192982456140348,0.023107769423558876,0.025363408521303234,0.022355889724310775,0.01902255639097743,0.014511278195488697,0.02052631578947368,0.01902255639097743,0.009022556390977422,0.018270676691729326,0.01601503759398497,0.013433583959899752,0.02085213032581452,0.022355889724310775,0.0175187969924812,0.014185463659147834,0.011278195488721754,0.0052631578947368585,0.015263157894736845,0.005263157894736814,0.015689223057644107,0.006766917293233065,0.0231077694235589,0.014611528822055141,0.02160401002506267,0.015689223057644086,0.02611528822055136,0.015689223057644107,0.015689223057644107,0.0175187969924812,0.022355889724310775,0.01601503759398497,0.016766917293233076,0.017192982456140336,-0.0058145363408521385,0.017192982456140336,0.004511278195488688,0.020100250626566396,0.012355889724310764,0.0208521303258145,0.01644110275689219,0.021278195488721785,0.011278195488721799,gnb
24-dehydrolathosterol,0.008170426065162939,0.009674185463659168,0.013007518796992468,0.0037593984962405623,0.01150375939849626,0.007418546365914791,0.01451127819548872,0.004511278195488711,0.014837092731829604,-0.0010776942355889662,0.014511278195488697,0.003759398496240607,0.006340852130325802,0.01042606516290725,0.009674185463659146,-0.0036591478696742065,0.0022556390977443775,0.011929824561403502,0.008596491228070158,0.010426065162907273,0.01300751879699249,0.007844611528822053,0.01300751879699249,0.01192982456140348,0.014837092731829583,0.00859649122807018,0.012255639097744363,0.013759398496240593,0.01300751879699249,0.0048370927318295955,0.009674185463659146,0.018596491228070167,0.007092731829573928,0.0022556390977443775,0.013759398496240593,0.003007518796992481,0.01150375939849626,0.005588972431077699,0.007844611528822076,0.01300751879699249,0.006340852130325825,0.003007518796992503,0.005263157894736836,0.013007518796992468,0.011177944862155398,0.011929824561403502,0.009674185463659168,0.0022556390977443775,0.01300751879699249,0.008922305764411043,0.009674185463659123,0.005588972431077699,0.007844611528822053,0.003759398496240607,0.011503759398496238,0.003759398496240607,0.003759398496240607,-0.0029072681704260584,0.01300751879699249,-0.0003258145363408627,0.005588972431077676,0.017092731829573937,0.013007518796992468,0.006340852130325847,0.013759398496240615,0.004837092731829573,0.012255639097744363,0.009674185463659168,-0.0003258145363408627,0.01042606516290725,0.014837092731829604,0.011177944862155375,0.012255639097744363,0.001177944862155389,0.009674185463659146,0.007092731829573951,0.0040852130325814695,0.010426065162907273,0.00042606516290726314,-0.0018295739348371143,0.008170426065162939,0.006340852130325825,0.009348370927318283,0.010426065162907273,0.011177944862155398,0.006766917293233065,0.005588972431077676,0.006340852130325825,0.007844611528822033,0.006340852130325825,0.017092731829573937,-0.00032581453634084045,0.007092731829573928,0.008170426065162916,0.009674185463659146,-0.0018295739348371143,0.009674185463659146,0.014511278195488697,0.005263157894736836,0.01192982456140348,gnb
