feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.19967418546365912,0.1877443609022556,0.21160401002506263,0.18924812030075183,0.18473684210526314,0.1715037593984962,0.16999999999999996,0.17365914786967415,0.1721553884711779,0.1888220551378446,0.19032581453634084,0.19,0.17656641604010023,0.19182957393483707,0.1959147869674185,0.17107769423558894,0.19516290726817037,0.16731829573934837,0.1907518796992481,0.16774436090225564,0.16473684210526313,0.1869924812030075,0.1844110275689223,0.17591478696741855,0.1877443609022556,0.13323308270676687,0.1770927318295739,0.18849624060150375,0.1915037593984962,0.19859649122807016,0.17741854636591475,0.15516290726817042,0.17032581453634082,0.16666666666666663,0.17591478696741852,0.16473684210526313,0.18258145363408518,0.17989974937343353,0.19666666666666666,0.18666666666666665,0.1536591478696742,0.20817042606516284,0.17849624060150374,0.15699248120300746,0.16431077694235588,0.1945112781954887,0.1695739348370927,0.19,0.14215538847117792,0.19483709273182956,0.15731829573934836,0.1925814536340852,0.16248120300751875,0.18999999999999997,0.198922305764411,0.2022556390977443,0.14882205513784458,0.2159147869674185,0.18538847117794482,0.1714035087719298,0.20601503759398493,0.16957393483709268,0.16333333333333333,0.1665664160401002,0.178922305764411,0.14581453634085212,0.18924812030075186,0.1515037593984962,0.18699248120300746,0.18624060150375937,0.19258145363408516,0.21010025062656643,0.20107769423558897,0.20709273182957394,0.16924812030075187,0.1769924812030075,0.16365914786967414,0.19849624060150375,0.2195739348370927,0.2019298245614035,0.1583959899749373,0.18709273182957392,0.14807017543859646,0.18967418546365913,0.1795739348370927,0.17182957393483705,0.15849624060150375,0.1732330827067669,0.15914786967418543,0.17924812030075182,0.2059147869674185,0.18140350877192976,0.19290726817042606,0.1562406015037594,0.20182957393483703,0.13065162907268166,0.2112781954887218,0.18097744360902254,0.16032581453634084,0.1751629072681704,gpr
ferritin_admission_µg/L,0.01624060150375941,0.024411027568922262,0.022907268170426077,0.022907268170426032,0.020325814536340837,0.009899749373433565,0.022907268170426077,0.025488721804511248,0.01807017543859648,0.022907268170426032,0.025488721804511248,0.02215538847117795,0.022155388471177928,0.026240601503759398,0.013233082706766907,0.0151629072681704,0.013659147869674171,0.013659147869674194,0.009899749373433585,0.031077694235588947,0.019999999999999973,0.01624060150375939,-0.001177944862155411,0.023659147869674203,0.012907268170426044,0.011403508771929837,0.024736842105263147,0.01774436090225564,0.01624060150375939,0.027744360902255627,0.01065162907268169,0.005914786967418517,0.01957393483709271,0.011829573934837101,0.021077694235588938,0.013984962406015034,0.025488721804511272,0.012907268170426067,0.019573934837092733,0.015488721804511264,0.01656641604010023,0.023984962406014998,0.02365914786967418,0.020325814536340813,0.01957393483709271,0.014736842105263137,0.020325814536340813,0.024736842105263147,0.021403508771929803,0.021829573934837067,0.026240601503759398,0.008822055137844575,0.022907268170426077,0.022907268170426053,0.020325814536340837,0.027744360902255648,0.01624060150375941,0.02365914786967418,0.022155388471177928,0.01774436090225564,0.022155388471177907,0.027318295739348387,0.022155388471177928,0.027744360902255606,0.015488721804511284,0.018496240601503722,0.015488721804511284,0.026240601503759398,0.026992481203007502,0.009573934837092702,0.029573934837092718,0.012907268170426067,0.030325814536340822,0.026992481203007502,0.023659147869674158,0.021077694235588938,0.022155388471177928,0.01032581453634085,0.022907268170426053,0.013659147869674149,0.013659147869674194,0.017744360902255618,0.021077694235588963,0.022581453634085213,0.007318295739348368,0.020325814536340858,0.018822055137844584,0.018070175438596504,0.013659147869674171,0.023659147869674158,0.01624060150375939,0.031077694235588926,0.015488721804511218,0.029573934837092742,0.021403508771929824,0.007318295739348368,0.026240601503759377,0.020325814536340858,0.021829573934837067,0.030325814536340822,gpr
ldh_admission_µkat/L,0.013984962406015055,0.017744360902255618,0.019573934837092733,0.020325814536340837,0.018070175438596504,-0.00042606516290728537,0.026992481203007478,0.014736842105263114,0.011077694235588954,0.030325814536340822,0.022155388471177928,0.014736842105263114,0.012907268170426067,0.003984962406015024,0.026566416040100217,0.004736842105263128,0.004736842105263173,0.027744360902255606,0.008070175438596472,0.028822055137844572,0.018822055137844584,0.015488721804511264,0.019899749373433574,0.015488721804511284,0.022155388471177973,0.005488721804511232,0.003984962406015003,0.009573934837092724,0.012155388471177942,0.01807017543859646,0.015488721804511264,0.021829573934837067,0.022155388471177928,0.011077694235588954,0.00882205513784462,0.018070175438596504,0.01624060150375941,0.029573934837092718,0.01473684210526316,0.01624060150375941,0.007318295739348368,0.020325814536340837,0.014736842105263137,0.015488721804511241,0.009899749373433565,0.020325814536340837,0.024736842105263147,0.021403508771929824,0.005814536340852117,0.022907268170426053,0.012907268170426067,0.0036591478696741397,0.011403508771929815,0.007318295739348368,0.018822055137844608,0.018070175438596504,0.01957393483709271,0.021829573934837088,0.013984962406015034,0.011729323308270678,0.021403508771929824,-0.00042606516290730754,0.024411027568922307,0.0021553884711779546,0.01215538847117792,0.009573934837092724,0.00624060150375938,0.022907268170426053,0.01065162907268169,0.024411027568922283,0.011403508771929794,0.013659147869674149,0.029248120300751836,0.015488721804511264,0.011403508771929815,0.013659147869674171,0.013233082706766907,0.015488721804511264,0.01807017543859648,0.011829573934837079,0.01065162907268169,0.018822055137844584,0.012155388471177942,0.025162907268170408,0.024411027568922283,0.008822055137844575,0.006240601503759357,0.009573934837092702,0.013233082706766907,0.01065162907268169,0.011403508771929815,0.020325814536340837,0.026992481203007523,0.008822055137844597,0.020651629072681654,0.0014035087719298511,0.024411027568922328,0.014411027568922296,-0.007844611528822099,0.015488721804511241,gpr
xray_admission_pathological_n/y,0.037318295739348376,0.057744360902255584,0.051403508771929785,0.050325814536340815,0.03215538847117798,0.03957393483709273,0.05807017543859645,0.043233082706766915,0.06290726817042605,0.05548872180451123,0.04473684210526312,0.054411027568922264,0.054411027568922285,0.036240601503759386,0.03957393483709273,0.05365914786967416,0.040325814536340855,0.06624060150375936,0.050325814536340815,0.04473684210526312,0.04473684210526312,0.044411027568922255,0.058822055137844574,0.042155388471177946,0.05258145363408515,0.049147869674185427,0.040325814536340834,0.04849624060150368,0.036992481203007486,0.056240601503759355,0.043984962406015016,0.041403508771929796,0.03731829573934835,0.049573934837092694,0.029573934837092718,0.044411027568922255,0.038822055137844605,0.031077694235588992,0.045488721804511224,0.05807017543859647,0.045162907268170405,0.05699248120300748,0.055488721804511254,0.053659147869674184,0.038070175438596476,0.036240601503759406,0.04731829573934836,0.052907268170426014,0.039573934837092706,0.052155388471177955,0.0477443609022556,0.042155388471177876,0.033659147869674146,0.03398496240601501,0.054411027568922264,0.0595739348370927,0.020325814536340837,0.04924812030075185,0.053984962406015025,0.0595739348370927,0.03290726817042602,0.05548872180451123,0.044736842105263096,0.050325814536340795,0.039573934837092706,0.03548872180451126,0.049573934837092715,0.042155388471177876,0.046240601503759374,0.048822055137844586,0.058496240601503734,0.04140350877192982,0.06774436090225558,0.0595739348370927,0.042155388471177925,0.03365914786967419,0.045488721804511245,0.046240601503759374,0.054736842105263125,0.05624060150375938,0.040325814536340834,0.046992481203007475,0.045488721804511245,0.052907268170426014,0.06258145363408515,0.046992481203007516,0.051403508771929805,0.045162907268170405,0.05032581453634084,0.041403508771929776,0.052907268170426035,0.048822055137844586,0.052907268170426014,0.05849624060150371,0.05699248120300744,0.041077694235588956,0.05774436090225561,0.040325814536340834,0.049573934837092694,0.05182957393483707,gpr
xray_admission_thickenings,0.024411027568922307,0.027744360902255606,0.015914786967418503,0.026666666666666637,0.022581453634085192,0.022581453634085192,0.02999999999999998,0.022581453634085192,0.019999999999999973,0.021077694235588963,0.01924812030075187,0.023333333333333296,0.031829573934837097,0.01924812030075187,0.0325814536340852,0.023333333333333317,0.01924812030075187,0.01924812030075187,0.021829573934837067,0.023333333333333296,0.025914786967418512,0.019999999999999952,0.01258145363408516,0.017744360902255618,0.022581453634085213,0.023333333333333317,0.018496240601503743,0.019248120300751848,0.011077694235588954,0.025162907268170408,0.016666666666666653,0.016666666666666653,0.023333333333333317,0.011829573934837079,0.025162907268170387,0.021829573934837088,0.02999999999999998,0.029248120300751856,0.02999999999999998,0.031829573934837076,0.025162907268170387,0.019248120300751848,0.031829573934837076,0.02849624060150373,0.026666666666666637,0.01924812030075187,0.024411027568922307,0.015914786967418503,0.019999999999999973,0.024411027568922283,0.015162907268170423,0.021829573934837088,0.0018295739348370699,0.025162907268170408,0.025162907268170432,0.025162907268170408,0.022581453634085192,0.029248120300751856,0.018496240601503722,0.016992481203007514,0.026666666666666637,0.023659147869674158,0.019248120300751848,0.021829573934837088,0.028496240601503752,0.029248120300751856,0.025162907268170408,0.029248120300751856,0.026666666666666637,0.025914786967418536,0.021829573934837088,0.017744360902255597,0.016666666666666673,0.026666666666666637,0.017744360902255597,0.024411027568922307,0.023333333333333317,0.018496240601503743,0.022581453634085192,0.027744360902255627,0.025914786967418512,0.019999999999999973,0.025162907268170387,0.015162907268170423,0.022581453634085168,0.021829573934837067,0.018496240601503722,0.026992481203007523,0.029248120300751856,0.031829573934837076,0.027744360902255627,0.022581453634085213,0.028496240601503752,0.025914786967418536,0.023333333333333317,0.021829573934837067,0.025914786967418512,0.025162907268170408,0.023333333333333296,0.025162907268170408,gpr
crp_admission_mg/L,0.007744360902255632,0.00032581453634084045,0.01538847117794484,0.016240601503759344,0.008070175438596472,-0.001929824561403537,0.003233082706766899,-0.0034335839598997665,0.021403508771929803,0.02431077694235586,-0.005689223057644144,0.02398496240601502,0.022907268170426053,0.003233082706766899,0.041403508771929796,0.01215538847117792,0.01947368421052629,0.006240601503759357,0.008395989974937356,0.022581453634085147,0.01807017543859648,-0.0056892230576441214,-0.011604010025062662,0.01656641604010023,0.014411027568922274,0.023233082706766894,-0.007192982456140351,0.004310776942355865,0.011729323308270678,0.01807017543859648,-0.00676691729323311,0.01656641604010023,0.006566416040100243,0.019899749373433574,-0.019022556390977476,0.016992481203007493,0.011729323308270655,-0.003107769423558926,-0.006441102756892247,0.007318295739348346,0.007318295739348324,-0.0008521303258145263,0.011729323308270655,-0.00644110275689227,0.00205513784461151,0.006566416040100243,0.007318295739348368,0.003984962406015003,-0.010100250626566432,-0.0001002506265664449,0.028822055137844593,0.009899749373433542,0.003233082706766943,0.0028070175438596355,-0.014937343358396027,-0.002355889724310778,-0.003107769423558948,0.015488721804511264,0.021403508771929803,0.03290726817042604,-0.01085213032581458,0.010225563909774383,0.005814536340852117,0.013233082706766885,0.0094736842105263,0.01957393483709271,0.01473684210526316,0.006240601503759357,0.023984962406014998,-0.00418546365914787,0.010977443609022553,-0.0049373433583959955,0.019899749373433574,-0.004185463659147892,0.008395989974937335,-0.0038596491228070295,-0.0012781954887218338,0.0006516290726817031,0.013984962406015012,0.026240601503759352,0.01624060150375941,-0.008270676691729362,0.012155388471177964,0.008496240601503714,0.014310776942355875,0.00914786967418546,0.003884711779448602,0.001729323308270625,0.012481203007518782,-0.0022556390977443775,-0.0075187969924812355,0.0029072681704260805,0.019899749373433574,0.010977443609022553,0.013558897243107748,-0.0008521303258145707,0.02581453634085209,0.012481203007518782,0.023984962406014998,0.005388471177944831,gpr
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gpr
zymostenol,0.0,0.0033333333333333214,0.0,0.0033333333333333214,0.0033333333333333214,0.0,0.0,0.0,0.0033333333333333214,-0.0007518796992481258,-0.0033333333333333214,0.0,0.0,0.009999999999999964,0.0,-0.0007518796992481258,0.0,0.0,0.0,0.0,0.006666666666666665,0.0,0.0033333333333333214,0.0033333333333333214,0.0,0.0,0.0033333333333333214,0.0033333333333333214,-0.0007518796992481258,0.0,0.0,0.0,0.0033333333333333214,0.0,-0.0015037593984962515,0.0,0.006666666666666643,-0.0033333333333333214,0.006666666666666643,0.0,0.0,0.0,0.0,0.0033333333333333214,-0.0007518796992481258,0.0,0.0,0.0033333333333333214,0.0,0.0,0.0033333333333333214,0.0,0.0,0.0,0.006666666666666643,0.0,0.002581453634085196,0.0,0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333214,0.0,0.0,0.0,0.0,0.0033333333333333214,0.006666666666666643,0.0,0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333214,-0.0007518796992481258,0.0,0.0,0.0,0.0,0.0033333333333333214,0.0,0.002581453634085196,0.0,0.0033333333333333214,0.0,-0.0033333333333333214,0.0,0.0033333333333333214,0.0,0.0033333333333333214,0.0033333333333333214,0.0,gpr
desmosterol,-0.0033333333333333214,-0.0033333333333333214,-0.007418546365914769,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.006666666666666643,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.006666666666666643,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.009999999999999964,-0.0007518796992481258,-0.0033333333333333214,-0.009999999999999964,-0.006666666666666643,-0.0033333333333333214,-0.006666666666666643,0.0,-0.002581453634085218,0.0,-0.009999999999999964,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.009999999999999964,-0.009999999999999986,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.013333333333333308,0.0,-0.0033333333333333214,-0.006666666666666643,0.0,-0.0033333333333333214,-0.006666666666666643,-0.009999999999999986,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.007418546365914769,-0.009999999999999964,-0.009999999999999964,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.009999999999999964,0.0,-0.0007518796992481258,-0.0033333333333333214,-0.006666666666666643,-0.006666666666666643,-0.006666666666666643,-0.0033333333333333214,0.0,-0.006666666666666643,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.006666666666666643,-0.006666666666666643,-0.006666666666666643,-0.006666666666666643,-0.0033333333333333214,-0.007418546365914791,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.009999999999999964,-0.006666666666666643,0.0,-0.006666666666666643,gpr
24-dehydrolathosterol,-0.00042606516290728537,-0.01375939849624066,-0.007092731829573973,-0.007092731829573973,-0.007092731829573973,-0.010426065162907316,-0.010426065162907316,-0.007092731829573973,-0.013759398496240638,-0.010426065162907316,-0.003759398496240629,-0.003759398496240629,-0.01375939849624066,-0.007092731829573973,-0.007092731829573951,-0.010426065162907316,-0.010426065162907316,-0.013759398496240638,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.007092731829573973,-0.010426065162907294,-0.017092731829574003,-0.007092731829573973,-0.010426065162907316,-0.010426065162907316,-0.007092731829573973,-0.007092731829573973,-0.009674185463659168,-0.00042606516290728537,-0.009674185463659168,-0.006340852130325847,-0.010426065162907316,-0.003759398496240629,-0.010426065162907294,-0.003759398496240629,-0.007092731829573973,-0.003759398496240629,-0.01375939849624066,-0.007092731829573973,-0.003759398496240629,-0.007092731829573973,-0.010426065162907316,-0.007092731829573973,-0.003759398496240629,-0.003759398496240629,-0.017092731829573982,-0.003759398496240629,-0.007092731829573973,-0.010426065162907294,-0.01375939849624066,-0.006340852130325847,-0.007092731829573973,-0.017092731829573982,-0.003759398496240629,-0.009674185463659191,-0.010426065162907316,-0.017092731829573982,-0.010426065162907316,-0.010426065162907316,-0.010426065162907316,-0.003759398496240629,-0.003759398496240629,-0.007092731829573973,-0.01375939849624066,-0.006340852130325847,-0.010426065162907316,-0.003759398496240629,-0.010426065162907316,-0.01375939849624066,-0.003759398496240629,-0.003759398496240629,-0.007092731829573973,-0.007092731829573973,-0.010426065162907316,-0.007092731829573973,-0.007092731829573973,-0.007092731829573973,-0.003759398496240629,-0.003759398496240629,-0.010426065162907316,-0.006340852130325847,-0.003759398496240629,-0.010426065162907316,-0.007092731829573973,-0.010426065162907316,-0.009674185463659168,-0.017092731829573958,-0.010426065162907316,-0.010426065162907316,-0.003759398496240607,-0.003759398496240629,-0.010426065162907316,-0.017092731829573958,-0.003759398496240629,-0.007092731829573973,-0.007092731829573973,-0.007092731829573973,-0.007092731829573973,gpr
