feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.1622305764411029,0.15867167919799507,0.13223057644110284,0.13363408521303266,0.13125313283208032,0.17609022556390988,0.16631578947368433,0.1738345864661655,0.1496491228070176,0.1477192982456141,0.14804511278195495,0.16857142857142868,0.16448621553884718,0.14781954887218052,0.1474937343358397,0.14523809523809533,0.14857142857142863,0.16448621553884718,0.1564160401002507,0.16641604010025074,0.1549122807017545,0.151904761904762,0.14781954887218057,0.13513784461152892,0.1581453634085214,0.14974937343358405,0.1470676691729324,0.13696741854636602,0.16609022556390987,0.1588972431077695,0.1648120300751881,0.17533834586466174,0.15706766917293244,0.16373433583959912,0.1433082706766918,0.16889724310776955,0.160827067669173,0.16308270676691736,0.15255639097744372,0.15598997493734346,0.18190476190476199,0.1705012531328322,0.16932330827067676,0.15383458646616555,0.16781954887218054,0.1799749373433585,0.1463157894736843,0.15749373433583969,0.16190476190476197,0.1495488721804512,0.1463157894736843,0.15974937343358403,0.1373934837092733,0.15481203007518807,0.16964912280701766,0.1737343358395991,0.1744862155388472,0.17448621553884722,0.16598997493734347,0.16674185463659158,0.14481203007518806,0.14416040100250632,0.16716791979949885,0.130827067669173,0.15180451127819558,0.17598997493734347,0.17115288220551386,0.1570676691729324,0.14406015037593994,0.1470676691729324,0.14974937343358402,0.1618045112781956,0.15223057644110286,0.1381453634085214,0.1466416040100251,0.17383458646616548,0.15072681704260663,0.15631578947368432,0.12889724310776948,0.15523809523809534,0.17017543859649129,0.17223057644110282,0.17566416040100258,0.1578195488721805,0.1581453634085214,0.160827067669173,0.17481203007518806,0.14621553884711785,0.16040100250626574,0.1673934837092733,0.15406015037593995,0.16857142857142865,0.1500751879699249,0.17265664160401012,0.17255639097744369,0.14298245614035093,0.13997493734335847,0.1437343358395991,0.1581453634085214,0.14857142857142872,qda
ferritin_admission_µg/L,0.040751879699248185,0.03849624060150385,0.052581453634085284,0.035162907268170465,0.041503759398496286,0.030000000000000047,0.043333333333333404,0.044085213032581526,0.055914786967418584,0.036666666666666736,0.046666666666666703,0.036666666666666736,0.03441102756892236,0.040000000000000056,0.045914786967418596,0.03591478696741859,0.03408521303258154,0.043333333333333404,0.046666666666666703,0.051829573934837156,0.051829573934837156,0.040000000000000056,0.03258145363408527,0.031829573934837166,0.031077694235589058,0.053333333333333385,0.03258145363408529,0.046666666666666745,0.03666666666666676,0.042581453634085296,0.044085213032581505,0.05666666666666671,0.03558897243107777,0.046666666666666724,0.030751879699248176,0.041077694235589025,0.03849624060150383,0.048170426065162995,0.054085213032581514,0.04817042606516293,0.061503759398496324,0.041077694235589046,0.040751879699248206,0.0489223057644111,0.047418546365914846,0.048170426065162975,0.030325814536340912,0.044837092731829634,0.040751879699248206,0.036666666666666715,0.03591478696741861,0.053333333333333365,0.049248120300751944,0.06000000000000005,0.042255639097744435,0.044837092731829634,0.038170426065162966,0.025588972431077783,0.050000000000000065,0.055914786967418584,0.042255639097744394,0.03365914786967426,0.044837092731829606,0.03300751879699253,0.047092731829573964,0.03117794486215546,0.04408521303258155,0.046666666666666703,0.033333333333333395,0.0607518796992482,0.042581453634085296,0.05483709273182966,0.043333333333333425,0.030000000000000072,0.042581453634085276,0.045162907268170495,0.05150375939849634,0.033333333333333416,0.047418546365914846,0.03516290726817051,0.03408521303258152,0.048496240601503815,0.039248120300751956,0.03849624060150383,0.041829573934837175,0.042581453634085296,0.030325814536340912,0.053333333333333385,0.054085213032581514,0.048170426065162954,0.051829573934837184,0.048496240601503794,0.039248120300751956,0.031077694235589058,0.033333333333333416,0.031077694235589037,0.035162907268170465,0.041077694235589025,0.048170426065162975,0.044837092731829654,qda
ldh_admission_µkat/L,0.0369924812030076,0.049573934837092805,0.040977443609022626,0.057318295739348435,0.04215538847117799,0.036566416040100316,0.04172932330827077,0.0677443609022557,0.039573934837092775,0.052907268170426125,0.07140350877192989,0.052155388471178024,0.016566416040100295,0.03839598997493741,0.049573934837092735,0.051729323308270715,0.043984962406015085,0.06624060150375947,0.03624060150375945,0.06774436090225569,0.025814536340852224,0.056240601503759445,0.04140350877192989,0.043233082706766957,0.050325814536340954,0.060651629072681755,0.06516290726817053,0.051403508771929875,0.04473684210526323,0.050325814536340906,0.050325814536340906,0.056566416040100306,0.054411027568922375,0.05107769423558901,0.054736842105263216,0.042155388471178015,0.050325814536340906,0.046992481203007586,0.046892230576441186,0.050325814536340926,0.06107769423558904,0.04065162907268176,0.036240601503759476,0.059573934837092835,0.062155388471177984,0.045488721804511315,0.053659147869674226,0.04473684210526323,0.03431077694235594,0.05516290726817048,0.055488721804511344,0.03849624060150383,0.042581453634085255,0.06107769423558902,0.047744360902255686,0.06441102756892239,0.06591478696741862,0.03989974937343366,0.07548872180451134,0.07032581453634093,0.042907268170426116,0.052481203007518885,0.04182957393483715,0.050325814536340954,0.05924812030075197,0.043659147869674286,0.054411027568922354,0.06365914786967423,0.041829573934837126,0.06731829573934842,0.041829573934837175,0.050325814536340906,0.054411027568922354,0.04591478696741862,0.05248120300751884,0.03624060150375945,0.047744360902255714,0.0647368421052632,0.042907268170426116,0.052155388471178024,0.056240601503759445,0.054736842105263195,0.043659147869674286,0.057744360902255654,0.047318295739348405,0.06774436090225573,0.057318295739348435,0.0458145363408522,0.056566416040100334,0.039899749373433636,0.04656641604010037,0.03882205513784469,0.049899749373433624,0.04290726817042614,0.049573934837092805,0.0402255639097745,0.042907268170426116,0.05333333333333341,0.04914786967418552,0.058496240601503824,qda
xray_admission_pathological_n/y,0.055112781954887315,0.060375939849624125,0.055112781954887315,0.058446115288220635,0.04919799498746873,0.06929824561403516,0.06897243107769428,0.05929824561403514,0.057694235588972506,0.052205513784461234,0.058446115288220635,0.06370927318295747,0.0632832080200502,0.057694235588972485,0.054035087719298304,0.058872180451127895,0.055112781954887245,0.044035087719298295,0.060701754385964965,0.058120300751879794,0.05629072681704268,0.049949874686716855,0.05704260651629076,0.054786967418546405,0.052205513784461234,0.068546365914787,0.05360902255639104,0.06746867167919805,0.061453634085213094,0.059197994987468736,0.05812030075187975,0.053283208020050196,0.046616541353383514,0.055112781954887294,0.06005012531328326,0.057042606516290784,0.049523809523809595,0.057694235588972485,0.059197994987468736,0.055864661654135436,0.057694235588972506,0.05929824561403514,0.0640350877192983,0.05812030075187977,0.06263157894736848,0.0677944862155389,0.05393483709273188,0.06070175438596499,0.06370927318295747,0.057694235588972506,0.06112781954887225,0.07155388471177952,0.05629072681704268,0.06263157894736848,0.059949874686716864,0.05812030075187977,0.06629072681704269,0.061879699248120354,0.060375939849624125,0.059949874686716864,0.06671679197994992,0.04619047619047625,0.054360902255639165,0.054360902255639165,0.04952380952380957,0.06112781954887225,0.06446115288220558,0.044360902255639156,0.05027568922305772,0.0476942355889725,0.06112781954887223,0.059949874686716864,0.057368421052631645,0.054360902255639144,0.058446115288220635,0.052531328320802116,0.059624060150376024,0.0640350877192983,0.053283208020050196,0.06446115288220558,0.06070175438596499,0.06112781954887223,0.054035087719298304,0.051027568922305866,0.06671679197994995,0.058872180451127895,0.06263157894736848,0.054786967418546426,0.05812030075187975,0.06413533834586474,0.055112781954887294,0.059949874686716864,0.061779448621553955,0.0632832080200502,0.06521303258145368,0.062205513784461194,0.06629072681704269,0.052531328320802054,0.061453634085213114,0.061879699248120354,qda
xray_admission_thickenings,0.051604010025062694,0.044937343358396074,0.035689223057644145,0.04611528822055144,0.04601503759398502,0.04052631578947372,0.051604010025062694,0.05310776942355895,0.040100250626566455,0.041278195488721844,0.04751879699248127,0.043107769423558984,0.04644110275689226,0.039774436090225615,0.05944862155388479,0.037192982456140375,0.040526315789473744,0.05310776942355895,0.04203007518796997,0.030852130325814596,0.04869674185463666,0.041929824561403574,0.03536340852130333,0.04719298245614041,0.04160401002506273,0.05385964912280707,0.046766917293233144,0.03794486215538848,0.039774436090225594,0.04601503759398504,0.03902255639097749,0.0427819548872181,0.051604010025062694,0.03526315789473693,0.041604010025062685,0.05010025062656651,0.05052631578947373,0.042355889724310855,0.048270676691729374,0.044937343358396074,0.036015037593984986,0.04719298245614041,0.04869674185463661,0.039022556390977514,0.045363408521303314,0.05686716791979955,0.04676691729323312,0.05310776942355897,0.039774436090225594,0.04160401002506273,0.04160401002506273,0.03278195488721809,0.043859649122807064,0.048270676691729374,0.046766917293233144,0.03869674185463663,0.04794486215538849,0.039774436090225615,0.05095238095238099,0.035363408521303305,0.04568922305764418,0.036015037593985014,0.04869674185463664,0.030852130325814596,0.032355889724310825,0.05536340852130332,0.03902255639097747,0.035363408521303305,0.040526315789473785,0.036766917293233156,0.04385964912280704,0.05160401002506272,0.045588972431077776,0.04461152882205519,0.05353383458646619,0.04385964912280704,0.041929824561403574,0.05127819548872185,0.039348370927318375,0.048596491228070235,0.0497744360902256,0.04912280701754392,0.040526315789473744,0.04902255639097752,0.04719298245614043,0.04944862155388478,0.048270676691729374,0.032681704260651714,0.05095238095238104,0.050100250626566464,0.03902255639097747,0.04461152882205521,0.040852130325814584,0.03902255639097749,0.042681704260651696,0.05310776942355892,0.043859649122807084,0.036441102756892295,0.044185463659147925,0.042355889724310834,qda
crp_admission_mg/L,0.05977443609022563,0.038596491228070205,0.051604010025062694,0.034511278195488784,0.039022556390977514,0.040852130325814605,0.05192982456140358,0.048596491228070235,0.05977443609022563,0.036015037593985035,0.05343358395989981,0.04934837092731834,0.05192982456140358,0.04751879699248127,0.05601503759398503,0.038596491228070254,0.04827067669172942,0.048270676691729394,0.031929824561403565,0.05967418546365921,0.02967418546365923,0.05644110275689229,0.06235588972431085,0.043759398496240685,0.041929824561403574,0.0546115288220552,0.05676691729323315,0.04751879699248125,0.046766917293233144,0.044185463659147925,0.06203007518796995,0.05568922305764421,0.04827067669172935,0.05934837092731835,0.066015037593985,0.034511278195488757,0.05085213032581457,0.038596491228070226,0.045263157894736894,0.02751879699248123,0.045263157894736936,0.039348370927318375,0.052355889724310864,0.04160401002506271,0.040852130325814584,0.043759398496240665,0.0552631578947369,0.05052631578947371,0.05042606516290733,0.05418546365914791,0.04451127819548879,0.05343358395989983,0.0641854636591479,0.050852130325814614,0.044185463659147904,0.07709273182957399,0.05827067669172936,0.031177944862155436,0.07085213032581458,0.042681704260651696,0.039774436090225594,0.051829573934837156,0.047092731829574005,0.048596491228070235,0.030852130325814596,0.027844611528822116,0.0434335839598998,0.050426065162907305,0.05794486215538854,0.04601503759398504,0.038922305764411115,0.06310776942355893,0.048596491228070235,0.036766917293233115,0.047844611528822134,0.048596491228070235,0.06751879699248127,0.05634085213032589,0.04343358395989978,0.041177944862155424,0.045263157894736894,0.04751879699248125,0.05010025062656649,0.04601503759398502,0.05085213032581459,0.0641854636591479,0.03192982456140361,0.05493734335839602,0.041929824561403574,0.038270676691729344,0.051177944862155454,0.03902255639097749,0.046766917293233144,0.028596491228070266,0.041929824561403574,0.033007518796992555,0.04010025062656648,0.05085213032581459,0.05010025062656649,0.040852130325814626,qda
2425-dihydrolanosterol,0.0,0.00258145363408524,-0.0007518796992481036,0.010000000000000031,0.010751879699248179,0.004085213032581514,0.007418546365914836,0.0040852130325814695,0.0033333333333333435,0.00258145363408524,0.009248120300751927,0.010000000000000075,0.00849624060150378,0.005914786967418584,0.006666666666666687,0.000751879699248148,-0.0007518796992481036,0.00258145363408524,0.013333333333333374,0.005914786967418562,0.004085213032581492,0.002581453634085218,-0.0022556390977443107,0.005914786967418562,0.000751879699248148,0.010000000000000031,0.005914786967418584,0.010000000000000031,0.004837092731829617,-0.0015037593984962073,0.00258145363408524,0.008496240601503802,4.4408920985006264e-17,0.010751879699248202,0.0018295739348371364,0.004411027568922354,0.0033333333333333435,0.005914786967418562,0.007418546365914836,0.007418546365914836,0.013333333333333374,0.006666666666666687,0.0033333333333333435,0.000751879699248148,0.017418546365914844,0.00666666666666671,0.003333333333333388,0.0,4.4408920985006264e-17,-0.0007518796992481036,0.003333333333333388,0.006666666666666687,0.0033333333333333435,0.002581453634085218,0.00666666666666671,0.015914786967418614,-0.0007518796992481036,0.000751879699248148,0.013333333333333374,0.005914786967418584,0.010000000000000031,0.014085213032581478,0.0025814536340852843,0.00258145363408524,0.010000000000000031,0.002581453634085218,0.002581453634085262,0.010751879699248179,0.005914786967418584,0.005162907268170503,0.006666666666666687,4.4408920985006264e-17,0.008170426065162962,0.010000000000000031,0.009248120300751927,0.010751879699248179,0.0033333333333333435,0.010000000000000031,0.0033333333333333435,0.0033333333333333435,0.009248120300751927,-0.0007518796992481036,0.005914786967418562,0.0033333333333333435,0.002581453634085218,-0.0015037593984961628,0.006666666666666732,-0.0015037593984961628,-0.0007518796992480592,4.4408920985006264e-17,0.006666666666666687,4.4408920985006264e-17,0.005914786967418584,0.005914786967418584,0.002581453634085262,0.0040852130325814695,0.0,0.007418546365914836,0.0040852130325814695,0.0,qda
zymostenol,0.047844611528822134,0.0552631578947369,0.06150375939849628,0.048596491228070235,0.04784461152882209,0.043007518796992536,0.046340852130325884,0.041503759398496334,0.033333333333333395,0.05634085213032587,0.046340852130325835,0.043333333333333425,0.047092731829573964,0.049674185463659225,0.04192982456140355,0.031929824561403565,0.061177944862155484,0.051929824561403534,0.029674185463659207,0.056340852130325844,0.041929824561403574,0.04192982456140355,0.03408521303258154,0.05483709273182964,0.02967418546365923,0.018922305764411118,0.047092731829573964,0.037092731829574,0.047092731829574005,0.037092731829573976,0.040426065162907296,0.039674185463659174,0.05192982456140356,0.045588972431077755,0.038596491228070226,0.0489223057644111,0.028170426065163002,0.030000000000000093,0.061177944862155484,0.0489223057644111,0.06784461152882212,0.052681704260651684,0.022255639097744397,0.044085213032581505,0.028922305764411106,0.041177944862155424,0.040426065162907344,0.042255639097744456,0.038922305764411066,0.037092731829573976,0.043007518796992536,0.047092731829573964,0.046340852130325884,0.044837092731829634,0.038170426065162945,0.040751879699248206,0.037844611528822125,0.03967418546365924,0.025588972431077762,0.045588972431077755,0.05042606516290735,0.057092731829573994,0.045588972431077755,0.028922305764411082,0.032255639097744426,0.034837092731829646,0.045588972431077804,0.03300751879699253,0.04000000000000008,0.057092731829574014,0.036340852130325875,0.022681704260651702,0.021177944862155407,0.0489223057644111,0.033759398496240656,0.043007518796992536,0.034511278195488784,0.04150375939849631,0.03300751879699253,0.05741854636591488,0.051503759398496315,0.03967418546365924,0.014411027568922364,0.05817042606516296,0.035263157894736906,0.041503759398496286,0.038170426065162986,0.052681704260651704,0.036340852130325896,0.039674185463659216,0.037418546365914865,0.020426065162907327,0.032681704260651714,0.048170426065162975,0.037092731829573976,0.07300751879699255,0.051177944862155454,0.048596491228070235,0.05225563909774442,0.051503759398496295,qda
desmosterol,0.04869674185463661,0.04912280701754394,0.05127819548872185,0.0517042606516291,0.0517042606516291,0.05428571428571434,0.051604010025062694,0.04686716791979957,0.04944862155388476,0.031604010025062725,0.04644110275689228,0.05503759398496246,0.04471177944862159,0.04686716791979957,0.05385964912280705,0.05353383458646621,0.04020050125313288,0.04020050125313288,0.04719298245614043,0.04729323308270683,0.05654135338345869,0.043533834586466244,0.041278195488721914,0.0483709273182958,0.039448621553884754,0.034285714285714364,0.04794486215538853,0.032030075187969985,0.04278195488721812,0.05944862155388477,0.046441102756892304,0.05353383458646621,0.05644110275689231,0.05761904761904768,0.05987468671679204,0.032030075187969964,0.035689223057644194,0.044937343358396054,0.045689223057644154,0.05235588972431082,0.04461152882205517,0.05320802005012537,0.04794486215538853,0.05395989974937347,0.04761904761904769,0.04428571428571435,0.03902255639097747,0.05837092731829578,0.05245614035087727,0.045363408521303314,0.05020050125313287,0.04879699248120306,0.04310776942355896,0.05020050125313287,0.05320802005012535,0.04395989974937349,0.05428571428571434,0.0394486215538848,0.06170426065162913,0.05428571428571434,0.046441102756892304,0.04794486215538853,0.05052631578947373,0.034611528822055204,0.04278195488721812,0.05428571428571436,0.04428571428571433,0.032781954887218134,0.05020050125313284,0.05203007518796996,0.05804511278195497,0.0497744360902256,0.04611528822055142,0.04095238095238098,0.04794486215538853,0.04020050125313288,0.04353383458646622,0.04719298245614041,0.05278195488721811,0.05761904761904768,0.04503759398496245,0.05127819548872188,0.04320802005012538,0.039774436090225615,0.05644110275689229,0.0465413533834587,0.05654135338345871,0.05127819548872188,0.045363408521303314,0.04095238095238103,0.049774436090225624,0.034611528822055204,0.04203007518796997,0.05353383458646621,0.04944862155388474,0.036115288220551434,0.04428571428571433,0.035363408521303354,0.05095238095238101,0.04611528822055142,qda
24-dehydrolathosterol,0.018922305764411097,0.030751879699248176,0.004837092731829617,0.018922305764411118,0.0163408521303259,0.02709273182957399,0.014837092731829626,0.024837092731829657,0.022255639097744417,0.019674185463659177,0.012255639097744409,0.007418546365914836,0.022255639097744397,0.020426065162907327,0.025588972431077738,0.022255639097744438,0.021503759398496292,0.024085213032581508,0.015914786967418593,0.008496240601503825,0.01526315789473689,0.027418546365914877,0.017418546365914868,0.011503759398496283,0.021503759398496292,0.02741854636591483,0.005263157894736947,0.015914786967418593,0.020426065162907348,0.033759398496240656,0.040426065162907324,0.01817042606516297,0.017418546365914823,0.014837092731829671,0.038922305764411094,0.014837092731829626,0.017092731829574027,0.014085213032581523,0.009248120300751927,0.023007518796992543,0.024085213032581508,0.017092731829573982,0.018922305764411097,0.025263157894736897,0.012581453634085315,0.030000000000000072,0.019674185463659222,0.022255639097744438,0.01666666666666674,0.01375939849624066,0.017418546365914844,0.014837092731829649,0.016340852130325857,0.008922305764411064,0.0315037593984963,0.028170426065162957,0.017418546365914823,0.017844611528822107,0.024837092731829612,0.000751879699248148,0.013007518796992556,0.021503759398496292,0.019674185463659222,0.023007518796992543,0.023007518796992543,0.013007518796992513,0.0007518796992481702,0.015588972431077774,0.031503759398496256,0.01849624060150379,0.025588972431077738,0.032255639097744405,0.011503759398496283,0.022255639097744438,0.015162907268170467,0.034511278195488757,0.011503759398496327,0.008170426065162984,0.010000000000000031,0.02741854636591483,0.024837092731829637,0.015588972431077753,0.014837092731829649,0.037844611528822146,0.009674185463659234,0.0022556390977444218,0.023759398496240668,0.024837092731829657,0.018922305764411073,0.014837092731829649,0.020751879699248143,0.01333333333333342,0.029674185463659207,0.018170426065162948,0.018922305764411097,0.027418546365914852,0.020000000000000084,0.018170426065163014,0.018170426065162993,0.014085213032581501,qda
