feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ferritin_admission_µg/L,0.027418546365914787,0.018170426065162858,0.02558897243107767,0.0151629072681704,0.012581453634085183,0.017418546365914778,0.015914786967418503,0.016666666666666653,0.020426065162907237,0.023333333333333317,0.024837092731829546,0.01290726817042609,0.028922305764411016,0.02558897243107767,0.019248120300751848,0.024837092731829526,0.020426065162907216,0.018496240601503743,0.02967418546365912,0.026340852130325797,0.02300751879699243,0.019248120300751848,0.028922305764411016,0.022581453634085192,0.018496240601503743,0.0151629072681704,0.018170426065162858,0.012581453634085183,0.026340852130325776,0.018496240601503743,0.013333333333333286,0.022581453634085213,0.017418546365914757,0.019999999999999973,0.02558897243107767,0.021829573934837067,0.022581453634085213,0.022581453634085168,0.023333333333333317,0.015914786967418527,0.024085213032581442,0.022581453634085213,0.015914786967418527,0.020751879699248077,0.02150375939849618,0.021829573934837088,0.023333333333333317,0.008496240601503734,0.023007518796992456,0.014837092731829538,0.023333333333333317,0.0151629072681704,0.01483709273182956,0.01774436090225564,0.025162907268170408,0.019248120300751827,0.019999999999999973,0.024085213032581442,0.014837092731829583,0.01075187969924809,0.024411027568922307,0.022581453634085213,0.016340852130325788,0.02784461152882205,0.022255639097744327,0.015914786967418527,0.020751879699248122,0.014085213032581433,0.016666666666666653,0.025914786967418512,0.018170426065162858,0.014837092731829538,0.0151629072681704,0.013333333333333308,0.021077694235588963,0.01924812030075187,0.021503759398496247,0.022255639097744327,0.020751879699248077,0.024411027568922307,0.019999999999999973,0.012581453634085204,0.023333333333333317,0.021503759398496226,0.015914786967418548,0.029248120300751856,0.021503759398496226,0.02666666666666666,0.020751879699248077,0.021503759398496202,0.025914786967418512,0.021929824561403466,0.017418546365914778,0.020751879699248077,0.024085213032581442,0.022255639097744327,0.018170426065162858,0.016666666666666653,0.02408521303258142,0.011829573934837101,qda
ldh_admission_µkat/L,0.03699248120300751,0.044411027568922255,0.046240601503759374,0.061829573934837054,0.030325814536340846,0.05182957393483707,0.05699248120300744,0.041829573934837064,0.043333333333333314,0.045162907268170405,0.06075187969924807,0.048496240601503725,0.041829573934837064,0.05774436090225561,0.045914786967418506,0.051829573934837114,0.05032581453634084,0.044411027568922276,0.045488721804511245,0.019248120300751848,0.058496240601503734,0.02999999999999998,0.041077694235588956,0.039248120300751886,0.054736842105263105,0.044411027568922276,0.05182957393483709,0.04032581453634081,0.043333333333333335,0.048496240601503704,0.03516290726817042,0.07333333333333329,0.025914786967418536,0.03290726817042604,0.04591478696741853,0.049248120300751874,0.035162907268170396,0.05441102756892224,0.039573934837092706,0.044411027568922304,0.05999999999999996,0.043659147869674154,0.032581453634085225,0.03516290726817042,0.04591478696741853,0.046992481203007454,0.033659147869674166,0.045162907268170405,0.045914786967418485,0.037744360902255594,0.048822055137844586,0.03548872180451126,0.045162907268170405,0.05365914786967414,0.040325814536340834,0.026992481203007478,0.045914786967418554,0.05591478696741854,0.05591478696741854,0.032155388471177916,0.051077694235588944,0.042907268170426026,0.023659147869674158,0.027744360902255627,0.05666666666666662,0.04032581453634081,0.03699248120300751,0.031829573934837076,0.06107769423558893,0.043659147869674134,0.043659147869674154,0.031829573934837076,0.042155388471177904,0.040325814536340834,0.05774436090225561,0.041077694235588935,0.045162907268170405,0.034736842105263135,0.042581453634085185,0.046992481203007495,0.045162907268170405,0.041077694235588956,0.05,0.033659147869674166,0.042581453634085206,0.044411027568922276,0.043659147869674154,0.045162907268170405,0.055914786967418494,0.033659147869674146,0.05215538847117791,0.05258145363408515,0.037744360902255636,0.05774436090225561,0.040325814536340834,0.040325814536340834,0.049999999999999975,0.055914786967418494,0.050325814536340864,0.026992481203007502,qda
xray_admission_pathological_n/y,0.22533834586466162,0.19566416040100246,0.2019047619047619,0.21200501253132828,0.23017543859649114,0.19481203007518794,0.19416040100250626,0.21275689223057642,0.20867167919799492,0.19716791979949871,0.18598997493734332,0.19190476190476186,0.20491228070175432,0.1997493734335839,0.201578947368421,0.1941604010025062,0.16889724310776938,0.20716791979949872,0.21308270676691726,0.19598997493734333,0.1853383458646616,0.19340852130325809,0.20050125313283207,0.2250125313283208,0.18932330827067664,0.21050125313283202,0.19223057644110272,0.19340852130325809,0.20265664160400995,0.19416040100250623,0.20275689223057639,0.1844862155388471,0.21426065162907265,0.20641604010025055,0.17814536340852127,0.15814536340852126,0.21383458646616535,0.18781954887218041,0.2153383458646616,0.19824561403508767,0.18674185463659143,0.21716791979949873,0.19491228070175434,0.19781954887218042,0.20867167919799495,0.21350877192982454,0.19716791979949871,0.20781954887218043,0.19857142857142854,0.2100751879699248,0.22360902255639092,0.21533834586466166,0.17674185463659142,0.21200501253132828,0.16814536340852124,0.1882456140350877,0.21426065162907265,0.20082706766917288,0.181578947368421,0.1997493734335839,0.19157894736842102,0.20824561403508768,0.19899749373433578,0.19082706766917287,0.19716791979949871,0.19899749373433578,0.21942355889724308,0.2327568922305764,0.20749373433583954,0.20233082706766908,0.20416040100250626,0.20824561403508768,0.20233082706766908,0.20759398496240594,0.1878195488721804,0.21491228070175436,0.1752380952380952,0.21125313283208014,0.21308270676691726,0.19942355889724306,0.18899749373433578,0.19974937343358393,0.2127568922305764,0.21674185463659143,0.21007518796992475,0.21501253132832074,0.20781954887218043,0.18115288220551376,0.18857142857142856,0.20716791979949872,0.21609022556390975,0.21233082706766915,0.1941604010025062,0.19308270676691724,0.18566416040100245,0.21566416040100247,0.17373433583959894,0.200501253132832,0.21082706766917295,0.1889974937343358,qda
xray_admission_thickenings,0.08892230576441099,0.09075187969924807,0.08042606516290725,0.1026817042606516,0.07516290726817039,0.0915037593984962,0.07666666666666663,0.08225563909774432,0.07709273182957391,0.08892230576441103,0.07999999999999999,0.0907518796992481,0.07999999999999996,0.07107769423558892,0.0877443609022556,0.09225563909774433,0.07300751879699245,0.09558897243107767,0.08225563909774432,0.07333333333333329,0.07892230576441099,0.07817042606516286,0.08741854636591476,0.09483709273182954,0.08300751879699245,0.0840852130325814,0.08150375939849622,0.07967418546365909,0.08333333333333329,0.09117794486215536,0.09300751879699246,0.09558897243107764,0.07225563909774431,0.07451127819548868,0.07967418546365909,0.08741854636591473,0.09225563909774434,0.09601503759398489,0.08300751879699246,0.09483709273182954,0.088922305764411,0.09859649122807013,0.08225563909774432,0.09483709273182954,0.09634085213032577,0.08225563909774432,0.07075187969924808,0.07150375939849618,0.09042606516290723,0.08225563909774433,0.088922305764411,0.10451127819548871,0.0840852130325814,0.09483709273182954,0.08558897243107769,0.07300751879699248,0.08892230576441099,0.10042606516290722,0.0840852130325814,0.08859649122807016,0.0807518796992481,0.08150375939849622,0.09075187969924807,0.08676691729323302,0.08192982456140345,0.08558897243107766,0.09150375939849623,0.08375939849624055,0.0907518796992481,0.08634085213032576,0.088922305764411,0.07817042606516292,0.07999999999999996,0.08375939849624055,0.07741854636591475,0.08042606516290725,0.08709273182957392,0.0851629072681704,0.08075187969924809,0.0840852130325814,0.0915037593984962,0.07591478696741852,0.08934837092731825,0.08483709273182957,0.0751629072681704,0.09042606516290726,0.07408521303258145,0.08709273182957392,0.07784461152882205,0.08408521303258143,0.08075187969924809,0.08192982456140348,0.08375939849624059,0.07591478696741853,0.07967418546365912,0.08892230576441103,0.07924812030075183,0.08741854636591477,0.08483709273182953,0.0866666666666666,qda
saturation_%,0.08451127819548872,0.07192982456140351,0.07343358395989974,0.07117794486215534,0.0645112781954887,0.07859649122807018,0.07634085213032579,0.08644110275689221,0.07375939849624055,0.07709273182957388,0.05859649122807016,0.06042606516290725,0.06418546365914787,0.06634085213032581,0.07483709273182956,0.05634085213032578,0.0701002506265664,0.05375939849624056,0.05300751879699246,0.06999999999999995,0.07418546365914784,0.07375939849624058,0.08676691729323305,0.07042606516290721,0.06333333333333331,0.09010025062656639,0.052255639097744354,0.06117794486215535,0.06225563909774432,0.07268170426065164,0.05967418546365912,0.09375939849624056,0.06192982456140343,0.05967418546365912,0.08526315789473682,0.07751879699248118,0.06892230576441101,0.07225563909774432,0.05634085213032576,0.06634085213032578,0.0637593984962406,0.05784461152882203,0.07601503759398494,0.06934837092731824,0.0670927318295739,0.0626817042606516,0.07526315789473681,0.08235588972431074,0.0652631578947368,0.0604260651629072,0.06892230576441101,0.05709273182957393,0.07709273182957391,0.07859649122807011,0.07967418546365915,0.07300751879699245,0.07967418546365915,0.08010025062656638,0.08192982456140348,0.07300751879699245,0.0619298245614035,0.06526315789473683,0.05709273182957393,0.07859649122807014,0.0734335839598997,0.05666666666666664,0.07601503759398491,0.07042606516290725,0.06558897243107767,0.06892230576441098,0.06343358395989973,0.05676691729323309,0.06483709273182955,0.05676691729323306,0.05526315789473681,0.07451127819548871,0.07558897243107768,0.06892230576441098,0.06343358395989969,0.07676691729323301,0.05784461152882199,0.06934837092731823,0.07235588972431073,0.0670927318295739,0.05859649122807016,0.06300751879699247,0.08268170426065158,0.06859649122807013,0.08418546365914785,0.0734335839598997,0.07300751879699245,0.08751879699248115,0.052581453634085215,0.074937343358396,0.045588972431077665,0.05558897243107765,0.08225563909774429,0.08225563909774432,0.06408521303258144,0.07902255639097747,qda
crp_admission_mg/L,0.04558897243107769,0.030751879699248086,0.037418546365914795,0.036340852130325806,0.036015037593984944,0.05676691729323304,0.042255639097744345,0.04268170426065161,0.042255639097744324,0.037844611528822014,0.03709273182957391,0.049674185463659135,0.04892230576441101,0.03117794486215537,0.04892230576441099,0.043759398496240554,0.035263157894736816,0.036015037593984965,0.040751879699248116,0.046015037593984974,0.039674185463659126,0.040426065162907275,0.05451127819548869,0.044085213032581436,0.030426065162907266,0.036340852130325806,0.038596491228070164,0.04300751879699245,0.035588972431077684,0.052255639097744354,0.035263157894736843,0.040751879699248116,0.043759398496240554,0.035588972431077705,0.05300751879699246,0.031503759398496214,0.03967418546365915,0.05042606516290724,0.038170426065162896,0.04300751879699245,0.04010025062656639,0.033759398496240545,0.04558897243107769,0.04117794486215538,0.036340852130325806,0.047844611528822044,0.046340852130325814,0.028496240601503752,0.027092731829573925,0.033007518796992465,0.04042606516290723,0.05192982456140349,0.045263157894736825,0.040751879699248116,0.043759398496240595,0.04601503759398493,0.05375939849624058,0.05634085213032578,0.04601503759398493,0.04042606516290723,0.046340852130325794,0.038922305764411004,0.03408521303258143,0.02558897243107767,0.041177944862155355,0.039348370927318285,0.041177944862155355,0.03709273182957391,0.034511278195488694,0.0326817042606516,0.046015037593984974,0.031503759398496214,0.04042606516290723,0.037092731829573934,0.04709273182957392,0.03117794486215537,0.05451127819548869,0.04709273182957392,0.043759398496240574,0.06117794486215533,0.023007518796992456,0.03967418546365915,0.051177944862155364,0.05042606516290722,0.05042606516290724,0.043333333333333314,0.046340852130325794,0.046340852130325814,0.035263157894736816,0.04483709273182954,0.033007518796992465,0.04117794486215538,0.021503759398496202,0.045263157894736825,0.037418546365914754,0.034085213032581455,0.037844611528822056,0.033007518796992485,0.038596491228070164,0.038922305764411046,qda
2425-dihydrolanosterol,0.0,-0.0007518796992481258,0.0033333333333333214,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0033333333333333214,-0.0007518796992481258,0.0033333333333333214,0.006666666666666643,0.0,0.0033333333333333214,0.0,0.0,0.0,0.006666666666666643,0.009999999999999964,0.0,0.0,0.0,0.0,0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,0.006666666666666643,0.0,0.0,0.0033333333333333214,-0.0007518796992481258,0.0033333333333333214,0.0,0.0,-0.0007518796992481258,0.0033333333333333214,-0.0007518796992481258,0.006666666666666665,0.0,0.006666666666666643,0.002581453634085196,0.0,-0.0007518796992481258,0.0,0.0033333333333333214,0.006666666666666665,0.0,0.0033333333333333214,0.0,0.0,0.0,0.0,0.0033333333333333214,0.0033333333333333214,0.006666666666666643,0.0033333333333333214,0.0,0.0,0.006666666666666643,-0.0007518796992481258,0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,0.0,0.0,0.006666666666666643,0.005914786967418517,-0.0007518796992481258,0.002581453634085196,0.0033333333333333214,0.012581453634085183,0.0033333333333333214,0.0,0.0,0.0033333333333333214,-0.0007518796992481258,0.006666666666666643,0.0033333333333333214,0.0,-0.0007518796992481258,0.002581453634085196,0.0033333333333333214,0.0,0.0033333333333333214,0.0,0.0,0.0033333333333333214,0.0033333333333333214,0.0,-0.0007518796992481258,0.0,0.002581453634085196,-0.0015037593984962515,0.006666666666666643,0.006666666666666643,0.0,0.0033333333333333214,0.006666666666666643,0.0033333333333333214,0.0,qda
zymostenol,0.022255639097744327,0.017418546365914757,0.024837092731829567,0.018170426065162882,0.027418546365914807,0.021503759398496202,0.014085213032581412,0.033759398496240614,0.011829573934837079,0.021503759398496202,0.02558897243107767,0.027418546365914766,0.023333333333333317,0.02408521303258142,0.018922305764410986,0.02408521303258142,0.025588972431077696,0.027418546365914787,0.017418546365914733,0.020751879699248098,0.01666666666666663,0.02558897243107767,0.012581453634085183,0.031503759398496235,0.017418546365914757,0.033333333333333326,0.021503759398496226,0.02817042606516289,0.024837092731829546,0.030000000000000006,0.018170426065162858,0.021503759398496226,0.024085213032581442,0.030751879699248107,0.015588972431077642,0.02741854636591474,0.020751879699248098,0.017744360902255618,0.018922305764411028,0.011829573934837056,0.030000000000000006,0.018170426065162903,0.033333333333333326,0.021503759398496202,0.028922305764411016,0.027418546365914766,0.034085213032581455,0.022255639097744327,0.030000000000000006,0.022581453634085213,0.023333333333333296,0.0325814536340852,0.016666666666666653,0.021503759398496226,0.009999999999999986,0.03408521303258143,0.020751879699248077,0.02741854636591474,0.024085213032581442,0.02408521303258142,0.042255639097744366,0.024837092731829546,0.020751879699248098,0.020751879699248077,0.024411027568922283,0.024837092731829567,0.019248120300751827,0.014085213032581412,0.026340852130325797,0.038922305764411025,0.020751879699248098,0.018922305764411007,0.021503759398496226,0.024085213032581442,0.027418546365914766,0.018922305764410986,0.030751879699248107,0.01666666666666663,0.010751879699248113,0.024837092731829546,0.017418546365914757,0.027418546365914787,0.017418546365914757,0.024837092731829546,0.007418546365914769,0.030751879699248107,0.022581453634085213,0.023333333333333317,0.01666666666666663,0.022581453634085192,0.031503759398496235,0.023333333333333338,0.031503759398496235,0.021829573934837088,0.018170426065162903,0.027418546365914766,0.021503759398496202,0.031503759398496214,0.02408521303258142,0.025914786967418512,qda
desmosterol,0.030426065162907245,0.026666666666666637,0.028922305764411016,0.038596491228070164,0.03709273182957391,0.037092731829573934,0.034511278195488694,0.037844611528822014,0.038596491228070164,0.034085213032581455,0.03225563909774436,0.033759398496240614,0.030751879699248107,0.024837092731829546,0.032255639097744336,0.03225563909774436,0.02967418546365912,0.021503759398496202,0.037844611528822056,0.02408521303258142,0.033759398496240586,0.033007518796992485,0.034837092731829576,0.02999999999999998,0.02408521303258142,0.034511278195488715,0.036340852130325826,0.02967418546365912,0.028922305764411016,0.028922305764410995,0.037844611528822056,0.029248120300751856,0.028922305764410995,0.027418546365914766,0.036340852130325785,0.036340852130325826,0.034837092731829555,0.030751879699248107,0.035588972431077705,0.032255639097744336,0.027418546365914766,0.036015037593984944,0.03709273182957391,0.03225563909774436,0.033007518796992465,0.034837092731829555,0.02817042606516289,0.031503759398496214,0.031503759398496235,0.026340852130325797,0.02666666666666666,0.027418546365914766,0.030000000000000006,0.036340852130325826,0.026340852130325776,0.036340852130325785,0.03117794486215537,0.033007518796992444,0.03225563909774436,0.028922305764410995,0.032255639097744336,0.02967418546365914,0.025588972431077696,0.03225563909774436,0.030751879699248107,0.032255639097744385,0.035588972431077684,0.033759398496240586,0.018170426065162903,0.031929824561403496,0.033759398496240586,0.031503759398496235,0.03225563909774436,0.033759398496240586,0.033007518796992465,0.03709273182957391,0.030751879699248107,0.033007518796992465,0.023333333333333296,0.034511278195488715,0.034511278195488694,0.023333333333333317,0.034837092731829555,0.033759398496240586,0.02666666666666666,0.028922305764411016,0.023007518796992456,0.02967418546365912,0.033759398496240614,0.034837092731829576,0.024837092731829546,0.028922305764410995,0.036340852130325806,0.033759398496240586,0.036340852130325826,0.037844611528822035,0.028922305764411016,0.026340852130325797,0.035588972431077705,0.036340852130325785,qda
24-dehydrolathosterol,0.008170426065162894,0.014085213032581433,0.014085213032581433,0.016340852130325788,0.011503759398496216,0.006666666666666643,0.016340852130325788,0.013007518796992468,0.010426065162907228,0.01225563909774432,0.02634085213032582,0.020751879699248098,0.017418546365914733,0.02634085213032582,0.026666666666666637,0.017092731829573937,0.014837092731829538,0.018922305764411007,0.026666666666666637,0.024837092731829546,0.027092731829573925,0.026666666666666637,0.022255639097744327,0.016340852130325767,0.007418546365914746,0.01666666666666663,0.016666666666666653,0.00817042606516285,0.021503759398496202,0.02225563909774435,0.021503759398496226,0.019674185463659087,0.015588972431077642,0.02558897243107767,0.015588972431077663,0.016340852130325788,0.02558897243107767,0.012255639097744343,0.024837092731829546,0.018922305764411007,0.004837092731829573,0.018170426065162882,0.019674185463659087,0.013759398496240593,0.014085213032581456,0.0270927318295739,0.014085213032581433,0.01075187969924809,0.020751879699248077,0.027092731829573925,0.01967418546365911,0.017092731829573892,0.018170426065162882,0.009999999999999964,0.008922305764410976,0.021503759398496202,0.023333333333333317,0.015588972431077663,0.02375939849624058,0.026666666666666637,0.009248120300751861,0.011503759398496193,0.022255639097744327,0.028922305764411016,0.009674185463659123,0.014837092731829538,0.019999999999999997,0.021503759398496202,0.0022556390977443107,0.015914786967418527,0.02150375939849618,0.01483709273182956,0.004837092731829529,0.007844611528822053,0.017418546365914778,0.024837092731829546,0.01967418546365911,0.016340852130325812,0.015914786967418548,0.011503759398496193,0.016340852130325767,0.011503759398496216,0.011503759398496193,0.012255639097744343,0.018922305764410986,0.011503759398496193,0.011503759398496193,0.01483709273182956,0.02558897243107767,0.007418546365914746,0.020751879699248077,0.008170426065162894,0.013333333333333308,0.017418546365914757,0.015588972431077685,0.017418546365914733,0.006340852130325802,0.010751879699248068,0.016340852130325788,0.032255639097744336,qda
